1.178796836999999869e+03,1.244807469608883999e+01,1.016358382392911608e+01,-1.510590492068343005e-01,1.327799009388162688e+01,1.037483584435737960e+01,5.042887001665398092e-03
1.178846837000000050e+03,1.244732415440182827e+01,1.016470915962247545e+01,-1.509364424525313220e-01,1.327582466218359336e+01,1.037792786709285942e+01,5.336572216263807573e-03
1.178896837000000005e+03,1.244592129948239467e+01,1.016565138984708483e+01,-1.506949393330626330e-01,1.327387604117441278e+01,1.038081408310382869e+01,5.277066823414220884e-03
1.178946836999999960e+03,1.244471680882077358e+01,1.016630274940519030e+01,-1.500964639960341296e-01,1.327249270333227038e+01,1.038336554056490257e+01,5.189266140060479378e-03
1.178996836999999914e+03,1.244357144596676967e+01,1.016648966957120592e+01,-1.491845278321318469e-01,1.327116861735049902e+01,1.038543706694824920e+01,5.292781154703989945e-03
1.179046836999999869e+03,1.244262921574216030e+01,1.016635996986417467e+01,-1.480985461054854235e-01,1.327034992997550589e+01,1.038694775694571071e+01,5.389118040441353424e-03
1.179096837000000050e+03,1.244181096317868374e+01,1.016638476539640124e+01,-1.469137398778014025e-01,1.327031496724591086e+01,1.038770765514264838e+01,5.849196953232386337e-03
1.179146837000000005e+03,1.244115769627194545e+01,1.016617972541837389e+01,-1.456446526824049792e-01,1.327084286031879046e+01,1.038797852884367678e+01,6.278638712195928548e-03
1.179196836999999960e+03,1.244041859867673061e+01,1.016572005439786608e+01,-1.442458061753325305e-01,1.327158436131026598e+01,1.038753526582017983e+01,6.599902794941210453e-03
1.179246836999999914e+03,1.243943917515378139e+01,1.016531092811612780e+01,-1.426792321978621325e-01,1.327239302991123004e+01,1.038628907083919017e+01,7.346902348148469028e-03
1.179296836999999869e+03,1.243834149601559780e+01,1.016455752540616686e+01,-1.410826621829085192e-01,1.327267577538754750e+01,1.038461305019315439e+01,9.082719782790462174e-03
1.179346837000000050e+03,1.243769776585202358e+01,1.016342646766690905e+01,-1.393558411179594836e-01,1.327242046450491308e+01,1.038242175117818533e+01,1.245190557902573977e-02
1.179396837000000005e+03,1.243689191105466030e+01,1.016281039405851061e+01,-1.377412854014448962e-01,1.327145337071879894e+01,1.037993817980441769e+01,1.615267465420909543e-02
1.179446836999999960e+03,1.243548810246091030e+01,1.016242797065763170e+01,-1.361138550816588244e-01,1.327020642398690065e+01,1.037754151435676597e+01,1.951912008379697028e-02
1.179496836999999914e+03,1.243349587681393764e+01,1.016225917030362780e+01,-1.344365207730345568e-01,1.326907402631210253e+01,1.037497756036874819e+01,2.222600512658648442e-02
1.179546836999999869e+03,1.243078362705807827e+01,1.016200263191251452e+01,-1.324784783898405871e-01,1.326817108234070908e+01,1.037266577915215393e+01,2.442583301519586289e-02
1.179596837000000050e+03,1.242709004643063686e+01,1.016170317817716295e+01,-1.303682802496962390e-01,1.326773621303807182e+01,1.037039843496886071e+01,2.611795099124023661e-02
1.179646837000000005e+03,1.242276704075436733e+01,1.016138846565274889e+01,-1.281405417500548205e-01,1.326730734787334853e+01,1.036775123366282081e+01,2.829237709509231646e-02
1.179696836999999960e+03,1.241793095829587124e+01,1.016080577064542467e+01,-1.260708598671965441e-01,1.326623010152735382e+01,1.036475134395431752e+01,3.044441442317889074e-02
1.179746836999999914e+03,1.241280591251950405e+01,1.016025263954190905e+01,-1.238921759902052860e-01,1.326421410776400123e+01,1.036230204046173498e+01,3.288416598075800945e-02
1.179796836999999869e+03,1.240821969273190639e+01,1.015978152442960436e+01,-1.225166348992400150e-01,1.326167468656752746e+01,1.035988019342186384e+01,3.518510785454398437e-02
1.179846837000000050e+03,1.240427720310788295e+01,1.015954882789640124e+01,-1.216222672043852787e-01,1.325903335770525793e+01,1.035751273985880161e+01,3.693534488227794010e-02
1.179896837000000005e+03,1.240092885258298061e+01,1.016008193183927233e+01,-1.212597666560225468e-01,1.325536877204346098e+01,1.035645119915756140e+01,3.828249226226240753e-02
1.179946836999999960e+03,1.239847123386960170e+01,1.016050536323575670e+01,-1.212922213851027470e-01,1.324726737406198396e+01,1.035789039740897088e+01,3.900227364234613164e-02
1.179996836999999914e+03,1.239709889652829311e+01,1.016065509010343249e+01,-1.212969152508788090e-01,1.323329183346208460e+01,1.036131778550048566e+01,3.911564534480229532e-02
1.180046836999999869e+03,1.239683282139401577e+01,1.016076190162686999e+01,-1.214991091071181278e-01,1.321663997351173947e+01,1.036445608982896971e+01,3.916220008166855504e-02
1.180096837000000050e+03,1.239716851475339077e+01,1.016062266517667467e+01,-1.215974269686751347e-01,1.320155906501898357e+01,1.036564745639888230e+01,3.963052146859185471e-02
1.180146837000000005e+03,1.239846646549801967e+01,1.016014868904142077e+01,-1.217279760418944340e-01,1.318993384733962593e+01,1.036616764746075248e+01,3.984473515598595944e-02
1.180196836999999960e+03,1.240012299778561733e+01,1.015975100685147936e+01,-1.219151346264891606e-01,1.318041017226559575e+01,1.036713725832476740e+01,3.789776979600134599e-02
1.180246836999999914e+03,1.240170991184811733e+01,1.015913493324308092e+01,-1.221692590294890385e-01,1.317533068759960635e+01,1.036940667081577772e+01,3.421521436878852129e-02
1.180296836999999869e+03,1.240379273655514858e+01,1.015818030525235827e+01,-1.223969636736922245e-01,1.317581681016278417e+01,1.037326396812260754e+01,2.931328706973204690e-02
1.180346837000000050e+03,1.240614259007077358e+01,1.015740878273038561e+01,-1.227013347922377567e-01,1.318155312295208859e+01,1.037754421989571441e+01,2.451228513822633834e-02
1.180396837000000005e+03,1.240817773106198452e+01,1.015699107337979967e+01,-1.234340546904616337e-01,1.319212382591798338e+01,1.038070962899882232e+01,2.155489581105747565e-02
1.180446836999999960e+03,1.241066205265622280e+01,1.015618045021085436e+01,-1.240270464001708012e-01,1.320824620332174248e+01,1.038189730168200597e+01,2.042125386019121372e-02
1.180496836999999914e+03,1.241364800694089077e+01,1.015560824562101061e+01,-1.247882573185973148e-01,1.322998417852422648e+01,1.037858943789375843e+01,2.065565076191903243e-02
1.180546836999999869e+03,1.241768681767087124e+01,1.015436370063810045e+01,-1.255492894230894885e-01,1.325194192836981522e+01,1.037113890747264300e+01,2.168984706158833681e-02
1.180596837000000050e+03,1.242420994999508999e+01,1.015310580421476061e+01,-1.264128117142729602e-01,1.326879487762711918e+01,1.036135893030587951e+01,2.317689031044834272e-02
1.180646837000000005e+03,1.243162095310788295e+01,1.015196425605802233e+01,-1.278426526366286120e-01,1.327993693269193898e+01,1.035293349538573082e+01,2.424079490296042819e-02
1.180696836999999960e+03,1.243816601994137905e+01,1.015071017433194811e+01,-1.292333631096892199e-01,1.328645971567976858e+01,1.034731446418773437e+01,2.479539925669050834e-02
1.180746836999999914e+03,1.244773232700925014e+01,1.014927680183438952e+01,-1.304298667489104113e-01,1.329020501456020753e+01,1.034504073649109479e+01,2.436801877466066024e-02
1.180796836999999869e+03,1.245867860081296108e+01,1.014745242286710436e+01,-1.316348938523344836e-01,1.329190697269397248e+01,1.034526995986517939e+01,2.257204823650709596e-02
1.180846837000000050e+03,1.246926343205075405e+01,1.014632517982511217e+01,-1.323912469922118029e-01,1.329289028690786445e+01,1.034708974283626404e+01,1.945618210173258311e-02
1.180896837000000005e+03,1.247833287479977749e+01,1.014418894935636217e+01,-1.333033172665648303e-01,1.329418860163928073e+01,1.034843909770613379e+01,1.588224375822622561e-02
1.180946836999999960e+03,1.248932683231930874e+01,1.014095885444669420e+01,-1.347136376677565417e-01,1.329682472312216213e+01,1.034852478655195362e+01,1.375142509486895065e-02
1.180996836999999914e+03,1.250185715916257045e+01,1.014032942939786608e+01,-1.368770478545241198e-01,1.330089549129924542e+01,1.034808058517139884e+01,1.253300288901293413e-02
1.181046836999999869e+03,1.251272141697507045e+01,1.013764483619718249e+01,-1.394767789422087512e-01,1.330700989838121195e+01,1.034639506983339352e+01,1.106629921008487824e-02
1.181096837000000050e+03,1.252484357121091030e+01,1.013672358680753405e+01,-1.421990720807127795e-01,1.331522464518937454e+01,1.034353947731200485e+01,8.595355141803828064e-03
1.181146837000000005e+03,1.253747308018307827e+01,1.013398558784513170e+01,-1.453640787182860217e-01,1.332488625372698898e+01,1.033929960974007578e+01,5.125729641772433683e-03
1.181196836999999960e+03,1.254904687168698452e+01,1.013046080757169420e+01,-1.487009702502302966e-01,1.333698107192397231e+01,1.033314501211510184e+01,2.759935861833994614e-03
1.181246836999999914e+03,1.255887734654050014e+01,1.012907511878995592e+01,-1.519008009015135607e-01,1.335040826036936679e+01,1.032660511161263450e+01,1.572758433856811643e-03
1.181296836999999869e+03,1.256756531956296108e+01,1.012612445045499499e+01,-1.548142759381346545e-01,1.336473582947378524e+01,1.031982657692756433e+01,3.389989685889374313e-04
1.181346837000000050e+03,1.257697617771725795e+01,1.012420851875333483e+01,-1.572705833493285021e-01,1.337953078727268341e+01,1.031285327726573442e+01,-2.988370428071547569e-03
1.181396837000000005e+03,1.258830296757321499e+01,1.012219912696866686e+01,-1.589773027478270373e-01,1.339604386353905774e+01,1.030417852353146380e+01,-8.146041311334780571e-03
1.181446836999999960e+03,1.259751641514401577e+01,1.011985881019620592e+01,-1.610202072440199694e-01,1.341283532445662097e+01,1.029541610130117490e+01,-1.337748899371655510e-02
1.181496836999999914e+03,1.260845029118161342e+01,1.012007815528897936e+01,-1.630932418881468615e-01,1.342733509323739050e+01,1.028816685800167008e+01,-1.803845483001505212e-02
1.181546836999999869e+03,1.261947953465085170e+01,1.011730105567960436e+01,-1.648839442311339221e-01,1.343912300523234826e+01,1.028209966414546273e+01,-2.146937345232186739e-02
1.181596837000000050e+03,1.263031995060544155e+01,1.011551291633634264e+01,-1.664509503422789416e-01,1.344851535838194501e+01,1.027760633994349782e+01,-2.287478322238119949e-02
1.181646837000000005e+03,1.263951909306149624e+01,1.011348635841397936e+01,-1.679016230879835925e-01,1.345606131416054652e+01,1.027396468275523844e+01,-2.436063058509375587e-02
1.181696836999999960e+03,1.264071023228268764e+01,1.011433798957853014e+01,-1.694797901688628039e-01,1.346136301136643532e+01,1.027184188153208311e+01,-2.595337994366399975e-02
1.181746836999999914e+03,1.263869893314938686e+01,1.011491782356290514e+01,-1.708246199666075549e-01,1.346380373865590308e+01,1.027172784371381908e+01,-2.688649324394046247e-02
1.181796836999999869e+03,1.263415181400876186e+01,1.011682612587003405e+01,-1.720087109385542712e-01,1.346280939476724114e+01,1.027358619199473289e+01,-2.624809433416658636e-02
1.181846837000000050e+03,1.262805115940671108e+01,1.011930567909269030e+01,-1.726498035965971789e-01,1.345979093185326647e+01,1.027643534135878056e+01,-2.470876293612581792e-02
1.181896837000000005e+03,1.261986005070309780e+01,1.012225062538175280e+01,-1.731893299399428210e-01,1.345550467555924889e+01,1.028038688149604063e+01,-2.320028698441319037e-02
1.181946836999999960e+03,1.261015927555661342e+01,1.012584025550870592e+01,-1.732435999690108142e-01,1.345032482008059738e+01,1.028616331260389671e+01,-2.222571402230789570e-02
1.181996836999999914e+03,1.259777676823239467e+01,1.012911994148282702e+01,-1.731031565247588000e-01,1.344412367545159448e+01,1.029232171192119161e+01,-2.183154355807795377e-02
1.182046836999999869e+03,1.258350789311032436e+01,1.013192374397306139e+01,-1.728137312708906970e-01,1.343631252742812343e+01,1.030042199658950075e+01,-2.157012649756398157e-02
1.182096837000000050e+03,1.256819951298337124e+01,1.013491351295499499e+01,-1.726253209887556872e-01,1.342566481722957050e+01,1.030962386654821294e+01,-2.132008262978118962e-02
1.182146837000000005e+03,1.255317342045407436e+01,1.013795478035001452e+01,-1.724967090664915881e-01,1.340854773031222180e+01,1.032269627087085517e+01,-2.081891931260733408e-02
1.182196836999999960e+03,1.253718125584225795e+01,1.014074809242276842e+01,-1.722511528311781726e-01,1.338322814042996356e+01,1.033466773517330495e+01,-2.028681250199171338e-02
1.182246836999999914e+03,1.251960313084225795e+01,1.014408309150724108e+01,-1.720051197587065539e-01,1.335036137462400418e+01,1.034578684105728108e+01,-2.037868441659635224e-02
1.182296836999999869e+03,1.250447213413815639e+01,1.014631564308194811e+01,-1.720061628399901232e-01,1.331497535488692208e+01,1.034940139361816414e+01,-2.082254466564622750e-02
1.182346837000000050e+03,1.248947655918698452e+01,1.014905268837003405e+01,-1.722775427876524768e-01,1.328008226062778263e+01,1.035067718038253481e+01,-2.099244434092027017e-02
1.182396837000000005e+03,1.247489678623776577e+01,1.015158755470304186e+01,-1.726536480961851916e-01,1.324848141810543645e+01,1.034703646019205081e+01,-2.123872045810518486e-02
1.182446836999999960e+03,1.246167695286374233e+01,1.015369136024503405e+01,-1.732498584567122302e-01,1.322140148976022722e+01,1.034070836993569387e+01,-2.141063640121659492e-02
1.182496836999999914e+03,1.244838177921872280e+01,1.015562255073575670e+01,-1.738509712992720446e-01,1.319835061492271855e+01,1.033357869592626344e+01,-2.270300387065848219e-02
1.182546836999999869e+03,1.243518578770260952e+01,1.015625006843595202e+01,-1.742126671849303088e-01,1.318009778130880782e+01,1.032588420942936835e+01,-2.549468142891071071e-02
1.182596837000000050e+03,1.242192494633298061e+01,1.015642840553311999e+01,-1.748863784848265490e-01,1.316649981303921635e+01,1.031886000478921162e+01,-2.854479375277770015e-02
1.182646837000000005e+03,1.240807950260739467e+01,1.015695006538419420e+01,-1.755389003335051379e-01,1.315600877647193023e+01,1.031428144271686342e+01,-3.159797523328199825e-02
1.182696836999999960e+03,1.239580189945798061e+01,1.015668208290128405e+01,-1.763044325886778674e-01,1.314975695698678670e+01,1.031119045222701835e+01,-3.566352277161391471e-02
1.182746836999999914e+03,1.238667332890133999e+01,1.015549285102872545e+01,-1.765226898966841540e-01,1.314497740469451514e+01,1.030969864884248111e+01,-3.739028121388512926e-02
1.182796836999999869e+03,1.238014542820553920e+01,1.015373427558927233e+01,-1.760388640938811144e-01,1.314082021314852433e+01,1.030903306559402566e+01,-3.903358077785588215e-02
1.182846837000000050e+03,1.237567460301022670e+01,1.015188605476407702e+01,-1.751615433274321398e-01,1.313722260060564651e+01,1.030834213023482171e+01,-4.006125915334016879e-02
1.182896837000000005e+03,1.237235295536618374e+01,1.014997489143399889e+01,-1.738355485974364123e-01,1.313398189008954553e+01,1.030756437672536485e+01,-4.039393157691098524e-02
1.182946836999999960e+03,1.237044465305905483e+01,1.014839942146329577e+01,-1.724449871359877429e-01,1.313146663882454490e+01,1.030654398611705957e+01,-4.049565667505621719e-02
1.182996836999999914e+03,1.236959302189450405e+01,1.014665419746427233e+01,-1.707712291060499987e-01,1.312943591427775303e+01,1.030639476872145899e+01,-4.053887367390938967e-02
1.183046836999999869e+03,1.236918580296139858e+01,1.014528567482022936e+01,-1.690091518937163195e-01,1.312677798538557106e+01,1.030503468010682688e+01,-4.056935479731045568e-02
1.183096837000000050e+03,1.236899697544675014e+01,1.014420802284269030e+01,-1.671450315295271716e-01,1.312472128672625438e+01,1.030386068105641506e+01,-3.929654877728615964e-02
1.183146837000000005e+03,1.236951386692624233e+01,1.014327151466397936e+01,-1.654175548134856066e-01,1.312267287959848261e+01,1.030314069403597443e+01,-3.812195134267952479e-02
1.183196836999999960e+03,1.236985814335446499e+01,1.014256674934415514e+01,-1.636979012070708117e-01,1.312092072373123841e+01,1.030305287299204942e+01,-3.543807132753905992e-02
1.183246836999999914e+03,1.236989724400143764e+01,1.014141757179288561e+01,-1.620108960448317370e-01,1.312083087770604450e+01,1.030252884323586215e+01,-2.751370536164803732e-02
1.183296836999999869e+03,1.237038933994870327e+01,1.014083583045987780e+01,-1.600993601857237658e-01,1.312384020577925625e+01,1.030082396066940831e+01,-1.569229936900066666e-02
1.183346837000000050e+03,1.237111699345212124e+01,1.014094168830899889e+01,-1.580557106314711413e-01,1.312840519111800930e+01,1.030016161262043894e+01,-5.675340168996899012e-03
1.183396837000000005e+03,1.237283360722165249e+01,1.014145476509122545e+01,-1.562494663773588977e-01,1.313295834585296440e+01,1.029938820359950746e+01,1.151866495468214721e-03
1.183446836999999960e+03,1.237580239536862514e+01,1.014307982612638170e+01,-1.541513530789427600e-01,1.313658056408648989e+01,1.029793388593198067e+01,5.857640692064532313e-03
1.183496836999999914e+03,1.238005578281979702e+01,1.014515788246183092e+01,-1.525101838885359606e-01,1.313965576195567131e+01,1.029628733541257013e+01,8.239513434582767734e-03
1.183546836999999869e+03,1.238488518955807827e+01,1.014701945472745592e+01,-1.510035572825484118e-01,1.314287992449684594e+01,1.029607648018530064e+01,8.392656847593870165e-03
1.183596837000000050e+03,1.239035832645993374e+01,1.014982230354337389e+01,-1.497445432721190295e-01,1.314590839901473096e+01,1.029667861970805731e+01,6.027334910073786807e-03
1.183646837000000005e+03,1.239704262974362514e+01,1.015294081855802233e+01,-1.484933821736388049e-01,1.314836581465449505e+01,1.029714424047102916e+01,2.730937464434086363e-03
1.183696836999999960e+03,1.240400826695065639e+01,1.015554530311612780e+01,-1.475830702363066516e-01,1.315100824908990162e+01,1.029665870923128423e+01,-3.425725700866907170e-04
1.183746836999999914e+03,1.241140210392575405e+01,1.015865714241056139e+01,-1.474078772841505847e-01,1.315479574014732123e+01,1.029697498858345739e+01,-2.816983750970734283e-03
1.183796836999999869e+03,1.241975438358883999e+01,1.016186053443936999e+01,-1.479260353623442492e-01,1.316210058457177468e+01,1.030104183027919618e+01,-4.233735820578062720e-03
1.183846837000000050e+03,1.242762315037350795e+01,1.016566283393888170e+01,-1.493762461720518908e-01,1.317844558730382687e+01,1.031300692350919057e+01,-5.596096171932900265e-03
1.183896837000000005e+03,1.243458401920895717e+01,1.016930586982755358e+01,-1.516162930308394274e-01,1.320390551382456579e+01,1.032871199662528738e+01,-7.318230629147094018e-03
1.183946836999999960e+03,1.244270550968747280e+01,1.017442996192960436e+01,-1.541469721375517687e-01,1.323374062153127007e+01,1.034134007014331047e+01,-9.657569985904682075e-03
1.183996836999999914e+03,1.245199048283200405e+01,1.017984492469815905e+01,-1.567985145627074084e-01,1.326447721394512236e+01,1.034851385871176355e+01,-1.311786584140069503e-02
1.184046836999999869e+03,1.246104180576901577e+01,1.018581015754728014e+01,-1.597352503119520983e-01,1.329412190677116890e+01,1.034952705761581093e+01,-1.774052798815474452e-02
1.184096837000000050e+03,1.247114407780270717e+01,1.019130904365567858e+01,-1.623711018143706164e-01,1.331811486630997265e+01,1.034842990438570887e+01,-2.104635186504308017e-02
1.184146837000000005e+03,1.248276650669675014e+01,1.019668299842862780e+01,-1.652548192320875964e-01,1.333901973462972812e+01,1.034552382934031023e+01,-2.497897344968610586e-02
1.184196836999999960e+03,1.249153458836178920e+01,1.020247752357511217e+01,-1.677844254551939807e-01,1.335535078745754944e+01,1.034072060180088748e+01,-2.830408132740480642e-02
1.184246836999999914e+03,1.250165974857907436e+01,1.020944983650235827e+01,-1.701679406939558825e-01,1.337027265336333848e+01,1.033726981435276571e+01,-3.117661697397349288e-02
1.184296836999999869e+03,1.251366841557126186e+01,1.021737391639737780e+01,-1.728099016724638781e-01,1.338323162818465129e+01,1.033336092549391516e+01,-3.476082744544005398e-02
1.184346837000000050e+03,1.252158200504880092e+01,1.022425181556729967e+01,-1.752359895287566027e-01,1.339570170007702465e+01,1.032964604775982842e+01,-3.875846547685952298e-02
1.184396837000000005e+03,1.252755772831540249e+01,1.023041541267423327e+01,-1.773435799656920275e-01,1.340784561857454982e+01,1.032674852586939096e+01,-4.308442721609156978e-02
1.184446836999999960e+03,1.253288590672116420e+01,1.023825843025235827e+01,-1.797961173831038317e-01,1.342031240539788861e+01,1.032387965645912864e+01,-4.685383360421286475e-02
1.184496836999999914e+03,1.253938615086178920e+01,1.024692923713712389e+01,-1.819505421696715197e-01,1.343293533391877936e+01,1.032159160827811917e+01,-5.013549323625346443e-02
1.184546836999999869e+03,1.254355180027585170e+01,1.025391299415616686e+01,-1.833961783228926501e-01,1.344497839080793611e+01,1.032019507668248970e+01,-5.399954443740458132e-02
1.184596837000000050e+03,1.254881226780514858e+01,1.026182658363370592e+01,-1.845890162764601550e-01,1.345613971401336428e+01,1.032043507840960217e+01,-5.707516170844540576e-02
1.184646837000000005e+03,1.255421864750485561e+01,1.026981455970792467e+01,-1.855493961154036364e-01,1.346593816578475966e+01,1.032238108309188185e+01,-5.942635002549412349e-02
1.184696836999999960e+03,1.255880200626950405e+01,1.027766425300626452e+01,-1.863642661152891955e-01,1.347460599022255145e+01,1.032646693315962594e+01,-6.094396803644495236e-02
1.184746836999999914e+03,1.256261098148923061e+01,1.028612239051847155e+01,-1.868986664591841540e-01,1.348385008609596980e+01,1.033236225500163208e+01,-6.203650255876407005e-02
1.184796836999999869e+03,1.256893098118405483e+01,1.029563624549894030e+01,-1.871146140872053942e-01,1.349495774482322830e+01,1.034010395629254475e+01,-6.344550146376237709e-02
1.184846837000000050e+03,1.257379853489499233e+01,1.030569941688565905e+01,-1.873022495089583239e-01,1.350809986611968760e+01,1.034922622897169298e+01,-6.459921383651159865e-02
1.184896837000000005e+03,1.257913815739255092e+01,1.031726367164640124e+01,-1.873704372225813708e-01,1.352164218901817172e+01,1.035992762950514745e+01,-6.635846100981916684e-02
1.184946836999999960e+03,1.258721863987546108e+01,1.032945258308438952e+01,-1.874118624507002673e-01,1.353394611844991680e+01,1.037232213940923842e+01,-6.827056999724230579e-02
1.184996836999999914e+03,1.259368550541501186e+01,1.034225089241056139e+01,-1.875415770588927111e-01,1.354506273960213036e+01,1.038671010916016790e+01,-6.835285232719796877e-02
1.185046836999999869e+03,1.260108220341305874e+01,1.035494525123624499e+01,-1.876111058770232043e-01,1.355417092285077096e+01,1.040221229048965412e+01,-6.701715567593929945e-02
1.185096837000000050e+03,1.260995709660153530e+01,1.036807543922452624e+01,-1.873742221175246081e-01,1.356388814905778339e+01,1.041673632011135098e+01,-6.445264742567992367e-02
1.185146837000000005e+03,1.261896264317135952e+01,1.038225562263517077e+01,-1.871640412388853869e-01,1.357378180050384664e+01,1.043073355958638793e+01,-6.053818002548477101e-02
1.185196836999999960e+03,1.262784325840573452e+01,1.039605528999356920e+01,-1.868195561944060168e-01,1.358386460287757735e+01,1.044422792939258748e+01,-5.639622344737188486e-02
1.185246836999999914e+03,1.263913857700925014e+01,1.040840727973966295e+01,-1.865437953053526721e-01,1.359370286529566840e+01,1.045729491115760901e+01,-5.251229875683215143e-02
1.185296836999999869e+03,1.265313756229977749e+01,1.041846568275479967e+01,-1.864555506287627062e-01,1.360350799594056781e+01,1.047020598190554175e+01,-4.968365589901961588e-02
1.185346837000000050e+03,1.266800057652096889e+01,1.042660529304532702e+01,-1.863242415963225207e-01,1.361385539960414270e+01,1.048256323304877746e+01,-4.963144481570877509e-02
1.185396837000000005e+03,1.268080556156735561e+01,1.043246562171964342e+01,-1.858857898293547473e-01,1.362562574339356303e+01,1.049394883802494327e+01,-5.150357798198956089e-02
1.185446836999999960e+03,1.269498955967526577e+01,1.043610579658536608e+01,-1.852862267075590930e-01,1.363974789581155989e+01,1.050297014416567265e+01,-5.358069679755185499e-02
1.185496836999999914e+03,1.270731293919186733e+01,1.043865496803311999e+01,-1.845705537377409777e-01,1.365610441550153986e+01,1.050831651182436133e+01,-5.451300744979040158e-02
1.185546836999999869e+03,1.272122323277096889e+01,1.044238097358731920e+01,-1.841122089205794177e-01,1.367415319421931486e+01,1.051036847508509098e+01,-5.417616572038587430e-02
1.185596837000000050e+03,1.273432194950680874e+01,1.044116027046231920e+01,-1.836710302411131701e-01,1.369319679037781512e+01,1.051145208218543914e+01,-5.296147689923523527e-02
1.185646837000000005e+03,1.274900758030514858e+01,1.044052416969327624e+01,-1.833602367220930895e-01,1.371374148840524043e+01,1.051204361859609371e+01,-5.323883307234656553e-02
1.185696836999999960e+03,1.276474702122311733e+01,1.044300658393888170e+01,-1.829274175940565905e-01,1.373594492601023731e+01,1.051178556769051475e+01,-5.557779011808201830e-02
1.185746836999999914e+03,1.277917611363034389e+01,1.044754607368497545e+01,-1.827415405093245349e-01,1.375853715385141918e+01,1.051094641887540959e+01,-5.918824003400411510e-02
1.185796836999999869e+03,1.279514443638425014e+01,1.045030886817960436e+01,-1.829489646731428942e-01,1.377976953090056966e+01,1.050951720085301844e+01,-6.223835964422108624e-02
1.185846837000000050e+03,1.281098687412839077e+01,1.045507723976163561e+01,-1.832645563660673937e-01,1.379846375272698644e+01,1.050773254386775157e+01,-6.208664673602429240e-02
1.185896837000000005e+03,1.282773530247311733e+01,1.045515639472989733e+01,-1.834485559044890246e-01,1.381600718399010042e+01,1.050706581320168631e+01,-5.884769286365496010e-02
1.185946836999999960e+03,1.284676968815426967e+01,1.045697886634854967e+01,-1.834304956971220812e-01,1.383268819574568731e+01,1.050895612560730363e+01,-5.678679088949178944e-02
1.185996836999999914e+03,1.286374604466061733e+01,1.046045691658048327e+01,-1.835312573491148791e-01,1.384884727537054516e+01,1.051408696030473067e+01,-5.714359751987455049e-02
1.186046836999999869e+03,1.288286721470456264e+01,1.046367270637540514e+01,-1.833667336283736071e-01,1.386431531986464094e+01,1.052238831201630909e+01,-5.767365700275078194e-02
1.186096837000000050e+03,1.290049683811764858e+01,1.047040946174649889e+01,-1.835836349307112536e-01,1.387872292926087425e+01,1.053329824375884982e+01,-5.767626846383812345e-02
1.186146837000000005e+03,1.291843068363766811e+01,1.047764880348233874e+01,-1.838167039929442248e-01,1.389283834931523920e+01,1.054625093665492486e+01,-5.704247867823335205e-02
1.186196836999999960e+03,1.293583237888913295e+01,1.048269946266202624e+01,-1.838975427924208483e-01,1.390746315873612993e+01,1.056179598973987588e+01,-5.765564041670331180e-02
1.186246836999999914e+03,1.295110738041501186e+01,1.048959548164395983e+01,-1.835135398684553942e-01,1.392243392851410100e+01,1.058000208578066825e+01,-5.947942456719377408e-02
1.186296836999999869e+03,1.296653973820309780e+01,1.050248915840177233e+01,-1.829840420065932116e-01,1.393733185071776148e+01,1.060069844569049913e+01,-6.221434222715205992e-02
1.186346837000000050e+03,1.298218381168942592e+01,1.051695449043302233e+01,-1.825882373629622302e-01,1.395138725362755849e+01,1.062384939352422464e+01,-6.592629653125998968e-02
1.186396837000000005e+03,1.299673020603757045e+01,1.053273017097501452e+01,-1.831198809920363268e-01,1.396399296637274112e+01,1.064955578109469414e+01,-6.765008680375450556e-02
1.186446836999999960e+03,1.301308095219235561e+01,1.054970652748136217e+01,-1.838849513112120471e-01,1.397426646075625989e+01,1.067646402841653952e+01,-6.579656816633219774e-02
1.186496836999999914e+03,1.302779900791745327e+01,1.056735427070645983e+01,-1.850716797886900744e-01,1.398362486069685140e+01,1.070317481934490900e+01,-6.317838097856796897e-02
1.186546836999999869e+03,1.304459416630368374e+01,1.058470828224210436e+01,-1.862453250466399035e-01,1.399295715258243611e+01,1.072887009846821016e+01,-6.169515476388315323e-02
1.186596837000000050e+03,1.305994546177487514e+01,1.060211760688810045e+01,-1.873226342974715075e-01,1.400241706291489230e+01,1.075348626395373586e+01,-6.272714577535927483e-02
1.186646837000000005e+03,1.307510888340573452e+01,1.061977965522794420e+01,-1.882826118050627551e-01,1.401256762838259284e+01,1.077739424162914794e+01,-6.476331238246900435e-02
1.186696836999999960e+03,1.309182584049801967e+01,1.063697344947843249e+01,-1.889879880724959216e-01,1.402437382446352743e+01,1.080030526206997621e+01,-6.587382392078777738e-02
1.186746836999999914e+03,1.310816037418942592e+01,1.065365416694669420e+01,-1.899785278616957507e-01,1.403725352357237277e+01,1.082196566959700768e+01,-6.563006917293420783e-02
1.186796836999999869e+03,1.312354123356442592e+01,1.067251307655362780e+01,-1.907049296675734362e-01,1.405032782128481017e+01,1.084441139287241107e+01,-6.426449798048632089e-02
1.186846837000000050e+03,1.313745248081784389e+01,1.069292361427335436e+01,-1.912949113427214465e-01,1.406453214417999042e+01,1.086807675787387950e+01,-6.470227486876431455e-02
1.186896837000000005e+03,1.315085160496335170e+01,1.071110827613858874e+01,-1.914290068923048815e-01,1.407914734336757334e+01,1.089246211777144424e+01,-6.735727033487509674e-02
