7.170000000000000284e+01,-4.493086889851838350e-04,2.121385768987238407e-04,-1.643179450184106827e-03,-5.598068237304687500e-03,1.271247863769531250e-02,-9.931027889251708984e-03,8.853697218000888824e-03,9.698447771370410919e-03,4.947880748659372330e-03
7.175000000000000000e+01,1.902406511362642050e-04,3.059048322029411793e-05,-1.438016770407557487e-03,-6.457328796386718750e-03,1.150417327880859375e-02,-9.300768375396728516e-03,9.768336080014705658e-03,1.044584438204765320e-02,5.751461256295442581e-03
7.179999999999999716e+01,-2.879702369682490826e-04,-1.412553392583504319e-04,-1.707146991975605488e-03,-7.658958435058593750e-03,1.021957397460937500e-02,-9.288549423217773438e-03,9.108251892030239105e-03,1.024574227631092072e-02,5.201418884098529816e-03
7.185000000000000853e+01,-3.273787908256053925e-03,1.519641373306512833e-03,-4.054562188684940338e-03,-8.569717407226562500e-03,9.639739990234375000e-03,-1.013219356536865234e-02,8.951801806688308716e-03,9.475821629166603088e-03,5.104146897792816162e-03
7.190000000000000568e+01,-2.414203481748700142e-03,1.902003539726138115e-03,-5.426914431154727936e-03,-9.315490722656250000e-03,9.235382080078125000e-03,-1.113778352737426758e-02,7.341404445469379425e-03,8.060141466557979584e-03,5.024808458983898163e-03
7.195000000000000284e+01,-4.542103502899408340e-03,7.544924155808985233e-04,-5.279496312141418457e-03,-9.671211242675781250e-03,9.261131286621093750e-03,-1.192390918731689453e-02,6.911626551300287247e-03,7.193623576313257217e-03,4.537017550319433212e-03
7.200000000000000000e+01,-4.986254498362541199e-03,1.857112627476453781e-03,-3.254872048273682594e-03,-9.654045104980468750e-03,9.766578674316406250e-03,-1.188725233078002930e-02,9.333046153187751770e-03,1.019763108342885971e-02,5.343474447727203369e-03
7.204999999999999716e+01,-1.455826568417251110e-03,3.963479306548833847e-03,-1.535864663310348988e-03,-8.847236633300781250e-03,1.190090179443359375e-02,-1.079058647155761719e-02,7.740119472146034241e-03,8.985660038888454437e-03,4.656062927097082138e-03
7.210000000000000853e+01,-1.253219379577785730e-04,1.029257941991090775e-02,4.070474242325872183e-04,-6.965637207031250000e-03,1.626968383789062500e-02,-8.634924888610839844e-03,7.791963871568441391e-03,9.621643461287021637e-03,4.903611261397600174e-03
7.215000000000000568e+01,3.244080115109682083e-03,1.958499476313591003e-02,4.025520291179418564e-03,-5.225181579589843750e-03,2.086925506591796875e-02,-6.047904491424560547e-03,9.162619709968566895e-03,1.226413249969482422e-02,5.745589733123779297e-03
7.220000000000000284e+01,2.425535814836621284e-03,1.816260255873203278e-02,7.951740175485610962e-03,-2.914428710937500000e-03,2.595233917236328125e-02,-3.074467182159423828e-03,9.689610451459884644e-03,1.246349699795246124e-02,5.897917784750461578e-03
7.225000000000000000e+01,5.568504333496093750e-03,3.049561567604541779e-02,1.131497044116258621e-02,5.435943603515625000e-05,3.190708160400390625e-02,-1.710057258605957031e-04,1.186397299170494080e-02,1.529221609234809875e-02,6.038618739694356918e-03
7.229999999999999716e+01,9.757407940924167633e-03,3.624939545989036560e-02,1.253226678818464279e-02,3.843307495117187500e-03,3.855800628662109375e-02,2.144873142242431641e-03,1.481117587536573410e-02,1.716888137161731720e-02,6.673720665276050568e-03
7.235000000000000853e+01,1.186661235988140106e-02,4.766087234020233154e-02,1.212125644087791443e-02,8.315086364746093750e-03,4.668807983398437500e-02,4.132032394409179688e-03,1.885418035089969635e-02,2.176555059850215912e-02,6.227491423487663269e-03
7.240000000000000568e+01,1.724261231720447540e-02,5.500384047627449036e-02,1.516865473240613937e-02,1.405525207519531250e-02,5.678272247314453125e-02,6.027877330780029297e-03,2.360922843217849731e-02,2.789346314966678619e-02,7.081016432493925095e-03
7.245000000000000284e+01,2.732581086456775665e-02,7.359520345926284790e-02,1.964291743934154510e-02,2.124786376953125000e-02,6.918525695800781250e-02,7.987797260284423828e-03,2.276836335659027100e-02,2.832324057817459106e-02,8.019206114113330841e-03
7.250000000000000000e+01,3.280653059482574463e-02,9.206116199493408203e-02,1.936645247042179108e-02,2.971935272216796875e-02,8.400154113769531250e-02,9.633302688598632812e-03,2.438333444297313690e-02,3.319638222455978394e-02,8.604989387094974518e-03
7.254999999999999716e+01,3.994793817400932312e-02,1.067181900143623352e-01,2.200403623282909393e-02,3.868961334228515625e-02,9.960269927978515625e-02,1.160299777984619141e-02,2.597839385271072388e-02,3.570385277271270752e-02,9.494972415268421173e-03
7.260000000000000853e+01,5.333122238516807556e-02,1.234826594591140747e-01,2.155621722340583801e-02,4.757404327392578125e-02,1.150751113891601562e-01,1.387304067611694336e-02,2.736320905387401581e-02,3.859399259090423584e-02,1.089220680296421051e-02
7.265000000000000568e+01,5.688802525401115417e-02,1.224329173564910889e-01,2.959684841334819794e-02,5.586910247802734375e-02,1.296491622924804688e-01,1.569229364395141602e-02,2.848403155803680420e-02,3.953025117516517639e-02,1.245455071330070496e-02
7.270000000000000284e+01,8.670058101415634155e-02,1.480813771486282349e-01,3.785049542784690857e-02,6.350135803222656250e-02,1.433982849121093750e-01,1.688480377197265625e-02,3.506354987621307373e-02,4.418583959341049194e-02,1.589335314929485321e-02
7.275000000000000000e+01,9.698342531919479370e-02,1.914504617452621460e-01,3.482758253812789917e-02,6.970500946044921875e-02,1.556024551391601562e-01,1.715058088302612305e-02,3.575605526566505432e-02,4.633120819926261902e-02,1.493545155972242355e-02
7.279999999999999716e+01,1.052077561616897583e-01,1.894580125808715820e-01,3.150281310081481934e-02,7.461547851562500000e-02,1.664609909057617188e-01,1.654750108718872070e-02,3.797132521867752075e-02,4.728187993168830872e-02,1.520781312137842178e-02
7.285000000000000853e+01,1.061411947011947632e-01,1.908646970987319946e-01,3.038520179688930511e-02,7.728290557861328125e-02,1.753692626953125000e-01,1.603144407272338867e-02,3.969597071409225464e-02,4.853052273392677307e-02,1.535489410161972046e-02
7.290000000000000568e+01,1.351075917482376099e-01,2.303553819656372070e-01,2.988264895975589752e-02,7.853031158447265625e-02,1.823587417602539062e-01,1.565951108932495117e-02,4.508053138852119446e-02,5.520299449563026428e-02,1.614176668226718903e-02
7.295000000000000284e+01,1.099345535039901733e-01,2.282949388027191162e-01,2.890508621931076050e-02,7.792568206787109375e-02,1.871185302734375000e-01,1.454359292984008789e-02,5.374389141798019409e-02,6.656314432621002197e-02,1.556181907653808594e-02
7.300000000000000000e+01,1.037249192595481873e-01,2.526236176490783691e-01,3.403957560658454895e-02,7.623481750488281250e-02,1.891527175903320312e-01,1.181405782699584961e-02,5.705647170543670654e-02,7.124064862728118896e-02,2.023869566619396210e-02
7.304999999999999716e+01,1.251056641340255737e-01,2.397701740264892578e-01,2.640560269355773926e-02,7.351589202880859375e-02,1.877107620239257812e-01,7.311820983886718750e-03,5.186434835195541382e-02,6.677569448947906494e-02,1.579572260379791260e-02
7.310000000000000853e+01,8.113615959882736206e-02,1.747390627861022949e-01,1.331836171448230743e-02,6.894207000732421875e-02,1.810836791992187500e-01,2.831935882568359375e-03,4.235831275582313538e-02,5.630863457918167114e-02,1.224337238818407059e-02
7.315000000000000568e+01,9.269791096448898315e-02,1.599271148443222046e-01,1.079200021922588348e-02,6.462001800537109375e-02,1.733942031860351562e-01,-1.084268093109130859e-03,4.860569164156913757e-02,5.972294509410858154e-02,1.544906944036483765e-02
7.320000000000000284e+01,8.581158518791198730e-02,1.645719408988952637e-01,9.924046695232391357e-03,5.962467193603515625e-02,1.636648178100585938e-01,-3.972232341766357422e-03,5.958876758813858032e-02,7.098489999771118164e-02,1.442665699869394302e-02
7.325000000000000000e+01,7.070071995258331299e-02,1.645086556673049927e-01,-7.142895483411848545e-04,5.408477783203125000e-02,1.528491973876953125e-01,-6.349563598632812500e-03,5.037808790802955627e-02,6.271854043006896973e-02,1.475159544497728348e-02
7.329999999999999716e+01,5.779441818594932556e-02,1.688371747732162476e-01,-6.949295755475759506e-03,4.844760894775390625e-02,1.411399841308593750e-01,-8.493423461914062500e-03,5.585085973143577576e-02,6.961505860090255737e-02,1.487332209944725037e-02
7.335000000000000853e+01,4.761648550629615784e-02,1.707152873277664185e-01,-4.479118157178163528e-03,4.249668121337890625e-02,1.273670196533203125e-01,-1.003688573837280273e-02,5.405284836888313293e-02,6.633250415325164795e-02,1.341750752180814743e-02
7.340000000000000568e+01,6.747312098741531372e-02,1.710498631000518799e-01,-9.270797483623027802e-03,3.551006317138671875e-02,1.118774414062500000e-01,-1.105779409408569336e-02,4.436708614230155945e-02,5.447046086192131042e-02,1.388242002576589584e-02
7.345000000000000284e+01,6.329403072595596313e-02,1.833075135946273804e-01,-9.595620445907115936e-03,2.704620361328125000e-02,9.390830993652343750e-02,-1.127964258193969727e-02,5.578037351369857788e-02,6.705626845359802246e-02,1.269040536135435104e-02
7.350000000000000000e+01,1.556185446679592133e-02,1.462002843618392944e-01,-6.733478512614965439e-03,1.708221435546875000e-02,7.343578338623046875e-02,-1.053923368453979492e-02,5.244268104434013367e-02,6.371533870697021484e-02,1.039393804967403412e-02
7.354999999999999716e+01,4.775468260049819946e-02,1.244352608919143677e-01,-1.154258195310831070e-02,6.657600402832031250e-03,5.185508728027343750e-02,-9.313881397247314453e-03,4.925535246729850769e-02,5.806598812341690063e-02,1.321861147880554199e-02
7.360000000000000853e+01,1.072574872523546219e-02,7.789191603660583496e-02,-5.810941569507122040e-03,-3.605842590332031250e-03,3.027343750000000000e-02,-8.378565311431884766e-03,4.876017570495605469e-02,5.913250520825386047e-02,9.370882995426654816e-03
7.365000000000000568e+01,2.122559119015932083e-03,7.263261079788208008e-02,-6.740759592503309250e-03,-1.327800750732421875e-02,1.003742218017578125e-02,-8.193612098693847656e-03,5.193339288234710693e-02,6.306854635477066040e-02,9.941330179572105408e-03
7.370000000000000284e+01,-2.112000435590744019e-02,5.561300739645957947e-02,-8.703104220330715179e-03,-2.157020568847656250e-02,-8.520126342773437500e-03,-8.200585842132568359e-03,5.397986248135566711e-02,6.203169003129005432e-02,1.192948780953884125e-02
7.375000000000000000e+01,-3.855586051940917969e-02,3.537115454673767090e-02,-1.143709756433963776e-02,-2.860260009765625000e-02,-2.499294281005859375e-02,-7.651388645172119141e-03,4.813213646411895752e-02,5.794177576899528503e-02,1.372938137501478195e-02
7.379999999999999716e+01,-3.496419638395309448e-02,-4.109465051442384720e-03,-1.239794865250587463e-02,-3.418445587158203125e-02,-3.909206390380859375e-02,-6.479978561401367188e-03,5.416020005941390991e-02,6.369324773550033569e-02,1.851980760693550110e-02
7.385000000000000853e+01,-3.387591615319252014e-02,-1.361636724323034286e-02,-9.858756326138973236e-03,-3.809547424316406250e-02,-5.100631713867187500e-02,-5.770981311798095703e-03,5.235432088375091553e-02,6.149163842201232910e-02,1.573709957301616669e-02
7.390000000000000568e+01,-3.919721394777297974e-02,-3.419161587953567505e-02,-1.085516531020402908e-02,-4.075050354003906250e-02,-6.072711944580078125e-02,-5.287408828735351562e-03,3.308149054646492004e-02,4.125826433300971985e-02,1.700210571289062500e-02
7.395000000000000284e+01,-3.925483301281929016e-02,-2.141650766134262085e-02,-1.432172674685716629e-02,-4.160022735595703125e-02,-6.823062896728515625e-02,-3.752589225769042969e-03,3.797944262623786926e-02,4.730862751603126526e-02,1.861208863556385040e-02
7.400000000000000000e+01,-2.543724700808525085e-02,-3.077197447419166565e-02,-1.025900896638631821e-02,-4.083156585693359375e-02,-7.406711578369140625e-02,-8.862018585205078125e-04,3.005483746528625488e-02,3.871883451938629150e-02,1.612254418432712555e-02
7.404999999999999716e+01,-2.020247466862201691e-02,-2.544232457876205444e-02,-9.428746066987514496e-03,-3.958034515380859375e-02,-7.790279388427734375e-02,3.056108951568603516e-03,2.231098711490631104e-02,2.784407138824462891e-02,1.726686954498291016e-02
7.410000000000000853e+01,-1.612126827239990234e-02,-4.398157820105552673e-02,5.546368658542633057e-03,-3.807449340820312500e-02,-7.915306091308593750e-02,6.125748157501220703e-03,2.478628791868686676e-02,2.947135828435420990e-02,1.785558834671974182e-02
7.415000000000000568e+01,-9.723557159304618835e-03,-4.536707699298858643e-02,8.110356517136096954e-03,-3.739070892333984375e-02,-8.009910583496093750e-02,8.346199989318847656e-03,3.129530698060989380e-02,3.364738449454307556e-02,1.457973476499319077e-02
7.420000000000000284e+01,-1.362167857587337494e-02,-2.443695813417434692e-02,4.284472670406103134e-03,-3.672504425048828125e-02,-8.036899566650390625e-02,9.203135967254638672e-03,3.002539090812206268e-02,2.893687970936298370e-02,1.143457926809787750e-02
7.425000000000000000e+01,-1.382993254810571671e-02,-2.637168206274509430e-02,7.371453568339347839e-03,-3.673267364501953125e-02,-7.983303070068359375e-02,8.871436119079589844e-03,2.629764564335346222e-02,2.565804682672023773e-02,1.105616055428981781e-02
7.429999999999999716e+01,-1.339314132928848267e-02,-3.050721995532512665e-02,6.761784199625253677e-03,-3.687763214111328125e-02,-7.846736907958984375e-02,8.421897888183593750e-03,1.988557167351245880e-02,2.216136269271373749e-02,9.362155571579933167e-03
7.435000000000000853e+01,-1.658450067043304443e-02,-2.473415248095989227e-02,3.528867848217487335e-03,-3.727531433105468750e-02,-7.648754119873046875e-02,7.718563079833984375e-03,2.154887095093727112e-02,2.289771288633346558e-02,9.674467146396636963e-03
7.440000000000000568e+01,-1.997526735067367554e-02,-2.948258072137832642e-02,4.067195579409599304e-03,-3.746604919433593750e-02,-7.444190979003906250e-02,6.814897060394287109e-03,2.276264876127243042e-02,2.562359161674976349e-02,8.610530756413936615e-03
7.445000000000000284e+01,-1.664331927895545959e-02,-2.956323698163032532e-02,2.631780458614230156e-03,-3.706359863281250000e-02,-7.164001464843750000e-02,5.524694919586181641e-03,2.407414838671684265e-02,2.716494910418987274e-02,8.421876467764377594e-03
7.450000000000000000e+01,-1.374179124832153320e-02,-2.940021082758903503e-02,1.317966380156576633e-03,-3.584384918212890625e-02,-6.801319122314453125e-02,3.935158252716064453e-03,2.353475801646709442e-02,2.627498842775821686e-02,8.162384852766990662e-03
7.454999999999999716e+01,-1.306755281984806061e-02,-2.474777773022651672e-02,1.123827765695750713e-03,-3.415107727050781250e-02,-6.416702270507812500e-02,1.896381378173828125e-03,2.221520990133285522e-02,2.435981482267379761e-02,7.837932556867599487e-03
7.460000000000000853e+01,-9.359293617308139801e-03,-1.924812793731689453e-02,-6.720564560964703560e-04,-3.353786468505859375e-02,-6.038665771484375000e-02,-1.239180564880371094e-04,2.213373593986034393e-02,2.430596761405467987e-02,7.135086692869663239e-03
7.465000000000000568e+01,-2.893957309424877167e-03,-1.669443398714065552e-02,-1.992298522964119911e-03,-3.342247009277343750e-02,-5.704021453857421875e-02,-1.839637756347656250e-03,2.386723086237907410e-02,2.607778832316398621e-02,7.341824937611818314e-03
7.470000000000000284e+01,-1.330334693193435669e-02,-1.661716774106025696e-02,-1.055902917869389057e-03,-3.421211242675781250e-02,-5.394744873046875000e-02,-3.502547740936279297e-03,1.449325773864984512e-02,1.587783917784690857e-02,5.592806730419397354e-03
7.475000000000000000e+01,-1.605732180178165436e-02,-1.901303604245185852e-02,-1.162476837635040283e-03,-3.460311889648437500e-02,-5.143547058105468750e-02,-5.117952823638916016e-03,1.382161956280469894e-02,1.488541252911090851e-02,5.736722145229578018e-03
7.479999999999999716e+01,-1.408740133047103882e-02,-1.818316802382469177e-02,-1.238972996361553669e-03,-3.456115722656250000e-02,-4.866409301757812500e-02,-6.588757038116455078e-03,9.888898581266403198e-03,1.032103039324283600e-02,4.768612794578075409e-03
7.485000000000000853e+01,-1.335822232067584991e-02,-1.926133409142494202e-02,-2.185544697567820549e-03,-3.419971466064453125e-02,-4.582977294921875000e-02,-7.350742816925048828e-03,9.859592653810977936e-03,1.021721679717302322e-02,5.435038823634386063e-03
7.490000000000000568e+01,-8.877174928784370422e-03,-1.603015512228012085e-02,-2.096764743328094482e-03,-3.328418731689453125e-02,-4.336261749267578125e-02,-7.633686065673828125e-03,1.080567575991153717e-02,1.127727795392274857e-02,5.572213791310787201e-03
7.495000000000000284e+01,-1.130472123622894287e-02,-1.726004108786582947e-02,-3.518852870911359787e-03,-3.284549713134765625e-02,-4.099369049072265625e-02,-7.755935192108154297e-03,1.056888047605752945e-02,1.111384853720664978e-02,6.135116331279277802e-03
7.500000000000000000e+01,-1.089721918106079102e-02,-1.205891929566860199e-02,-2.479351591318845749e-03,-3.306484222412109375e-02,-3.829288482666015625e-02,-8.103489875793457031e-03,1.025757752358913422e-02,1.034305710345506668e-02,5.282344296574592590e-03
7.504999999999999716e+01,-1.701942645013332367e-02,-1.398037653416395187e-02,-2.564908470958471298e-03,-3.251361846923828125e-02,-3.556346893310546875e-02,-9.196877479553222656e-03,1.536479592323303223e-02,1.402554661035537720e-02,5.885402206331491470e-03
7.510000000000000853e+01,-1.262012775987386703e-02,-9.181453846395015717e-03,-5.541197024285793304e-03,-3.090572357177734375e-02,-3.203010559082031250e-02,-1.085191965103149414e-02,1.174041163176298141e-02,1.180136110633611679e-02,6.078227423131465912e-03
7.515000000000000568e+01,-1.613860018551349640e-02,-6.523482035845518112e-03,-1.020987145602703094e-02,-2.872657775878906250e-02,-2.802371978759765625e-02,-1.215165853500366211e-02,1.700482144951820374e-02,1.616087369620800018e-02,7.619397714734077454e-03
7.520000000000000284e+01,-8.894547820091247559e-03,-2.161760115996003151e-03,-7.696448825299739838e-03,-2.661514282226562500e-02,-2.442264556884765625e-02,-1.248437166213989258e-02,1.469889283180236816e-02,1.463909447193145752e-02,6.942513864487409592e-03
7.525000000000000000e+01,-5.466069560497999191e-03,-9.020634461194276810e-04,-5.194892641156911850e-03,-2.486133575439453125e-02,-2.215766906738281250e-02,-1.207017898559570312e-02,1.017371471971273422e-02,1.004314608871936798e-02,5.988257937133312225e-03
7.529999999999999716e+01,-5.105473101139068604e-03,-3.084792522713541985e-03,-4.857524298131465912e-03,-2.355289459228515625e-02,-2.033710479736328125e-02,-1.152831315994262695e-02,9.173898957669734955e-03,8.970851078629493713e-03,6.060640327632427216e-03
7.535000000000000853e+01,-5.359265021979808807e-03,-2.991815097630023956e-03,-4.473931156098842621e-03,-2.177047729492187500e-02,-1.886940002441406250e-02,-1.147806644439697266e-02,1.199968997389078140e-02,1.066531799733638763e-02,6.858042441308498383e-03
7.540000000000000568e+01,-2.473270054906606674e-03,-1.177770318463444710e-03,-4.419649019837379456e-03,-1.921939849853515625e-02,-1.677894592285156250e-02,-1.138895750045776367e-02,8.889027871191501617e-03,8.294707164168357849e-03,6.200782023370265961e-03
7.545000000000000284e+01,-3.722306573763489723e-03,-2.076616801787167788e-04,-5.422443617135286331e-03,-1.684665679931640625e-02,-1.520442962646484375e-02,-1.096272468566894531e-02,9.975225664675235748e-03,9.803047403693199158e-03,6.815352942794561386e-03
7.550000000000000000e+01,-5.124127957969903946e-03,-8.515150984749197960e-04,-4.465659148991107941e-03,-1.546001434326171875e-02,-1.431655883789062500e-02,-1.051539182662963867e-02,9.116042405366897583e-03,8.281270973384380341e-03,5.678350571542978287e-03
7.554999999999999716e+01,-2.385301282629370689e-03,-2.167854225262999535e-03,-2.127215266227722168e-03,-1.501750946044921875e-02,-1.357746124267578125e-02,-1.061850786209106445e-02,8.036926388740539551e-03,7.064510602504014969e-03,5.208472255617380142e-03
7.560000000000000853e+01,-2.162498654797673225e-03,-1.963882474228739738e-03,-2.160162199288606644e-03,-1.387882232666015625e-02,-1.268672943115234375e-02,-1.083540916442871094e-02,7.398077286779880524e-03,7.262655068188905716e-03,5.290750879794359207e-03
7.565000000000000568e+01,-3.044113982468843460e-03,-9.473265963606536388e-04,-3.013029228895902634e-03,-1.244544982910156250e-02,-1.104450225830078125e-02,-1.084446907043457031e-02,6.750086322426795959e-03,6.799130234867334366e-03,4.971857648342847824e-03
7.570000000000000284e+01,-6.886351620778441429e-04,-5.903199780732393265e-04,-2.398987766355276108e-03,-1.017856597900390625e-02,-9.213447570800781250e-03,-1.013857126235961914e-02,7.872031070291996002e-03,7.959958165884017944e-03,5.196901503950357437e-03
7.575000000000000000e+01,-4.558658110909163952e-04,1.950284640770405531e-04,-2.103852806612849236e-03,-8.438110351562500000e-03,-8.049964904785156250e-03,-8.598625659942626953e-03,7.571950089186429977e-03,7.916770875453948975e-03,4.926891997456550598e-03
7.579999999999999716e+01,-1.268485910259187222e-03,-1.127220224589109421e-03,2.570542565081268549e-04,-7.341384887695312500e-03,-8.035659790039062500e-03,-6.984889507293701172e-03,7.451654877513647079e-03,7.714783772826194763e-03,4.838529974222183228e-03
7.585000000000000853e+01,-7.199535029940307140e-04,-9.361772681586444378e-04,1.315184519626200199e-03,-6.034851074218750000e-03,-8.360862731933593750e-03,-6.299614906311035156e-03,7.830535992980003357e-03,7.568449247628450394e-03,5.373043008148670197e-03
7.590000000000000568e+01,-1.052222913131117821e-03,-1.067441189661622047e-03,3.799496334977447987e-05,-4.382133483886718750e-03,-8.431434631347656250e-03,-6.144642829895019531e-03,6.630822084844112396e-03,6.226054858416318893e-03,4.184494726359844208e-03
7.595000000000000284e+01,-3.138901374768465757e-04,-6.255618645809590816e-04,-1.820405479520559311e-03,-2.275466918945312500e-03,-8.007049560546875000e-03,-6.007552146911621094e-03,6.308138370513916016e-03,6.273249629884958267e-03,4.636031109839677811e-03
7.600000000000000000e+01,2.529206540202721953e-05,3.782441490329802036e-04,-1.965118804946541786e-03,-6.713867187500000000e-04,-7.660865783691406250e-03,-5.195260047912597656e-03,6.432162597775459290e-03,6.386621855199337006e-03,4.513572901487350464e-03
7.604999999999999716e+01,7.451901910826563835e-04,1.876663009170442820e-05,1.783186162356287241e-04,-1.497268676757812500e-04,-7.800102233886718750e-03,-3.752887248992919922e-03,6.371765863150358200e-03,6.126785185188055038e-03,4.037816543132066727e-03
7.610000000000000853e+01,-2.822961250785738230e-04,-1.790308626368641853e-03,1.125812414102256298e-03,3.623962402343750000e-05,-8.818626403808593750e-03,-2.690672874450683594e-03,6.364784669131040573e-03,6.456288043409585953e-03,4.348682239651679993e-03
7.615000000000000568e+01,-8.510944317094981670e-04,-2.313732402399182320e-03,7.638531969860196114e-04,5.435943603515625000e-04,-9.270668029785156250e-03,-2.515673637390136719e-03,6.757950875908136368e-03,6.593729835003614426e-03,4.058289341628551483e-03
7.620000000000000284e+01,-1.039248745655640960e-04,-8.816925692372024059e-04,-1.620743132662028074e-04,1.646041870117187500e-03,-8.706092834472656250e-03,-2.849996089935302734e-03,5.524244159460067749e-03,5.632955580949783325e-03,3.429220756515860558e-03
7.625000000000000000e+01,3.722241381183266640e-04,-2.367893321206793189e-04,-1.049015903845429420e-03,3.402709960937500000e-03,-7.385253906250000000e-03,-2.510964870452880859e-03,6.052158307284116745e-03,6.197855807840824127e-03,3.941635601222515106e-03
7.629999999999999716e+01,1.160968793556094170e-03,5.704560317099094391e-04,-9.585946099832653999e-04,4.734992980957031250e-03,-6.347656250000000000e-03,-1.452267169952392578e-03,7.502689491957426071e-03,7.304304279386997223e-03,4.161744378507137299e-03
7.635000000000000853e+01,8.494360954500734806e-04,-2.049200702458620071e-07,3.129521792288869619e-04,5.062103271484375000e-03,-6.314277648925781250e-03,-1.960992813110351562e-05,6.250437814742326736e-03,6.222618278115987778e-03,3.455272875726222992e-03
7.640000000000000568e+01,3.710251476150006056e-04,-4.051054711453616619e-04,1.001425436697900295e-03,4.660606384277343750e-03,-7.262229919433593750e-03,8.842945098876953125e-04,7.098726928234100342e-03,7.086714264005422592e-03,3.829638473689556122e-03
7.645000000000000284e+01,-1.245658146217465401e-03,-1.212170114740729332e-03,3.661453083623200655e-04,3.381729125976562500e-03,-7.790565490722656250e-03,4.301071166992187500e-04,6.023117806762456894e-03,6.061775609850883484e-03,3.850864013656973839e-03
7.650000000000000000e+01,-9.306205902248620987e-04,-1.481844810768961906e-03,3.337104863021522760e-04,2.921104431152343750e-03,-7.146835327148437500e-03,-7.613301277160644531e-04,5.741109140217304230e-03,5.707738921046257019e-03,3.590856678783893585e-03
7.654999999999999716e+01,-2.330075658392161131e-04,-3.103150520473718643e-04,-7.664395961910486221e-04,3.285408020019531250e-03,-5.605697631835937500e-03,-1.124143600463867188e-03,5.753457546234130859e-03,6.004721857607364655e-03,3.504628548398613930e-03
7.660000000000000853e+01,7.319270662264898419e-05,-2.345531829632818699e-04,-7.437688182108104229e-04,4.405021667480468750e-03,-4.352569580078125000e-03,4.374980926513671875e-05,6.971873342990875244e-03,6.976715289056301117e-03,4.067241214215755463e-03
7.665000000000000568e+01,2.007316797971725464e-04,-8.607751806266605854e-04,-2.839905209839344025e-05,5.389213562011718750e-03,-4.371643066406250000e-03,2.170920372009277344e-03,5.768519826233386993e-03,5.873268935829401016e-03,3.594522597268223763e-03
7.670000000000000284e+01,-5.009338492527604103e-04,-7.656402303837239742e-04,-7.024308433756232262e-04,5.492210388183593750e-03,-5.154609680175781250e-03,3.568053245544433594e-03,5.162949208170175552e-03,5.480033345520496368e-03,3.345859237015247345e-03
7.675000000000000000e+01,1.328900689259171486e-04,-6.071784300729632378e-04,-2.614458207972347736e-05,5.717277526855468750e-03,-5.579948425292968750e-03,3.937423229217529297e-03,4.608181770890951157e-03,4.685964435338973999e-03,3.285141196101903915e-03
7.680000000000001137e+01,3.145178488921374083e-04,-4.376320866867899895e-04,-4.709398199338465929e-04,6.682395935058593750e-03,-5.082130432128906250e-03,3.810405731201171875e-03,5.622497759759426117e-03,5.477810278534889221e-03,3.509695874527096748e-03
7.685000000000000853e+01,3.442338202148675919e-04,2.455955836921930313e-04,-6.446493789553642273e-04,7.486343383789062500e-03,-4.370689392089843750e-03,4.571199417114257812e-03,6.168490275740623474e-03,6.257246248424053192e-03,3.656279994174838066e-03
7.690000000000000568e+01,-2.771770232357084751e-04,-2.539254783187061548e-04,2.710832923185080290e-04,7.008552551269531250e-03,-4.384040832519531250e-03,6.244003772735595703e-03,4.857328720390796661e-03,5.344452336430549622e-03,3.310445928946137428e-03
7.695000000000000284e+01,1.277959672734141350e-04,-5.709700053557753563e-04,3.820740676019340754e-04,6.410598754882812500e-03,-4.966735839843750000e-03,7.247626781463623047e-03,5.635292734950780869e-03,5.462741479277610779e-03,3.152266610413789749e-03
7.700000000000000000e+01,2.805491094477474689e-04,-1.033931039273738861e-03,1.156143262051045895e-03,6.083488464355468750e-03,-5.223274230957031250e-03,7.118105888366699219e-03,5.331606138497591019e-03,5.463205277919769287e-03,4.046775866299867630e-03
7.705000000000001137e+01,2.112039655912667513e-04,-9.544357308186590672e-04,9.240641957148909569e-04,5.833625793457031250e-03,-4.343986511230468750e-03,6.490945816040039062e-03,4.983680322766304016e-03,5.217002704739570618e-03,4.026045091450214386e-03
7.710000000000000853e+01,1.289627398364245892e-04,1.566378341522067785e-04,-7.531951996497809887e-05,5.845069885253906250e-03,-3.217697143554687500e-03,6.086468696594238281e-03,4.856763407588005066e-03,4.968852736055850983e-03,3.414586652070283890e-03
7.715000000000000568e+01,8.694872958585619926e-04,-8.250150713138282299e-04,8.168761851266026497e-04,5.797386169433593750e-03,-3.072738647460937500e-03,6.612658500671386719e-03,5.396334454417228699e-03,5.782198626548051834e-03,4.543447401374578476e-03
7.720000000000000284e+01,8.670818060636520386e-04,-4.514960455708205700e-04,9.003109298646450043e-04,5.104064941406250000e-03,-3.830909729003906250e-03,7.571101188659667969e-03,6.732018664479255676e-03,6.856277585029602051e-03,4.457162693142890930e-03
7.725000000000000000e+01,6.644256645813584328e-04,-5.723130307160317898e-04,8.284907089546322823e-04,4.111289978027343750e-03,-5.071640014648437500e-03,7.413506507873535156e-03,5.961704533547163010e-03,5.729601252824068069e-03,3.967887721955776215e-03
7.730000000000001137e+01,1.560773234814405441e-04,-1.724224770441651344e-03,9.080979507416486740e-04,3.182411193847656250e-03,-5.645751953125000000e-03,6.107211112976074219e-03,5.706542171537876129e-03,5.973436404019594193e-03,4.450988955795764923e-03
