1.218886557499999981e+04,1.892239592754356892e+01,9.944959241886056844e+00,4.667264284190314250e+00,1.434489857103501542e+01,5.398886210151714771e+00,-6.124567853574212862e-04
1.218891557499999908e+04,1.893644116603844196e+01,9.954027254123605672e+00,4.677902998026984172e+00,1.434489994609112173e+01,5.398886727671682983e+00,-6.124568440655703055e-04
1.218896557500000017e+04,1.895106194698326618e+01,9.963184434909738485e+00,4.689191640910284953e+00,1.434490132114747674e+01,5.398887245191744455e+00,-6.124569027737298416e-04
1.218901557499999944e+04,1.896601126873009235e+01,9.972284395236886922e+00,4.701709093150275187e+00,1.434490269620407865e+01,5.398887762711898297e+00,-6.124569614819000028e-04
1.218906557499999872e+04,1.898043273174278767e+01,9.981829244632638876e+00,4.712739767130988078e+00,1.434490407126092393e+01,5.398888280232145398e+00,-6.124570201900805724e-04
1.218911557499999981e+04,1.899423573696129353e+01,9.990435678501047079e+00,4.725388349589484172e+00,1.434490544631801789e+01,5.398888797752484869e+00,-6.124570788982716587e-04
1.218916557499999908e+04,1.900721381389610798e+01,9.997845251102365438e+00,4.739429296549933390e+00,1.434490682137535700e+01,5.398889315272916711e+00,-6.124571376064733702e-04
1.218921557500000017e+04,1.902051089488976032e+01,1.000561292840949434e+01,4.753411592539923625e+00,1.434490819643294657e+01,5.398889832793442700e+00,-6.124571963146855985e-04
1.218926557499999944e+04,1.903376982891075642e+01,1.001390751077643770e+01,4.766842664775031047e+00,1.434490957149077950e+01,5.398890350314061060e+00,-6.124572550229083435e-04
1.218931557499999872e+04,1.904711459362022907e+01,1.002354772760383028e+01,4.782560648020880656e+00,1.434491094654886112e+01,5.398890867834772678e+00,-6.124573137311417137e-04
1.218936557499999981e+04,1.906160996639244587e+01,1.003282459451667208e+01,4.796086134013312297e+00,1.434491232160718788e+01,5.398891385355576666e+00,-6.124573724393854923e-04
1.218941557499999908e+04,1.907548592769615681e+01,1.004080208017341036e+01,4.809309782084601359e+00,1.434491369666576333e+01,5.398891902876473026e+00,-6.124574311476398960e-04
1.218946557500000017e+04,1.909043858730309040e+01,1.005140550806037325e+01,4.823658289012091593e+00,1.434491507172458391e+01,5.398892420397463532e+00,-6.124574898559047081e-04
1.218951557499999944e+04,1.910475896083824665e+01,1.006061037256232638e+01,4.838910402354376750e+00,1.434491644678364963e+01,5.398892937918545520e+00,-6.124575485641801454e-04
1.218956557499999872e+04,1.911898778163902790e+01,1.007014139368049044e+01,4.854223550852911906e+00,1.434491782184296582e+01,5.398893455439720768e+00,-6.124576072724660994e-04
1.218961557499999981e+04,1.913335917675011189e+01,1.008038528635016817e+01,4.869655431803839640e+00,1.434491919690252537e+01,5.398893972960989274e+00,-6.124576659807625702e-04
1.218966557499999908e+04,1.914719937526695759e+01,1.008878477289191622e+01,4.886428655680792765e+00,1.434492057196233361e+01,5.398894490482350150e+00,-6.124577246890695577e-04
1.218971557500000017e+04,1.916022275173180134e+01,1.009728010370246309e+01,4.903199018534796672e+00,1.434492194702238876e+01,5.398895008003804286e+00,-6.124577833973871704e-04
1.218976557499999944e+04,1.917329142772667439e+01,1.010540970041266817e+01,4.920197786387579875e+00,1.434492332208268905e+01,5.398895525525350791e+00,-6.124578421057151915e-04
1.218981557499999872e+04,1.918569682323448689e+01,1.011353738977424044e+01,4.935859979685919718e+00,1.434492469714323803e+01,5.398896043046990556e+00,-6.124579008140538378e-04
1.218986557499999981e+04,1.919819758617394001e+01,1.012131794168464083e+01,4.950466932353156047e+00,1.434492607220403215e+01,5.398896560568723579e+00,-6.124579595224030008e-04
1.218991557499999908e+04,1.921109030925743610e+01,1.012939556314460177e+01,4.962138952311652140e+00,1.434492744726507141e+01,5.398897078090548973e+00,-6.124580182307627890e-04
1.218996557500000017e+04,1.922421858989708454e+01,1.013825329019538302e+01,4.971900762614386515e+00,1.434492882232635935e+01,5.398897595612467626e+00,-6.124580769391328771e-04
1.219001557499999944e+04,1.923693154537193806e+01,1.014694936944953341e+01,4.984736742076056437e+00,1.434493019738789421e+01,5.398898113134478649e+00,-6.124581356475136988e-04
1.219006557499999872e+04,1.925039885723106892e+01,1.015517242624274630e+01,4.998359026011603312e+00,1.434493157244967598e+01,5.398898630656582043e+00,-6.124581943559050373e-04
1.219011557499999981e+04,1.926378224575035603e+01,1.016408594324103731e+01,5.014188589152472453e+00,1.434493294751170289e+01,5.398899148178778695e+00,-6.124582530643067841e-04
1.219016557499999908e+04,1.927763007366173298e+01,1.017380817605964083e+01,5.030171693858283000e+00,1.434493432257397671e+01,5.398899665701068606e+00,-6.124583117727191561e-04
1.219021557500000017e+04,1.929201386653893024e+01,1.018306120111457247e+01,5.046662630137579875e+00,1.434493569763649923e+01,5.398900183223450888e+00,-6.124583704811419364e-04
1.219026557499999944e+04,1.930461142742149860e+01,1.019200285150519747e+01,5.064912141856329875e+00,1.434493707269926865e+01,5.398900700745926429e+00,-6.124584291895754503e-04
1.219031557499999872e+04,1.931906388484947712e+01,1.020115526391974825e+01,5.081690134104865031e+00,1.434493844776228322e+01,5.398901218268494340e+00,-6.124584878980193726e-04
1.219036557499999981e+04,1.933180211269371540e+01,1.020931680871955294e+01,5.097328008708136515e+00,1.434493982282554470e+01,5.398901735791154621e+00,-6.124585466064739201e-04
1.219041557499999908e+04,1.934591410839073689e+01,1.021838100625983614e+01,5.112372221049445109e+00,1.434494119788905309e+01,5.398902253313909050e+00,-6.124586053149388759e-04
1.219046557500000017e+04,1.936210177623741657e+01,1.022950990869513888e+01,5.123803915080206828e+00,1.434494257295280661e+01,5.398902770836755849e+00,-6.124586640234143484e-04
1.219051557499999944e+04,1.937534306728355915e+01,1.023772819711676973e+01,5.135009111460822062e+00,1.434494394801680883e+01,5.398903288359695019e+00,-6.124587227319005546e-04
1.219056557499999872e+04,1.939054749691002399e+01,1.024820383264533419e+01,5.145783247050421672e+00,1.434494532308105619e+01,5.398903805882727447e+00,-6.124587814403970607e-04
1.219061557499999981e+04,1.940475438320152790e+01,1.025863798334113497e+01,5.156086267527716593e+00,1.434494669814555223e+01,5.398904323405853134e+00,-6.124588401489043004e-04
1.219066557499999908e+04,1.941804240428917439e+01,1.026969059183112520e+01,5.166917623576300578e+00,1.434494807321029342e+01,5.398904840929071192e+00,-6.124588988574219484e-04
1.219071557500000017e+04,1.943073819362633259e+01,1.027907903863898653e+01,5.179746927317755656e+00,1.434494944827528151e+01,5.398905358452382508e+00,-6.124589575659501132e-04
1.219076557499999944e+04,1.944280980312340290e+01,1.028811605646125216e+01,5.193454565104620890e+00,1.434495082334051830e+01,5.398905875975786195e+00,-6.124590162744889031e-04
1.219081557499999872e+04,1.945488141262047321e+01,1.029677017404548067e+01,5.207808317240851359e+00,1.434495219840599844e+01,5.398906393499282252e+00,-6.124590749830382099e-04
1.219086557499999981e+04,1.946526454174034626e+01,1.030447490884772677e+01,5.223140062388556437e+00,1.434495357347172906e+01,5.398906911022872457e+00,-6.124591336915979249e-04
1.219091557499999908e+04,1.947604964458458454e+01,1.031423719598761934e+01,5.235794843730109172e+00,1.434495494853770481e+01,5.398907428546555032e+00,-6.124591924001682652e-04
1.219096557500000017e+04,1.948766873561852009e+01,1.032355364038459200e+01,5.245970071849005656e+00,1.434495632360392392e+01,5.398907946070329977e+00,-6.124592511087491222e-04
1.219101557499999944e+04,1.949875758373253376e+01,1.033323772623053927e+01,5.254892171916144328e+00,1.434495769867039527e+01,5.398908463594197293e+00,-6.124593098173406044e-04
1.219106557499999872e+04,1.951146386348717243e+01,1.034231289102546114e+01,5.263750375804083781e+00,1.434495907373710999e+01,5.398908981118158756e+00,-6.124593685259426034e-04
1.219111557499999981e+04,1.952339766704552204e+01,1.035134466363898653e+01,5.273913206156866984e+00,1.434496044880406984e+01,5.398909498642212590e+00,-6.124594272345550107e-04
1.219116557499999908e+04,1.953362773143761189e+01,1.036005218698493380e+01,5.286403478678839640e+00,1.434496182387128016e+01,5.398910016166358794e+00,-6.124594859431780431e-04
1.219121557500000017e+04,1.954393027507774860e+01,1.036849506570807833e+01,5.299995721873419718e+00,1.434496319893873384e+01,5.398910533690599145e+00,-6.124595446518115924e-04
1.219126557499999944e+04,1.955433390819542439e+01,1.037809379770270723e+01,5.313480199870245890e+00,1.434496457400643621e+01,5.398911051214930978e+00,-6.124596033604556584e-04
1.219131557499999872e+04,1.956413291179649860e+01,1.038741644098273653e+01,5.328552068766730265e+00,1.434496594907438549e+01,5.398911568739356071e+00,-6.124596620691102411e-04
1.219136557499999981e+04,1.957414601528160603e+01,1.039628275110236544e+01,5.345062555369513468e+00,1.434496732414257991e+01,5.398912086263873533e+00,-6.124597207777753407e-04
1.219141557499999908e+04,1.958437512599937946e+01,1.040537651254645723e+01,5.361492933329718547e+00,1.434496869921102302e+01,5.398912603788485143e+00,-6.124597794864510654e-04
1.219146557500000017e+04,1.959494708263390095e+01,1.041401251031867403e+01,5.378255189952033000e+00,1.434497007427971127e+01,5.398913121313188235e+00,-6.124598381951371984e-04
1.219151557499999944e+04,1.960646842205040485e+01,1.042269905282966036e+01,5.392085374888556437e+00,1.434497144934864821e+01,5.398913638837984585e+00,-6.124598969038339566e-04
1.219156557499999872e+04,1.961849377834312946e+01,1.043068321420661348e+01,5.405923189219611125e+00,1.434497282441783028e+01,5.398914156362875083e+00,-6.124599556125412316e-04
1.219161557499999981e+04,1.962968371593468220e+01,1.043938310815802950e+01,5.420441450175421672e+00,1.434497419948725927e+01,5.398914673887857063e+00,-6.124600143212591318e-04
1.219166557499999908e+04,1.964055131160728962e+01,1.044774397088996309e+01,5.434277357157843547e+00,1.434497557455693517e+01,5.398915191412931414e+00,-6.124600730299874403e-04
1.219171557500000017e+04,1.965095017635338337e+01,1.045580299570075411e+01,5.448297323283331828e+00,1.434497694962685621e+01,5.398915708938099911e+00,-6.124601317387262656e-04
1.219176557499999944e+04,1.966168473445885212e+01,1.046358402444831270e+01,5.464042009410040812e+00,1.434497832469702772e+01,5.398916226463360779e+00,-6.124601904474757160e-04
1.219181557499999872e+04,1.967186902248375446e+01,1.047048433496467013e+01,5.480904401835577922e+00,1.434497969976744081e+01,5.398916743988714018e+00,-6.124602491562355748e-04
1.219186557499999981e+04,1.968220160686485798e+01,1.047752674295417208e+01,5.496414484080450968e+00,1.434498107483810436e+01,5.398917261514160515e+00,-6.124603078650060588e-04
1.219191557499999908e+04,1.969169781887047321e+01,1.048374279214850802e+01,5.515157999095099406e+00,1.434498244990901306e+01,5.398917779039700271e+00,-6.124603665737870595e-04
1.219196557500000017e+04,1.970047209941856892e+01,1.048917444421759981e+01,5.534249128398077922e+00,1.434498382498017222e+01,5.398918296565332398e+00,-6.124604252825786854e-04
1.219201557499999944e+04,1.971082995616905720e+01,1.049537857248298067e+01,5.548899473246710734e+00,1.434498520005157118e+01,5.398918814091056895e+00,-6.124604839913806113e-04
1.219206557499999872e+04,1.972251866542809040e+01,1.050207575036994356e+01,5.564758123454230265e+00,1.434498657512322239e+01,5.398919331616874651e+00,-6.124605427001932707e-04
1.219211557499999981e+04,1.973445580684654743e+01,1.050902374460212130e+01,5.581517042216437297e+00,1.434498795019511874e+01,5.398919849142785665e+00,-6.124606014090164469e-04
1.219216557499999908e+04,1.974630950176231892e+01,1.051685198022834200e+01,5.595928491648810343e+00,1.434498932526726023e+01,5.398920366668789050e+00,-6.124606601178500314e-04
1.219221557500000017e+04,1.975847552501671345e+01,1.052415664865485567e+01,5.613062681254523234e+00,1.434499070033965040e+01,5.398920884194885694e+00,-6.124607188266942412e-04
1.219226557499999944e+04,1.977128670894615681e+01,1.053158386423102755e+01,5.631651224192755656e+00,1.434499207541228571e+01,5.398921401721075597e+00,-6.124607775355490761e-04
1.219231557499999872e+04,1.978349755489342243e+01,1.053992374612800020e+01,5.648985208567755656e+00,1.434499345048516794e+01,5.398921919247357870e+00,-6.124608362444143193e-04
1.219236557499999981e+04,1.979517482006065876e+01,1.054788644983283419e+01,5.667036832865851359e+00,1.434499482555829886e+01,5.398922436773732514e+00,-6.124608949532900793e-04
1.219241557499999908e+04,1.980738614284508259e+01,1.055575664712897677e+01,5.687261404093878703e+00,1.434499620063167669e+01,5.398922954300200416e+00,-6.124609536621763561e-04
1.219246557500000017e+04,1.981986115657799274e+01,1.056307514383307833e+01,5.704294981059210734e+00,1.434499757570529788e+01,5.398923471826760689e+00,-6.124610123710732580e-04
1.219251557499999944e+04,1.983196614467613728e+01,1.057017811014167208e+01,5.718929590281622843e+00,1.434499895077916776e+01,5.398923989353415109e+00,-6.124610710799806767e-04
1.219256557499999872e+04,1.984531186305992634e+01,1.057805069162360567e+01,5.732528509196417765e+00,1.434500032585328455e+01,5.398924506880161012e+00,-6.124611297888986122e-04
1.219261557499999981e+04,1.985862372600548298e+01,1.058586414529792208e+01,5.741188348826544718e+00,1.434500170092764648e+01,5.398925024407000173e+00,-6.124611884978270644e-04
1.219266557499999908e+04,1.987157700740807087e+01,1.059395797922126192e+01,5.751341642436163859e+00,1.434500307600225533e+01,5.398925541933932593e+00,-6.124612472067660334e-04
1.219271557500000017e+04,1.988469527446739704e+01,1.060268505289069552e+01,5.760900320109503703e+00,1.434500445107711286e+01,5.398926059460956495e+00,-6.124613059157156276e-04
1.219276557499999944e+04,1.989754460536949665e+01,1.061080654336921114e+01,5.770029844340460734e+00,1.434500582615221731e+01,5.398926576988074544e+00,-6.124613646246756301e-04
1.219281557499999872e+04,1.991006921016685993e+01,1.061970861627570528e+01,5.781206907328741984e+00,1.434500720122756690e+01,5.398927094515284963e+00,-6.124614233336462578e-04
1.219286557499999981e+04,1.992188857280724079e+01,1.062809284402839083e+01,5.793936552104132609e+00,1.434500857630316339e+01,5.398927612042588642e+00,-6.124614820426274022e-04
1.219291557499999908e+04,1.993334124767296345e+01,1.063605173303595919e+01,5.808198751505988078e+00,1.434500995137900681e+01,5.398928129569984691e+00,-6.124615407516190635e-04
1.219296557500000017e+04,1.994464085781090290e+01,1.064422424509040255e+01,5.821635545786993937e+00,1.434501132645509536e+01,5.398928647097474887e+00,-6.124615994606212414e-04
1.219301557499999944e+04,1.995638917171471149e+01,1.065217645837775606e+01,5.836301149424689250e+00,1.434501270153143437e+01,5.398929164625056565e+00,-6.124616581696339362e-04
1.219306557499999872e+04,1.996890423976891071e+01,1.065986068918219942e+01,5.850434602793829875e+00,1.434501407660801497e+01,5.398929682152731502e+00,-6.124617168786571477e-04
1.219311557499999981e+04,1.998134206020348103e+01,1.066781957818976778e+01,5.860053361949103312e+00,1.434501545168484604e+01,5.398930199680498809e+00,-6.124617755876909844e-04
1.219316557499999908e+04,1.999439118587486774e+01,1.067613275720588106e+01,5.870554746684210734e+00,1.434501682676192225e+01,5.398930717208359376e+00,-6.124618342967353378e-04
1.219321557500000017e+04,2.000789473735802204e+01,1.068424375726691622e+01,5.881899179515021281e+00,1.434501820183924714e+01,5.398931234736312312e+00,-6.124618930057902080e-04
1.219326557499999944e+04,2.002129481517784626e+01,1.069204481317511934e+01,5.892285646495001750e+00,1.434501957691681540e+01,5.398931752264359396e+00,-6.124619517148555950e-04
1.219331557499999872e+04,2.003385661327354939e+01,1.069978721811286348e+01,5.904740156230109172e+00,1.434502095199463412e+01,5.398932269792498850e+00,-6.124620104239314987e-04
1.219336557499999981e+04,2.004586957180016071e+01,1.070736559106818575e+01,5.919246973094122843e+00,1.434502232707269620e+01,5.398932787320729787e+00,-6.124620691330180276e-04
1.219341557499999908e+04,2.005732510768883259e+01,1.071490343286506075e+01,5.933690847453253703e+00,1.434502370215100697e+01,5.398933304849054871e+00,-6.124621278421149648e-04
1.219346557500000017e+04,2.006825803005211384e+01,1.072329624368659395e+01,5.949347795542853312e+00,1.434502507722956466e+01,5.398933822377472325e+00,-6.124621865512224188e-04
1.219351557499999944e+04,2.007974646770470173e+01,1.073238905145636934e+01,5.966220201548712687e+00,1.434502645230836748e+01,5.398934339905983038e+00,-6.124622452603406065e-04
1.219356557499999872e+04,2.009151719295494587e+01,1.074059160425177950e+01,5.981986345347540812e+00,1.434502782738741722e+01,5.398934857434587009e+00,-6.124623039694690940e-04
1.219361557499999981e+04,2.010366080486290485e+01,1.074866016580573458e+01,5.995117010172980265e+00,1.434502920246671387e+01,5.398935374963282463e+00,-6.124623626786082067e-04
1.219366557499999908e+04,2.011641429149620564e+01,1.075781353189460177e+01,6.006070913371222453e+00,1.434503057754625921e+01,5.398935892492072064e+00,-6.124624213877579446e-04
1.219371557500000017e+04,2.012853072368614704e+01,1.076673038675300020e+01,6.017175973948615031e+00,1.434503195262604791e+01,5.398936410020954035e+00,-6.124624800969180908e-04
1.219376557499999944e+04,2.014111970149986774e+01,1.077625759317389864e+01,6.028707803782599406e+00,1.434503332770608530e+01,5.398936927549928377e+00,-6.124625388060888622e-04
1.219381557499999872e+04,2.015429137432091267e+01,1.078616674615851778e+01,6.039722742137091593e+00,1.434503470278636961e+01,5.398937445078995978e+00,-6.124625975152700420e-04
1.219386557499999981e+04,2.016699670040123493e+01,1.079631908609382052e+01,6.051343263682501750e+00,1.434503607786689905e+01,5.398937962608156838e+00,-6.124626562244618469e-04
1.219391557499999908e+04,2.017838118755333454e+01,1.080597694589606661e+01,6.066659750041144328e+00,1.434503745294767896e+01,5.398938480137410068e+00,-6.124627149336641686e-04
1.219396557500000017e+04,2.018970845424644978e+01,1.081477602197638888e+01,6.079846204814093547e+00,1.434503882802870400e+01,5.398938997666756556e+00,-6.124627736428770071e-04
1.219401557499999944e+04,2.020184682094566853e+01,1.082365329935065645e+01,6.093640150126593547e+00,1.434504020310997241e+01,5.398939515196194527e+00,-6.124628323521003623e-04
1.219406557499999872e+04,2.021440242015831501e+01,1.083277137948981661e+01,6.106289209422247843e+00,1.434504157819149128e+01,5.398940032725726645e+00,-6.124628910613343427e-04
1.219411557499999981e+04,2.022665856563560993e+01,1.084138973428717989e+01,6.117352308329718547e+00,1.434504295327325529e+01,5.398940550255352022e+00,-6.124629497705788399e-04
1.219416557499999908e+04,2.023907969676964314e+01,1.085053499414435763e+01,6.127386392649786906e+00,1.434504432835526444e+01,5.398941067785069770e+00,-6.124630084798337454e-04
1.219421557500000017e+04,2.025280259334557087e+01,1.085982759668342013e+01,6.134840787943976359e+00,1.434504570343752228e+01,5.398941585314879887e+00,-6.124630671890992761e-04
1.219426557499999944e+04,2.026636861049644978e+01,1.086824234201423067e+01,6.143873991068976359e+00,1.434504707852002703e+01,5.398942102844783264e+00,-6.124631258983753235e-04
1.219431557499999872e+04,2.028053639614098103e+01,1.087769373132697481e+01,6.151426614817755656e+00,1.434504845360277692e+01,5.398942620374779011e+00,-6.124631846076618877e-04
1.219436557499999981e+04,2.029584859096519978e+01,1.088814027978888888e+01,6.159381689128058390e+00,1.434504982868577549e+01,5.398943137904868017e+00,-6.124632433169590771e-04
1.219441557499999908e+04,2.031043027126305134e+01,1.089719923212043184e+01,6.172108949717658000e+00,1.434505120376901921e+01,5.398943655435049394e+00,-6.124633020262666748e-04
1.219446557500000017e+04,2.032485697948448689e+01,1.090754326059333223e+01,6.182996095713751750e+00,1.434505257885250984e+01,5.398944172965324917e+00,-6.124633607355847893e-04
1.219451557499999944e+04,2.033936570369713337e+01,1.091925390436164278e+01,6.193901838359015422e+00,1.434505395393624738e+01,5.398944690495691923e+00,-6.124634194449135290e-04
1.219456557499999872e+04,2.035347531520836384e+01,1.092909916116706270e+01,6.210744680461066203e+00,1.434505532902023361e+01,5.398945208026152187e+00,-6.124634781542527854e-04
1.219461557499999981e+04,2.036824677669518024e+01,1.093944652750007052e+01,6.224680723246710734e+00,1.434505670410446321e+01,5.398945725556705710e+00,-6.124635368636025586e-04
1.219466557499999908e+04,2.038366435253136189e+01,1.094849975778571505e+01,6.236276449259894328e+00,1.434505807918894149e+01,5.398946243087351604e+00,-6.124635955729629570e-04
1.219471557500000017e+04,2.039981387340538532e+01,1.095779712869635958e+01,6.248775781687872843e+00,1.434505945427366669e+01,5.398946760618090757e+00,-6.124636542823337637e-04
1.219476557499999944e+04,2.041524003231041462e+01,1.096591814233771700e+01,6.258468450602667765e+00,1.434506082935863702e+01,5.398947278148922280e+00,-6.124637129917150872e-04
1.219481557499999872e+04,2.043063042842857868e+01,1.097572477533332247e+01,6.267732919749396281e+00,1.434506220444385427e+01,5.398947795679847061e+00,-6.124637717011070358e-04
1.219486557499999981e+04,2.044585297786705524e+01,1.098418863489142794e+01,6.277328313883917765e+00,1.434506357952931843e+01,5.398948313210864214e+00,-6.124638304105095013e-04
1.219491557499999908e+04,2.046038315975182087e+01,1.099215276910773653e+01,6.286593736704962687e+00,1.434506495461503128e+01,5.398948830741974625e+00,-6.124638891199224834e-04
1.219496557500000017e+04,2.047570870601646931e+01,1.100135572626105684e+01,6.296485723551886515e+00,1.434506632970098750e+01,5.398949348273177407e+00,-6.124639478293459824e-04
1.219501557499999944e+04,2.049005768978111774e+01,1.100840814783088106e+01,6.308207334574835734e+00,1.434506770478719240e+01,5.398949865804474335e+00,-6.124640065387799981e-04
1.219506557499999872e+04,2.050318406307213337e+01,1.101599558069220919e+01,6.320419611033575968e+00,1.434506907987364421e+01,5.398950383335862746e+00,-6.124640652482245306e-04
1.219511557499999981e+04,2.051643870555870564e+01,1.102350624277106661e+01,6.333350004252570109e+00,1.434507045496034472e+01,5.398950900867344416e+00,-6.124641239576796882e-04
1.219516557499999908e+04,2.052938054286949665e+01,1.103059013559333223e+01,6.347783865031378703e+00,1.434507183004728859e+01,5.398951418398918456e+00,-6.124641826671453626e-04
1.219521557500000017e+04,2.054244206630699665e+01,1.103808172418586153e+01,6.359643758830206828e+00,1.434507320513447937e+01,5.398951935930586643e+00,-6.124642413766215538e-04
1.219526557499999944e+04,2.055552123271935017e+01,1.104493005945197481e+01,6.368404211100714640e+00,1.434507458022191706e+01,5.398952453462346313e+00,-6.124643000861082617e-04
1.219531557499999872e+04,2.056943200313560993e+01,1.105292518808356661e+01,6.375689806040900187e+00,1.434507595530960344e+01,5.398952970994199241e+00,-6.124643587956054864e-04
1.219536557499999981e+04,2.058236478054039509e+01,1.106047638132087130e+01,6.382456125315802531e+00,1.434507733039753496e+01,5.398953488526145428e+00,-6.124644175051132278e-04
1.219541557499999908e+04,2.059552691661827595e+01,1.106837804986945528e+01,6.387837709483283000e+00,1.434507870548571340e+01,5.398954006058183985e+00,-6.124644762146315945e-04
1.219546557500000017e+04,2.060885737621300251e+01,1.107763727380744356e+01,6.393400968608038859e+00,1.434508008057413697e+01,5.398954523590315802e+00,-6.124645349241603694e-04
1.219551557499999944e+04,2.062171958171837360e+01,1.108645256235114473e+01,6.400393308695929484e+00,1.434508145566280746e+01,5.398955041122539988e+00,-6.124645936336997696e-04
1.219556557499999872e+04,2.063426850521080524e+01,1.109551532937995333e+01,6.405853570994513468e+00,1.434508283075172841e+01,5.398955558654857434e+00,-6.124646523432496865e-04
1.219561557499999981e+04,2.064581607067101032e+01,1.110592182352057833e+01,6.412372888621466593e+00,1.434508420584089272e+01,5.398956076187268138e+00,-6.124647110528101202e-04
1.219566557499999908e+04,2.065777037822716267e+01,1.111678941919318575e+01,6.421677412089484172e+00,1.434508558093030572e+01,5.398956593719771213e+00,-6.124647697623810706e-04
1.219571557500000017e+04,2.067034362041466267e+01,1.112849291040412325e+01,6.432281316813605265e+00,1.434508695601996386e+01,5.398957111252366659e+00,-6.124648284719625378e-04
1.219576557499999944e+04,2.068415950023644001e+01,1.114213522150031466e+01,6.441487611827033000e+00,1.434508833110986892e+01,5.398957628785055363e+00,-6.124648871815546302e-04
1.219581557499999872e+04,2.069880841457359821e+01,1.115579994394294161e+01,6.450969995555060343e+00,1.434508970620001911e+01,5.398958146317836437e+00,-6.124649458911571309e-04
1.219586557499999981e+04,2.071234534465782673e+01,1.116970928384772677e+01,6.462715448435919718e+00,1.434509108129041977e+01,5.398958663850711659e+00,-6.124650046007702568e-04
1.219591557499999908e+04,2.072612975322716267e+01,1.118551071359626192e+01,6.472052873667853312e+00,1.434509245638106556e+01,5.398959181383678363e+00,-6.124650633103938995e-04
1.219596557500000017e+04,2.074097893917076618e+01,1.120228536798468966e+01,6.482503236827033000e+00,1.434509383147195472e+01,5.398959698916738326e+00,-6.124651220200280589e-04
1.219601557499999944e+04,2.075605033123009235e+01,1.121959264947883028e+01,6.494807066020148234e+00,1.434509520656309434e+01,5.398960216449891547e+00,-6.124651807296728435e-04
1.219606557499999872e+04,2.077176402294151814e+01,1.123642261697760958e+01,6.506300748881476359e+00,1.434509658165447910e+01,5.398960733983137139e+00,-6.124652394393280365e-04
1.219611557499999981e+04,2.078707287990562946e+01,1.125440128519050020e+01,6.519409002360480265e+00,1.434509795674611254e+01,5.398961251516475990e+00,-6.124652981489938546e-04
1.219616557499999908e+04,2.080121777736656696e+01,1.127375705911628145e+01,6.532440961894171672e+00,1.434509933183799291e+01,5.398961769049908099e+00,-6.124653568586700811e-04
1.219621557500000017e+04,2.081321452342979939e+01,1.129000909997931856e+01,6.545219720896857218e+00,1.434510070693011663e+01,5.398962286583432579e+00,-6.124654155683569327e-04
1.219626557499999944e+04,2.082736848079674274e+01,1.130823810770026583e+01,6.554747404154913859e+00,1.434510208202248904e+01,5.398962804117049430e+00,-6.124654742780543011e-04
1.219631557499999872e+04,2.084193490230553181e+01,1.132594688608161348e+01,6.562178434428351359e+00,1.434510345711510837e+01,5.398963321650759539e+00,-6.124655329877621863e-04
1.219636557499999981e+04,2.085434888088219196e+01,1.133869989587775606e+01,6.566877664622443156e+00,1.434510483220797283e+01,5.398963839184562019e+00,-6.124655916974806966e-04
1.219641557499999908e+04,2.086693452083580524e+01,1.135242946817389864e+01,6.571571649607794718e+00,1.434510620730108599e+01,5.398964356718457758e+00,-6.124656504072096153e-04
1.219646557500000017e+04,2.088034222805016071e+01,1.136694534494391817e+01,6.576873125132697062e+00,1.434510758239444606e+01,5.398964874252446755e+00,-6.124657091169490508e-04
1.219651557499999944e+04,2.089258263790123493e+01,1.137924726678840059e+01,6.583512605723517375e+00,1.434510895748804948e+01,5.398965391786528123e+00,-6.124657678266991114e-04
1.219656557499999872e+04,2.090624354564659626e+01,1.139586599542609591e+01,6.590050996836798625e+00,1.434511033258190338e+01,5.398965909320702750e+00,-6.124658265364596888e-04
1.219661557499999981e+04,2.092282984935753376e+01,1.141124971582404513e+01,6.600376428660529093e+00,1.434511170767600241e+01,5.398966426854969747e+00,-6.124658852462307830e-04
1.219666557499999908e+04,2.093666194164269001e+01,1.142550285531989473e+01,6.610935033854620890e+00,1.434511308277034836e+01,5.398966944389330003e+00,-6.124659439560123939e-04
1.219671557500000017e+04,2.095007394039146931e+01,1.144153841211310763e+01,6.621352018412726359e+00,1.434511445786493944e+01,5.398967461923782629e+00,-6.124660026658046300e-04
1.219676557499999944e+04,2.096489165508263142e+01,1.145539577676764864e+01,6.635150255259650187e+00,1.434511583295978099e+01,5.398967979458328514e+00,-6.124660613756072744e-04
1.219681557499999872e+04,2.098222611629478962e+01,1.147164352609626192e+01,6.646556676921027140e+00,1.434511720805486590e+01,5.398968496992966770e+00,-6.124661200854205441e-04
1.219686557499999981e+04,2.100000165187828571e+01,1.148825987054816622e+01,6.655925096568243937e+00,1.434511858315019772e+01,5.398969014527698285e+00,-6.124661787952442220e-04
1.219691557499999908e+04,2.101699565135948689e+01,1.150480182840339083e+01,6.664059938487189250e+00,1.434511995824577824e+01,5.398969532062522170e+00,-6.124662375050785252e-04
1.219696557500000017e+04,2.103520653926842243e+01,1.152397354318610567e+01,6.672171892222540812e+00,1.434512133334160389e+01,5.398970049597440202e+00,-6.124662962149233451e-04
1.219701557499999944e+04,2.105327676021568806e+01,1.153987129404059786e+01,6.681433023509161906e+00,1.434512270843767645e+01,5.398970567132449716e+00,-6.124663549247786817e-04
