1.255000000000000071e+01,2.292080223560333252e-01,1.831270456314086914e-01,2.303820699453353882e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.314431279897689819e-01,1.049409210681915283e-01,1.196887791156768799e-01
1.260000000000000142e+01,2.353679537773132324e-01,1.903489977121353149e-01,2.638764679431915283e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.329171061515808105e-01,1.071867719292640686e-01,1.190630570054054260e-01
1.265000000000000036e+01,2.551105320453643799e-01,1.863171756267547607e-01,3.003683686256408691e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.320078969001770020e-01,1.071433052420616150e-01,1.197383850812911987e-01
1.270000000000000107e+01,2.565622329711914062e-01,1.914980262517929077e-01,2.677908539772033691e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.366681158542633057e-01,1.115644648671150208e-01,1.217000484466552734e-01
1.275000000000000000e+01,2.573541700839996338e-01,1.900750249624252319e-01,3.118851482868194580e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.346765607595443726e-01,1.088835448026657104e-01,1.181306093931198120e-01
1.280000000000000071e+01,2.701675295829772949e-01,1.747762560844421387e-01,3.550577461719512939e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.363753378391265869e-01,1.113535463809967041e-01,1.173279210925102234e-01
1.285000000000000142e+01,2.481222897768020630e-01,1.596555709838867188e-01,3.616406917572021484e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.358873248100280762e-01,1.120951771736145020e-01,1.197542026638984680e-01
1.290000000000000036e+01,2.214425504207611084e-01,1.375571191310882568e-01,4.086152315139770508e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.293681561946868896e-01,1.054522022604942322e-01,1.181571707129478455e-01
1.295000000000000107e+01,2.252971976995468140e-01,1.338222026824951172e-01,3.758479058742523193e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.275151073932647705e-01,1.025844290852546692e-01,1.171813607215881348e-01
1.300000000000000000e+01,2.408276051282882690e-01,1.354525089263916016e-01,2.660197913646697998e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.296006292104721069e-01,1.040488407015800476e-01,1.170161068439483643e-01
1.305000000000000071e+01,2.111012786626815796e-01,1.386684477329254150e-01,2.377620190382003784e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.288145184516906738e-01,1.023694053292274475e-01,1.168263480067253113e-01
1.310000000000000142e+01,2.201744019985198975e-01,1.556387692689895630e-01,2.135601341724395752e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.313893646001815796e-01,1.031853482127189636e-01,1.171013191342353821e-01
1.315000000000000036e+01,2.508495748043060303e-01,1.602607816457748413e-01,1.963725537061691284e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.353012770414352417e-01,1.077797561883926392e-01,1.138502210378646851e-01
1.320000000000000107e+01,2.581825852394104004e-01,1.749426126480102539e-01,2.489124089479446411e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.360149979591369629e-01,1.096669584512710571e-01,1.146107017993927002e-01
1.325000000000000000e+01,2.326402962207794189e-01,1.637320667505264282e-01,2.826476991176605225e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.346167176961898804e-01,1.073596179485321045e-01,1.155508235096931458e-01
1.330000000000000071e+01,2.374232709407806396e-01,1.678143888711929321e-01,2.882176637649536133e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.390534192323684692e-01,1.117718890309333801e-01,1.140253990888595581e-01
1.335000000000000142e+01,2.393522709608078003e-01,1.754096895456314087e-01,3.297769129276275635e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.347651332616806030e-01,1.099407747387886047e-01,1.165798082947731018e-01
1.340000000000000036e+01,2.281534075736999512e-01,1.748808175325393677e-01,3.036549389362335205e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.305456608533859253e-01,1.049654856324195862e-01,1.146076545119285583e-01
1.345000000000000107e+01,2.330776751041412354e-01,1.608426272869110107e-01,2.838398814201354980e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.343744248151779175e-01,1.084135025739669800e-01,1.142376512289047241e-01
1.350000000000000000e+01,2.331827580928802490e-01,1.673095971345901489e-01,2.779218554496765137e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.330581009387969971e-01,1.082436516880989075e-01,1.147497743368148804e-01
1.355000000000000071e+01,2.395395934581756592e-01,1.676826626062393188e-01,2.774976491928100586e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.321440637111663818e-01,1.058348044753074646e-01,1.171477288007736206e-01
1.360000000000000142e+01,2.472993731498718262e-01,1.788140982389450073e-01,2.305668145418167114e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.367372721433639526e-01,1.074121519923210144e-01,1.154706850647926331e-01
1.365000000000000036e+01,2.549018263816833496e-01,1.762732118368148804e-01,2.112516760826110840e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.369872838258743286e-01,1.077154874801635742e-01,1.151665449142456055e-01
1.370000000000000107e+01,2.709365189075469971e-01,2.125041782855987549e-01,1.749275773763656616e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.389610618352890015e-01,1.090304702520370483e-01,1.132000833749771118e-01
1.375000000000000000e+01,2.673656642436981201e-01,2.008459866046905518e-01,1.778999269008636475e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.393153220415115356e-01,1.096588596701622009e-01,1.145815402269363403e-01
1.380000000000000071e+01,2.483024448156356812e-01,2.074171155691146851e-01,2.335325330495834351e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.380227953195571899e-01,1.121486499905586243e-01,1.177970245480537415e-01
1.385000000000000142e+01,2.423835098743438721e-01,2.295581996440887451e-01,2.735466957092285156e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.436176300048828125e-01,1.167857497930526733e-01,1.186967194080352783e-01
1.390000000000000036e+01,2.402932941913604736e-01,2.125868946313858032e-01,2.651358842849731445e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.370054781436920166e-01,1.111606210470199585e-01,1.173892840743064880e-01
1.395000000000000107e+01,2.371047139167785645e-01,1.937100142240524292e-01,3.087584078311920166e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.351700425148010254e-01,1.118266507983207703e-01,1.191696673631668091e-01
1.400000000000000000e+01,2.301970869302749634e-01,1.836451441049575806e-01,3.749254941940307617e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.297470927238464355e-01,1.060239151120185852e-01,1.183535456657409668e-01
1.405000000000000071e+01,2.392131388187408447e-01,1.851027458906173706e-01,3.461407721042633057e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.275930106639862061e-01,1.028413176536560059e-01,1.151065677404403687e-01
1.410000000000000142e+01,2.302767336368560791e-01,1.812926977872848511e-01,2.940824031829833984e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.269945651292800903e-01,1.035739779472351074e-01,1.134979799389839172e-01
1.415000000000000036e+01,2.150750756263732910e-01,1.840892732143402100e-01,2.786394059658050537e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.240549236536026001e-01,9.972570836544036865e-02,1.139185875654220581e-01
1.420000000000000107e+01,2.097161412239074707e-01,1.949171274900436401e-01,2.543788850307464600e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.307330578565597534e-01,1.044122725725173950e-01,1.141203716397285461e-01
1.425000000000000000e+01,2.240776419639587402e-01,2.350684851408004761e-01,2.304107695817947388e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.384101510047912598e-01,1.114040091633796692e-01,1.145749762654304504e-01
1.430000000000000071e+01,2.289614081382751465e-01,2.270905226469039917e-01,2.891251444816589355e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.298469603061676025e-01,1.052104234695434570e-01,1.136866509914398193e-01
1.435000000000000142e+01,2.416015714406967163e-01,2.033594399690628052e-01,2.990076839923858643e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.380176544189453125e-01,1.106147617101669312e-01,1.168132126331329346e-01
1.440000000000000036e+01,2.204729765653610229e-01,2.093824148178100586e-01,2.935447394847869873e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.444851309061050415e-01,1.164989843964576721e-01,1.156111434102058411e-01
1.445000000000000107e+01,2.123807817697525024e-01,2.242313623428344727e-01,3.225782811641693115e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.401203423738479614e-01,1.134836524724960327e-01,1.142750233411788940e-01
1.450000000000000000e+01,2.211429774761199951e-01,2.060809582471847534e-01,2.771331369876861572e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.399063766002655029e-01,1.145237460732460022e-01,1.179121434688568115e-01
1.455000000000000071e+01,2.174382507801055908e-01,1.660551428794860840e-01,2.865910530090332031e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.392998099327087402e-01,1.148869693279266357e-01,1.212078034877777100e-01
1.460000000000000142e+01,2.070347964763641357e-01,1.698362380266189575e-01,2.754901647567749023e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.367620229721069336e-01,1.124628335237503052e-01,1.216888129711151123e-01
1.465000000000000036e+01,2.259384393692016602e-01,1.741318851709365845e-01,2.352155894041061401e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.353785991668701172e-01,1.085708364844322205e-01,1.185461357235908508e-01
1.470000000000000107e+01,2.460313439369201660e-01,1.762564480304718018e-01,2.382514029741287231e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.362638622522354126e-01,1.103915423154830933e-01,1.191622018814086914e-01
1.475000000000000000e+01,2.322324812412261963e-01,1.699472665786743164e-01,2.289208024740219116e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.378949731588363647e-01,1.108123734593391418e-01,1.182564571499824524e-01
1.480000000000000071e+01,2.368469685316085815e-01,1.916934102773666382e-01,1.889454275369644165e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.392093747854232788e-01,1.099527031183242798e-01,1.148218065500259399e-01
1.485000000000000142e+01,2.524501979351043701e-01,1.967447996139526367e-01,2.044344395399093628e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.357605010271072388e-01,1.098973676562309265e-01,1.161160767078399658e-01
1.490000000000000036e+01,2.399171590805053711e-01,1.896716207265853882e-01,2.404660880565643311e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.413044035434722900e-01,1.163376495242118835e-01,1.221600472927093506e-01
1.495000000000000107e+01,2.332631200551986694e-01,1.989822834730148315e-01,2.493776232004165649e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.463189721107482910e-01,1.194325387477874756e-01,1.208787262439727783e-01
1.500000000000000000e+01,2.824702560901641846e-01,1.732162982225418091e-01,2.334208786487579346e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.438953429460525513e-01,1.180880814790725708e-01,1.184740960597991943e-01
1.505000000000000071e+01,2.552760541439056396e-01,1.917254179716110229e-01,2.886804640293121338e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.395892500877380371e-01,1.147493943572044373e-01,1.186774820089340210e-01
1.510000000000000142e+01,2.256404906511306763e-01,1.937010735273361206e-01,2.837457656860351562e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.367829293012619019e-01,1.101248562335968018e-01,1.194799989461898804e-01
1.515000000000000036e+01,2.421641945838928223e-01,1.734235733747482300e-01,2.232362776994705200e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.391967833042144775e-01,1.116499081254005432e-01,1.193368807435035706e-01
1.520000000000000107e+01,2.176598906517028809e-01,2.056649327278137207e-01,1.826638579368591309e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.353825032711029053e-01,1.086324900388717651e-01,1.171677187085151672e-01
1.525000000000000000e+01,1.967695355415344238e-01,1.921144276857376099e-01,1.819085180759429932e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.300900429487228394e-01,1.018979474902153015e-01,1.161168292164802551e-01
1.530000000000000071e+01,2.053155750036239624e-01,2.144991755485534668e-01,1.292588263750076294e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.366275846958160400e-01,1.068501472473144531e-01,1.162075921893119812e-01
1.535000000000000142e+01,2.098534703254699707e-01,2.312969714403152466e-01,1.447114944458007812e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.373313367366790771e-01,1.100055128335952759e-01,1.167383790016174316e-01
1.540000000000000036e+01,2.009369730949401855e-01,2.474224120378494263e-01,1.588381379842758179e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.359363198280334473e-01,1.092431619763374329e-01,1.177828088402748108e-01
1.545000000000000107e+01,2.170348614454269409e-01,2.413975149393081665e-01,1.852536946535110474e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.386796981096267700e-01,1.113538146018981934e-01,1.197340711951255798e-01
1.550000000000000000e+01,2.260784804821014404e-01,2.533432841300964355e-01,2.347243428230285645e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.382032036781311035e-01,1.114384084939956665e-01,1.201927363872528076e-01
1.555000000000000071e+01,2.094478160142898560e-01,2.564003765583038330e-01,2.204721421003341675e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.357411593198776245e-01,1.097106784582138062e-01,1.191686242818832397e-01
1.560000000000000142e+01,2.129740864038467407e-01,2.687280774116516113e-01,2.224877625703811646e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.378862559795379639e-01,1.111261844635009766e-01,1.168315932154655457e-01
1.565000000000000036e+01,2.195708304643630981e-01,2.678298354148864746e-01,2.118587195873260498e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.422334909439086914e-01,1.153894439339637756e-01,1.203006953001022339e-01
1.570000000000000107e+01,2.288303822278976440e-01,2.720296680927276611e-01,1.633208543062210083e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.443657130002975464e-01,1.158853173255920410e-01,1.205533295869827271e-01
1.575000000000000000e+01,2.403580993413925171e-01,3.220680356025695801e-01,1.275060176849365234e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.548193991184234619e-01,1.237394437193870544e-01,1.206149011850357056e-01
1.580000000000000071e+01,2.452942430973052979e-01,3.605001866817474365e-01,1.101467758417129517e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.649795472621917725e-01,1.303446888923645020e-01,1.202161088585853577e-01
1.585000000000000142e+01,2.150971740484237671e-01,4.351028800010681152e-01,7.581330090761184692e-02,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.851819008588790894e-01,1.494674384593963623e-01,1.289229840040206909e-01
1.590000000000000036e+01,2.361405789852142334e-01,4.216710925102233887e-01,6.627535820007324219e-02,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.816941499710083008e-01,1.489367634057998657e-01,1.309048682451248169e-01
1.595000000000000107e+01,2.283997237682342529e-01,5.453061461448669434e-01,-2.021828852593898773e-02,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,2.098294645547866821e-01,1.732279956340789795e-01,1.381658017635345459e-01
1.600000000000000000e+01,2.763420641422271729e-01,5.337868928909301758e-01,4.238098859786987305e-02,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,2.083400487899780273e-01,1.734298467636108398e-01,1.438320428133010864e-01
1.605000000000000071e+01,2.653460204601287842e-01,6.982249021530151367e-01,2.933121658861637115e-02,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,2.312433868646621704e-01,1.961285024881362915e-01,1.398100852966308594e-01
1.610000000000000142e+01,3.372069299221038818e-01,5.943681001663208008e-01,-1.642688177525997162e-02,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,2.164408564567565918e-01,1.849019527435302734e-01,1.399370133876800537e-01
1.615000000000000213e+01,3.714290559291839600e-01,5.440469384193420410e-01,8.704095333814620972e-02,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,2.041162550449371338e-01,1.732045263051986694e-01,1.431694924831390381e-01
1.619999999999999929e+01,3.630155026912689209e-01,5.200844407081604004e-01,1.325251460075378418e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,2.087498754262924194e-01,1.766611784696578979e-01,1.444284170866012573e-01
1.625000000000000000e+01,4.150115251541137695e-01,6.177808642387390137e-01,7.640628516674041748e-02,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,2.208069860935211182e-01,1.891839057207107544e-01,1.427565664052963257e-01
1.630000000000000071e+01,4.857022166252136230e-01,6.393365859985351562e-01,1.384664028882980347e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,2.206605225801467896e-01,1.859642416238784790e-01,1.442290693521499634e-01
1.635000000000000142e+01,4.302089512348175049e-01,5.853905081748962402e-01,1.147589981555938721e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,2.060588002204895020e-01,1.725682467222213745e-01,1.415681540966033936e-01
1.640000000000000213e+01,5.351842641830444336e-01,7.228910923004150391e-01,1.191651746630668640e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,2.403950542211532593e-01,2.019096612930297852e-01,1.383116245269775391e-01
1.644999999999999929e+01,5.673977732658386230e-01,6.843467354774475098e-01,1.704308539628982544e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,2.265718728303909302e-01,1.920324862003326416e-01,1.414549797773361206e-01
1.650000000000000000e+01,4.557180702686309814e-01,5.800461173057556152e-01,3.158088028430938721e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,2.137410938739776611e-01,1.800315380096435547e-01,1.428988873958587646e-01
1.655000000000000071e+01,5.320676565170288086e-01,8.107876181602478027e-01,2.596468031406402588e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,2.510823905467987061e-01,2.116317600011825562e-01,1.396727710962295532e-01
1.660000000000000142e+01,4.564992487430572510e-01,4.924374222755432129e-01,2.411043494939804077e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.980005204677581787e-01,1.646242439746856689e-01,1.254891455173492432e-01
1.665000000000000213e+01,4.520859718322753906e-01,4.255950748920440674e-01,3.568654954433441162e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.827343553304672241e-01,1.494880765676498413e-01,1.261645257472991943e-01
1.669999999999999929e+01,4.471187591552734375e-01,4.200758934020996094e-01,2.525868415832519531e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.921675503253936768e-01,1.557124257087707520e-01,1.203185319900512695e-01
1.675000000000000000e+01,3.351854085922241211e-01,2.666629850864410400e-01,2.341294139623641968e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.666847020387649536e-01,1.353948265314102173e-01,1.171583384275436401e-01
1.680000000000000071e+01,4.064992070198059082e-01,3.303339183330535889e-01,2.284910529851913452e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.723348200321197510e-01,1.359935849905014038e-01,1.141119599342346191e-01
1.685000000000000142e+01,4.052270352840423584e-01,3.095067143440246582e-01,1.828224211931228638e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.681795418262481689e-01,1.302798241376876831e-01,1.113177761435508728e-01
1.690000000000000213e+01,3.830850720405578613e-01,3.080276250839233398e-01,1.396586596965789795e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.696501970291137695e-01,1.311948448419570923e-01,1.112140640616416931e-01
1.694999999999999929e+01,3.718039989471435547e-01,3.044592738151550293e-01,1.605552881956100464e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.670172959566116333e-01,1.297834813594818115e-01,1.125891059637069702e-01
1.700000000000000000e+01,3.466720879077911377e-01,2.955017089843750000e-01,1.583256721496582031e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.630058735609054565e-01,1.282918304204940796e-01,1.170855611562728882e-01
1.705000000000000071e+01,3.399331867694854736e-01,2.672343552112579346e-01,1.665712594985961914e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.613070368766784668e-01,1.265417486429214478e-01,1.177179589867591858e-01
1.710000000000000142e+01,2.893293499946594238e-01,2.340323030948638916e-01,2.211630642414093018e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.547326892614364624e-01,1.239388808608055115e-01,1.219535768032073975e-01
1.715000000000000213e+01,2.868634164333343506e-01,2.267522513866424561e-01,2.397360056638717651e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.556581407785415649e-01,1.230237409472465515e-01,1.170600801706314087e-01
1.719999999999999929e+01,2.374642789363861084e-01,1.712997406721115112e-01,2.551212608814239502e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.462685614824295044e-01,1.184857934713363647e-01,1.212628707289695740e-01
1.725000000000000000e+01,2.424281686544418335e-01,1.920402497053146362e-01,3.074246346950531006e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.466309428215026855e-01,1.192965880036354065e-01,1.211048290133476257e-01
1.730000000000000071e+01,2.435442358255386353e-01,1.882265657186508179e-01,2.939959168434143066e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.434179991483688354e-01,1.154354438185691833e-01,1.198797821998596191e-01
1.735000000000000142e+01,2.521643936634063721e-01,1.601946055889129639e-01,3.278727233409881592e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.335495114326477051e-01,1.055886149406433105e-01,1.139461621642112732e-01
1.740000000000000213e+01,2.748467028141021729e-01,1.843087673187255859e-01,2.879733443260192871e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.393767148256301880e-01,1.103644147515296936e-01,1.120332181453704834e-01
1.744999999999999929e+01,2.650376260280609131e-01,1.755191683769226074e-01,2.567926049232482910e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.390200853347778320e-01,1.104289516806602478e-01,1.110420823097229004e-01
1.750000000000000000e+01,2.782216668128967285e-01,1.796388775110244751e-01,2.619235217571258545e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.382451057434082031e-01,1.070099771022796631e-01,1.072990223765373230e-01
1.755000000000000071e+01,2.809089422225952148e-01,1.813630610704421997e-01,2.127758562564849854e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.449820697307586670e-01,1.129542812705039978e-01,1.084443405270576477e-01
1.760000000000000142e+01,2.924119830131530762e-01,1.831406503915786743e-01,2.257728427648544312e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.388257443904876709e-01,1.096784844994544983e-01,1.077011227607727051e-01
1.765000000000000213e+01,2.989883720874786377e-01,1.820011883974075317e-01,2.503507137298583984e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.222360879182815552e-09,1.405328959226608276e-01,1.089714616537094116e-01,1.070225536823272705e-01
1.769999999999999929e+01,2.884279787540435791e-01,1.909009367227554321e-01,2.206122577190399170e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.474666148424148560e-01,1.163282319903373718e-01,1.112617328763008118e-01
1.775000000000000000e+01,2.760604321956634521e-01,1.721332222223281860e-01,2.529757320880889893e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.361629217863082886e-01,1.090718135237693787e-01,1.117201521992683411e-01
1.780000000000000071e+01,2.595591545104980469e-01,1.481895148754119873e-01,2.808144390583038330e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.355836689472198486e-01,1.082183644175529480e-01,1.122851967811584473e-01
1.785000000000000142e+01,2.659425139427185059e-01,1.553521901369094849e-01,2.796481251716613770e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.418714970350265503e-01,1.139705255627632141e-01,1.157539263367652893e-01
1.790000000000000213e+01,2.651826739311218262e-01,1.658916622400283813e-01,2.686219215393066406e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.408475488424301147e-01,1.153462603688240051e-01,1.152193173766136169e-01
1.794999999999999929e+01,2.668942809104919434e-01,1.928021460771560669e-01,3.143568634986877441e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.437864750623703003e-01,1.160839721560478210e-01,1.166499778628349304e-01
1.800000000000000000e+01,2.899078130722045898e-01,1.855390816926956177e-01,2.705106139183044434e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.469227075576782227e-01,1.149622797966003418e-01,1.166912242770195007e-01
1.805000000000000071e+01,2.775211036205291748e-01,1.595526039600372314e-01,2.644727826118469238e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.426765471696853638e-01,1.115268841385841370e-01,1.065396815538406372e-01
1.810000000000000142e+01,2.990578114986419678e-01,2.120705842971801758e-01,2.869698107242584229e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.473373323678970337e-01,1.151668131351470947e-01,1.106124445796012878e-01
1.815000000000000213e+01,2.864105999469757080e-01,1.840940266847610474e-01,3.050400912761688232e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.407254487276077271e-01,1.101611927151679993e-01,1.115547046065330505e-01
1.819999999999999929e+01,2.845765352249145508e-01,1.906194835901260376e-01,3.062590956687927246e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.518288850784301758e-01,1.190662607550621033e-01,1.122345402836799622e-01
1.825000000000000000e+01,2.874239087104797363e-01,2.048778980970382690e-01,3.086421787738800049e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.482740491628646851e-01,1.183734387159347534e-01,1.126435324549674988e-01
