7.504386749999999302e+05,5.411223525575919524e+01,1.657991268188018807e+01,3.057781757219963481e+00,4.594059868151119730e+01,1.562715463281660888e+01,-2.246552398007014683e-03
7.504387249999999767e+05,5.412298268846793547e+01,1.658586849719543466e+01,3.076615394457512309e+00,4.600662910768387803e+01,1.563497440293821583e+01,-1.569806642466683349e-03
7.504387750000000233e+05,5.413356430105491057e+01,1.659208347350616464e+01,3.094514907702141215e+00,4.567203995936137062e+01,1.563155686405156608e+01,-2.092438943457987800e-03
7.504388249999999534e+05,5.414431769422812835e+01,1.659837331325073251e+01,3.112645686968498637e+00,4.552082556460837282e+01,1.566402562085741579e+01,-3.031623199683479604e-03
7.504388750000000000e+05,5.415503174833579436e+01,1.660451557189483651e+01,3.130990327700310161e+00,4.624968189572165045e+01,1.553314329469226429e+01,-2.071842531376258054e-03
7.504389249999999302e+05,5.416567177347464934e+01,1.661085881740112313e+01,3.149225295885734965e+00,4.517222992259701897e+01,1.556789720792414933e+01,-3.340839009676483534e-03
7.504389749999999767e+05,5.417640096716208831e+01,1.661732806712646493e+01,3.167833150728874614e+00,4.539873342897008968e+01,1.561195275785119563e+01,-3.345790760750697208e-03
7.504390250000000233e+05,5.418698854021354094e+01,1.662384357005615243e+01,3.186934532030754497e+00,4.587082780144291405e+01,1.562236570677804970e+01,-2.600186444774563090e-03
7.504390749999999534e+05,5.419756884149833098e+01,1.663021697551269540e+01,3.205648006304436137e+00,4.588070322007023805e+01,1.562080809033449569e+01,-2.161905681795956054e-03
7.504391250000000000e+05,5.420858401827140227e+01,1.663669218570251473e+01,3.224031032427483012e+00,4.538287999197795841e+01,1.561775432625661253e+01,-2.409587522405485117e-03
7.504391749999999302e+05,5.421979231409354583e+01,1.664359857589263925e+01,3.242975772722893169e+00,4.583476338911434311e+01,1.560214480671793247e+01,-2.728685653501865694e-03
7.504392249999999767e+05,5.423049814276023284e+01,1.665002455264587411e+01,3.261764587267570903e+00,4.547462600349160766e+01,1.563362496052974748e+01,-2.367125664281053213e-03
7.504392750000000233e+05,5.424115950636191741e+01,1.665655972510833749e+01,3.279929937227898051e+00,4.543095521235654388e+01,1.556427437838519801e+01,-2.608131599692373528e-03
7.504393249999999534e+05,5.425201422743125335e+01,1.666338195354003915e+01,3.297443450792961528e+00,4.512529953847151631e+01,1.557771495656322713e+01,-2.790824896023844006e-03
7.504393750000000000e+05,5.426278907827659026e+01,1.666978230029602059e+01,3.315123380526237895e+00,4.499969094234428013e+01,1.562737596400459594e+01,-2.712295493936628561e-03
7.504394249999999302e+05,5.427357775739951506e+01,1.667628445178527841e+01,3.332971872194939067e+00,4.580997046763281588e+01,1.562449573649113788e+01,-2.321479752092359735e-03
7.504394749999999767e+05,5.428446025423331633e+01,1.668289997130889901e+01,3.351095498903923442e+00,4.575166487526311698e+01,1.552834521815560365e+01,-2.266035962542631982e-03
7.504395250000000233e+05,5.429545385412497893e+01,1.668930210620422372e+01,3.369713844164543559e+00,4.512663015003307265e+01,1.561304813203088848e+01,-3.161984722979282406e-03
7.504395749999999534e+05,5.430612332395835296e+01,1.669529523402709970e+01,3.388724149569206645e+00,4.528589065196932495e+01,1.563869872311858700e+01,-3.028850644396665400e-03
7.504396250000000000e+05,5.431650549940390960e+01,1.670117928535003671e+01,3.407968105181389262e+00,4.582375337308547358e+01,1.553880918772242126e+01,-2.926370427284258509e-03
7.504396749999999302e+05,5.432689446977897063e+01,1.670705916434783944e+01,3.427247585161858012e+00,4.518170248152291890e+01,1.559331450326662249e+01,-2.727369847281343931e-03
7.504397249999999767e+05,5.433730251364035979e+01,1.671308090240020761e+01,3.446652234896355083e+00,4.446698122032609035e+01,1.566625476889055513e+01,-2.987020982046024748e-03
7.504397750000000233e+05,5.434777397684378997e+01,1.671917738467712411e+01,3.466269792421989848e+00,4.487998269654578820e+01,1.556812156658270574e+01,-3.623054285757436929e-03
7.504398249999999534e+05,5.435827726892753020e+01,1.672537507564086923e+01,3.485735000475578715e+00,4.444422994960268625e+01,1.560741159164994940e+01,-3.617230358379373845e-03
7.504398750000000000e+05,5.436886519960685149e+01,1.673143782168884286e+01,3.504681171282463481e+00,4.455190592712391151e+01,1.558573262977064466e+01,-2.710343662465408091e-03
7.504399249999999302e+05,5.437958831362052337e+01,1.673747469932098397e+01,3.523584665163689067e+00,4.439106013712137866e+01,1.555994639373268029e+01,-1.670302734934176912e-03
7.504399749999999767e+05,5.439048761896415130e+01,1.674362124949951180e+01,3.542752088411980083e+00,4.410207460781950317e+01,1.556510039180639282e+01,-1.763051583022871589e-03
7.504400250000000233e+05,5.440133304170890227e+01,1.674985911399383554e+01,3.561793626650505473e+00,4.475687045556840360e+01,1.554767406293174936e+01,-2.601163576268960154e-03
7.504400749999999534e+05,5.441207832865043059e+01,1.675624384433288583e+01,3.580957473620109965e+00,4.476291398885665984e+01,1.559765696376755884e+01,-2.684083103746892456e-03
7.504401250000000000e+05,5.442304415277762786e+01,1.676306273490448007e+01,3.599783958300285747e+00,4.457672300640005858e+01,1.557135535412844618e+01,-3.160703273467057976e-03
7.504401749999999302e+05,5.443414063028617278e+01,1.676969697028656014e+01,3.618393958910637309e+00,4.455113128483399976e+01,1.558271182026094337e+01,-3.034757312250485357e-03
7.504402249999999767e+05,5.444558949045462981e+01,1.677628268748779305e+01,3.637198032244377544e+00,4.434520059533588920e+01,1.558463907742490662e+01,-2.903897687604509257e-03
7.504402750000000233e+05,5.445670194200797454e+01,1.678255428821105966e+01,3.655744375094108989e+00,4.442907114390395407e+01,1.561692645104673360e+01,-2.890125238831722093e-03
7.504403249999999534e+05,5.446755523256583587e+01,1.678896107226867684e+01,3.673382581576042583e+00,4.447967894799036515e+01,1.564189233087969910e+01,-2.932323047118452937e-03
7.504403750000000000e+05,5.447877640299125090e+01,1.679585303813476571e+01,3.690522254809074809e+00,4.431016942147329729e+01,1.560760931441734733e+01,-3.004271455725501371e-03
7.504404249999999302e+05,5.448976153902335540e+01,1.680239655524749764e+01,3.707865060671501567e+00,4.406788155988969891e+01,1.571124950023962796e+01,-3.304502970499768617e-03
7.504404749999999767e+05,5.450056166223807708e+01,1.680906571895141610e+01,3.724675477846794536e+00,4.457120735538441636e+01,1.558847571378561270e+01,-2.847431293554376214e-03
7.504405250000000233e+05,5.451152820162101165e+01,1.681611885577697763e+01,3.740906299456291606e+00,4.435839887183789187e+01,1.548407151059611664e+01,-2.477352446907224708e-03
7.504405749999999534e+05,5.452266306452079192e+01,1.682287599593658456e+01,3.758329929217033794e+00,4.456863375311101549e+01,1.555803528626713828e+01,-3.018253226058755304e-03
7.504406250000000000e+05,5.453352779917045012e+01,1.682919897586364755e+01,3.776559890612297465e+00,4.453603786846035462e+01,1.565098780354294838e+01,-3.163796069249204430e-03
7.504406749999999302e+05,5.454451722673697844e+01,1.683579339534301766e+01,3.794534505709343364e+00,4.434031359432574249e+01,1.569911483548794706e+01,-3.084214461870170634e-03
7.504407249999999767e+05,5.455547709039969817e+01,1.684233297854919442e+01,3.814394058092766215e+00,4.420623041536038755e+01,1.567558755521416103e+01,-3.305654872616555287e-03
7.504407750000000233e+05,5.456632012895865813e+01,1.684878756553192147e+01,3.834201873644524028e+00,4.442151282457703587e+01,1.561750139313322272e+01,-2.221456625799466626e-03
7.504408249999999534e+05,5.457706327013297454e+01,1.685492767840881356e+01,3.852865280016594340e+00,4.444204244295295325e+01,1.555643947803256033e+01,-2.351145843712699329e-03
7.504408750000000000e+05,5.458774942926688567e+01,1.686117138415832528e+01,3.872582973345451762e+00,4.473017568975517122e+01,1.552282257454367276e+01,-2.283779805301153990e-03
7.504409249999999302e+05,5.459816855959220305e+01,1.686726643592376718e+01,3.892316163881950786e+00,4.443216376748831209e+01,1.557758413042415313e+01,-2.540392432187483975e-03
7.504409749999999767e+05,5.460858029894156829e+01,1.687329163104553231e+01,3.910800279482536723e+00,4.406586399248214292e+01,1.563969146142229683e+01,-2.884569461674754438e-03
7.504410250000000233e+05,5.461911935381217376e+01,1.687954010516662606e+01,3.929617942675285747e+00,4.451579350872110297e+01,1.559716601285877680e+01,-2.955898570521997039e-03
7.504410749999999534e+05,5.462953443102164641e+01,1.688550879508514413e+01,3.948604406222038676e+00,4.431899725798741940e+01,1.557910054344980999e+01,-2.369530268642495302e-03
7.504411250000000000e+05,5.464000935129447356e+01,1.689171196967620858e+01,3.966867030962639262e+00,4.435971143980961529e+01,1.553294533086636875e+01,-2.227695923325493342e-03
7.504411749999999302e+05,5.465046758226676360e+01,1.689807214290161141e+01,3.985510410174065044e+00,4.399064960642481026e+01,1.557384473130987246e+01,-2.135315333336854256e-03
7.504412249999999767e+05,5.466116900018973723e+01,1.690460254699249276e+01,4.004584373339348247e+00,4.386690299465129783e+01,1.559833676542837644e+01,-2.748696156041709193e-03
7.504412750000000233e+05,5.467179865412040130e+01,1.691077091247100839e+01,4.023995460375481059e+00,4.403684113015254553e+01,1.554996029770582844e+01,-2.393820955927193368e-03
7.504413249999999534e+05,5.468210858873649016e+01,1.691697897464294442e+01,4.044190467699699809e+00,4.396340086949813752e+01,1.556912661072347426e+01,-2.790437349672273120e-03
7.504413750000000000e+05,5.469304294161124602e+01,1.692368604690094003e+01,4.064480842455559184e+00,4.370877246063845689e+01,1.563406317468435525e+01,-3.463142064906501831e-03
7.504414249999999302e+05,5.470459146074576751e+01,1.693027617484588632e+01,4.084331096514397075e+00,4.340752239443784077e+01,1.568066883832621627e+01,-2.842427987298642815e-03
7.504414749999999767e+05,5.471599502138419524e+01,1.693674447089691171e+01,4.104027809008293559e+00,4.396056996650064264e+01,1.561883667856581503e+01,-2.617024218046805351e-03
7.504415250000000233e+05,5.472740835718436614e+01,1.694384231120605477e+01,4.123064102038078715e+00,4.363538176620560449e+01,1.562957189373723033e+01,-3.000518751060137455e-03
7.504415749999999534e+05,5.473889107279105559e+01,1.695109071284790048e+01,4.141290725573234965e+00,4.308940434152445675e+01,1.568596598159842515e+01,-3.387047024831744534e-03
7.504416250000000000e+05,5.475009054712577239e+01,1.695813681632537850e+01,4.158676685198479106e+00,4.324435440883803494e+01,1.568103271156435596e+01,-3.406359185534731538e-03
7.504416749999999302e+05,5.476120848230643645e+01,1.696493544131774911e+01,4.175775112017326762e+00,4.301908395702197652e+01,1.564898971257441218e+01,-3.837526201937536963e-03
7.504417249999999767e+05,5.477241105608268157e+01,1.697171058208007821e+01,4.193059028490715434e+00,4.333418084316023311e+01,1.563264293009018147e+01,-4.513536949623014188e-03
7.504417750000000233e+05,5.478351516298575774e+01,1.697851540595550546e+01,4.210367740496330669e+00,4.325304499955814208e+01,1.566369790831627640e+01,-3.803909362983379748e-03
7.504418249999999534e+05,5.479427523187919036e+01,1.698537959605712899e+01,4.228502334459953715e+00,4.294779861731731785e+01,1.569323415196387117e+01,-2.691508014506121139e-03
7.504418750000000000e+05,5.480464381746573821e+01,1.699187268764038095e+01,4.247119487627678325e+00,4.297714629036731537e+01,1.567104795951341600e+01,-3.286452176484618189e-03
7.504419249999999302e+05,5.481531924776358977e+01,1.699850906878967294e+01,4.265640319689445903e+00,4.289008248054634009e+01,1.561957701889423511e+01,-3.718821848053471824e-03
7.504419749999999767e+05,5.482616157106681243e+01,1.700516559630889901e+01,4.284608425005608012e+00,4.249884152696197503e+01,1.553041706681287693e+01,-3.578692609735371639e-03
7.504420250000000233e+05,5.483676118425650969e+01,1.701143147498626718e+01,4.304021419390373637e+00,4.250159503637360103e+01,1.566663627216726162e+01,-4.119399884936333564e-03
7.504420749999999534e+05,5.484740299753470794e+01,1.701770116836090097e+01,4.323435367449455669e+00,4.300430663741742165e+01,1.571073456750971609e+01,-3.297495698276166603e-03
7.504421250000000000e+05,5.485807771257682219e+01,1.702391066104431161e+01,4.342353881701164653e+00,4.341109576909811807e+01,1.564663969524773890e+01,-3.301947935184013951e-03
7.504421749999999302e+05,5.486868733934684172e+01,1.702992560416717538e+01,4.361846031054191997e+00,4.380594068177221345e+01,1.559832894980729812e+01,-2.767245811557838501e-03
7.504422249999999767e+05,5.487933725885672942e+01,1.703604962378997811e+01,4.381196082934074809e+00,4.384232628932688414e+01,1.560320012789164679e+01,-2.474432418372658499e-03
7.504422750000000233e+05,5.489032239488883391e+01,1.704248275310058602e+01,4.399908126696281840e+00,4.336261253145710270e+01,1.567880006958826833e+01,-2.770633084453500827e-03
7.504423249999999534e+05,5.490145248941703215e+01,1.704895808249969491e+01,4.418835700853996684e+00,4.395047067409461050e+01,1.556126707902013351e+01,-1.375528591432193578e-03
7.504423750000000000e+05,5.491229314379020110e+01,1.705523981601257333e+01,4.437674583300285747e+00,4.243534675456299965e+01,1.561756922761110467e+01,-3.843007215107633809e-03
7.504424249999999302e+05,5.492292756609244719e+01,1.706146277934570321e+01,4.455876411303215434e+00,4.290235912687484898e+01,1.555668199713767308e+01,-3.081876407632732143e-03
