5.700000000000000178e+00,2.150252014398574829e-01,1.256837844848632812e-01,4.245518147945404053e-01,-4.126663208007812500e-01,-6.174755096435546875e-02,1.871448475867509842e-04,1.231251209974288940e-01,9.854963421821594238e-02,1.170857399702072144e-01
5.750000000000000000e+00,2.146289050579071045e-01,1.251822859048843384e-01,4.138671755790710449e-01,-8.753089904785156250e-01,1.159763336181640625e-02,-2.341629005968570709e-04,1.223357170820236206e-01,9.779451042413711548e-02,1.168813258409500122e-01
5.800000000000000711e+00,2.097805887460708618e-01,1.240596100687980652e-01,4.077413976192474365e-01,-1.116664886474609375e+00,-3.977680206298828125e-02,-7.144385017454624176e-04,1.202839687466621399e-01,9.578024595975875854e-02,1.153896078467369080e-01
5.850000000000000533e+00,2.126339673995971680e-01,1.228147074580192566e-01,3.982970118522644043e-01,-4.302215576171875000e-01,1.499843597412109375e-02,7.110782898962497711e-04,1.193767189979553223e-01,9.489929676055908203e-02,1.140300184488296509e-01
5.900000000000000355e+00,2.098125815391540527e-01,1.192107200622558594e-01,3.868412375450134277e-01,-1.034553527832031250e+00,1.409626007080078125e-02,-7.097014458850026131e-04,1.191013529896736145e-01,9.465461224317550659e-02,1.140618547797203064e-01
5.950000000000000178e+00,2.014423757791519165e-01,1.158288493752479553e-01,3.729882538318634033e-01,-6.764831542968750000e-01,6.834125518798828125e-02,-1.291490625590085983e-03,1.197341158986091614e-01,9.507779777050018311e-02,1.142706349492073059e-01
6.000000000000000000e+00,2.092264294624328613e-01,1.237646937370300293e-01,3.675707280635833740e-01,-6.885414123535156250e-01,1.133012771606445312e-01,1.241592690348625183e-04,1.208186820149421692e-01,9.564045071601867676e-02,1.141650825738906860e-01
6.050000000000000711e+00,2.127958983182907104e-01,1.234182193875312805e-01,3.626311123371124268e-01,-1.326000213623046875e+00,1.033630371093750000e-01,1.117940642870962620e-03,1.215039640665054321e-01,9.625599533319473267e-02,1.149973124265670776e-01
6.100000000000000533e+00,2.059493064880371094e-01,1.205253079533576965e-01,3.592478930950164795e-01,-1.042785644531250000e+00,1.335620880126953125e-02,-4.606408765539526939e-04,1.226882413029670715e-01,9.758161008358001709e-02,1.163221523165702820e-01
6.150000000000000355e+00,2.071792930364608765e-01,1.271625161170959473e-01,3.607047796249389648e-01,-4.231491088867187500e-01,-1.032629013061523438e-01,-1.179515384137630463e-03,1.237060278654098511e-01,9.836079180240631104e-02,1.159174591302871704e-01
6.200000000000000178e+00,2.157300710678100586e-01,1.324165165424346924e-01,3.716741800308227539e-01,-4.412994384765625000e-01,-1.082324981689453125e-01,-6.497183348983526230e-04,1.247418224811553955e-01,9.969067573547363281e-02,1.150492429733276367e-01
6.250000000000000000e+00,2.128033787012100220e-01,1.286916136741638184e-01,3.869732320308685303e-01,-9.971237182617187500e-01,-2.705192565917968750e-02,9.516510181128978729e-05,1.244241148233413696e-01,9.965516626834869385e-02,1.153738498687744141e-01
6.300000000000000711e+00,2.098248451948165894e-01,1.272254437208175659e-01,4.012268781661987305e-01,-6.157379150390625000e-01,-1.055049896240234375e-02,1.300129573792219162e-03,1.234081760048866272e-01,9.884212166070938110e-02,1.151120588183403015e-01
6.350000000000000533e+00,2.201015651226043701e-01,1.253236681222915649e-01,3.860512077808380127e-01,-1.754760742187500000e-02,-4.440116882324218750e-02,1.272903755307197571e-03,1.233120560646057129e-01,9.879905730485916138e-02,1.149456873536109924e-01
6.400000000000000355e+00,2.198938578367233276e-01,1.265913695096969604e-01,3.710456192493438721e-01,-4.748077392578125000e-01,-9.561252593994140625e-02,-1.662631984800100327e-03,1.220715418457984924e-01,9.722544252872467041e-02,1.146835908293724060e-01
6.450000000000000178e+00,2.223899066448211670e-01,1.342118531465530396e-01,3.744565248489379883e-01,-4.826049804687500000e-01,3.932666778564453125e-02,-1.412180485203862190e-03,1.215264797210693359e-01,9.614131599664688110e-02,1.133401840925216675e-01
6.500000000000000000e+00,2.307197898626327515e-01,1.384315043687820435e-01,3.487754762172698975e-01,-2.244682312011718750e-01,6.794452667236328125e-02,-8.654769044369459152e-04,1.224327832460403442e-01,9.707310050725936890e-02,1.132856085896492004e-01
6.550000000000000711e+00,2.256344556808471680e-01,1.324474066495895386e-01,3.413208127021789551e-01,3.736877441406250000e-02,-8.258819580078125000e-04,-2.367689739912748337e-04,1.230442151427268982e-01,9.758815169334411621e-02,1.144868656992912292e-01
6.600000000000000533e+00,2.157435119152069092e-01,1.268626600503921509e-01,3.438721597194671631e-01,-4.068641662597656250e-01,-2.463245391845703125e-02,1.249676337465643883e-03,1.230465993285179138e-01,9.696622192859649658e-02,1.150140911340713501e-01
6.650000000000000355e+00,2.196977436542510986e-01,1.288033872842788696e-01,3.270115852355957031e-01,-1.205886840820312500e+00,2.947521209716796875e-02,9.175880113616585732e-04,1.242857575416564941e-01,9.809791296720504761e-02,1.151684150099754333e-01
6.700000000000000178e+00,2.217565327882766724e-01,1.324431002140045166e-01,3.364664018154144287e-01,-2.847023010253906250e-01,-3.268909454345703125e-02,3.194606397300958633e-04,1.244291663169860840e-01,9.886159002780914307e-02,1.156645566225051880e-01
6.750000000000000000e+00,2.125709652900695801e-01,1.257414221763610840e-01,3.569217622280120850e-01,6.417579650878906250e-01,-3.696918487548828125e-02,-1.720236614346504211e-04,1.240131407976150513e-01,9.827792644500732422e-02,1.162547841668128967e-01
6.800000000000000711e+00,2.145438343286514282e-01,1.349135041236877441e-01,3.629852831363677979e-01,1.788864135742187500e-01,-3.866386413574218750e-02,-4.296565894037485123e-04,1.249961853027343750e-01,9.958434104919433594e-02,1.164255365729331970e-01
6.850000000000000533e+00,2.217888534069061279e-01,1.432461440563201904e-01,3.514960110187530518e-01,-4.385337829589843750e-01,-6.255435943603515625e-02,-1.371189486235380173e-03,1.244010329246520996e-01,9.989576041698455811e-02,1.164404675364494324e-01
6.900000000000000355e+00,2.201323062181472778e-01,1.311850100755691528e-01,3.751303851604461670e-01,-3.789024353027343750e-01,1.366233825683593750e-01,9.958940790966153145e-04,1.225943788886070251e-01,9.816173464059829712e-02,1.163109540939331055e-01
6.950000000000000178e+00,2.188104391098022461e-01,1.292250454425811768e-01,3.715387284755706787e-01,-5.664558410644531250e-01,-5.801391601562500000e-02,2.231011167168617249e-03,1.214267015457153320e-01,9.624993056058883667e-02,1.151049435138702393e-01
7.000000000000000000e+00,2.216503471136093140e-01,1.324160397052764893e-01,3.603091835975646973e-01,-1.329761505126953125e+00,3.529453277587890625e-02,-1.314943656325340271e-04,1.211499571800231934e-01,9.623093158006668091e-02,1.145528554916381836e-01
7.050000000000000711e+00,2.171753644943237305e-01,1.302917003631591797e-01,3.675918877124786377e-01,-8.979339599609375000e-01,4.242420196533203125e-02,-4.440960474312305450e-04,1.195532530546188354e-01,9.492815285921096802e-02,1.146187484264373779e-01
7.100000000000000533e+00,2.128698825836181641e-01,1.221153736114501953e-01,3.506432473659515381e-01,-8.001861572265625000e-01,1.129360198974609375e-01,-9.112907573580741882e-04,1.203909292817115784e-01,9.489843249320983887e-02,1.153980419039726257e-01
7.150000000000000355e+00,2.100693136453628540e-01,1.252530515193939209e-01,3.335283994674682617e-01,-1.285655975341796875e+00,8.545017242431640625e-02,1.008143881335854530e-03,1.219599843025207520e-01,9.638735651969909668e-02,1.151365116238594055e-01
7.200000000000000178e+00,2.150341272354125977e-01,1.269707977771759033e-01,3.328832685947418213e-01,-1.007965087890625000e+00,4.892253875732421875e-02,1.346841338090598583e-03,1.215891167521476746e-01,9.629125148057937622e-02,1.153754070401191711e-01
7.250000000000000000e+00,2.107143253087997437e-01,1.232603415846824646e-01,3.544245064258575439e-01,-3.595008850097656250e-01,3.970241546630859375e-02,3.932111430913209915e-04,1.219405233860015869e-01,9.644320607185363770e-02,1.160205602645874023e-01
7.300000000000000711e+00,2.102076858282089233e-01,1.269615590572357178e-01,3.479866981506347656e-01,4.004821777343750000e-01,1.681995391845703125e-02,7.278053089976310730e-06,1.235780790448188782e-01,9.782902151346206665e-02,1.162134632468223572e-01
7.350000000000000533e+00,2.140847891569137573e-01,1.321396231651306152e-01,3.467942774295806885e-01,-2.313880920410156250e-01,1.207256317138671875e-02,1.086866017431020737e-03,1.246251314878463745e-01,9.939538687467575073e-02,1.164907887578010559e-01
7.400000000000000355e+00,2.103078067302703857e-01,1.296412497758865356e-01,3.787464499473571777e-01,-1.091106414794921875e+00,1.196422576904296875e-01,2.386071253567934036e-03,1.239807307720184326e-01,9.872238337993621826e-02,1.168550774455070496e-01
7.450000000000000178e+00,2.125549018383026123e-01,1.309036463499069214e-01,3.722090423107147217e-01,-1.434371948242187500e+00,1.195907592773437500e-03,7.105346303433179855e-04,1.230694800615310669e-01,9.782089293003082275e-02,1.167021393775939941e-01
7.500000000000000000e+00,2.207403481006622314e-01,1.314400434494018555e-01,3.588775396347045898e-01,-1.821174621582031250e-01,-1.859951019287109375e-01,-1.796464668586850166e-03,1.222682222723960876e-01,9.706625342369079590e-02,1.160469427704811096e-01
7.550000000000000711e+00,2.208278030157089233e-01,1.335606127977371216e-01,3.737276792526245117e-01,-1.685104370117187500e-01,2.536296844482421875e-02,-1.244290848262608051e-03,1.209395229816436768e-01,9.582511335611343384e-02,1.148653998970985413e-01
7.600000000000000533e+00,2.134235650300979614e-01,1.314269453287124634e-01,3.663625419139862061e-01,-7.871093750000000000e-01,1.700305938720703125e-02,-4.500347422435879707e-04,1.206220984458923340e-01,9.515263885259628296e-02,1.143987029790878296e-01
7.650000000000000355e+00,2.141945213079452515e-01,1.259160488843917847e-01,3.504054248332977295e-01,-7.279090881347656250e-01,-5.132865905761718750e-02,-8.819872746244072914e-04,1.222895234823226929e-01,9.670829772949218750e-02,1.150541827082633972e-01
7.700000000000000178e+00,2.180634737014770508e-01,1.292451471090316772e-01,3.521614372730255127e-01,-1.690002441406250000e+00,4.621315002441406250e-02,-4.330277442932128906e-05,1.232771351933479309e-01,9.748885035514831543e-02,1.155797019600868225e-01
7.750000000000000000e+00,2.155312895774841309e-01,1.275865584611892700e-01,3.498280048370361328e-01,-2.314483642578125000e+00,5.480289459228515625e-02,1.319325296208262444e-03,1.237664148211479187e-01,9.755637496709823608e-02,1.167378425598144531e-01
7.800000000000000711e+00,2.156525999307632446e-01,1.276509314775466919e-01,3.432835936546325684e-01,-2.281169891357421875e+00,9.517669677734375000e-02,1.098227454349398613e-03,1.260322034358978271e-01,9.958615899085998535e-02,1.180785149335861206e-01
7.850000000000000533e+00,2.186229526996612549e-01,1.327506750822067261e-01,3.485352993011474609e-01,-2.104259490966796875e+00,1.066265106201171875e-01,-1.249185297638177872e-04,1.249728426337242126e-01,9.894907474517822266e-02,1.176522225141525269e-01
7.900000000000000355e+00,2.136811614036560059e-01,1.229569688439369202e-01,3.578236103057861328e-01,-1.069042205810546875e+00,-1.850109100341796875e-01,-2.224600175395607948e-04,1.233930736780166626e-01,9.742021560668945312e-02,1.169046685099601746e-01
7.950000000000000178e+00,2.212705463171005249e-01,1.253994852304458618e-01,3.793181478977203369e-01,-2.213752746582031250e+00,1.054191589355468750e-02,-2.223951742053031921e-03,1.240244656801223755e-01,9.863993525505065918e-02,1.168915852904319763e-01
8.000000000000000000e+00,2.114745229482650757e-01,1.270093023777008057e-01,3.818677961826324463e-01,-1.037143707275390625e+00,-8.878993988037109375e-02,-1.323651056736707687e-03,1.226061210036277771e-01,9.815208613872528076e-02,1.166860535740852356e-01
8.050000000000000711e+00,2.044446319341659546e-01,1.192507073283195496e-01,3.970073759555816650e-01,-5.821418762207031250e-01,-7.883834838867187500e-02,-1.099275890737771988e-03,1.210538744926452637e-01,9.652837365865707397e-02,1.171952188014984131e-01
8.099999999999999645e+00,2.089569121599197388e-01,1.173218190670013428e-01,3.940812945365905762e-01,-1.147949218750000000e+00,-9.269523620605468750e-02,1.214988762512803078e-03,1.212254092097282410e-01,9.632034599781036377e-02,1.168457940220832825e-01
8.150000000000000355e+00,2.108085900545120239e-01,1.254516839981079102e-01,3.719606101512908936e-01,-1.746040344238281250e+00,-2.112007141113281250e-02,-1.823739148676395416e-04,1.210877001285552979e-01,9.641808271408081055e-02,1.165748536586761475e-01
8.200000000000001066e+00,2.177732288837432861e-01,1.256210356950759888e-01,3.793874084949493408e-01,-1.152156829833984375e+00,-8.392333984375000000e-04,-1.365180709399282932e-03,1.191378235816955566e-01,9.438683092594146729e-02,1.157144084572792053e-01
8.250000000000000000e+00,2.149480283260345459e-01,1.191160157322883606e-01,3.766736090183258057e-01,-1.480186462402343750e+00,1.541519165039062500e-02,-7.929233834147453308e-04,1.196160316467285156e-01,9.463444352149963379e-02,1.158818304538726807e-01
8.300000000000000711e+00,2.116314172744750977e-01,1.243000999093055725e-01,3.579920530319213867e-01,-2.282123565673828125e+00,-5.836009979248046875e-02,-5.348892882466316223e-04,1.214614436030387878e-01,9.657288342714309692e-02,1.162430047988891602e-01
8.349999999999999645e+00,2.150672376155853271e-01,1.257971674203872681e-01,3.626148402690887451e-01,-2.177429199218750000e+00,-3.256034851074218750e-02,-1.327807782217860222e-03,1.207854747772216797e-01,9.624855965375900269e-02,1.153044030070304871e-01
8.400000000000000355e+00,2.142814099788665771e-01,1.228448078036308289e-01,3.668934404850006104e-01,-1.655288696289062500e+00,2.849578857421875000e-02,-1.322475844062864780e-03,1.199555471539497375e-01,9.540023654699325562e-02,1.146537587046623230e-01
8.450000000000001066e+00,2.128000855445861816e-01,1.268640309572219849e-01,3.647001981735229492e-01,-4.368743896484375000e-01,1.692390441894531250e-02,4.409179091453552246e-04,1.211746111512184143e-01,9.630530327558517456e-02,1.150777488946914673e-01
8.500000000000000000e+00,2.145835608243942261e-01,1.293851137161254883e-01,3.721579313278198242e-01,-1.613491058349609375e+00,6.722164154052734375e-02,1.426937989890575409e-03,1.221359074115753174e-01,9.755320847034454346e-02,1.151667535305023193e-01
8.550000000000000711e+00,2.117514908313751221e-01,1.303102374076843262e-01,3.820264041423797607e-01,-2.442874908447265625e+00,-7.147789001464843750e-03,-3.773944918066263199e-04,1.210393682122230530e-01,9.676031023263931274e-02,1.151124909520149231e-01
8.599999999999999645e+00,2.116049826145172119e-01,1.274677664041519165e-01,3.742706179618835449e-01,-1.491317749023437500e+00,2.264881134033203125e-02,-9.267546702176332474e-04,1.205454766750335693e-01,9.600146114826202393e-02,1.147050708532333374e-01
8.650000000000000355e+00,2.203035205602645874e-01,1.295043230056762695e-01,3.676586151123046875e-01,-1.292610168457031250e-01,-6.009197235107421875e-02,-3.071392420679330826e-04,1.209776178002357483e-01,9.612882137298583984e-02,1.137533783912658691e-01
8.700000000000001066e+00,2.241647839546203613e-01,1.381286978721618652e-01,3.788928985595703125e-01,-8.327522277832031250e-01,-4.187107086181640625e-02,-6.450451910495758057e-04,1.205045655369758606e-01,9.571933746337890625e-02,1.143534034490585327e-01
8.750000000000000000e+00,2.141172885894775391e-01,1.285206973552703857e-01,3.757764697074890137e-01,-1.500259399414062500e+00,3.488445281982421875e-02,-1.402302994392812252e-03,1.212204024195671082e-01,9.643065929412841797e-02,1.150052770972251892e-01
8.800000000000000711e+00,2.132280468940734863e-01,1.307027637958526611e-01,3.633087575435638428e-01,-7.601203918457031250e-01,-7.113933563232421875e-02,-1.386845484375953674e-03,1.225862875580787659e-01,9.747372567653656006e-02,1.153907924890518188e-01
8.849999999999999645e+00,2.170955985784530640e-01,1.364441066980361938e-01,3.502689003944396973e-01,-1.082027435302734375e+00,-5.441379547119140625e-02,-5.526184104382991791e-04,1.225051805377006531e-01,9.703115373849868774e-02,1.157856732606887817e-01
8.900000000000000355e+00,2.154964804649353027e-01,1.280080825090408325e-01,3.535974025726318359e-01,-1.697940826416015625e+00,5.928230285644531250e-02,-6.496948190033435822e-04,1.227929443120956421e-01,9.731674194335937500e-02,1.161917224526405334e-01
8.950000000000001066e+00,2.157728523015975952e-01,1.300435066223144531e-01,3.569718003273010254e-01,-6.577186584472656250e-01,-1.634407043457031250e-02,1.826022868044674397e-03,1.241855993866920471e-01,9.843602031469345093e-02,1.169700548052787781e-01
9.000000000000000000e+00,2.176503986120223999e-01,1.323111504316329956e-01,3.624730408191680908e-01,-1.345436096191406250e+00,-4.931926727294921875e-02,1.536737428978085518e-03,1.246630847454071045e-01,9.891808778047561646e-02,1.172256991267204285e-01
9.050000000000000711e+00,2.198711633682250977e-01,1.280416399240493774e-01,3.723672926425933838e-01,-1.148784637451171875e+00,-7.460021972656250000e-02,-8.315895684063434601e-05,1.238378956913948059e-01,9.839262068271636963e-02,1.167596355080604553e-01
9.099999999999999645e+00,2.133884280920028687e-01,1.198630481958389282e-01,3.802042305469512939e-01,-1.040985107421875000e+00,-2.292728424072265625e-02,-4.943180829286575317e-04,1.227163001894950867e-01,9.745329618453979492e-02,1.162578612565994263e-01
9.150000000000000355e+00,2.076443582773208618e-01,1.176820993423461914e-01,3.848777413368225098e-01,-7.894058227539062500e-01,-4.599380493164062500e-02,-7.301254663616418839e-04,1.228772699832916260e-01,9.788306802511215210e-02,1.169174984097480774e-01
9.200000000000001066e+00,2.077783048152923584e-01,1.175981909036636353e-01,3.855877816677093506e-01,-1.300067901611328125e+00,-1.967334747314453125e-02,-3.027259372174739838e-04,1.223608031868934631e-01,9.737168252468109131e-02,1.173504963517189026e-01
9.250000000000000000e+00,2.081613987684249878e-01,1.204338595271110535e-01,3.880910575389862061e-01,-1.075305938720703125e+00,-5.129432678222656250e-02,-5.779280327260494232e-04,1.214651018381118774e-01,9.654200077056884766e-02,1.166980266571044922e-01
9.300000000000000711e+00,2.094279527664184570e-01,1.219294816255569458e-01,3.923512101173400879e-01,-1.006721496582031250e+00,5.885124206542968750e-02,-2.522200811654329300e-04,1.209137141704559326e-01,9.608068317174911499e-02,1.165692955255508423e-01
9.349999999999999645e+00,2.100643664598464966e-01,1.239547654986381531e-01,3.893043994903564453e-01,-5.958404541015625000e-01,5.688285827636718750e-02,-1.374282874166965485e-04,1.210919842123985291e-01,9.642270207405090332e-02,1.167461648583412170e-01
9.400000000000000355e+00,2.117599695920944214e-01,1.212550625205039978e-01,3.789237439632415771e-01,-7.224502563476562500e-01,-2.188682556152343750e-02,-3.144014626741409302e-04,1.212950870394706726e-01,9.637945145368576050e-02,1.163239553570747375e-01
9.450000000000001066e+00,2.144638895988464355e-01,1.207369714975357056e-01,3.780708312988281250e-01,-1.821899414062500000e+00,8.954143524169921875e-02,-1.016358844935894012e-03,1.207304820418357849e-01,9.577570110559463501e-02,1.150587126612663269e-01
9.500000000000000000e+00,2.179841101169586182e-01,1.229321211576461792e-01,3.833466470241546631e-01,-1.138858795166015625e+00,6.269073486328125000e-02,-5.425517447292804718e-04,1.201152950525283813e-01,9.537456184625625610e-02,1.146702170372009277e-01
9.550000000000000711e+00,2.169104665517807007e-01,1.247565224766731262e-01,3.808307051658630371e-01,-7.144165039062500000e-01,-1.413717269897460938e-01,7.745658513158559799e-04,1.215633600950241089e-01,9.674665331840515137e-02,1.151150688529014587e-01
9.600000000000001421e+00,2.149076610803604126e-01,1.276935338973999023e-01,3.832790553569793701e-01,-7.441673278808593750e-01,-7.913303375244140625e-02,-2.200738526880741119e-05,1.215993985533714294e-01,9.704615175724029541e-02,1.147825643420219421e-01
9.650000000000000355e+00,2.193168252706527710e-01,1.363782286643981934e-01,3.765299320220947266e-01,-1.329307556152343750e+00,1.237039566040039062e-01,-2.353491727262735367e-04,1.220453605055809021e-01,9.731929749250411987e-02,1.148363053798675537e-01
9.700000000000001066e+00,2.219319045543670654e-01,1.326835900545120239e-01,3.722010254859924316e-01,-5.872573852539062500e-01,7.006072998046875000e-02,-4.244926385581493378e-04,1.217644512653350830e-01,9.685388207435607910e-02,1.140687763690948486e-01
9.750000000000000000e+00,2.289750874042510986e-01,1.317154616117477417e-01,3.760812878608703613e-01,-3.348312377929687500e-01,2.455139160156250000e-02,-2.253151033073663712e-04,1.206326261162757874e-01,9.598460793495178223e-02,1.132724285125732422e-01
9.800000000000000711e+00,2.222506552934646606e-01,1.254321038722991943e-01,3.709271848201751709e-01,-3.920288085937500000e-01,4.284477233886718750e-02,1.439282903447747231e-03,1.217967122793197632e-01,9.695363789796829224e-02,1.139918863773345947e-01
9.850000000000001421e+00,2.170671820640563965e-01,1.281360983848571777e-01,3.527639508247375488e-01,1.344299316406250000e-02,-5.171585083007812500e-02,1.218730350956320763e-03,1.220397278666496277e-01,9.695419669151306152e-02,1.139385178685188293e-01
9.900000000000000355e+00,2.244216799736022949e-01,1.378398239612579346e-01,3.427928686141967773e-01,1.114273071289062500e-01,-5.512428283691406250e-02,2.487576566636562347e-04,1.214944571256637573e-01,9.655915200710296631e-02,1.137259379029273987e-01
9.950000000000001066e+00,2.197044640779495239e-01,1.308714449405670166e-01,3.468579053878784180e-01,1.170120239257812500e-01,1.592063903808593750e-02,-8.982208091765642166e-04,1.228982135653495789e-01,9.748987853527069092e-02,1.154712289571762085e-01
1.000000000000000000e+01,2.160017937421798706e-01,1.333827078342437744e-01,3.362089693546295166e-01,-1.263313293457031250e-01,7.806110382080078125e-02,-1.014141133055090904e-03,1.242873221635818481e-01,9.840547293424606323e-02,1.164817810058593750e-01
1.005000000000000071e+01,2.193323671817779541e-01,1.410624384880065918e-01,3.246146738529205322e-01,-2.764358520507812500e-01,4.912281036376953125e-02,-2.997263800352811813e-04,1.244879439473152161e-01,9.882888942956924438e-02,1.161668151617050171e-01
1.010000000000000142e+01,2.226962000131607056e-01,1.351417452096939087e-01,3.484706282615661621e-01,-4.304656982421875000e-01,-2.105712890625000000e-02,3.308178856968879700e-04,1.236979737877845764e-01,9.788759052753448486e-02,1.164634004235267639e-01
1.015000000000000036e+01,2.172951698303222656e-01,1.264600455760955811e-01,3.645971417427062988e-01,-1.981811523437500000e-01,-3.371047973632812500e-02,9.844012092798948288e-04,1.242514997720718384e-01,9.835704416036605835e-02,1.166986376047134399e-01
1.020000000000000107e+01,2.197889834642410278e-01,1.318886429071426392e-01,3.594902753829956055e-01,-5.531539916992187500e-01,-1.061153411865234375e-02,8.761666249483823776e-04,1.249135136604309082e-01,9.984026849269866943e-02,1.170701012015342712e-01
1.025000000000000000e+01,2.191970199346542358e-01,1.307915002107620239e-01,3.971911370754241943e-01,-4.533004760742187500e-01,1.411151885986328125e-02,1.510959118604660034e-04,1.235360801219940186e-01,9.869899600744247437e-02,1.171448156237602234e-01
1.030000000000000071e+01,2.168619930744171143e-01,1.290919333696365356e-01,3.961580693721771240e-01,-4.050483703613281250e-01,-7.050514221191406250e-02,4.980429075658321381e-04,1.226999461650848389e-01,9.748833626508712769e-02,1.167522072792053223e-01
1.035000000000000142e+01,2.148649245500564575e-01,1.228019222617149353e-01,3.732689917087554932e-01,-5.118522644042968750e-01,-7.398796081542968750e-02,1.491378061473369598e-04,1.218012943863868713e-01,9.697698801755905151e-02,1.156492158770561218e-01
1.040000000000000036e+01,2.137254178524017334e-01,1.248748824000358582e-01,3.943555951118469238e-01,-5.821609497070312500e-01,2.571105957031250000e-02,-4.448127001523971558e-04,1.205773875117301941e-01,9.638151526451110840e-02,1.147715821862220764e-01
1.045000000000000107e+01,2.083843052387237549e-01,1.219014152884483337e-01,3.946628868579864502e-01,-6.601562500000000000e-01,-3.849506378173828125e-02,4.757756832987070084e-04,1.199265792965888977e-01,9.528449177742004395e-02,1.150826066732406616e-01
1.050000000000000000e+01,2.082339823246002197e-01,1.205050721764564514e-01,3.696810305118560791e-01,-5.763053894042968750e-01,4.714679718017578125e-02,1.642885617911815643e-04,1.202298700809478760e-01,9.523374587297439575e-02,1.152182593941688538e-01
1.055000000000000071e+01,2.107797563076019287e-01,1.249697431921958923e-01,3.763510882854461670e-01,-7.176856994628906250e-01,1.481847763061523438e-01,-5.245944485068321228e-04,1.197748109698295593e-01,9.494489431381225586e-02,1.146683543920516968e-01
1.060000000000000142e+01,2.083011269569396973e-01,1.193742379546165466e-01,3.797309100627899170e-01,-1.497196197509765625e+00,1.181144714355468750e-01,-3.168624825775623322e-04,1.203971281647682190e-01,9.548857063055038452e-02,1.157657429575920105e-01
1.065000000000000036e+01,2.094961851835250854e-01,1.240643039345741272e-01,3.652521073818206787e-01,-1.268993377685546875e+00,2.204990386962890625e-02,-2.621773164719343185e-04,1.222246661782264709e-01,9.704180061817169189e-02,1.166710704565048218e-01
1.070000000000000107e+01,2.091664969921112061e-01,1.272023320198059082e-01,3.728681504726409912e-01,-1.291160583496093750e+00,-4.931735992431640625e-02,-6.682267412543296814e-04,1.218581348657608032e-01,9.667503833770751953e-02,1.155849844217300415e-01
1.075000000000000000e+01,2.140267491340637207e-01,1.306080222129821777e-01,3.814824819564819336e-01,-8.790016174316406250e-01,-3.870391845703125000e-02,-1.262666191905736923e-03,1.219633221626281738e-01,9.696192294359207153e-02,1.144502386450767517e-01
1.080000000000000071e+01,2.125922292470932007e-01,1.233679801225662231e-01,3.882219195365905762e-01,-1.165111541748046875e+00,5.387783050537109375e-02,-1.564839622005820274e-03,1.227727159857749939e-01,9.827304631471633911e-02,1.145985573530197144e-01
1.085000000000000142e+01,2.061972171068191528e-01,1.241613551974296570e-01,4.038977324962615967e-01,-1.502910614013671875e+00,1.409769058227539062e-01,-3.330693580210208893e-04,1.233835071325302124e-01,9.884982556104660034e-02,1.147923097014427185e-01
1.090000000000000036e+01,2.186865657567977905e-01,1.341420412063598633e-01,4.058059155941009521e-01,-1.768299102783203125e+00,1.486310958862304688e-01,-1.002245349809527397e-03,1.222314611077308655e-01,9.718001633882522583e-02,1.139119863510131836e-01
1.095000000000000107e+01,2.309687137603759766e-01,1.318023949861526489e-01,3.970007896423339844e-01,-1.473358154296875000e+00,3.148460388183593750e-02,-1.130466582253575325e-03,1.229054480791091919e-01,9.766053408384323120e-02,1.137600317597389221e-01
1.100000000000000000e+01,2.280699610710144043e-01,1.293649226427078247e-01,3.939315080642700195e-01,-1.642059326171875000e+00,-1.038217544555664062e-01,-6.564718205481767654e-04,1.225731670856475830e-01,9.744600206613540649e-02,1.128380373120307922e-01
1.105000000000000071e+01,2.282651662826538086e-01,1.419570893049240112e-01,3.807258307933807373e-01,-2.022472381591796875e+00,7.225704193115234375e-02,-1.193668926134705544e-03,1.231215968728065491e-01,9.765689820051193237e-02,1.123651638627052307e-01
1.110000000000000142e+01,2.296543419361114502e-01,1.449668556451797485e-01,3.645312190055847168e-01,-1.330501556396484375e+00,1.390781402587890625e-01,-9.500640444457530975e-04,1.242031604051589966e-01,9.843499213457107544e-02,1.134442985057830811e-01
1.115000000000000036e+01,2.239888608455657959e-01,1.409220099449157715e-01,3.477238118648529053e-01,-9.383392333984375000e-01,1.148519515991210938e-01,-1.078761415556073189e-03,1.246635913848876953e-01,9.912785142660140991e-02,1.136307194828987122e-01
1.120000000000000107e+01,2.223607450723648071e-01,1.359732002019882202e-01,3.419696688652038574e-01,-1.529426574707031250e-01,2.010250091552734375e-02,-6.149415858089923859e-04,1.239445880055427551e-01,9.832231700420379639e-02,1.128509491682052612e-01
1.125000000000000000e+01,2.240526378154754639e-01,1.355023980140686035e-01,3.456815779209136963e-01,-3.006744384765625000e-02,4.813194274902343750e-03,3.515318967401981354e-04,1.247158870100975037e-01,9.887973964214324951e-02,1.138184517621994019e-01
1.130000000000000071e+01,2.220826745033264160e-01,1.360970288515090942e-01,3.461737036705017090e-01,-6.851196289062500000e-01,1.325168609619140625e-01,-4.189494065940380096e-04,1.257732212543487549e-01,1.006571277976036072e-01,1.150464490056037903e-01
1.135000000000000142e+01,2.151992619037628174e-01,1.372844874858856201e-01,3.626881539821624756e-01,1.332473754882812500e-02,-1.544475555419921875e-02,1.531898160465061665e-03,1.244668513536453247e-01,9.982033818960189819e-02,1.155074164271354675e-01
