1.215000000000000036e+01,7.335440721362829208e-03,-4.323601722717285156e-01,2.618058323860168457e-01,1.815807342529296875e+00,1.523399353027343750e-02,-2.026862639468163252e-04,8.498755842447280884e-02,9.343897551298141479e-02,1.694435030221939087e-01
1.220000000000000107e+01,-3.437926247715950012e-02,-4.243291616439819336e-01,2.624108493328094482e-01,1.804832458496093750e+00,2.176284790039062500e-02,-1.870916894404217601e-04,8.512893319129943848e-02,8.913543820381164551e-02,1.724234223365783691e-01
1.225000000000000000e+01,-4.516017436981201172e-02,-4.395784735679626465e-01,2.900947034358978271e-01,1.793861389160156250e+00,2.829265594482421875e-02,-1.714971440378576517e-04,7.920279353857040405e-02,8.441850543022155762e-02,1.704247742891311646e-01
1.230000000000000071e+01,-2.357037365436553955e-02,-4.776082634925842285e-01,3.327787518501281738e-01,1.782886505126953125e+00,3.482055664062500000e-02,-1.559025695314630866e-04,7.772742956876754761e-02,8.451613783836364746e-02,1.715322434902191162e-01
1.235000000000000142e+01,-3.810037299990653992e-02,-4.231779873371124268e-01,2.752255201339721680e-01,1.771911621093750000e+00,4.134941101074218750e-02,-1.403080095769837499e-04,8.030296117067337036e-02,8.532014489173889160e-02,1.688858270645141602e-01
1.240000000000000036e+01,-7.176600396633148193e-02,-4.038720130920410156e-01,2.577168941497802734e-01,1.760940551757812500e+00,4.787826538085937500e-02,-1.247134350705891848e-04,6.882734596729278564e-02,7.277562469244003296e-02,1.677877902984619141e-01
1.245000000000000107e+01,-5.040789395570755005e-02,-4.706614315509796143e-01,3.179785907268524170e-01,1.749969482421875000e+00,5.440711975097656250e-02,-1.091188751161098480e-04,7.541894912719726562e-02,8.025564253330230713e-02,1.698666363954544067e-01
1.250000000000000000e+01,-3.115338832139968872e-02,-4.113409221172332764e-01,3.118937015533447266e-01,1.738990783691406250e+00,6.093692779541015625e-02,-9.352430788567289710e-05,8.236791193485260010e-02,8.725505322217941284e-02,1.670958250761032104e-01
1.255000000000000071e+01,-1.687032915651798248e-02,-3.980099856853485107e-01,2.448660582304000854e-01,1.728023529052734375e+00,6.746578216552734375e-02,-7.792974793119356036e-05,7.860729098320007324e-02,8.456132560968399048e-02,1.686056852340698242e-01
1.260000000000000142e+01,-4.003660753369331360e-02,-4.340212643146514893e-01,3.218837976455688477e-01,1.717048645019531250e+00,7.399368286132812500e-02,-6.233518797671422362e-05,7.928280532360076904e-02,8.432295918464660645e-02,1.687830835580825806e-01
1.265000000000000036e+01,-3.595620021224021912e-02,-4.256511330604553223e-01,3.289730548858642578e-01,1.706073760986328125e+00,8.052253723144531250e-02,-4.674062074627727270e-05,7.759662717580795288e-02,8.212324976921081543e-02,1.674869805574417114e-01
1.270000000000000107e+01,-3.130070865154266357e-02,-3.997128605842590332e-01,2.945186793804168701e-01,1.695098876953125000e+00,8.705139160156250000e-02,-3.114604623988270760e-05,7.907102257013320923e-02,8.533585071563720703e-02,1.701886504888534546e-01
1.275000000000000000e+01,-3.828383609652519226e-02,-3.820372521877288818e-01,3.455833494663238525e-01,1.684127807617187500e+00,9.358024597167968750e-02,-1.555148628540337086e-05,7.509925216436386108e-02,7.978618144989013672e-02,1.669940352439880371e-01
1.280000000000000071e+01,-6.549675762653350830e-02,-4.110699594020843506e-01,3.586109280586242676e-01,1.673152923583984375e+00,1.001091003417968750e-01,4.308822099119424820e-08,7.464621216058731079e-02,7.836613804101943970e-02,1.702541261911392212e-01
1.285000000000000142e+01,-5.149924755096435547e-02,-4.040552377700805664e-01,3.524266779422760010e-01,1.662181854248046875e+00,1.066379547119140625e-01,1.563764817547053099e-05,7.701445370912551880e-02,8.183436840772628784e-02,1.720987409353256226e-01
1.290000000000000036e+01,-6.213302165269851685e-02,-4.374612569808959961e-01,3.016863167285919189e-01,1.651210784912109375e+00,1.131668090820312500e-01,3.123220812994986773e-05,7.410160452127456665e-02,7.852711528539657593e-02,1.686613708734512329e-01
1.295000000000000107e+01,-6.662834435701370239e-02,-4.724035859107971191e-01,2.975738346576690674e-01,1.640232086181640625e+00,1.196956634521484375e-01,4.682678263634443283e-05,7.841863483190536499e-02,8.186857402324676514e-02,1.697174012660980225e-01
1.300000000000000000e+01,-2.359132096171379089e-02,-4.722792804241180420e-01,3.684491515159606934e-01,1.629261016845703125e+00,1.262245178222656250e-01,6.242134259082376957e-05,8.130408823490142822e-02,8.648680150508880615e-02,1.696638315916061401e-01
1.305000000000000071e+01,2.779861912131309509e-03,-4.569612741470336914e-01,2.876667678356170654e-01,1.618289947509765625e+00,1.327543258666992188e-01,7.801591709721833467e-05,7.563219219446182251e-02,8.116857707500457764e-02,1.677577793598175049e-01
1.310000000000000142e+01,-7.149034645408391953e-03,-4.278543889522552490e-01,1.917742788791656494e-01,1.607315063476562500e+00,1.392831802368164062e-01,9.361047705169767141e-05,8.361035585403442383e-02,8.830986171960830688e-02,1.677905023097991943e-01
1.315000000000000036e+01,-9.299725294113159180e-03,-4.246416389942169189e-01,2.961548268795013428e-01,1.596343994140625000e+00,1.458120346069335938e-01,1.092050442821346223e-04,8.032216876745223999e-02,8.406420797109603882e-02,1.683360487222671509e-01
1.320000000000000107e+01,-2.104824781417846680e-02,-4.413670897483825684e-01,3.336972892284393311e-01,1.585369110107421875e+00,1.523408889770507812e-01,1.247996115125715733e-04,7.923209667205810547e-02,8.336675912141799927e-02,1.700198948383331299e-01
1.325000000000000000e+01,-2.052853070199489594e-02,-4.026511907577514648e-01,1.950104385614395142e-01,1.574394226074218750e+00,1.588687896728515625e-01,1.403941714670509100e-04,8.376687020063400269e-02,9.024769067764282227e-02,1.692039519548416138e-01
1.330000000000000071e+01,-4.444850608706474304e-02,-4.158862531185150146e-01,2.368542402982711792e-01,1.563419342041015625e+00,1.653976440429687500e-01,1.559887459734454751e-04,7.586054503917694092e-02,8.010739088058471680e-02,1.688393503427505493e-01
1.335000000000000142e+01,-5.672083422541618347e-02,-4.772700071334838867e-01,2.869852781295776367e-01,1.552448272705078125e+00,1.719274520874023438e-01,1.715833059279248118e-04,7.486529648303985596e-02,7.946544140577316284e-02,1.710643172264099121e-01
1.340000000000000036e+01,-4.333508014678955078e-02,-4.463331103324890137e-01,2.409062087535858154e-01,1.541477203369140625e+00,1.784563064575195312e-01,1.871778804343193769e-04,7.711113244295120239e-02,8.221960067749023438e-02,1.709819883108139038e-01
1.345000000000000107e+01,-5.600086227059364319e-02,-4.495028853416442871e-01,2.283419817686080933e-01,1.530502319335937500e+00,1.849851608276367188e-01,2.027724403887987137e-04,7.076867669820785522e-02,7.653141021728515625e-02,1.691492795944213867e-01
1.350000000000000000e+01,-4.305874928832054138e-02,-4.615223407745361328e-01,3.293812274932861328e-01,1.519527435302734375e+00,1.915140151977539062e-01,2.183670003432780504e-04,7.080249488353729248e-02,7.443989813327789307e-02,1.701282113790512085e-01
1.355000000000000071e+01,-5.648605898022651672e-02,-4.703958630561828613e-01,3.046391308307647705e-01,1.508552551269531250e+00,1.980428695678710938e-01,2.339615748496726155e-04,7.652852684259414673e-02,8.094216883182525635e-02,1.718930006027221680e-01
1.360000000000000142e+01,-1.913714222609996796e-02,-4.321773052215576172e-01,1.297343671321868896e-01,1.497581481933593750e+00,2.045717239379882812e-01,2.495561493560671806e-04,8.175611495971679688e-02,8.952591568231582642e-02,1.666242331266403198e-01
1.365000000000000036e+01,-1.324957795441150665e-02,-4.350419640541076660e-01,2.644807398319244385e-01,1.486606597900390625e+00,2.111005783081054688e-01,2.651507093105465174e-04,8.069553971290588379e-02,8.415072411298751831e-02,1.678421646356582642e-01
1.370000000000000107e+01,-3.003251180052757263e-02,-4.404553771018981934e-01,2.290485352277755737e-01,1.475635528564453125e+00,2.176294326782226562e-01,2.807452692650258541e-04,8.100950717926025391e-02,8.371276408433914185e-02,1.701561510562896729e-01
1.375000000000000000e+01,-1.670102402567863464e-02,-4.189030230045318604e-01,2.577502131462097168e-01,1.464664459228515625e+00,2.241582870483398438e-01,2.963398583233356476e-04,8.370410650968551636e-02,9.101577848196029663e-02,1.666027307510375977e-01
1.380000000000000071e+01,-1.025123894214630127e-02,-3.921094834804534912e-01,3.045001327991485596e-01,1.453689575195312500e+00,2.306871414184570312e-01,3.119343891739845276e-04,7.404576241970062256e-02,7.989325374364852905e-02,1.660536676645278931e-01
1.385000000000000142e+01,-4.403936490416526794e-02,-4.082508683204650879e-01,2.527627348899841309e-01,1.442718505859375000e+00,2.372159957885742188e-01,3.275289782322943211e-04,7.093974947929382324e-02,7.414545118808746338e-02,1.693127900362014771e-01
1.390000000000000036e+01,-6.670822203159332275e-02,-4.144981503486633301e-01,2.763172388076782227e-01,1.431743621826171875e+00,2.437448501586914062e-01,3.431235090829432011e-04,7.721875607967376709e-02,8.262907713651657104e-02,1.716010421514511108e-01
1.395000000000000107e+01,-5.028304085135459900e-02,-4.477497637271881104e-01,2.988040447235107422e-01,1.420768737792968750e+00,2.502737045288085938e-01,3.587180981412529945e-04,7.230119407176971436e-02,7.885014265775680542e-02,1.672483831644058228e-01
1.400000000000000000e+01,-7.112739235162734985e-02,-4.387230873107910156e-01,2.838977575302124023e-01,1.410194396972656250e+00,2.587051391601562500e-01,3.798537072725594044e-04,7.492373883724212646e-02,7.851298898458480835e-02,1.693350970745086670e-01
1.405000000000000071e+01,-7.733035832643508911e-02,-4.572423994541168213e-01,2.439361959695816040e-01,1.404739379882812500e+00,2.916727066040039062e-01,4.724307800643146038e-04,8.522916585206985474e-02,8.890873193740844727e-02,1.726233959197998047e-01
1.410000000000000142e+01,-3.853406384587287903e-02,-4.789130091667175293e-01,3.651503920555114746e-01,1.399108886718750000e+00,3.238162994384765625e-01,5.626155762001872063e-04,8.001239597797393799e-02,8.679819107055664062e-02,1.684960275888442993e-01
1.415000000000000036e+01,8.268246427178382874e-03,-4.598551988601684570e-01,3.151948750019073486e-01,1.393314361572265625e+00,3.551406860351562500e-01,6.504080956801772118e-04,8.249369263648986816e-02,8.931004256010055542e-02,1.652044951915740967e-01
1.420000000000000107e+01,-6.118040764704346657e-04,-4.380024671554565430e-01,1.895873546600341797e-01,1.387340545654296875e+00,3.856420516967773438e-01,7.358082220889627934e-04,8.381345868110656738e-02,8.860057592391967773e-02,1.698818802833557129e-01
1.425000000000000000e+01,-1.019244641065597534e-02,-4.407466650009155273e-01,2.778366506099700928e-01,1.381198883056640625e+00,4.153242111206054688e-01,8.188160718418657780e-04,8.153392374515533447e-02,8.807726949453353882e-02,1.681320965290069580e-01
1.430000000000000071e+01,-9.343624114990234375e-03,-4.340879917144775391e-01,2.972897291183471680e-01,1.374889373779296875e+00,4.441814422607421875e-01,8.994315285235643387e-04,8.374931663274765015e-02,8.995606005191802979e-02,1.692420095205307007e-01
1.435000000000000142e+01,-1.816104538738727570e-02,-3.927129507064819336e-01,1.908283233642578125e-01,1.368404388427734375e+00,4.722185134887695312e-01,9.776547085493803024e-04,8.667442202568054199e-02,9.267438948154449463e-02,1.703521609306335449e-01
1.440000000000000036e+01,-2.850912883877754211e-02,-4.119203686714172363e-01,2.466767132282257080e-01,1.361747741699218750e+00,4.994344711303710938e-01,1.053485670126974583e-03,8.193804323673248291e-02,8.828794956207275391e-02,1.693051755428314209e-01
1.445000000000000107e+01,-4.868955537676811218e-02,-4.393076598644256592e-01,3.504918813705444336e-01,1.354919433593750000e+00,5.258293151855468750e-01,1.126924180425703526e-03,8.003401011228561401e-02,8.541885763406753540e-02,1.709328442811965942e-01
1.450000000000000000e+01,-4.008971154689788818e-02,-4.126816987991333008e-01,2.654117941856384277e-01,1.347923278808593750e+00,5.514020919799804688e-01,1.197970355860888958e-03,8.071293681859970093e-02,8.657747507095336914e-02,1.710617691278457642e-01
1.455000000000000071e+01,-6.294915080070495605e-02,-4.603665769100189209e-01,2.583348751068115234e-01,1.340751647949218750e+00,5.761518478393554688e-01,1.266624312847852707e-03,7.405885308980941772e-02,8.157178014516830444e-02,1.703280508518218994e-01
1.460000000000000142e+01,-6.473858654499053955e-02,-4.660881757736206055e-01,3.215570151805877686e-01,1.333412170410156250e+00,6.000823974609375000e-01,1.332885818555951118e-03,7.398146390914916992e-02,7.945362478494644165e-02,1.692994683980941772e-01
1.465000000000000036e+01,-4.792229831218719482e-02,-4.692867398262023926e-01,3.332296609878540039e-01,1.325897216796875000e+00,6.231889724731445312e-01,1.396755105815827847e-03,8.300213515758514404e-02,8.874800056219100952e-02,1.686266809701919556e-01
1.470000000000000107e+01,-2.201719768345355988e-02,-4.288690686225891113e-01,2.862843871116638184e-01,1.318214416503906250e+00,6.454753875732421875e-01,1.458232174627482891e-03,8.645142614841461182e-02,9.468237310647964478e-02,1.689406335353851318e-01
1.475000000000000000e+01,-7.918541319668292999e-03,-4.157737791538238525e-01,2.694598734378814697e-01,1.310356140136718750e+00,6.669406890869140625e-01,1.517316792160272598e-03,8.185552805662155151e-02,8.644322305917739868e-02,1.713761389255523682e-01
1.480000000000000071e+01,-4.024916142225265503e-02,-4.182964265346527100e-01,2.229093462228775024e-01,1.302330017089843750e+00,6.875829696655273438e-01,1.574009074829518795e-03,8.670648187398910522e-02,9.165147691965103149e-02,1.719151288270950317e-01
1.485000000000000142e+01,-4.428244382143020630e-02,-4.080974459648132324e-01,3.033511936664581299e-01,1.294128417968750000e+00,7.074050903320312500e-01,1.628309022635221481e-03,8.275393396615982056e-02,9.050422161817550659e-02,1.673434525728225708e-01
1.490000000000000036e+01,-4.748193547129631042e-02,-3.831316232681274414e-01,3.068773448467254639e-01,1.285758972167968750e+00,7.264032363891601562e-01,1.680216635577380657e-03,7.741227000951766968e-02,8.264876157045364380e-02,1.704144328832626343e-01
1.495000000000000107e+01,-6.992027908563613892e-02,-3.566157221794128418e-01,2.409037500619888306e-01,1.277217864990234375e+00,7.445812225341796875e-01,1.729732030071318150e-03,7.717984169721603394e-02,8.142007887363433838e-02,1.738878637552261353e-01
1.500000000000000000e+01,-7.378117740154266357e-02,-3.932187557220458984e-01,3.439512252807617188e-01,1.267547607421875000e+00,7.573556900024414062e-01,1.763507956638932228e-03,7.931859791278839111e-02,8.580391108989715576e-02,1.726946234703063965e-01
1.505000000000000071e+01,-7.136286050081253052e-02,-4.306884109973907471e-01,3.583963513374328613e-01,1.253158569335937500e+00,7.475337982177734375e-01,1.731495489366352558e-03,7.553706318140029907e-02,8.109054714441299438e-02,1.719277948141098022e-01
1.510000000000000142e+01,-9.167127311229705811e-02,-4.021202623844146729e-01,2.999007999897003174e-01,1.238773345947265625e+00,7.377128601074218750e-01,1.699482905678451061e-03,7.516624778509140015e-02,7.883869111537933350e-02,1.761612147092819214e-01
1.515000000000000036e+01,-1.084819063544273376e-01,-4.426324963569641113e-01,3.256672918796539307e-01,1.224388122558593750e+00,7.278919219970703125e-01,1.667470205575227737e-03,7.734194397926330566e-02,8.180616050958633423e-02,1.736725568771362305e-01
1.520000000000000107e+01,-8.773698657751083374e-02,-4.590999484062194824e-01,3.437480330467224121e-01,1.210006713867187500e+00,7.180728912353515625e-01,1.635457389056682587e-03,8.191511034965515137e-02,8.734041452407836914e-02,1.681637018918991089e-01
1.525000000000000000e+01,-5.044484883546829224e-02,-4.432048201560974121e-01,3.624868392944335938e-01,1.195617675781250000e+00,7.082519531250000000e-01,1.603445038199424744e-03,8.668390661478042603e-02,9.074978530406951904e-02,1.693559139966964722e-01
1.530000000000000071e+01,-7.351288944482803345e-02,-4.305394291877746582e-01,2.989460229873657227e-01,1.181232452392578125e+00,6.984310150146484375e-01,1.571432221680879593e-03,8.399495482444763184e-02,8.741803467273712158e-02,1.730692982673645020e-01
1.535000000000000142e+01,-7.172127813100814819e-02,-4.077472984790802002e-01,3.379161655902862549e-01,1.166847229003906250e+00,6.886100769042968750e-01,1.539419637992978096e-03,7.671111077070236206e-02,8.011279255151748657e-02,1.714576780796051025e-01
1.540000000000000036e+01,-7.648529112339019775e-02,-3.964009582996368408e-01,3.142396807670593262e-01,1.152465820312500000e+00,6.787910461425781250e-01,1.507407054305076599e-03,8.047296851873397827e-02,8.447455614805221558e-02,1.717867255210876465e-01
1.545000000000000107e+01,-9.198793768882751465e-02,-4.033074975013732910e-01,2.883818149566650391e-01,1.138076782226562500e+00,6.689682006835937500e-01,1.475394470617175102e-03,7.968358695507049561e-02,8.415906876325607300e-02,1.743219196796417236e-01
1.550000000000000000e+01,-1.014648228883743286e-01,-4.041087627410888672e-01,3.511486649513244629e-01,1.123691558837890625e+00,6.591472625732421875e-01,1.443381654098629951e-03,7.565642148256301880e-02,8.036439120769500732e-02,1.735850125551223755e-01
1.555000000000000071e+01,-1.081872880458831787e-01,-4.316952824592590332e-01,3.272747993469238281e-01,1.109306335449218750e+00,6.493282318115234375e-01,1.411369186826050282e-03,8.108163625001907349e-02,8.602319657802581787e-02,1.731375306844711304e-01
1.560000000000000142e+01,-1.231060922145843506e-01,-4.230074286460876465e-01,3.494080305099487305e-01,1.094924926757812500e+00,6.395072937011718750e-01,1.379356603138148785e-03,7.628525793552398682e-02,8.029572665691375732e-02,1.735879182815551758e-01
1.565000000000000036e+01,-1.277549117803573608e-01,-4.227402508258819580e-01,3.207943141460418701e-01,1.080535888671875000e+00,6.296863555908203125e-01,1.347344019450247288e-03,6.968884915113449097e-02,7.325179129838943481e-02,1.701901704072952271e-01
1.570000000000000107e+01,-1.161514222621917725e-01,-4.178260862827301025e-01,3.553620576858520508e-01,1.066150665283203125e+00,6.198654174804687500e-01,1.315331202931702137e-03,7.296346873044967651e-02,7.557451725006103516e-02,1.701452583074569702e-01
1.575000000000000000e+01,-1.395639926195144653e-01,-4.243969321250915527e-01,2.754364907741546631e-01,1.051765441894531250e+00,6.100444793701171875e-01,1.283318735659122467e-03,8.295797556638717651e-02,8.650887012481689453e-02,1.709239184856414795e-01
1.580000000000000071e+01,-1.091178655624389648e-01,-4.207828938961029053e-01,3.272487521171569824e-01,1.037376403808593750e+00,6.002235412597656250e-01,1.251306035555899143e-03,7.597831636667251587e-02,8.175332099199295044e-02,1.660579591989517212e-01
1.585000000000000142e+01,-9.751340001821517944e-02,-4.406520724296569824e-01,2.986746728420257568e-01,1.022994995117187500e+00,5.904026031494140625e-01,1.219293335452675819e-03,8.206906914710998535e-02,8.480639010667800903e-02,1.688002943992614746e-01
1.590000000000000036e+01,-8.773916959762573242e-02,-4.266916513442993164e-01,2.810511887073516846e-01,1.008609771728515625e+00,5.805816650390625000e-01,1.187280751764774323e-03,8.192626386880874634e-02,8.474914729595184326e-02,1.714568734169006348e-01
1.595000000000000107e+01,-7.050394266843795776e-02,-3.906523585319519043e-01,2.693690955638885498e-01,9.942245483398437500e-01,5.707626342773437500e-01,1.155268168076872826e-03,7.437887042760848999e-02,8.245175331830978394e-02,1.676497310400009155e-01
1.600000000000000000e+01,-7.119403034448623657e-02,-4.313985407352447510e-01,3.523544371128082275e-01,9.798355102539062500e-01,5.609416961669921875e-01,1.123255584388971329e-03,7.254939526319503784e-02,7.814057171344757080e-02,1.679355502128601074e-01
1.605000000000000071e+01,-1.067822575569152832e-01,-3.748089075088500977e-01,2.466406822204589844e-01,9.654541015625000000e-01,5.511207580566406250e-01,1.091242767870426178e-03,6.984804570674896240e-02,7.289805263280868530e-02,1.739936619997024536e-01
1.610000000000000142e+01,-8.535011857748031616e-02,-4.066630005836486816e-01,3.386439681053161621e-01,9.510726928710937500e-01,5.412998199462890625e-01,1.059230184182524681e-03,7.284149527549743652e-02,8.085448294878005981e-02,1.700600236654281616e-01
1.615000000000000213e+01,-1.051138192415237427e-01,-4.224757552146911621e-01,3.877581059932708740e-01,9.366836547851562500e-01,5.314788818359375000e-01,1.027217600494623184e-03,7.022838294506072998e-02,7.747931778430938721e-02,1.684594452381134033e-01
1.619999999999999929e+01,-1.119076460599899292e-01,-3.949245810508728027e-01,2.204280495643615723e-01,9.222946166992187500e-01,5.216579437255859375e-01,9.952050168067216873e-04,6.986264884471893311e-02,7.359728962182998657e-02,1.719370484352111816e-01
1.625000000000000000e+01,-9.486918896436691284e-02,-4.244694709777832031e-01,3.208870589733123779e-01,9.079132080078125000e-01,5.118389129638671875e-01,9.631924331188201904e-04,7.242623716592788696e-02,7.963397353887557983e-02,1.701558679342269897e-01
1.630000000000000071e+01,-5.658533424139022827e-02,-4.034087955951690674e-01,2.866959571838378906e-01,8.935317993164062500e-01,5.020160675048828125e-01,9.311798494309186935e-04,7.460411638021469116e-02,8.178668469190597534e-02,1.690500080585479736e-01
1.635000000000000142e+01,-2.906994149088859558e-02,-3.634340167045593262e-01,1.912927776575088501e-01,8.791427612304687500e-01,4.921951293945312500e-01,8.991672657430171967e-04,8.316141366958618164e-02,8.833768218755722046e-02,1.687791198492050171e-01
1.640000000000000213e+01,-3.797188773751258850e-02,-4.042480587959289551e-01,1.842247843742370605e-01,8.647537231445312500e-01,4.823760986328125000e-01,8.671544492244720459e-04,8.107537031173706055e-02,8.723036199808120728e-02,1.706949025392532349e-01
1.644999999999999929e+01,-2.278993092477321625e-02,-3.786156177520751953e-01,2.865729928016662598e-01,8.503723144531250000e-01,4.725551605224609375e-01,8.351418655365705490e-04,7.632573693990707397e-02,8.456055819988250732e-02,1.674466133117675781e-01
1.650000000000000000e+01,-1.711215823888778687e-02,-3.582684993743896484e-01,1.854711174964904785e-01,8.359832763671875000e-01,4.627342224121093750e-01,8.031292818486690521e-04,7.876596599817276001e-02,8.660105615854263306e-02,1.676125675439834595e-01
1.655000000000000071e+01,-4.094399139285087585e-02,-3.312119543552398682e-01,1.358685195446014404e-01,8.215942382812500000e-01,4.529132843017578125e-01,7.711166981607675552e-04,8.096872270107269287e-02,8.683060854673385620e-02,1.695642322301864624e-01
1.660000000000000142e+01,-4.142753779888153076e-02,-4.276815950870513916e-01,3.249636888504028320e-01,8.072128295898437500e-01,4.430923461914062500e-01,7.391041144728660583e-04,8.013532310724258423e-02,8.832843601703643799e-02,1.686815768480300903e-01
1.665000000000000213e+01,-4.697951301932334900e-02,-4.495026469230651855e-01,3.307649195194244385e-01,7.928237915039062500e-01,4.332714080810546875e-01,7.070912979543209076e-04,8.220519125461578369e-02,8.988580852746963501e-02,1.696244478225708008e-01
1.669999999999999929e+01,-4.221289604902267456e-02,-4.244124591350555420e-01,2.384430319070816040e-01,7.784423828125000000e-01,4.234523773193359375e-01,6.750787142664194107e-04,8.153307437896728516e-02,8.868131041526794434e-02,1.700575351715087891e-01
1.675000000000000000e+01,-7.549707591533660889e-02,-4.672879576683044434e-01,3.472104072570800781e-01,7.640533447265625000e-01,4.136314392089843750e-01,6.430661305785179138e-04,7.731917500495910645e-02,8.282404392957687378e-02,1.709785312414169312e-01
1.680000000000000071e+01,-1.507542375475168228e-02,-5.362187623977661133e-01,3.727929592132568359e-01,7.496719360351562500e-01,4.038105010986328125e-01,6.110533140599727631e-04,8.434381335973739624e-02,9.001729637384414673e-02,1.685226112604141235e-01
1.685000000000000142e+01,-2.324793301522731781e-02,-4.650290310382843018e-01,2.854285538196563721e-01,7.352828979492187500e-01,3.939895629882812500e-01,5.790407303720712662e-04,8.616529405117034912e-02,9.340704232454299927e-02,1.692091077566146851e-01
1.690000000000000213e+01,-1.570297591388225555e-02,-4.895061254501342773e-01,2.958503365516662598e-01,7.209014892578125000e-01,3.841686248779296875e-01,5.470281466841697693e-04,8.007682114839553833e-02,8.634991198778152466e-02,1.694430708885192871e-01
1.694999999999999929e+01,-3.435976430773735046e-02,-4.880231618881225586e-01,3.093408048152923584e-01,7.065124511718750000e-01,3.743476867675781250e-01,5.150157958269119263e-04,8.022798597812652588e-02,8.403198421001434326e-02,1.722815632820129395e-01
1.700000000000000000e+01,-1.334375515580177307e-02,-4.574717879295349121e-01,2.921668589115142822e-01,6.921234130859375000e-01,3.645286560058593750e-01,4.830029793083667755e-04,8.488278090953826904e-02,9.074242413043975830e-02,1.717760711908340454e-01
1.705000000000000071e+01,-2.712204121053218842e-02,-4.560492932796478271e-01,3.022419810295104980e-01,6.777420043945312500e-01,3.547077178955078125e-01,4.509903956204652786e-04,8.051334321498870850e-02,8.686543256044387817e-02,1.709664463996887207e-01
1.710000000000000142e+01,-3.454831615090370178e-02,-4.601567685604095459e-01,3.120814561843872070e-01,6.633605957031250000e-01,3.448867797851562500e-01,4.189778119325637817e-04,7.869331538677215576e-02,8.341080695390701294e-02,1.720653027296066284e-01
1.715000000000000213e+01,-6.542334705591201782e-02,-4.422940015792846680e-01,3.145698010921478271e-01,6.489715576171875000e-01,3.350658416748046875e-01,3.869652282446622849e-04,7.847706973552703857e-02,8.293588459491729736e-02,1.728139370679855347e-01
1.719999999999999929e+01,-7.777704298496246338e-02,-4.786292910575866699e-01,3.437254428863525391e-01,6.345825195312500000e-01,3.252449035644531250e-01,3.549524117261171341e-04,8.062809705734252930e-02,8.539377152919769287e-02,1.730136722326278687e-01
1.725000000000000000e+01,-6.225574016571044922e-02,-4.642153382301330566e-01,3.385504484176635742e-01,6.202011108398437500e-01,3.154239654541015625e-01,3.229400608688592911e-04,7.744315266609191895e-02,8.202955126762390137e-02,1.707413345575332642e-01
1.730000000000000071e+01,-8.100543916225433350e-02,-4.905365109443664551e-01,3.343909382820129395e-01,6.130218505859375000e-01,2.852783203125000000e-01,2.816522028297185898e-04,7.894061505794525146e-02,8.294177800416946411e-02,1.704396456480026245e-01
1.735000000000000142e+01,-8.973850309848785400e-02,-5.217390656471252441e-01,3.629326224327087402e-01,6.106262207031250000e-01,2.416477203369140625e-01,2.342106308788061142e-04,8.172989636659622192e-02,8.633851259946823120e-02,1.705551296472549438e-01
1.740000000000000213e+01,-4.866798594594001770e-02,-5.210980772972106934e-01,3.525728285312652588e-01,6.074218750000000000e-01,2.002754211425781250e-01,1.878000330179929733e-04,8.397316932678222656e-02,8.920478820800781250e-02,1.681709587574005127e-01
1.744999999999999929e+01,-4.521592706441879272e-02,-5.032998323440551758e-01,3.131933212280273438e-01,6.034240722656250000e-01,1.611633300781250000e-01,1.424211077392101288e-04,8.818242698907852173e-02,9.275096654891967773e-02,1.673130542039871216e-01
1.750000000000000000e+01,-3.470744565129280090e-02,-5.193111300468444824e-01,3.293503820896148682e-01,5.986251831054687500e-01,1.243095397949218750e-01,9.807315655052661896e-05,8.801494538784027100e-02,9.177722781896591187e-02,1.694622635841369629e-01
1.755000000000000071e+01,-2.355012483894824982e-02,-4.766775369644165039e-01,2.980118095874786377e-01,5.930175781250000000e-01,8.971786499023437500e-02,5.475664511322975159e-05,8.510606735944747925e-02,9.003292024135589600e-02,1.696090102195739746e-01
1.760000000000000142e+01,-3.376984968781471252e-02,-4.647731781005859375e-01,3.202435970306396484e-01,5.866088867187500000e-01,5.738639831542968750e-02,1.247134059667587280e-05,8.517961204051971436e-02,9.046927839517593384e-02,1.674941778182983398e-01
1.765000000000000213e+01,-3.934744372963905334e-02,-4.670459330081939697e-01,3.027077913284301758e-01,5.794067382812500000e-01,2.731323242187500000e-02,-2.878298982977867126e-05,8.397822827100753784e-02,8.721114695072174072e-02,1.688949167728424072e-01
1.769999999999999929e+01,-4.234193637967109680e-02,-4.613329768180847168e-01,2.613577842712402344e-01,5.714035034179687500e-01,-4.997253417968750000e-04,-6.900588050484657288e-05,8.364790678024291992e-02,8.784203231334686279e-02,1.697996556758880615e-01
1.775000000000000000e+01,-5.839921534061431885e-02,-4.693934917449951172e-01,3.774822354316711426e-01,5.625915527343750000e-01,-2.605056762695312500e-02,-1.081973314285278320e-04,7.957504689693450928e-02,8.491584658622741699e-02,1.678788214921951294e-01
1.780000000000000071e+01,-4.023938626050949097e-02,-4.602925181388854980e-01,2.679201066493988037e-01,5.529861450195312500e-01,-4.934310913085937500e-02,-1.463578082621097565e-04,7.577469199895858765e-02,7.956750690937042236e-02,1.694737374782562256e-01
