1.218896557500000017e+04,4.295577257008999084e+01,7.914487906306728604e+00,4.723697934116236397e+00,6.572820939050097877e+01,1.763763822622407673e+01,3.670607514491319116e-03
1.218901557499999944e+04,4.295380519957988952e+01,7.891135283320888760e+00,4.738833222354761787e+00,6.575398970300530266e+01,1.764981208905107479e+01,3.674851026795339197e-03
1.218906557499999872e+04,4.295168810220211242e+01,7.868068762629970792e+00,4.751900944675318428e+00,6.577904712529753795e+01,1.766149244705543353e+01,3.677485859367131578e-03
1.218911557499999981e+04,4.294876813025921081e+01,7.844598837703212979e+00,4.770775113071314522e+00,6.580338166026091073e+01,1.767267930600356962e+01,3.678512017837967749e-03
1.218916557499999908e+04,4.294675617547481750e+01,7.821583815425380948e+00,4.784170899356714912e+00,6.583419964024004400e+01,1.766304712924490516e+01,3.668654420555579870e-03
1.218921557500000017e+04,4.294352339835613463e+01,7.797727652400478604e+00,4.797008309329859443e+00,6.586907584936096782e+01,1.763943600635484188e+01,3.651034208261899963e-03
1.218926557499999944e+04,4.293998288245647643e+01,7.771320410579189542e+00,4.816382679904810615e+00,6.590242792968012964e+01,1.761759126542699505e+01,3.632836576638915401e-03
1.218931557499999872e+04,4.293836026521175597e+01,7.745384283870205167e+00,4.832425866092554756e+00,6.593425590426319616e+01,1.759751290646137534e+01,3.614061531317897674e-03
1.218936557499999981e+04,4.293743836017101501e+01,7.719729491084560635e+00,4.847660813297144600e+00,6.596455975581091025e+01,1.757920092945797563e+01,3.594709066667574858e-03
1.218941557499999908e+04,4.293557687731235717e+01,7.695027418941005948e+00,4.863490376438013740e+00,6.599333949585611947e+01,1.756265533441679594e+01,3.574779182687947386e-03
1.218946557500000017e+04,4.293419548006504272e+01,7.670183249324306729e+00,4.880375180209986397e+00,6.602059512439882383e+01,1.754787613287068737e+01,3.554271885010286316e-03
1.218951557499999944e+04,4.293349238367527221e+01,7.645583220332607510e+00,4.895072255100123115e+00,6.604632662413976618e+01,1.753486331328679526e+01,3.533187168003320590e-03
1.218956557499999872e+04,4.293222349019497130e+01,7.622583456843837979e+00,4.909529004062525459e+00,6.607053401237818946e+01,1.752361686413228625e+01,3.511525034482685520e-03
1.218961557499999981e+04,4.293000816436260436e+01,7.598814078181728604e+00,4.927546772922388740e+00,6.609321728911410787e+01,1.751413680847283771e+01,3.489285484448381540e-03
1.218966557499999908e+04,4.292784517140835021e+01,7.574400969356045010e+00,4.943399224246851631e+00,6.611437644281465964e+01,1.750642313477561629e+01,3.466468517900408650e-03
1.218971557500000017e+04,4.292590095730274413e+01,7.550970145076259854e+00,4.956441674198023506e+00,6.613401148501272075e+01,1.750047584304061488e+01,3.443074132023130670e-03
1.218976557499999944e+04,4.292276962728946899e+01,7.525179930537685635e+00,4.972408089603296943e+00,6.615212240994185322e+01,1.749629493326783702e+01,3.419102329632183780e-03
1.218981557499999872e+04,4.292010065050571654e+01,7.498668738215908292e+00,4.988164219821802803e+00,6.616870921183563325e+01,1.749388040545727918e+01,3.394553110727567980e-03
1.218986557499999981e+04,4.291957192750423644e+01,7.471407004207119229e+00,5.001165661777369209e+00,6.618377190799331800e+01,1.749323225960894135e+01,3.369426475309282836e-03
1.218991557499999908e+04,4.291939010353534911e+01,7.445591040462002042e+00,5.014850888217798897e+00,6.619731048688208830e+01,1.749435050725567464e+01,3.343722423377328348e-03
1.218996557500000017e+04,4.291966467233150695e+01,7.419373579829677823e+00,5.029425415958277412e+00,6.620932493696908239e+01,1.749723512533178393e+01,3.317440952116069638e-03
1.219001557499999944e+04,4.292061086626499389e+01,7.393978186458095792e+00,5.042532715762964912e+00,6.621981528131998118e+01,1.750188612537011323e+01,3.290582064341141585e-03
1.219006557499999872e+04,4.292116083832233642e+01,7.371018477290615323e+00,5.053569111789576240e+00,6.622878150263552754e+01,1.750830351890351011e+01,3.263145760052544187e-03
1.219011557499999981e+04,4.292046856017559264e+01,7.346826620906337979e+00,5.067348275150171943e+00,6.623622361821500704e+01,1.751648729439913055e+01,3.235132036434642134e-03
1.219016557499999908e+04,4.291917639108150695e+01,7.322941847651943448e+00,5.080634865726343818e+00,6.624214161075911989e+01,1.752643744032412698e+01,3.206540899118706916e-03
1.219021557500000017e+04,4.291804232330768798e+01,7.298707075923427823e+00,5.093715462650171943e+00,6.624653548603430409e+01,1.753815399127703500e+01,3.177372342473466608e-03
1.219026557499999944e+04,4.291563080878704284e+01,7.273076124995693448e+00,5.106344017948023506e+00,6.624940524404055964e+01,1.755163690112647501e+01,3.147626369314557391e-03
1.219031557499999872e+04,4.291360729070156310e+01,7.246004172175869229e+00,5.119359288181177803e+00,6.625075089631073411e+01,1.756688620447098259e+01,3.117302979641978829e-03
1.219036557499999981e+04,4.291185118885486816e+01,7.218215056270107510e+00,5.132879052127711006e+00,6.625057241401272279e+01,1.758390190131055419e+01,3.086402170640095612e-03
1.219041557499999908e+04,4.291097738476246093e+01,7.191681929439052823e+00,5.146571907962671943e+00,6.624886983174502575e+01,1.760268396857950535e+01,3.054923945124543485e-03
1.219046557500000017e+04,4.291227387519329284e+01,7.164930411189541104e+00,5.156840596164576240e+00,6.624564312644199049e+01,1.762323241781068006e+01,3.022868303095322014e-03
1.219051557499999944e+04,4.291257180901020263e+01,7.137703009456142667e+00,5.170633587802759834e+00,6.624089229810360280e+01,1.764554726053691880e+01,2.990235244552431632e-03
1.219056557499999872e+04,4.291371043653934692e+01,7.112789221614345792e+00,5.183239254917017647e+00,6.623461736402913402e+01,1.766962848522538110e+01,2.957024769495871907e-03
1.219061557499999981e+04,4.291431432099788879e+01,7.088988371699795010e+00,5.194195065463892647e+00,6.622681831268573660e+01,1.769547608034321939e+01,2.923236875110007526e-03
1.219066557499999908e+04,4.291448890300243590e+01,7.064879484981045010e+00,5.206692967380396553e+00,6.621749513830698675e+01,1.772309006895612526e+01,2.888871564210473801e-03
1.219071557500000017e+04,4.291393949718921874e+01,7.040485449641689542e+00,5.218435082401148506e+00,6.620664785242571782e+01,1.775247043953125470e+01,2.853928836797271600e-03
1.219076557499999944e+04,4.291283091040104125e+01,7.017065115779384854e+00,5.229119095767847725e+00,6.616908505569774945e+01,1.778586092422185061e+01,2.780757357595919910e-03
1.219081557499999872e+04,4.291120534272640441e+01,6.991695471614345792e+00,5.239826474155298897e+00,6.610789289112007339e+01,1.782298656848751861e+01,2.673969684296013515e-03
1.219086557499999981e+04,4.290904959173649047e+01,6.966121741145595792e+00,5.251351628269068428e+00,6.604846815799345450e+01,1.786158543558032363e+01,2.571524194441441626e-03
1.219091557499999908e+04,4.290809934468715880e+01,6.939991064876064542e+00,5.261465821231714912e+00,6.599081087938355950e+01,1.790165751973384545e+01,2.473420910557291071e-03
1.219096557500000017e+04,4.290887268515079711e+01,6.915041037410244229e+00,5.271362576450220772e+00,6.593492104375756924e+01,1.794320282671450428e+01,2.379659787593389059e-03
1.219101557499999944e+04,4.290929391117542480e+01,6.889859267085537198e+00,5.283657822574488350e+00,6.588079866264831708e+01,1.798622134498945613e+01,2.290240870599907514e-03
1.219106557499999872e+04,4.291029154391735290e+01,6.865839072078212979e+00,5.295700821842066475e+00,6.582844371299012209e+01,1.803071308032512121e+01,2.205164137051760908e-03
1.219111557499999981e+04,4.291155286760776733e+01,6.842873640864834073e+00,5.305056366886011787e+00,6.577785621784866521e+01,1.807667803848792687e+01,2.124429586948949240e-03
1.219116557499999908e+04,4.291194765897243713e+01,6.820664473384365323e+00,5.318968567813746162e+00,6.572903616569109886e+01,1.812411621371144577e+01,2.048037220291472078e-03
1.219121557500000017e+04,4.291103764505832885e+01,6.799058981746181729e+00,5.331900391544214912e+00,6.568198356805027061e+01,1.817302760022925767e+01,1.975987082129502213e-03
1.219126557499999944e+04,4.290987526507824157e+01,6.775638647883877042e+00,5.344414029086939522e+00,6.563669840186049953e+01,1.822341220957420660e+01,1.908279082362694277e-03
1.219131557499999872e+04,4.290833981962650512e+01,6.752892561763271573e+00,5.357978138889185615e+00,6.559318069018746655e+01,1.827527003597987232e+01,1.844913311091394073e-03
1.219136557499999981e+04,4.290538262458294128e+01,6.729532309382900479e+00,5.372454915012232490e+00,6.555143042149832411e+01,1.832860107944625128e+01,1.785889700740341977e-03
1.219141557499999908e+04,4.290260889263599609e+01,6.704095908015712979e+00,5.388673577274195381e+00,6.551144760732591976e+01,1.838340532844050301e+01,1.731208296359710999e-03
1.219146557500000017e+04,4.290108787150829528e+01,6.679967947810634854e+00,5.404301915134302803e+00,6.547323222460457259e+01,1.843968281179473578e+01,1.680869075424414527e-03
1.219151557499999944e+04,4.290046169491260741e+01,6.655879088252529385e+00,5.419914040531031318e+00,6.543678429639996352e+01,1.849743350644326156e+01,1.634872060459539389e-03
1.219156557499999872e+04,4.290014874072521422e+01,6.632658072322353604e+00,5.436778817142359443e+00,6.540210381117925920e+01,1.855665741815250058e+01,1.593217206414912360e-03
1.219161557499999981e+04,4.290032019348591064e+01,6.610842772334560635e+00,5.450018200839869209e+00,6.536919075740959784e+01,1.861735454692245995e+01,1.555904558340706449e-03
1.219166557499999908e+04,4.289973618717640136e+01,6.588659354060634854e+00,5.465336117709986397e+00,6.533804516968950793e+01,1.867952489275312900e+01,1.522934093711835260e-03
1.219171557500000017e+04,4.289896114798038695e+01,6.566750593989834073e+00,5.481419358219019600e+00,6.530866702495333698e+01,1.874316846141093862e+01,1.494305835053385189e-03
1.219176557499999944e+04,4.289715110393017028e+01,6.545015402644619229e+00,5.497648034061304756e+00,6.528105632320104235e+01,1.880828524136304125e+01,1.470019737315183227e-03
1.219181557499999872e+04,4.289500739307850097e+01,6.523984022944912198e+00,5.512487683261744209e+00,6.525521306443265246e+01,1.887487524414228091e+01,1.450075868072488996e-03
1.219186557499999981e+04,4.289216112227886413e+01,6.501721449702724698e+00,5.527683529819361397e+00,6.523113724864815310e+01,1.894293845821581002e+01,1.434474137224956260e-03
1.219191557499999908e+04,4.288860937090366576e+01,6.478008337825283292e+00,5.545493397678248115e+00,6.520882888738040606e+01,1.901247489511647970e+01,1.423214634872931256e-03
1.219196557500000017e+04,4.288567381234615539e+01,6.454777785151943448e+00,5.561195168460718818e+00,6.518828796909653533e+01,1.908348454331144239e+01,1.416297315966240974e-03
1.219201557499999944e+04,4.288415532441585754e+01,6.432233877986416104e+00,5.576534543002955147e+00,6.516951449379656935e+01,1.915596740856712188e+01,1.413722180504885413e-03
1.219206557499999872e+04,4.288225274415462707e+01,6.409061499446377042e+00,5.594816956485621162e+00,6.515250846148050812e+01,1.922992349664993839e+01,1.415489228488864357e-03
1.219211557499999981e+04,4.288103445501774047e+01,6.384644575923427823e+00,5.613551411594263740e+00,6.513726988368117077e+01,1.930535280179346813e+01,1.421598482443264420e-03
1.219216557499999908e+04,4.288048126430958007e+01,6.363330908626064542e+00,5.630669388736597725e+00,6.512379873733289060e+01,1.938225532399771467e+01,1.432049919842999204e-03
1.219221557500000017e+04,4.287877403827160094e+01,6.342160292476162198e+00,5.647606167758814522e+00,6.511209504550136273e+01,1.946063106326267445e+01,1.446843518162982097e-03
1.219226557499999944e+04,4.287597256036251281e+01,6.319658346980556729e+00,5.664118561710230537e+00,6.510215880818655876e+01,1.954048002535477124e+01,1.465979344978472721e-03
1.219231557499999872e+04,4.287248628468960021e+01,6.298646994441494229e+00,5.679332051242701240e+00,6.512966775853701051e+01,1.964857051271539135e+01,1.574500104063221743e-03
1.219236557499999981e+04,4.286945422621219848e+01,6.276722021907314542e+00,5.693575653995386787e+00,6.516825352143550276e+01,1.976511884208301240e+01,1.709553100565711081e-03
1.219241557499999908e+04,4.286491971345394347e+01,6.253064223140224698e+00,5.709979329074732490e+00,6.520607854621020749e+01,1.988124354701466956e+01,1.842922014608989242e-03
1.219246557500000017e+04,4.286036022634952758e+01,6.229523726314052823e+00,5.726693901981226631e+00,6.524314283574432238e+01,1.999694462318555210e+01,1.974606863086871347e-03
1.219251557499999944e+04,4.285670866699665282e+01,6.205308028071865323e+00,5.742597374881617256e+00,6.527944639003784744e+01,2.011222207347886481e+01,2.104607645999356964e-03
1.219256557499999872e+04,4.285452630253284667e+01,6.182180472224697354e+00,5.758276734317652412e+00,6.531498920909081107e+01,2.022707589933621719e+01,2.232924357715175036e-03
1.219261557499999981e+04,4.285125508041828368e+01,6.158409186213955167e+00,5.773338112796656318e+00,6.534977129290317066e+01,2.034150609643279140e+01,2.359557009496868109e-03
1.219266557499999908e+04,4.284854801626651977e+01,6.133867331355556729e+00,5.792722973789087959e+00,6.538379263570853084e+01,2.045551266621019337e+01,2.484505584450621713e-03
1.219271557500000017e+04,4.284704752893894408e+01,6.112443037837490323e+00,5.809396538699976631e+00,6.541705324903972496e+01,2.056909561011002907e+01,2.607770088207707771e-03
1.219276557499999944e+04,4.284465356798618529e+01,6.090821333735927823e+00,5.824002537692896553e+00,6.544955312424713156e+01,2.068225492669068899e+01,2.729350526399397341e-03
1.219281557499999872e+04,4.284102591009586547e+01,6.068477698176845792e+00,5.840804371799341865e+00,6.548129226421394833e+01,2.079499061739378263e+01,2.849246899025690855e-03
1.219286557499999981e+04,4.283788099022358153e+01,6.046331473201259854e+00,5.856681618656031318e+00,6.551227067182340136e+01,2.090730268077770404e+01,2.967459200455316391e-03
1.219291557499999908e+04,4.283449437351673339e+01,6.024161406367763760e+00,5.869649205173365303e+00,6.554248834130905266e+01,2.101919111828405562e+01,3.083987441950816928e-03
1.219296557500000017e+04,4.283002617092579101e+01,6.001198836177334073e+00,5.883598599399439522e+00,6.557194527555411412e+01,2.113065592847123852e+01,3.198831606618378429e-03
1.219301557499999944e+04,4.282632490129917358e+01,5.976517744868740323e+00,5.899760518039576240e+00,6.560064147167538806e+01,2.124169711133924565e+01,3.311991700089271951e-03
1.219306557499999872e+04,4.282386632891147826e+01,5.951608725398525479e+00,5.912361416782252022e+00,6.562857693255608638e+01,2.135231466832968650e+01,3.423467727994769418e-03
1.219311557499999981e+04,4.282188167305439208e+01,5.928055830806240323e+00,5.925755772556177803e+00,6.565575165819618064e+01,2.146250859800095157e+01,3.533259690334870397e-03
1.219316557499999908e+04,4.282023253174274657e+01,5.903361388057216885e+00,5.942114624942652412e+00,6.568216565147891117e+01,2.157227890035304796e+01,3.641367587109574887e-03
1.219321557500000017e+04,4.281979628534763549e+01,5.879710265010341885e+00,5.956936631168238350e+00,6.570781890663785418e+01,2.168162557682757452e+01,3.747791407056340340e-03
1.219326557499999944e+04,4.281852938862293456e+01,5.858373709529384854e+00,5.971530709232203193e+00,6.573271142655620736e+01,2.179054862886614075e+01,3.852531161437709305e-03
1.219331557499999872e+04,4.281667347879856322e+01,5.835065909236416104e+00,5.987264428104273506e+00,6.575684321123397069e+01,2.189904805070232285e+01,3.955586844622410725e-03
1.219336557499999981e+04,4.281400241585224364e+01,5.811774321406826260e+00,6.002777371372095772e+00,6.578021426067115840e+01,2.200712384666093868e+01,4.056958462241715656e-03
1.219341557499999908e+04,4.281075676413028930e+01,5.788333960383877042e+00,6.018682751621119209e+00,6.580282457486777048e+01,2.211477601674198468e+01,4.156646014295624532e-03
1.219346557500000017e+04,4.280757828684299682e+01,5.764663763850673917e+00,6.032637867893091865e+00,6.582467414805735473e+01,2.222200455950385845e+01,4.254649500784136486e-03
1.219351557499999944e+04,4.280364050598591064e+01,5.739274092524990323e+00,6.048504624332300850e+00,6.584576299177278713e+01,2.232880947494655999e+01,4.350968910444709403e-03
1.219356557499999872e+04,4.280000396700351928e+01,5.712993689387783292e+00,6.065510544742457100e+00,6.586609110024764391e+01,2.243519076451169525e+01,4.445604254539886266e-03
1.219361557499999981e+04,4.279748513431995605e+01,5.687929221003994229e+00,6.080804619754664131e+00,6.588565847059869895e+01,2.254114842675765829e+01,4.538555527438394716e-03
1.219366557499999908e+04,4.279616363974064086e+01,5.663897581904873135e+00,6.096415314639918037e+00,6.590446510570916416e+01,2.264668246456765743e+01,4.629822734771507978e-03
1.219371557500000017e+04,4.279429783554523681e+01,5.639380522578701260e+00,6.110888752902857490e+00,6.592251100557905374e+01,2.275179287361687841e+01,4.719405882170495808e-03
1.219376557499999944e+04,4.279254057140796874e+01,5.616970129817470792e+00,6.125535283054224678e+00,6.593979617020836770e+01,2.285647965534692716e+01,4.807304952741543735e-03
1.219381557499999872e+04,4.279061081142872069e+01,5.594925947993740323e+00,6.139606747592798897e+00,6.595632059959707760e+01,2.296074281119940963e+01,4.893519952115924117e-03
1.219386557499999981e+04,4.278872235746830199e+01,5.571954794734462979e+00,6.152765068973414131e+00,6.597208428797878810e+01,2.306458233973271632e+01,4.978050885924908443e-03
1.219391557499999908e+04,4.278589817018955443e+01,5.548826285212978604e+00,6.164975914920679756e+00,6.598708724688634675e+01,2.316799824238845673e+01,5.060897748537225224e-03
1.219396557500000017e+04,4.278277119131534789e+01,5.526960440486416104e+00,6.174751076663843818e+00,6.600132946767010367e+01,2.327099051772502492e+01,5.142060539952873592e-03
1.219401557499999944e+04,4.277923317881077026e+01,5.503527708857998135e+00,6.187594685520044990e+00,6.601481095609648264e+01,2.337355916862563276e+01,5.221539277065669754e-03
1.219406557499999872e+04,4.277521064014881347e+01,5.479681082576259854e+00,6.198857579196802803e+00,6.602753170639907410e+01,2.347570418932385650e+01,5.299333937350526012e-03
1.219411557499999981e+04,4.277234574289768432e+01,5.454741545527920010e+00,6.210694584812037178e+00,6.603949172146107571e+01,2.357742558558611634e+01,5.375444526438713858e-03
1.219416557499999908e+04,4.277065785856693481e+01,5.429483481257900479e+00,6.225536141361109443e+00,6.605069100128250170e+01,2.367872335308759801e+01,5.449871049961505648e-03
1.219421557500000017e+04,4.276993175478428100e+01,5.406681128352627042e+00,6.240809712375513740e+00,6.606004613317274732e+01,2.378865376303357237e+01,5.510030862277743094e-03
1.219426557499999944e+04,4.276944049330204223e+01,5.382012434810146573e+00,6.255543503726832100e+00,6.606814991686046312e+01,2.390226180528576094e+01,5.562808482952570112e-03
1.219431557499999872e+04,4.276906522245853637e+01,5.361394949763759854e+00,6.269377980197779365e+00,6.607558748849928065e+01,2.401465608487492531e+01,5.614999834754742618e-03
1.219436557499999981e+04,4.276758041115253661e+01,5.340952940791591885e+00,6.281886849368921943e+00,6.608235885097242601e+01,2.412583660756747861e+01,5.666604926131166980e-03
1.219441557499999908e+04,4.276419856281727050e+01,5.318253584712490323e+00,6.296901020969263740e+00,6.608846399851346121e+01,2.423580335029773991e+01,5.717623745819301086e-03
1.219446557500000017e+04,4.276000060768573974e+01,5.296681471675380948e+00,6.312675270999781318e+00,6.609390293400559813e+01,2.434455633036497346e+01,5.768056296634780679e-03
1.219451557499999944e+04,4.275606801243274901e+01,5.272858687251552823e+00,6.328004631961695381e+00,6.609867566033206288e+01,2.445209554776917571e+01,5.817902584208877251e-03
1.219456557499999872e+04,4.275174625845401977e+01,5.247544356196865323e+00,6.341780457462183662e+00,6.610278217172641746e+01,2.455842100251035376e+01,5.867162602910319311e-03
1.219461557499999981e+04,4.274657448263614867e+01,5.223734923213466885e+00,6.359213623966089912e+00,6.610622247395508566e+01,2.466353268305565649e+01,5.915836355554742604e-03
1.219466557499999908e+04,4.274190666408985351e+01,5.199138708919033292e+00,6.378093991245142647e+00,6.610899656413485559e+01,2.476743059517150769e+01,5.963923839326510518e-03
1.219471557500000017e+04,4.273855730028598998e+01,5.174502440303310635e+00,6.392324242557398506e+00,6.611110443649931767e+01,2.487011474462433114e+01,6.011425059856896277e-03
1.219476557499999944e+04,4.273524447412937377e+01,5.150713034480556729e+00,6.409102711643091865e+00,6.611254610258129105e+01,2.497158512564770660e+01,6.058340008698990913e-03
1.219481557499999872e+04,4.273171325655430053e+01,5.128474303096279385e+00,6.425027642215601631e+00,6.611332155661439458e+01,2.507184174977447100e+01,6.104668694299702526e-03
1.219486557499999981e+04,4.272827377052753661e+01,5.104916640132412198e+00,6.440477166141382881e+00,6.611343079859858562e+01,2.517088459970536718e+01,6.150411111027759628e-03
1.219491557499999908e+04,4.272439887257068847e+01,5.083375044673427823e+00,6.457303795780054756e+00,6.611287382853389261e+01,2.526871368120681183e+01,6.195567261698797096e-03
1.219496557500000017e+04,4.271961810322254394e+01,5.062090941279873135e+00,6.473455224002711006e+00,6.611165064642030131e+01,2.536532900004522517e+01,6.240137143497180919e-03
1.219501557499999944e+04,4.271476890774219726e+01,5.039289542048916104e+00,6.484786782230250068e+00,6.610976125225781175e+01,2.546073055622061432e+01,6.284120759238545108e-03
1.219506557499999872e+04,4.271022071571796630e+01,5.019150801509365323e+00,6.497470650638453193e+00,6.610720564604643812e+01,2.555491833820012815e+01,6.327518108922891397e-03
1.219511557499999981e+04,4.270404466124027465e+01,4.996549673884853604e+00,6.511323246921412178e+00,6.610398382778616622e+01,2.564789235751661423e+01,6.370329189734582308e-03
1.219516557499999908e+04,4.269817443819492553e+01,4.972992964595302823e+00,6.524346623386255928e+00,6.610009580036020793e+01,2.573965260840364877e+01,6.412554004489254451e-03
1.219521557500000017e+04,4.269402684898822997e+01,4.949954100459560635e+00,6.537086758579127022e+00,6.609554155800213948e+01,2.583019910239407935e+01,6.454192553186906961e-03
1.219526557499999944e+04,4.269047733278721068e+01,4.926796980708584073e+00,6.549657616580836006e+00,6.609032110359518697e+01,2.591953182218863461e+01,6.495244833011905826e-03
1.219531557499999872e+04,4.268680556745975707e+01,4.903831549495205167e+00,6.565395150150171943e+00,6.608443444002254807e+01,2.600765077355374189e+01,6.535710846779885057e-03
1.219536557499999981e+04,4.268395288916080688e+01,4.881450720637783292e+00,6.580151829685084053e+00,6.607788156151779901e+01,2.609455595648939408e+01,6.575590594490846388e-03
1.219541557499999908e+04,4.268024881811588500e+01,4.861423559993252042e+00,6.594303879703394600e+00,6.607066247384736357e+01,2.618024738252844585e+01,6.614884073329152341e-03
1.219546557500000017e+04,4.267554386587589477e+01,4.841721602290615323e+00,6.608132157291285225e+00,6.606277717412804407e+01,2.626472504013804254e+01,6.653591286110439526e-03
1.219551557499999944e+04,4.266993906231373046e+01,4.819790907710537198e+00,6.622739586795679756e+00,6.605422565947661440e+01,2.634798892355176747e+01,6.691712232834707945e-03
1.219556557499999872e+04,4.266447719068973754e+01,4.798576422542080167e+00,6.639957222904078193e+00,6.604500793565951255e+01,2.643003904430246820e+01,6.729246910686320984e-03
1.219561557499999981e+04,4.265806045265644286e+01,4.775388785212978604e+00,6.656250748599878975e+00,6.603512399979349823e+01,2.651087540815655785e+01,6.766195322480916124e-03
1.219566557499999908e+04,4.265250702829807494e+01,4.750660963862880948e+00,6.674897942508570381e+00,6.602457385187859984e+01,2.659049799204835551e+01,6.802557465402855885e-03
1.219571557500000017e+04,4.264640196295231078e+01,4.727851935237392667e+00,6.695119652713648506e+00,6.601335749191480318e+01,2.666890681327712187e+01,6.838333342267777747e-03
1.219576557499999944e+04,4.264024247856586669e+01,4.706205435603603604e+00,6.716199192966334053e+00,6.600147491990212245e+01,2.674610187184286048e+01,6.873522955891315719e-03
1.219581557499999872e+04,4.263476111622303222e+01,4.682302542537197354e+00,6.734703335727564522e+00,6.598892613584052924e+01,2.682208316774557133e+01,6.908126297826563435e-03
1.219586557499999981e+04,4.263026138277500365e+01,4.658328123897060635e+00,6.752286229099146553e+00,6.597571114261326386e+01,2.689685068945241042e+01,6.942143373704791516e-03
1.219591557499999908e+04,4.262489183874576781e+01,4.636409827083095792e+00,6.773214135135523506e+00,6.596182993445388831e+01,2.697040444272979798e+01,6.975574183526001698e-03
1.219596557500000017e+04,4.262009110184162353e+01,4.614797659724697354e+00,6.790838036502711006e+00,6.594642328112669816e+01,2.704153555484068150e+01,7.008192852762086533e-03
1.219601557499999944e+04,4.261412789555042480e+01,4.594068594783291104e+00,6.809571537937037178e+00,6.591005018225047252e+01,2.708289197978099239e+01,7.034888729301813810e-03
1.219606557499999872e+04,4.260810961456745360e+01,4.572871275752529385e+00,6.826706204379908272e+00,6.587364994406884477e+01,2.712393376710535620e+01,7.061166334695105629e-03
1.219611557499999981e+04,4.260069807501285766e+01,4.551331587642177823e+00,6.841836247409693428e+00,6.583722256658184335e+01,2.716466091393056814e+01,7.087025675981053520e-03
1.219616557499999908e+04,4.259277953834980224e+01,4.529229231685146573e+00,6.859447274173609443e+00,6.580076804969934301e+01,2.720507342313983656e+01,7.112466748936201698e-03
1.219621557500000017e+04,4.258570059271305297e+01,4.506680556148037198e+00,6.871979985202662178e+00,6.576428639351144056e+01,2.724517129473315791e+01,7.137489553560551030e-03
1.219626557499999944e+04,4.257782866688221191e+01,4.482816763728603604e+00,6.889046940769068428e+00,6.572777759783795659e+01,2.728495452438572144e+01,7.162094091261919822e-03
1.219631557499999872e+04,4.257166048021763061e+01,4.459123679011806729e+00,6.905638966525904365e+00,6.569124166303927836e+01,2.732442311642233790e+01,7.186280360632489768e-03
1.219636557499999981e+04,4.256708457203357909e+01,4.433013029902920010e+00,6.918237481082789131e+00,6.565467858884510122e+01,2.736357707084301438e+01,7.210048363080079174e-03
1.219641557499999908e+04,4.256229015322178100e+01,4.408571310847744229e+00,6.936348710025660225e+00,6.561808837525543936e+01,2.740241638620613784e+01,7.233398097196868867e-03
1.219646557500000017e+04,4.255766429634540771e+01,4.386746474116787198e+00,6.954125676120630928e+00,6.558147102245048643e+01,2.744094106251171539e+01,7.256329564390678021e-03
1.219651557499999944e+04,4.255379583569019530e+01,4.365206786006435635e+00,6.964642796481959053e+00,6.554482653006982673e+01,2.747915110120134585e+01,7.278842763253689195e-03
1.219656557499999872e+04,4.254965694876163695e+01,4.346242972224697354e+00,6.979421410526148506e+00,6.550815489856398699e+01,2.751704650083342685e+01,7.300937692378082350e-03
1.219661557499999981e+04,4.254408385487049316e+01,4.322813101619228604e+00,6.994316372836939522e+00,6.547145612766264833e+01,2.755462726140796192e+01,7.322614355987313271e-03
1.219666557499999908e+04,4.253853096695392821e+01,4.298230238765224698e+00,7.008414540256373115e+00,6.543473021745593599e+01,2.759189338292494398e+01,7.343872752673562786e-03
1.219671557500000017e+04,4.253176369400470946e+01,4.272096701472744229e+00,7.022341046298853584e+00,6.539797716794380733e+01,2.762884486538437656e+01,7.364712881029014321e-03
1.219676557499999944e+04,4.252542730303257201e+01,4.244225569575771573e+00,7.038954529727808662e+00,6.536119697894609715e+01,2.766548170878625967e+01,7.385134741053666144e-03
1.219681557499999872e+04,4.252003725500553344e+01,4.216339178889736417e+00,7.056459221805445381e+00,6.532438965073309589e+01,2.770180391457220281e+01,7.405138334155337426e-03
1.219686557499999981e+04,4.251666673155277465e+01,4.188036032527431729e+00,7.073897156680933662e+00,6.528755518321470674e+01,2.773781148130059293e+01,7.424723658926209863e-03
1.219691557499999908e+04,4.251380833120792602e+01,4.159331389277920010e+00,7.089675698245875068e+00,6.525069357630081868e+01,2.777350440752982763e+01,7.443890716774100892e-03
1.219696557500000017e+04,4.251151575775593017e+01,4.132936545222744229e+00,7.106079850162378975e+00,6.521380483017163954e+01,2.780888269614311881e+01,7.462639506291193943e-03
1.219701557499999944e+04,4.250860019655674193e+01,4.106663771480068448e+00,7.122344288791529365e+00,6.517688894455686466e+01,2.784394634714046646e+01,7.480970028885305587e-03
1.219706557499999872e+04,4.250585659475773070e+01,4.081232138484462979e+00,7.137550625766627022e+00,6.513994591954660507e+01,2.787869535763865869e+01,7.498882281740800945e-03
1.219711557499999981e+04,4.250263311596363280e+01,4.056416579097255948e+00,7.151913914646021553e+00,6.510297575541115123e+01,2.791312973052090740e+01,7.516376267673314897e-03
1.219716557499999908e+04,4.249900361032932494e+01,4.031075545161709073e+00,7.165107521976343818e+00,6.506597845179010164e+01,2.794724946578721259e+01,7.533451988090665748e-03
1.219721557500000017e+04,4.249525811405628417e+01,4.005886145442470792e+00,7.179812226261011787e+00,6.502895400895376099e+01,2.798105456055436235e+01,7.550109438769400313e-03
