1.218576557499999944e+04,4.386421432228534911e+01,1.595871561816309381e+01,4.564923558200709053e+00,6.258581166157019737e+01,1.588546435333317319e+01,2.085806451868574567e-04
1.218581557499999872e+04,4.386776443453281615e+01,1.595858278176163125e+01,4.581352028812281318e+00,6.265199622432569271e+01,1.590114132193395591e+01,2.340121435724351042e-04
1.218586557499999981e+04,4.387078400583713744e+01,1.595824944278572488e+01,4.598056588138453193e+00,6.271802652663934907e+01,1.591904931349359131e+01,2.657683202082111230e-04
1.218591557499999908e+04,4.387272509069889281e+01,1.595830354145143914e+01,4.616843972171656318e+00,6.278862599769477981e+01,1.596182030233183724e+01,3.697496549278861205e-04
1.218596557500000017e+04,4.387663432093113158e+01,1.595887731811378885e+01,4.631246361698023506e+00,6.285850257853811485e+01,1.600409778923065218e+01,4.721223211778763449e-04
1.218601557499999944e+04,4.387810607881992553e+01,1.595964611372326303e+01,4.647381100620142647e+00,6.292765626916936128e+01,1.604588177130682070e+01,5.728863076956385979e-04
1.218606557499999872e+04,4.388216968508213256e+01,1.596103561720226693e+01,4.662490162814966865e+00,6.299608706958851201e+01,1.608717225432677012e+01,6.720416257437160238e-04
1.218611557499999981e+04,4.388479288549869750e+01,1.596191505393360544e+01,4.671361718143336006e+00,6.306379497979558124e+01,1.612796923540728500e+01,7.695882584282938248e-04
1.218616557499999908e+04,4.388614722223728393e+01,1.596254427036617685e+01,4.687226567233912178e+00,6.313078000555697145e+01,1.616827271166515700e+01,8.655262226431869070e-04
1.218621557500000017e+04,4.388658519716709350e+01,1.596288539519880700e+01,4.708158764804712959e+00,6.319704213822306826e+01,1.620808268886680992e+01,9.598555127571235628e-04
1.218626557499999944e+04,4.388663693399875854e+01,1.596313852122400689e+01,4.724403176273218818e+00,6.326258138067706938e+01,1.624739916124581640e+01,1.052576128770103684e-03
1.218631557499999872e+04,4.388720019789188598e+01,1.596343161961410928e+01,4.738615784610621162e+00,6.332739773291898189e+01,1.628622213456860024e+01,1.143688070682127595e-03
1.218636557499999981e+04,4.388948520155399535e+01,1.596351680955265451e+01,4.755739483798853584e+00,6.339149119494880580e+01,1.632455160306874120e+01,1.233191332861923372e-03
1.218641557499999908e+04,4.389081927271335815e+01,1.596335521391008783e+01,4.776078495944849678e+00,6.345486176964974590e+01,1.636238757251266307e+01,1.321085926572034648e-03
1.218646557500000017e+04,4.389135952921360229e+01,1.596338091841314721e+01,4.792662892307154365e+00,6.351750945125538550e+01,1.639973003713393851e+01,1.407371840549917572e-03
1.218651557499999944e+04,4.388977046938389037e+01,1.596378720602367807e+01,4.815383706058375068e+00,6.357943424553214129e+01,1.643657899981578296e+01,1.492049080426844287e-03
1.218656557499999872e+04,4.388777788610904906e+01,1.596422770670030999e+01,4.842425618137232490e+00,6.364063615248002748e+01,1.647293446344140477e+01,1.575117651834086066e-03
1.218661557499999981e+04,4.388587816687076781e+01,1.596479302695368219e+01,4.863626751865259834e+00,6.370111516921581085e+01,1.650879642224438371e+01,1.656577543509099928e-03
1.218666557499999908e+04,4.388283534975498412e+01,1.596531537970875192e+01,4.889881405795923897e+00,6.376087129573951273e+01,1.654416487910792810e+01,1.736428766714429072e-03
1.218671557500000017e+04,4.388074578972309325e+01,1.596553234061573434e+01,4.916936192478052803e+00,6.381990453205111891e+01,1.657903983691525340e+01,1.814671304556258590e-03
1.218676557499999944e+04,4.387793847055881713e+01,1.596556741049860406e+01,4.937741074527613350e+00,6.387821487815063648e+01,1.661342128989993583e+01,1.891305179559674881e-03
1.218681557499999872e+04,4.387432213755100463e+01,1.596554784527395654e+01,4.959931645358912178e+00,6.393580233403806545e+01,1.664730924094518372e+01,1.966330369199591546e-03
1.218686557499999981e+04,4.387398006649463866e+01,1.596566854467962671e+01,4.982387337650171943e+00,6.399266689971339872e+01,1.668070369005099707e+01,2.039746884738551785e-03
1.218691557499999908e+04,4.387298663588016723e+01,1.596565115502451349e+01,5.003251347507349678e+00,6.404880857805984817e+01,1.671360463721737943e+01,2.111554731807827306e-03
1.218696557500000017e+04,4.387116428347080443e+01,1.596553435972307611e+01,5.019372734989039131e+00,6.410422736619422324e+01,1.674601208244433082e+01,2.181753899144874692e-03
1.218701557499999944e+04,4.387055506439655517e+01,1.596553675135944772e+01,5.039335999454371162e+00,6.415892326699970738e+01,1.677792602573184766e+01,2.250344398012237360e-03
1.218706557499999872e+04,4.386866333218067382e+01,1.596602775207136560e+01,5.056090149844996162e+00,6.421289627470989103e+01,1.680934646707993352e+01,2.317326217147371893e-03
1.218711557499999981e+04,4.386671521397083495e+01,1.596641924282883096e+01,5.069962296451441475e+00,6.426614639509119797e+01,1.684027340648858484e+01,2.382699367812822142e-03
1.218716557499999908e+04,4.386598660679310058e+01,1.596655912002895761e+01,5.084780964816919990e+00,6.431867362237719021e+01,1.687070684395780162e+01,2.446463838746043822e-03
1.218721557500000017e+04,4.386438318224399779e+01,1.596714603206489969e+01,5.099190506900660225e+00,6.437047796233431995e+01,1.690064677948759098e+01,2.508619629947037803e-03
1.218726557499999944e+04,4.386367633076160644e+01,1.596754371425484109e+01,5.114019188846461006e+00,6.442155941207934688e+01,1.693009321307794579e+01,2.569166758309618555e-03
1.218731557499999872e+04,4.386293425293415282e+01,1.596763998320673394e+01,5.127858433688990303e+00,6.447191797161228521e+01,1.695904614184565418e+01,2.628105201308699682e-03
1.218736557499999981e+04,4.386337651939838622e+01,1.596777121773336816e+01,5.136375222171656318e+00,6.452155364381634683e+01,1.698750557155714347e+01,2.685434981469367582e-03
1.218741557499999908e+04,4.386294820042103026e+01,1.596813575974081445e+01,5.146336350406519600e+00,6.457046642292510796e+01,1.701547149932919822e+01,2.741156076266535856e-03
1.218746557500000017e+04,4.386330451698749755e+01,1.596823147734974313e+01,5.157446179355494209e+00,6.461865631758819006e+01,1.704294392227861366e+01,2.795268496962747921e-03
1.218751557499999944e+04,4.386428674192875121e+01,1.596916202506397653e+01,5.170982632602564522e+00,6.466612331915598588e+01,1.706992284905501478e+01,2.847772249189274834e-03
1.218756557499999872e+04,4.386446442337482665e+01,1.597056827744816232e+01,5.183479580844752022e+00,6.471286743339489078e+01,1.709640826812556114e+01,2.898667321683574046e-03
1.218761557499999981e+04,4.386289634438007567e+01,1.597108510932300973e+01,5.196866784061304756e+00,6.475888865453849519e+01,1.712240018525667651e+01,2.947953725708188106e-03
1.218766557499999908e+04,4.386311145754307006e+01,1.597363548031423974e+01,5.211795124973169990e+00,6.480418698835322289e+01,1.714789860333156923e+01,2.995631450000574465e-03
1.218771557500000017e+04,4.386384548874347900e+01,1.597596734067772317e+01,5.230886254276148506e+00,6.484876243195586198e+01,1.717290351946703097e+01,3.041700500192004615e-03
1.218776557499999944e+04,4.386401631565540526e+01,1.597682194834922242e+01,5.247366700137964912e+00,6.489261498534641248e+01,1.719741493077984629e+01,3.086160876282478122e-03
1.218781557499999872e+04,4.386387976141422484e+01,1.597786358049486566e+01,5.263073239292017647e+00,6.493574464852486017e+01,1.722143284303644251e+01,3.129012572640723494e-03
1.218786557499999981e+04,4.386288168163746093e+01,1.597840923866604257e+01,5.280510697330347725e+00,6.497815142149121925e+01,1.724495725047039230e+01,3.170255606160556072e-03
1.218791557499999908e+04,4.386249508591144775e+01,1.597894560968850541e+01,5.300754818881861397e+00,6.501983531001191352e+01,1.726798815596491110e+01,3.209889954316888592e-03
1.218796557500000017e+04,4.386309262247532104e+01,1.597928473404024530e+01,5.322766575778834053e+00,6.506079630543730730e+01,1.729052556240320726e+01,3.247915634003536826e-03
1.218801557499999944e+04,4.386316587658374999e+01,1.597909079915259767e+01,5.341005120242945381e+00,6.510103441065061247e+01,1.731256946401886054e+01,3.284332633957956493e-03
1.218806557499999872e+04,4.386303862066715453e+01,1.597952149859045434e+01,5.363298687900416084e+00,6.514054962565182905e+01,1.733411986369508284e+01,3.319140971073963366e-03
1.218811557499999981e+04,4.386078711481540893e+01,1.597984737208460260e+01,5.390795979465357490e+00,6.517934195332415470e+01,1.735517676143187060e+01,3.352340617195198689e-03
1.218816557499999908e+04,4.386055388184040282e+01,1.598062336868022371e+01,5.411865982974878975e+00,6.521741138790119408e+01,1.737574016011243572e+01,3.383931594846749727e-03
1.218821557500000017e+04,4.386050205560177062e+01,1.598144451579426217e+01,5.435262474979273506e+00,6.525475793514934253e+01,1.739581005397036151e+01,3.413913904028615613e-03
1.218826557499999944e+04,4.386017211409061645e+01,1.598232136344884324e+01,5.462277207340113350e+00,6.529138159218540238e+01,1.741538644588884921e+01,3.442287527846981873e-03
1.218831557499999872e+04,4.385890035958736632e+01,1.598293331688617158e+01,5.482579503024927803e+00,6.532728236189257132e+01,1.743446933875111782e+01,3.469052488826935340e-03
1.218836557499999981e+04,4.385848622651546691e+01,1.598326379483912874e+01,5.507678780521265693e+00,6.536246024138766586e+01,1.745305872679074355e+01,3.494208764443388748e-03
1.218841557499999908e+04,4.385739999146908019e+01,1.598349741151903558e+01,5.528547081912867256e+00,6.539691523067067180e+01,1.747115461000772640e+01,3.517756377221428928e-03
1.218846557500000017e+04,4.385788255067318175e+01,1.598368119126532960e+01,5.550271306003443428e+00,6.543064732974157494e+01,1.748875699705169495e+01,3.539695304635969916e-03
1.218851557499999944e+04,4.385763554902523254e+01,1.598379382541750360e+01,5.574095044101587959e+00,6.546365653860038947e+01,1.750586587927302418e+01,3.560025557949554262e-03
1.218856557499999872e+04,4.385667531819790099e+01,1.598371200686667848e+01,5.595633778537623115e+00,6.549594285724711540e+01,1.752248125667170697e+01,3.578747148424725379e-03
1.218861557499999981e+04,4.385729264350383971e+01,1.598333854651425767e+01,5.615657601322046943e+00,6.552750628856496462e+01,1.753860313789737901e+01,3.595860047905125381e-03
1.218866557499999908e+04,4.385608550043552611e+01,1.598334288275216508e+01,5.638496670688502022e+00,6.555834682678749914e+01,1.755423151141719629e+01,3.611364284547112155e-03
1.218871557500000017e+04,4.385481955738514159e+01,1.598353586024020601e+01,5.661443982089869209e+00,6.558846447768117116e+01,1.756936638588079447e+01,3.625259841456870795e-03
1.218876557499999944e+04,4.385384379954784606e+01,1.598360727778051782e+01,5.685089859928003975e+00,6.561785923836274037e+01,1.758400775840495811e+01,3.637546724265673225e-03
1.218881557499999872e+04,4.385329233737438415e+01,1.598377201756809640e+01,5.708032402957789131e+00,6.564653111459864476e+01,1.759815562898969077e+01,3.648224938604790937e-03
1.218886557499999981e+04,4.385182424517124389e+01,1.598384068584416795e+01,5.731652054752222725e+00,6.567448009773924866e+01,1.761180999475177700e+01,3.657294467580409023e-03
1.218891557499999908e+04,4.385037883253544067e+01,1.598389953798030305e+01,5.751620564426294990e+00,6.570170618778455207e+01,1.762497086434085247e+01,3.664755333717613882e-03
1.218896557500000017e+04,4.385058810444324706e+01,1.598353022015069413e+01,5.772761139835230537e+00,6.572820939050097877e+01,1.763763822622407673e+01,3.670607514491319116e-03
1.218901557499999944e+04,4.385002001257389281e+01,1.598329143276785302e+01,5.793207440341822334e+00,6.575398970300530266e+01,1.764981208905107479e+01,3.674851026795339197e-03
1.218906557499999872e+04,4.385014628501384948e+01,1.598251739940021920e+01,5.810817036594263740e+00,6.577904712529753795e+01,1.766149244705543353e+01,3.677485859367131578e-03
1.218911557499999981e+04,4.385245799155681823e+01,1.598110536536549020e+01,5.829631123508326240e+00,6.580338166026091073e+01,1.767267930600356962e+01,3.678512017837967749e-03
1.218916557499999908e+04,4.385399918885677550e+01,1.598054531267260003e+01,5.847730908359400459e+00,6.583419964024004400e+01,1.766304712924490516e+01,3.668654420555579870e-03
1.218921557500000017e+04,4.385443001122921203e+01,1.598009781217549730e+01,5.864959511722437568e+00,6.586907584936096782e+01,1.763943600635484188e+01,3.651034208261899963e-03
1.218926557499999944e+04,4.385653265448063109e+01,1.597979886880491662e+01,5.884832177127711006e+00,6.590242792968012964e+01,1.761759126542699505e+01,3.632836576638915401e-03
1.218931557499999872e+04,4.385727410645931457e+01,1.598006340911959100e+01,5.907210144962183662e+00,6.593425590426319616e+01,1.759751290646137534e+01,3.614061531317897674e-03
1.218936557499999981e+04,4.385848515363186095e+01,1.598031811094258714e+01,5.926411900485865303e+00,6.596455975581091025e+01,1.757920092945797563e+01,3.594709066667574858e-03
1.218941557499999908e+04,4.385873298974483703e+01,1.598064188337300706e+01,5.946905407871119209e+00,6.599333949585611947e+01,1.756265533441679594e+01,3.574779182687947386e-03
1.218946557500000017e+04,4.385905732841938232e+01,1.598082713088367868e+01,5.967176232303492256e+00,6.602059512439882383e+01,1.754787613287068737e+01,3.554271885010286316e-03
1.218951557499999944e+04,4.385862528415172790e+01,1.598094983449552942e+01,5.987116608585230537e+00,6.604632662413976618e+01,1.753486331328679526e+01,3.533187168003320590e-03
1.218956557499999872e+04,4.385953207941501830e+01,1.598109066536997247e+01,6.009434971774927803e+00,6.607053401237818946e+01,1.752361686413228625e+01,3.511525034482685520e-03
1.218961557499999981e+04,4.386069735022037719e+01,1.598085333085034776e+01,6.029515061344019600e+00,6.609321728911410787e+01,1.751413680847283771e+01,3.489285484448381540e-03
1.218966557499999908e+04,4.386184396477192138e+01,1.598057112520907808e+01,6.047034535373560615e+00,6.611437644281465964e+01,1.750642313477561629e+01,3.466468517900408650e-03
1.218971557500000017e+04,4.386406972141712401e+01,1.598066979697321344e+01,6.065743241275660225e+00,6.613401148501272075e+01,1.750047584304061488e+01,3.443074132023130670e-03
1.218976557499999944e+04,4.386573948593586181e+01,1.598058136230681825e+01,6.085790429080836006e+00,6.615212240994185322e+01,1.749629493326783702e+01,3.419102329632183780e-03
1.218981557499999872e+04,4.386822422476261352e+01,1.598056890493606019e+01,6.108400616611353584e+00,6.616870921183563325e+01,1.749388040545727918e+01,3.394553110727567980e-03
1.218986557499999981e+04,4.386991568537204955e+01,1.598090179687713075e+01,6.130013260806910225e+00,6.618377190799331800e+01,1.749323225960894135e+01,3.369426475309282836e-03
1.218991557499999908e+04,4.387162872286289428e+01,1.598122949203823495e+01,6.152751717532984443e+00,6.619731048688208830e+01,1.749435050725567464e+01,3.343722423377328348e-03
1.218996557500000017e+04,4.387292405100315307e+01,1.598137436485265184e+01,6.172263894046656318e+00,6.620932493696908239e+01,1.749723512533178393e+01,3.317440952116069638e-03
1.219001557499999944e+04,4.387507625551670287e+01,1.598168215951298166e+01,6.190092835391871162e+00,6.621981528131998118e+01,1.750188612537011323e+01,3.290582064341141585e-03
1.219006557499999872e+04,4.387678243847339843e+01,1.598156647807334352e+01,6.212115559543482490e+00,6.622878150263552754e+01,1.750830351890351011e+01,3.263145760052544187e-03
1.219011557499999981e+04,4.387792005272358153e+01,1.598138339868162561e+01,6.232013020480982490e+00,6.623622361821500704e+01,1.751648729439913055e+01,3.235132036434642134e-03
1.219016557499999908e+04,4.387993355722873901e+01,1.598103341510866571e+01,6.247576985324732490e+00,6.624214161075911989e+01,1.752643744032412698e+01,3.206540899118706916e-03
1.219021557500000017e+04,4.388363828392475341e+01,1.598014714619491983e+01,6.262118134464136787e+00,6.624653548603430409e+01,1.753815399127703500e+01,3.177372342473466608e-03
1.219026557499999944e+04,4.388653679819553588e+01,1.598010509884332109e+01,6.275547299350611397e+00,6.624940524404055964e+01,1.755163690112647501e+01,3.147626369314557391e-03
1.219031557499999872e+04,4.388856329651325439e+01,1.598029219782327104e+01,6.290498051608912178e+00,6.625075089631073411e+01,1.756688620447098259e+01,3.117302979641978829e-03
1.219036557499999981e+04,4.389019986124485229e+01,1.598054934716199327e+01,6.303904805148951240e+00,6.625057241401272279e+01,1.758390190131055419e+01,3.086402170640095612e-03
1.219041557499999908e+04,4.389229258032291625e+01,1.598122381842111039e+01,6.321743283237330147e+00,6.624886983174502575e+01,1.760268396857950535e+01,3.054923945124543485e-03
1.219046557500000017e+04,4.389295764894932006e+01,1.598173396712516237e+01,6.337393078769556709e+00,6.624564312644199049e+01,1.762323241781068006e+01,3.022868303095322014e-03
1.219051557499999944e+04,4.389405050011127685e+01,1.598208545199011255e+01,6.349585328067652412e+00,6.624089229810360280e+01,1.764554726053691880e+01,2.990235244552431632e-03
1.219056557499999872e+04,4.389440765114277099e+01,1.598232745057319093e+01,6.363119397128931709e+00,6.623461736402913402e+01,1.766962848522538110e+01,2.957024769495871907e-03
1.219061557499999981e+04,4.389398362369983886e+01,1.598243865421389032e+01,6.377067360843531318e+00,6.622681831268573660e+01,1.769547608034321939e+01,2.923236875110007526e-03
1.219066557499999908e+04,4.389456506700962279e+01,1.598187052881692338e+01,6.389249596561304756e+00,6.621749513830698675e+01,1.772309006895612526e+01,2.888871564210473801e-03
1.219071557500000017e+04,4.389607246847599242e+01,1.598125981217597413e+01,6.402340683902613350e+00,6.620664785242571782e+01,1.775247043953125470e+01,2.853928836797271600e-03
1.219076557499999944e+04,4.389716591568439696e+01,1.598109566843484330e+01,6.415683064426294990e+00,6.616908505569774945e+01,1.778586092422185061e+01,2.780757357595919910e-03
1.219081557499999872e+04,4.389661022158115600e+01,1.598059072023604799e+01,6.431572709049097725e+00,6.610789289112007339e+01,1.782298656848751861e+01,2.673969684296013515e-03
1.219086557499999981e+04,4.389747001858204101e+01,1.598048851689670968e+01,6.445039544071070381e+00,6.604846815799345450e+01,1.786158543558032363e+01,2.571524194441441626e-03
1.219091557499999908e+04,4.389952083559482787e+01,1.598060541650627542e+01,6.462252411807886787e+00,6.599081087938355950e+01,1.790165751973384545e+01,2.473420910557291071e-03
1.219096557500000017e+04,4.390103521080463622e+01,1.598078830218289781e+01,6.480968270267359443e+00,6.593492104375756924e+01,1.794320282671450428e+01,2.379659787593389059e-03
1.219101557499999944e+04,4.390250303478687499e+01,1.598088872483347345e+01,6.494205746616236397e+00,6.588079866264831708e+01,1.798622134498945613e+01,2.290240870599907514e-03
1.219106557499999872e+04,4.390521170826404784e+01,1.598112410357569146e+01,6.506534371341578193e+00,6.582844371299012209e+01,1.803071308032512121e+01,2.205164137051760908e-03
1.219111557499999981e+04,4.390663745136707519e+01,1.598102987980817247e+01,6.522724423374048897e+00,6.577785621784866521e+01,1.807667803848792687e+01,2.124429586948949240e-03
1.219116557499999908e+04,4.390748043985813354e+01,1.598068241453145433e+01,6.535741600955836006e+00,6.572903616569109886e+01,1.812411621371144577e+01,2.048037220291472078e-03
1.219121557500000017e+04,4.390880932541340087e+01,1.598021063259218622e+01,6.548211369480005928e+00,6.568198356805027061e+01,1.817302760022925767e+01,1.975987082129502213e-03
1.219126557499999944e+04,4.391246088476627563e+01,1.597898688590501237e+01,6.557931694949976631e+00,6.563669840186049953e+01,1.822341220957420660e+01,1.908279082362694277e-03
1.219131557499999872e+04,4.391560735435932372e+01,1.597772969728682924e+01,6.573831353153101631e+00,6.559318069018746655e+01,1.827527003597987232e+01,1.844913311091394073e-03
1.219136557499999981e+04,4.391759332151859496e+01,1.597748078456495691e+01,6.587129864658228584e+00,6.555143042149832411e+01,1.832860107944625128e+01,1.785889700740341977e-03
1.219141557499999908e+04,4.391942133636921142e+01,1.597743779471491266e+01,6.601623806918970772e+00,6.551144760732591976e+01,1.838340532844050301e+01,1.731208296359710999e-03
1.219146557500000017e+04,4.392202230425327514e+01,1.597779577276085305e+01,6.621946606601587959e+00,6.547323222460457259e+01,1.843968281179473578e+01,1.680869075424414527e-03
1.219151557499999944e+04,4.392338152857273315e+01,1.597812075591061998e+01,6.642385754550806709e+00,6.543678429639996352e+01,1.849743350644326156e+01,1.634872060459539389e-03
1.219156557499999872e+04,4.392460843058078979e+01,1.597840228727434564e+01,6.655534062351099678e+00,6.540210381117925920e+01,1.855665741815250058e+01,1.593217206414912360e-03
1.219161557499999981e+04,4.392609497042148803e+01,1.597864307513807702e+01,6.672405991519800850e+00,6.536919075740959784e+01,1.861735454692245995e+01,1.555904558340706449e-03
1.219166557499999908e+04,4.392752625675647948e+01,1.597856772741650033e+01,6.689838204349390693e+00,6.533804516968950793e+01,1.867952489275312900e+01,1.522934093711835260e-03
1.219171557500000017e+04,4.392831458778827880e+01,1.597821269234989572e+01,6.704167160953394600e+00,6.530866702495333698e+01,1.874316846141093862e+01,1.494305835053385189e-03
1.219176557499999944e+04,4.392992129059284423e+01,1.597792076742623735e+01,6.717692646945826240e+00,6.528105632320104235e+01,1.880828524136304125e+01,1.470019737315183227e-03
1.219181557499999872e+04,4.393217303486316894e+01,1.597760751149032998e+01,6.733036789859644600e+00,6.525521306443265246e+01,1.887487524414228091e+01,1.450075868072488996e-03
1.219186557499999981e+04,4.393319179745166991e+01,1.597717857784007478e+01,6.748472485507837959e+00,6.523113724864815310e+01,1.894293845821581002e+01,1.434474137224956260e-03
1.219191557499999908e+04,4.393409582109897826e+01,1.597701848348949838e+01,6.762492928470484443e+00,6.520882888738040606e+01,1.901247489511647970e+01,1.423214634872931256e-03
1.219196557500000017e+04,4.393577750654667113e+01,1.597722594118092942e+01,6.779972825015894600e+00,6.518828796909653533e+01,1.908348454331144239e+01,1.416297315966240974e-03
1.219201557499999944e+04,4.393855812283008788e+01,1.597774606993769098e+01,6.798446450199000068e+00,6.516951449379656935e+01,1.915596740856712188e+01,1.413722180504885413e-03
1.219206557499999872e+04,4.393883433075397704e+01,1.597819257205699373e+01,6.814487729038111397e+00,6.515250846148050812e+01,1.922992349664993839e+01,1.415489228488864357e-03
1.219211557499999981e+04,4.394021942348926757e+01,1.597856534323070932e+01,6.828745636905543037e+00,6.513726988368117077e+01,1.930535280179346813e+01,1.421598482443264420e-03
1.219216557499999908e+04,4.394115301104038451e+01,1.597895276969645906e+01,6.844753537143580147e+00,6.512379873733289060e+01,1.938225532399771467e+01,1.432049919842999204e-03
1.219221557500000017e+04,4.394112767906635497e+01,1.597918981736873079e+01,6.860543045963160225e+00,6.511209504550136273e+01,1.946063106326267445e+01,1.446843518162982097e-03
1.219226557499999944e+04,4.394169910879581664e+01,1.597918455353353906e+01,6.871738228763453193e+00,6.510215880818655876e+01,1.954048002535477124e+01,1.465979344978472721e-03
1.219231557499999872e+04,4.394295664759128783e+01,1.597929930737589288e+01,6.882390294040552803e+00,6.512966775853701051e+01,1.964857051271539135e+01,1.574500104063221743e-03
1.219236557499999981e+04,4.394457068176716064e+01,1.597943903928969789e+01,6.895549092258326240e+00,6.516825352143550276e+01,1.976511884208301240e+01,1.709553100565711081e-03
1.219241557499999908e+04,4.394588335485904906e+01,1.597935231453154969e+01,6.906601700748316475e+00,6.520607854621020749e+01,1.988124354701466956e+01,1.842922014608989242e-03
1.219246557500000017e+04,4.394724853964298461e+01,1.597957405871127534e+01,6.919990811313502022e+00,6.524314283574432238e+01,1.999694462318555210e+01,1.974606863086871347e-03
1.219251557499999944e+04,4.394986786575763915e+01,1.598037795773123193e+01,6.933944497074000068e+00,6.527944639003784744e+01,2.011222207347886481e+01,2.104607645999356964e-03
1.219256557499999872e+04,4.395079966516941283e+01,1.598083590766762185e+01,6.950901780094019600e+00,6.531498920909081107e+01,2.022707589933621719e+01,2.232924357715175036e-03
1.219261557499999981e+04,4.395079102249592040e+01,1.598131917467688012e+01,6.965870175327173897e+00,6.534977129290317066e+01,2.034150609643279140e+01,2.359557009496868109e-03
1.219266557499999908e+04,4.395159890385120605e+01,1.598154801180933404e+01,6.978476796115748115e+00,6.538379263570853084e+01,2.045551266621019337e+01,2.484505584450621713e-03
1.219271557500000017e+04,4.395180990429371093e+01,1.598168396627877641e+01,6.991920742954127022e+00,6.541705324903972496e+01,2.056909561011002907e+01,2.607770088207707771e-03
1.219276557499999944e+04,4.395242114992588256e+01,1.598176157897685457e+01,7.004990372623316475e+00,6.544955312424713156e+01,2.068225492669068899e+01,2.729350526399397341e-03
1.219281557499999872e+04,4.395362748833149169e+01,1.598122034272526193e+01,7.018095288242212959e+00,6.548129226421394833e+01,2.079499061739378263e+01,2.849246899025690855e-03
1.219286557499999981e+04,4.395467641087024901e+01,1.598066546446059633e+01,7.031524929965845772e+00,6.551227067182340136e+01,2.090730268077770404e+01,2.967459200455316391e-03
1.219291557499999908e+04,4.395569469662159179e+01,1.598018663427208352e+01,7.046229634250513740e+00,6.554248834130905266e+01,2.101919111828405562e+01,3.083987441950816928e-03
1.219296557500000017e+04,4.395701422424762939e+01,1.598016444644306588e+01,7.059707913364283272e+00,6.557194527555411412e+01,2.113065592847123852e+01,3.198831606618378429e-03
1.219301557499999944e+04,4.396044393511265014e+01,1.598019690862272668e+01,7.076052460636011787e+00,6.560064147167538806e+01,2.124169711133924565e+01,3.311991700089271951e-03
1.219306557499999872e+04,4.396180023880451415e+01,1.598042011684153962e+01,7.094298634494654365e+00,6.562857693255608638e+01,2.135231466832968650e+01,3.423467727994769418e-03
1.219311557499999981e+04,4.396470846863239501e+01,1.598092036744926858e+01,7.114376816715113350e+00,6.565575165819618064e+01,2.146250859800095157e+01,3.533259690334870397e-03
1.219316557499999908e+04,4.396798988314121459e+01,1.598131846687172342e+01,7.129186902011744209e+00,6.568216565147891117e+01,2.157227890035304796e+01,3.641367587109574887e-03
1.219321557500000017e+04,4.396945717068165038e+01,1.598167028328751016e+01,7.144564423526636787e+00,6.570781890663785418e+01,2.168162557682757452e+01,3.747791407056340340e-03
1.219326557499999944e+04,4.397060926886051391e+01,1.598185521414850641e+01,7.165494713748804756e+00,6.573271142655620736e+01,2.179054862886614075e+01,3.852531161437709305e-03
1.219331557499999872e+04,4.397241570682972167e+01,1.598173538273547578e+01,7.178751263584009834e+00,6.575684321123397069e+01,2.189904805070232285e+01,3.955586844622410725e-03
1.219336557499999981e+04,4.397356220217197631e+01,1.598125983452771592e+01,7.190879139865748115e+00,6.578021426067115840e+01,2.200712384666093868e+01,4.056958462241715656e-03
1.219341557499999908e+04,4.397495808334797118e+01,1.598097207075332093e+01,7.203851971591822334e+00,6.580282457486777048e+01,2.211477601674198468e+01,4.156646014295624532e-03
1.219346557500000017e+04,4.397610422106235717e+01,1.598073100349281717e+01,7.217589173282496162e+00,6.582467414805735473e+01,2.222200455950385845e+01,4.254649500784136486e-03
1.219351557499999944e+04,4.397711368532627318e+01,1.598070267638538766e+01,7.231046471561304756e+00,6.584576299177278713e+01,2.232880947494655999e+01,4.350968910444709403e-03
1.219356557499999872e+04,4.397821255655735229e+01,1.598088732039903093e+01,7.243496689761988350e+00,6.586609110024764391e+01,2.243519076451169525e+01,4.445604254539886266e-03
1.219361557499999981e+04,4.397959538431614135e+01,1.598122344216679025e+01,7.259820256198755928e+00,6.588565847059869895e+01,2.254114842675765829e+01,4.538555527438394716e-03
1.219366557499999908e+04,4.397938432426899169e+01,1.598135330206130433e+01,7.275961194003931709e+00,6.590446510570916416e+01,2.264668246456765743e+01,4.629822734771507978e-03
1.219371557500000017e+04,4.397940280170887206e+01,1.598147922804926324e+01,7.286734375919214912e+00,6.592251100557905374e+01,2.275179287361687841e+01,4.719405882170495808e-03
1.219376557499999944e+04,4.397911634178608153e+01,1.598154022595261026e+01,7.303808960880152412e+00,6.593979617020836770e+01,2.285647965534692716e+01,4.807304952741543735e-03
1.219381557499999872e+04,4.397882284851520751e+01,1.598112464746807504e+01,7.322239193881861397e+00,6.595632059959707760e+01,2.296074281119940963e+01,4.893519952115924117e-03
1.219386557499999981e+04,4.397917165489643310e+01,1.597951047918175149e+01,7.335636887515894600e+00,6.597208428797878810e+01,2.306458233973271632e+01,4.978050885924908443e-03
1.219391557499999908e+04,4.397968628139942382e+01,1.597836431166504312e+01,7.352152142490259834e+00,6.598708724688634675e+01,2.316799824238845673e+01,5.060897748537225224e-03
1.219396557500000017e+04,4.398022755117862914e+01,1.597753844460819650e+01,7.367790017093531318e+00,6.600132946767010367e+01,2.327099051772502492e+01,5.142060539952873592e-03
1.219401557499999944e+04,4.398033191891163085e+01,1.597618001005028177e+01,7.385339055026880928e+00,6.601481095609648264e+01,2.337355916862563276e+01,5.221539277065669754e-03
