1.730000000000000071e+01,-2.414304763078689575e-02,8.671142859384417534e-05,4.567774832248687744e-01,6.130218505859375000e-01,2.852783203125000000e-01,2.816522028297185898e-04,1.772110760211944580e-01,1.540724188089370728e-01,1.607537716627120972e-01
1.735000000000000142e+01,-2.531863376498222351e-02,3.859561635181307793e-03,4.589418768882751465e-01,6.106262207031250000e-01,2.416477203369140625e-01,2.342106308788061142e-04,1.731619238853454590e-01,1.494192183017730713e-01,1.577318161725997925e-01
1.740000000000000213e+01,-1.951488107442855835e-02,1.428353367373347282e-03,4.729223251342773438e-01,6.074218750000000000e-01,2.002754211425781250e-01,1.878000330179929733e-04,1.726423054933547974e-01,1.488677561283111572e-01,1.537390500307083130e-01
1.744999999999999929e+01,-1.102899853140115738e-02,3.294806694611907005e-03,4.588485658168792725e-01,6.034240722656250000e-01,1.611633300781250000e-01,1.424211077392101288e-04,1.741091907024383545e-01,1.500688940286636353e-01,1.569243073463439941e-01
1.750000000000000000e+01,-2.936157584190368652e-02,1.373349921777844429e-03,4.723961949348449707e-01,5.986251831054687500e-01,1.243095397949218750e-01,9.807315655052661896e-05,1.741172224283218384e-01,1.512466520071029663e-01,1.573412716388702393e-01
1.755000000000000071e+01,-2.890821546316146851e-02,1.177062047645449638e-03,3.993748128414154053e-01,5.930175781250000000e-01,8.971786499023437500e-02,5.475664511322975159e-05,1.789727807044982910e-01,1.552107930183410645e-01,1.570407003164291382e-01
1.760000000000000142e+01,4.185272380709648132e-03,-7.386370096355676651e-03,4.228156507015228271e-01,5.866088867187500000e-01,5.738639831542968750e-02,1.247134059667587280e-05,1.796872466802597046e-01,1.553505361080169678e-01,1.601932942867279053e-01
1.765000000000000213e+01,-1.136162783950567245e-02,-4.775772336870431900e-03,4.089220464229583740e-01,5.794067382812500000e-01,2.731323242187500000e-02,-2.878298982977867126e-05,1.782625466585159302e-01,1.543772369623184204e-01,1.622012108564376831e-01
1.769999999999999929e+01,2.525638323277235031e-03,-1.548068132251501083e-02,3.521911203861236572e-01,5.714035034179687500e-01,-4.997253417968750000e-04,-6.900588050484657288e-05,1.815870553255081177e-01,1.568085402250289917e-01,1.603519618511199951e-01
1.775000000000000000e+01,4.623389244079589844e-02,-2.824066765606403351e-02,3.762835562229156494e-01,5.625915527343750000e-01,-2.605056762695312500e-02,-1.081973314285278320e-04,1.805389225482940674e-01,1.575662195682525635e-01,1.594577282667160034e-01
1.780000000000000071e+01,3.082365542650222778e-02,-1.120106689631938934e-02,3.619971275329589844e-01,5.529861450195312500e-01,-4.934310913085937500e-02,-1.463578082621097565e-04,1.729690283536911011e-01,1.494957059621810913e-01,1.609617024660110474e-01
1.785000000000000142e+01,8.616646751761436462e-03,-8.950039744377136230e-03,3.445731997489929199e-01,5.425720214843750000e-01,-7.037734985351562500e-02,-1.834868453443050385e-04,1.758173853158950806e-01,1.517605930566787720e-01,1.602949053049087524e-01
1.790000000000000213e+01,4.205277189612388611e-02,-5.978859495371580124e-03,3.974539935588836670e-01,5.313644409179687500e-01,-8.915138244628906250e-02,-2.195844426751136780e-04,1.743723452091217041e-01,1.520758718252182007e-01,1.601426750421524048e-01
1.794999999999999929e+01,1.482884585857391357e-02,5.290816072374582291e-03,4.475621581077575684e-01,5.193481445312500000e-01,-1.056613922119140625e-01,-2.546510659158229828e-04,1.670553982257843018e-01,1.443636119365692139e-01,1.589286923408508301e-01
1.800000000000000000e+01,2.422074414789676666e-02,5.094000138342380524e-03,3.840352594852447510e-01,5.065307617187500000e-01,-1.199150085449218750e-01,-2.886862494051456451e-04,1.744742840528488159e-01,1.509967446327209473e-01,1.623909920454025269e-01
1.805000000000000071e+01,4.956842400133609772e-03,6.475415080785751343e-03,4.098743796348571777e-01,4.929199218750000000e-01,-1.319103240966796875e-01,-3.216906916350126266e-04,1.731473654508590698e-01,1.518011689186096191e-01,1.630382388830184937e-01
1.810000000000000142e+01,6.487042643129825592e-03,3.704959060996770859e-03,4.054182469844818115e-01,4.785079956054687500e-01,-1.416435241699218750e-01,-3.536634612828493118e-04,1.723939031362533569e-01,1.497206687927246094e-01,1.626349985599517822e-01
1.815000000000000213e+01,-8.640950545668601990e-03,2.454102272167801857e-03,3.988086879253387451e-01,4.632873535156250000e-01,-1.491165161132812500e-01,-3.846050240099430084e-04,1.743136346340179443e-01,1.507184654474258423e-01,1.626362502574920654e-01
1.819999999999999929e+01,1.813617162406444550e-02,2.816580468788743019e-03,4.463662207126617432e-01,4.472732543945312500e-01,-1.543312072753906250e-01,-4.145151469856500626e-04,1.717646867036819458e-01,1.495814919471740723e-01,1.642327755689620972e-01
1.825000000000000000e+01,2.330583520233631134e-02,-4.746716935187578201e-03,4.016008973121643066e-01,4.304428100585937500e-01,-1.572837829589843750e-01,-4.433942958712577820e-04,1.762360185384750366e-01,1.533989310264587402e-01,1.632037162780761719e-01
1.830000000000000071e+01,2.293208800256252289e-02,-5.644125863909721375e-03,3.503940701484680176e-01,4.043884277343750000e-01,-1.341686248779296875e-01,-4.603776615113019943e-04,1.691154539585113525e-01,1.470197290182113647e-01,1.618979424238204956e-01
1.835000000000000142e+01,4.451486840844154358e-02,1.973408507183194160e-03,3.741694688796997070e-01,3.740539550781250000e-01,-9.901809692382812500e-02,-4.718680866062641144e-04,1.720194667577743530e-01,1.490321308374404907e-01,1.615670621395111084e-01
1.840000000000000213e+01,3.339568525552749634e-02,-1.768667483702301979e-03,4.009464681148529053e-01,3.437271118164062500e-01,-6.386566162109375000e-02,-4.833587445318698883e-04,1.672854721546173096e-01,1.451992988586425781e-01,1.615412980318069458e-01
1.844999999999999929e+01,4.969534650444984436e-02,-2.491225604899227619e-04,4.522038102149963379e-01,3.133926391601562500e-01,-2.871513366699218750e-02,-4.948494024574756622e-04,1.625406742095947266e-01,1.404393166303634644e-01,1.626344174146652222e-01
1.850000000000000000e+01,3.382917121052742004e-02,6.657847668975591660e-03,4.322551190853118896e-01,2.830657958984375000e-01,6.435394287109375000e-03,-5.063400603830814362e-04,1.652905642986297607e-01,1.419114619493484497e-01,1.577126979827880859e-01
1.855000000000000071e+01,3.426021337509155273e-02,6.553908344358205795e-03,4.547690451145172119e-01,2.527389526367187500e-01,4.158592224121093750e-02,-5.178304854780435562e-04,1.668311804533004761e-01,1.452719569206237793e-01,1.630579233169555664e-01
1.860000000000000142e+01,2.590621262788772583e-02,2.897480735555291176e-03,3.902459442615509033e-01,2.224044799804687500e-01,7.673645019531250000e-02,-5.293209105730056763e-04,1.646058857440948486e-01,1.429341435432434082e-01,1.656827628612518311e-01
1.865000000000000213e+01,4.304382950067520142e-02,6.155877839773893356e-03,3.565817177295684814e-01,1.920776367187500000e-01,1.118888854980468750e-01,-5.408115684986114502e-04,1.726455688476562500e-01,1.507275998592376709e-01,1.662631630897521973e-01
1.869999999999999929e+01,3.412334620952606201e-02,-2.313622040674090385e-03,4.404562413692474365e-01,1.617507934570312500e-01,1.470394134521484375e-01,-5.523022264242172241e-04,1.707431972026824951e-01,1.498036086559295654e-01,1.663482785224914551e-01
1.875000000000000000e+01,2.275199443101882935e-02,-3.661585738882422447e-03,3.979529440402984619e-01,1.314163208007812500e-01,1.821899414062500000e-01,-5.637928843498229980e-04,1.653588414192199707e-01,1.438405513763427734e-01,1.655419468879699707e-01
1.880000000000000071e+01,4.026970639824867249e-02,-6.999698467552661896e-03,3.112793266773223877e-01,1.010894775390625000e-01,2.173404693603515625e-01,-5.752835422754287720e-04,1.722185462713241577e-01,1.505535542964935303e-01,1.661470681428909302e-01
1.885000000000000142e+01,7.409394532442092896e-02,-1.772534288465976715e-02,2.908258736133575439e-01,7.075500488281250000e-02,2.524909973144531250e-01,-5.867742002010345459e-04,1.765833050012588501e-01,1.557869762182235718e-01,1.678301692008972168e-01
1.890000000000000213e+01,5.797022581100463867e-02,-8.409622241742908955e-04,2.685871422290802002e-01,1.523590087890625000e-02,2.898864746093750000e-01,-6.359159015119075775e-04,1.662769913673400879e-01,1.452710479497909546e-01,1.650562435388565063e-01
1.894999999999999929e+01,4.052950441837310791e-02,3.741945838555693626e-03,2.990134954452514648e-01,-6.238555908203125000e-02,3.292503356933593750e-01,-7.180967368185520172e-04,1.655948162078857422e-01,1.439609974622726440e-01,1.653756797313690186e-01
1.900000000000000000e+01,3.273139521479606628e-02,5.143011454492807388e-03,2.681384980678558350e-01,-1.367263793945312500e-01,3.683204650878906250e-01,-7.953578606247901917e-04,1.643706262111663818e-01,1.425915956497192383e-01,1.624033451080322266e-01
1.905000000000000071e+01,4.185422882437705994e-02,1.348945032805204391e-02,3.567653000354766846e-01,-2.077636718750000000e-01,4.070968627929687500e-01,-8.676992729306221008e-04,1.593043655157089233e-01,1.381541192531585693e-01,1.623122394084930420e-01
1.910000000000000142e+01,1.330124679952859879e-02,1.020294893532991409e-02,3.129941523075103760e-01,-2.755203247070312500e-01,4.455814361572265625e-01,-9.351212065666913986e-04,1.633978635072708130e-01,1.427473723888397217e-01,1.635470837354660034e-01
1.915000000000000213e+01,2.185698039829730988e-02,7.029684260487556458e-03,2.438429445028305054e-01,-3.399810791015625000e-01,4.837722778320312500e-01,-9.976234287023544312e-04,1.699521690607070923e-01,1.480670273303985596e-01,1.641616225242614746e-01
1.920000000000000284e+01,7.142706774175167084e-03,4.839935339987277985e-03,2.706850469112396240e-01,-4.011459350585937500e-01,5.216693878173828125e-01,-1.055206172168254852e-03,1.660132557153701782e-01,1.428251117467880249e-01,1.602091640233993530e-01
1.925000000000000000e+01,-8.481048047542572021e-03,2.224044641479849815e-03,2.789553403854370117e-01,-4.590301513671875000e-01,5.592746734619140625e-01,-1.107869204133749008e-03,1.635702401399612427e-01,1.407708376646041870e-01,1.654352694749832153e-01
1.930000000000000071e+01,1.162886433303356171e-02,-1.136251445859670639e-02,2.436435222625732422e-01,-5.136184692382812500e-01,5.965881347656250000e-01,-1.155612757429480553e-03,1.638493239879608154e-01,1.412499994039535522e-01,1.628437191247940063e-01
1.935000000000000142e+01,3.014826774597167969e-02,-1.221431139856576920e-02,2.618187069892883301e-01,-5.649108886718750000e-01,6.336040496826171875e-01,-1.198436599224805832e-03,1.688500195741653442e-01,1.462908387184143066e-01,1.626456379890441895e-01
1.940000000000000213e+01,2.186854183673858643e-02,-3.282883903011679649e-03,2.668446600437164307e-01,-6.129150390625000000e-01,6.703300476074218750e-01,-1.236340845935046673e-03,1.632452011108398438e-01,1.415353566408157349e-01,1.620491296052932739e-01
1.945000000000000284e+01,-1.111445948481559753e-02,-1.009897142648696899e-02,3.177951276302337646e-01,-6.576232910156250000e-01,7.067623138427734375e-01,-1.269325497560203075e-03,1.561807990074157715e-01,1.343526393175125122e-01,1.615439653396606445e-01
1.950000000000000000e+01,1.719575747847557068e-02,-2.044074935838580132e-03,2.693370282649993896e-01,-6.990432739257812500e-01,7.429008483886718750e-01,-1.297390554100275040e-03,1.545550525188446045e-01,1.316808909177780151e-01,1.574045419692993164e-01
1.955000000000000071e+01,4.101612046360969543e-02,2.337995683774352074e-03,3.442599773406982422e-01,-7.371749877929687500e-01,7.787456512451171875e-01,-1.320536015555262566e-03,1.576433777809143066e-01,1.361650228500366211e-01,1.604814380407333374e-01
1.960000000000000142e+01,3.028804995119571686e-02,3.657730063423514366e-03,3.743205666542053223e-01,-7.720108032226562500e-01,8.142967224121093750e-01,-1.338761881925165653e-03,1.550928652286529541e-01,1.333044320344924927e-01,1.608674377202987671e-01
1.965000000000000213e+01,2.935702353715896606e-02,2.008465351536870003e-03,2.647528052330017090e-01,-8.035507202148437500e-01,8.495559692382812500e-01,-1.352068036794662476e-03,1.570856422185897827e-01,1.363994479179382324e-01,1.625652313232421875e-01
1.970000000000000284e+01,5.417370796203613281e-02,4.707592539489269257e-03,2.465710341930389404e-01,-8.318023681640625000e-01,8.845233917236328125e-01,-1.360454596579074860e-03,1.627483665943145752e-01,1.421808153390884399e-01,1.655043959617614746e-01
1.975000000000000000e+01,2.851516939699649811e-02,-1.884501194581389427e-03,3.238035738468170166e-01,-8.567581176757812500e-01,9.191970825195312500e-01,-1.363921910524368286e-03,1.623237282037734985e-01,1.413117796182632446e-01,1.657531559467315674e-01
1.980000000000000071e+01,1.686027459800243378e-02,-6.949284579604864120e-03,2.603461146354675293e-01,-8.784332275390625000e-01,9.535770416259765625e-01,-1.362469280138611794e-03,1.612898409366607666e-01,1.403008401393890381e-01,1.639024615287780762e-01
1.985000000000000142e+01,2.657830528914928436e-02,-9.435629472136497498e-03,2.493909150362014771e-01,-8.968124389648437500e-01,9.876613616943359375e-01,-1.356097054667770863e-03,1.655612438917160034e-01,1.446110606193542480e-01,1.632053852081298828e-01
1.990000000000000213e+01,7.303069531917572021e-02,-2.447493933141231537e-02,1.944079548120498657e-01,-8.818283081054687500e-01,1.018777847290039062e+00,-1.299863564781844616e-03,1.640546172857284546e-01,1.439504027366638184e-01,1.631204634904861450e-01
1.995000000000000284e+01,6.292948126792907715e-02,-2.514378353953361511e-02,3.179965913295745850e-01,-8.466567993164062500e-01,1.048095703125000000e+00,-1.213453826494514942e-03,1.624237447977066040e-01,1.419436186552047729e-01,1.642720252275466919e-01
2.000000000000000000e+01,3.971916064620018005e-02,-4.978271666914224625e-03,2.659696936607360840e-01,-8.114852905273437500e-01,1.077411651611328125e+00,-1.127044321037828922e-03,1.627618074417114258e-01,1.416216790676116943e-01,1.638030409812927246e-01
2.005000000000000071e+01,3.656014427542686462e-02,-8.598163840360939503e-04,2.898832559585571289e-01,-7.763137817382812500e-01,1.106727600097656250e+00,-1.040634815581142902e-03,1.598879247903823853e-01,1.401452422142028809e-01,1.650729179382324219e-01
2.010000000000000142e+01,5.201968178153038025e-02,7.159585598856210709e-03,4.064574539661407471e-01,-7.411422729492187500e-01,1.136045455932617188e+00,-9.542253101244568825e-04,1.539420783519744873e-01,1.332854032516479492e-01,1.592985242605209351e-01
2.015000000000000213e+01,2.718414366245269775e-02,6.499693263322114944e-03,4.087807834148406982e-01,-7.059631347656250000e-01,1.165363311767578125e+00,-8.678155718371272087e-04,1.600758433341979980e-01,1.388739496469497681e-01,1.619887799024581909e-01
2.020000000000000284e+01,2.453789114952087402e-02,5.630633328109979630e-03,2.629660367965698242e-01,-6.707916259765625000e-01,1.194679260253906250e+00,-7.814059499651193619e-04,1.653232872486114502e-01,1.440858691930770874e-01,1.634965389966964722e-01
2.025000000000000000e+01,2.973079495131969452e-02,4.815743770450353622e-03,3.374412953853607178e-01,-6.356277465820312500e-01,1.223997116088867188e+00,-6.949964445084333420e-04,1.668039709329605103e-01,1.443821340799331665e-01,1.631092280149459839e-01
2.030000000000000071e+01,2.862604893743991852e-02,-1.506946748122572899e-03,3.486436307430267334e-01,-6.004486083984375000e-01,1.253314971923828125e+00,-6.085868226364254951e-04,1.684511154890060425e-01,1.463912874460220337e-01,1.651068180799484253e-01
2.035000000000000142e+01,1.576688140630722046e-02,-7.100666873157024384e-03,2.865828275680541992e-01,-5.652770996093750000e-01,1.282630920410156250e+00,-5.221773171797394753e-04,1.642832756042480469e-01,1.418768167495727539e-01,1.627122908830642700e-01
2.040000000000000213e+01,3.213357552886009216e-02,-5.838470067828893661e-03,2.705110907554626465e-01,-5.301132202148437500e-01,1.311948776245117188e+00,-4.357676953077316284e-04,1.653577685356140137e-01,1.434983760118484497e-01,1.637563556432723999e-01
2.045000000000000284e+01,4.503517225384712219e-02,-6.265096832066774368e-03,3.068815469741821289e-01,-4.592590332031250000e-01,1.368034362792968750e+00,-2.643154002726078033e-04,1.715413779020309448e-01,1.501300185918807983e-01,1.648010760545730591e-01
2.050000000000000000e+01,2.037483453750610352e-02,-8.578648790717124939e-03,3.087124228477478027e-01,-3.791046142578125000e-01,1.431104660034179688e+00,-7.067306432873010635e-05,1.599826663732528687e-01,1.385803222656250000e-01,1.611141860485076904e-01
2.055000000000000071e+01,1.808059960603713989e-02,-3.201874671503901482e-03,2.804080247879028320e-01,-3.014678955078125000e-01,1.492275238037109375e+00,1.169430324807763100e-04,1.607108116149902344e-01,1.385584175586700439e-01,1.625921726226806641e-01
2.060000000000000142e+01,3.363376855850219727e-02,4.149151500314474106e-03,3.495968878269195557e-01,-2.263641357421875000e-01,1.551553726196289062e+00,2.985328901559114456e-04,1.627120673656463623e-01,1.406519860029220581e-01,1.603081971406936646e-01
2.065000000000000213e+01,5.561282113194465637e-02,1.040257234126329422e-02,3.694712817668914795e-01,-1.537857055664062500e-01,1.608932495117187500e+00,4.740965086966753006e-04,1.546789705753326416e-01,1.327406018972396851e-01,1.615753918886184692e-01
2.070000000000000284e+01,5.524097476154565811e-03,8.930017240345478058e-03,3.208228349685668945e-01,-8.374786376953125000e-02,1.664415359497070312e+00,6.436337716877460480e-04,1.619336456060409546e-01,1.412836462259292603e-01,1.648178398609161377e-01
2.075000000000000000e+01,2.770142443478107452e-02,7.455418352037668228e-03,2.851624190807342529e-01,-1.622772216796875000e-02,1.718002319335937500e+00,8.071449119597673416e-04,1.700112074613571167e-01,1.490207761526107788e-01,1.660813987255096436e-01
2.080000000000000071e+01,1.867137476801872253e-02,7.748555857688188553e-03,3.201589584350585938e-01,4.875946044921875000e-02,1.769689559936523438e+00,9.646296966820955276e-04,1.666631847620010376e-01,1.454119980335235596e-01,1.649321764707565308e-01
2.085000000000000142e+01,-5.069031612947583199e-04,4.740976262837648392e-03,3.157898485660552979e-01,1.112289428710937500e-01,1.819480895996093750e+00,1.116088242270052433e-03,1.633772403001785278e-01,1.421098113059997559e-01,1.653517186641693115e-01
2.090000000000000213e+01,1.142904907464981079e-02,-1.052849111147224903e-04,2.239068001508712769e-01,1.711654663085937500e-01,1.867376327514648438e+00,1.261520548723638058e-03,1.716417968273162842e-01,1.502606123685836792e-01,1.644412875175476074e-01
2.095000000000000284e+01,2.515130117535591125e-02,2.295082202181220055e-03,2.130423784255981445e-01,2.285690307617187500e-01,1.913375854492187500e+00,1.400926499627530575e-03,1.702758669853210449e-01,1.494121104478836060e-01,1.634957939386367798e-01
2.100000000000000000e+01,3.228037804365158081e-02,2.794624306261539459e-03,2.631740570068359375e-01,2.834396362304687500e-01,1.957477569580078125e+00,1.534306327812373638e-03,1.658958792686462402e-01,1.447323858737945557e-01,1.646921485662460327e-01
2.105000000000000071e+01,2.625306509435176849e-02,-1.734493765980005264e-03,2.210545390844345093e-01,3.357925415039062500e-01,1.999681472778320312e+00,1.661659916862845421e-03,1.693049371242523193e-01,1.490468531847000122e-01,1.661956906318664551e-01
2.110000000000000142e+01,2.730396948754787445e-02,4.434870090335607529e-03,2.677783071994781494e-01,3.856124877929687500e-01,2.039989471435546875e+00,1.782987150363624096e-03,1.653486937284469604e-01,1.445208340883255005e-01,1.632389724254608154e-01
2.115000000000000213e+01,5.238595604896545410e-02,1.607798784971237183e-02,2.790715992450714111e-01,4.329071044921875000e-01,2.078399658203125000e+00,1.898288261145353317e-03,1.615379899740219116e-01,1.388142406940460205e-01,1.606773585081100464e-01
2.120000000000000284e+01,1.863624900579452515e-02,9.159018285572528839e-03,3.391498327255249023e-01,4.776763916015625000e-01,2.114913940429687500e+00,2.007563132792711258e-03,1.589142531156539917e-01,1.386798769235610962e-01,1.626548618078231812e-01
2.125000000000000000e+01,-1.724659523461014032e-04,9.665370918810367584e-03,2.993715703487396240e-01,5.199127197265625000e-01,2.149532318115234375e+00,2.110811416059732437e-03,1.677511334419250488e-01,1.471339464187622070e-01,1.646332293748855591e-01
2.130000000000000071e+01,1.615720614790916443e-02,4.576731938868761063e-03,2.521363794803619385e-01,5.596160888671875000e-01,2.182252883911132812e+00,2.208033809438347816e-03,1.704061478376388550e-01,1.485707163810729980e-01,1.643056273460388184e-01
2.135000000000000142e+01,4.219923634082078934e-03,2.719064010307192802e-03,2.688826322555541992e-01,5.967941284179687500e-01,2.213075637817382812e+00,2.299229847267270088e-03,1.675121784210205078e-01,1.454073637723922729e-01,1.627571284770965576e-01
2.140000000000000213e+01,1.222481206059455872e-02,1.552284462377429008e-03,2.613926231861114502e-01,6.384201049804687500e-01,2.247234344482421875e+00,2.401018515229225159e-03,1.708124279975891113e-01,1.488151997327804565e-01,1.642926037311553955e-01
2.145000000000000284e+01,2.412717789411544800e-02,-1.082473061978816986e-02,2.620967030525207520e-01,6.232833862304687500e-01,2.238803863525390625e+00,2.367505570873618126e-03,1.704194396734237671e-01,1.486739814281463623e-01,1.622593253850936890e-01
2.150000000000000000e+01,2.097879163920879364e-02,-1.109753083437681198e-02,2.685974836349487305e-01,6.081390380859375000e-01,2.230373382568359375e+00,2.333992626518011093e-03,1.676853746175765991e-01,1.467161476612091064e-01,1.611502915620803833e-01
2.155000000000000071e+01,2.036595717072486877e-02,-9.576632641255855560e-03,2.940925657749176025e-01,5.930099487304687500e-01,2.221944808959960938e+00,2.300479449331760406e-03,1.713550537824630737e-01,1.499988138675689697e-01,1.614094823598861694e-01
2.160000000000000142e+01,2.639110758900642395e-02,-4.437801544554531574e-04,2.695619463920593262e-01,5.778656005859375000e-01,2.213512420654296875e+00,2.266966737806797028e-03,1.651529967784881592e-01,1.438568383455276489e-01,1.609483361244201660e-01
2.165000000000000213e+01,6.859385967254638672e-02,6.492777611128985882e-04,3.268870711326599121e-01,5.627288818359375000e-01,2.205083847045898438e+00,2.233454026281833649e-03,1.574879735708236694e-01,1.360509246587753296e-01,1.589324176311492920e-01
2.170000000000000284e+01,2.712566591799259186e-02,4.464141558855772018e-03,3.649246394634246826e-01,5.475845336914062500e-01,2.196651458740234375e+00,2.199940616264939308e-03,1.644318997859954834e-01,1.424600481986999512e-01,1.592778712511062622e-01
2.175000000000000000e+01,5.816508829593658447e-02,1.000501867383718491e-02,4.015664160251617432e-01,5.324478149414062500e-01,2.188222885131835938e+00,2.166427904739975929e-03,1.641373485326766968e-01,1.430190652608871460e-01,1.639292836189270020e-01
2.180000000000000071e+01,6.562797725200653076e-02,7.961965166032314301e-03,2.961977124214172363e-01,5.173110961914062500e-01,2.179792404174804688e+00,2.132915193215012550e-03,1.650998294353485107e-01,1.443186551332473755e-01,1.638534963130950928e-01
2.185000000000000142e+01,2.934525161981582642e-02,7.036355789750814438e-03,3.075526952743530273e-01,5.021743774414062500e-01,2.171361923217773438e+00,2.099402016028761864e-03,1.702632308006286621e-01,1.486987471580505371e-01,1.654513031244277954e-01
2.190000000000000213e+01,2.304156497120857239e-02,3.698587417602539062e-03,4.186023473739624023e-01,4.870376586914062500e-01,2.162931442260742188e+00,2.065889071673154831e-03,1.653111875057220459e-01,1.438336521387100220e-01,1.643373519182205200e-01
2.195000000000000284e+01,3.612859174609184265e-02,-2.396598923951387405e-03,2.651297152042388916e-01,4.719009399414062500e-01,2.154502868652343750e+00,2.032375894486904144e-03,1.664855331182479858e-01,1.450725942850112915e-01,1.640636473894119263e-01
2.200000000000000000e+01,2.292987145483493805e-02,-9.510973468422889709e-03,2.425550222396850586e-01,4.567565917968750000e-01,2.146072387695312500e+00,1.998863182961940765e-03,1.647098958492279053e-01,1.428125202655792236e-01,1.609093248844146729e-01
2.205000000000000071e+01,2.791753411293029785e-02,-5.755295976996421814e-03,2.594589889049530029e-01,4.416122436523437500e-01,2.137639999389648438e+00,1.965350005775690079e-03,1.663051694631576538e-01,1.461262255907058716e-01,1.637167036533355713e-01
2.210000000000000142e+01,2.292246185243129730e-02,-4.821364302188158035e-03,2.747429609298706055e-01,4.264755249023437500e-01,2.129211425781250000e+00,1.931837061420083046e-03,1.597082912921905518e-01,1.394260674715042114e-01,1.633240282535552979e-01
2.215000000000000213e+01,2.018945850431919098e-02,-5.665280041284859180e-04,2.691504061222076416e-01,4.113388061523437500e-01,2.120782852172851562e+00,1.898324117064476013e-03,1.526531726121902466e-01,1.312444657087326050e-01,1.608357131481170654e-01
2.220000000000000284e+01,2.197684161365032196e-02,3.692850004881620407e-03,2.490042150020599365e-01,3.962020874023437500e-01,2.112350463867187500e+00,1.864811172708868980e-03,1.620026826858520508e-01,1.421521306037902832e-01,1.633002907037734985e-01
2.225000000000000000e+01,2.765644341707229614e-02,6.722432561218738556e-03,3.264748156070709229e-01,3.810653686523437500e-01,2.103919982910156250e+00,1.831298228353261948e-03,1.542461514472961426e-01,1.362731307744979858e-01,1.627789437770843506e-01
2.230000000000000071e+01,-4.221610259264707565e-03,2.597209298983216286e-03,3.228205442428588867e-01,3.659210205078125000e-01,2.095491409301757812e+00,1.797785283997654915e-03,1.536529213190078735e-01,1.347551196813583374e-01,1.636194735765457153e-01
2.235000000000000142e+01,3.700869565363973379e-04,2.518513472750782967e-03,2.154638916254043579e-01,3.497009277343750000e-01,2.096117019653320312e+00,1.751689705997705460e-03,1.611141860485076904e-01,1.411368846893310547e-01,1.646376848220825195e-01
2.240000000000000213e+01,-5.728955380618572235e-03,1.219932688400149345e-03,3.414882719516754150e-01,3.329925537109375000e-01,2.100843429565429688e+00,1.699895830824971199e-03,1.547391861677169800e-01,1.335379183292388916e-01,1.619618833065032959e-01
2.245000000000000284e+01,-5.870454013347625732e-03,-8.311563171446323395e-03,3.686068952083587646e-01,3.163681030273437500e-01,2.104782104492187500e+00,1.649199984967708588e-03,1.608632504940032959e-01,1.406675428152084351e-01,1.653351932764053345e-01
2.250000000000000000e+01,6.976540200412273407e-03,-3.228335455060005188e-02,2.679564058780670166e-01,2.998504638671875000e-01,2.107929229736328125e+00,1.599601935595273972e-03,1.574855446815490723e-01,1.366316527128219604e-01,1.635873764753341675e-01
2.255000000000000071e+01,1.029243879020214081e-02,-2.292334474623203278e-02,3.303083479404449463e-01,2.834167480468750000e-01,2.110284805297851562e+00,1.551101449877023697e-03,1.626539826393127441e-01,1.427637636661529541e-01,1.651025563478469849e-01
2.260000000000000142e+01,1.082491781562566757e-02,-1.651733554899692535e-02,3.127553462982177734e-01,2.670822143554687500e-01,2.111852645874023438e+00,1.503699459135532379e-03,1.675981879234313965e-01,1.475726068019866943e-01,1.671961992979049683e-01
2.265000000000000213e+01,2.086860593408346176e-03,-2.716874331235885620e-02,3.509765267372131348e-01,2.508468627929687500e-01,2.112628936767578125e+00,1.457394566386938095e-03,1.635465323925018311e-01,1.432447880506515503e-01,1.655066013336181641e-01
2.270000000000000284e+01,3.052743151783943176e-02,-1.969154179096221924e-02,3.703054487705230713e-01,2.347030639648437500e-01,2.112613677978515625e+00,1.412187702953815460e-03,1.690369993448257446e-01,1.471760123968124390e-01,1.645710617303848267e-01
2.275000000000000000e+01,2.428351715207099915e-02,-8.859302848577499390e-03,4.416972994804382324e-01,2.186508178710937500e-01,2.111810684204101562e+00,1.368078403174877167e-03,1.672645509243011475e-01,1.446916610002517700e-01,1.636742353439331055e-01
2.280000000000000071e+01,7.260331511497497559e-02,-1.452627219259738922e-02,3.972612321376800537e-01,2.026901245117187500e-01,2.110218048095703125e+00,1.325067132711410522e-03,1.663385927677154541e-01,1.434919089078903198e-01,1.629925966262817383e-01
2.285000000000000142e+01,4.427210241556167603e-02,-8.237021975219249725e-03,3.972153663635253906e-01,1.868362426757812500e-01,2.107833862304687500e+00,1.283153425902128220e-03,1.732657551765441895e-01,1.515566855669021606e-01,1.634146422147750854e-01
2.290000000000000213e+01,8.045087754726409912e-02,1.076710643246769905e-03,4.168537855148315430e-01,1.710662841796875000e-01,2.104660034179687500e+00,1.242337748408317566e-03,1.742508858442306519e-01,1.508044302463531494e-01,1.635045856237411499e-01
2.295000000000000284e+01,5.481275171041488647e-02,-7.785289548337459564e-03,3.798346817493438721e-01,1.553878784179687500e-01,2.100696563720703125e+00,1.202619634568691254e-03,1.818987578153610229e-01,1.604706496000289917e-01,1.680954694747924805e-01
2.300000000000000000e+01,7.288441807031631470e-02,-4.896572604775428772e-02,4.434531033039093018e-01,1.398162841796875000e-01,2.095941543579101562e+00,1.163999550044536591e-03,1.795293390750885010e-01,1.554894149303436279e-01,1.618804484605789185e-01
