1.560000000000000142e+01,2.129740864038467407e-01,2.687280774116516113e-01,2.224877625703811646e-01,1.094924926757812500e+00,6.395072937011718750e-01,1.379356603138148785e-03,1.378862559795379639e-01,1.111261844635009766e-01,1.168315932154655457e-01
1.565000000000000036e+01,2.195708304643630981e-01,2.678298354148864746e-01,2.118587195873260498e-01,1.080535888671875000e+00,6.296863555908203125e-01,1.347344019450247288e-03,1.422334909439086914e-01,1.153894439339637756e-01,1.203006953001022339e-01
1.570000000000000107e+01,2.288303822278976440e-01,2.720296680927276611e-01,1.633208543062210083e-01,1.066150665283203125e+00,6.198654174804687500e-01,1.315331202931702137e-03,1.443657130002975464e-01,1.158853173255920410e-01,1.205533295869827271e-01
1.575000000000000000e+01,2.403580993413925171e-01,3.220680356025695801e-01,1.275060176849365234e-01,1.051765441894531250e+00,6.100444793701171875e-01,1.283318735659122467e-03,1.548193991184234619e-01,1.237394437193870544e-01,1.206149011850357056e-01
1.580000000000000071e+01,2.452942430973052979e-01,3.605001866817474365e-01,1.101467758417129517e-01,1.037376403808593750e+00,6.002235412597656250e-01,1.251306035555899143e-03,1.649795472621917725e-01,1.303446888923645020e-01,1.202161088585853577e-01
1.585000000000000142e+01,2.150971740484237671e-01,4.351028800010681152e-01,7.581330090761184692e-02,1.022994995117187500e+00,5.904026031494140625e-01,1.219293335452675819e-03,1.851819008588790894e-01,1.494674384593963623e-01,1.289229840040206909e-01
1.590000000000000036e+01,2.361405789852142334e-01,4.216710925102233887e-01,6.627535820007324219e-02,1.008609771728515625e+00,5.805816650390625000e-01,1.187280751764774323e-03,1.816941499710083008e-01,1.489367634057998657e-01,1.309048682451248169e-01
1.595000000000000107e+01,2.283997237682342529e-01,5.453061461448669434e-01,-2.021828852593898773e-02,9.942245483398437500e-01,5.707626342773437500e-01,1.155268168076872826e-03,2.098294645547866821e-01,1.732279956340789795e-01,1.381658017635345459e-01
1.600000000000000000e+01,2.763420641422271729e-01,5.337868928909301758e-01,4.238098859786987305e-02,9.798355102539062500e-01,5.609416961669921875e-01,1.123255584388971329e-03,2.083400487899780273e-01,1.734298467636108398e-01,1.438320428133010864e-01
1.605000000000000071e+01,2.653460204601287842e-01,6.982249021530151367e-01,2.933121658861637115e-02,9.654541015625000000e-01,5.511207580566406250e-01,1.091242767870426178e-03,2.312433868646621704e-01,1.961285024881362915e-01,1.398100852966308594e-01
1.610000000000000142e+01,3.372069299221038818e-01,5.943681001663208008e-01,-1.642688177525997162e-02,9.510726928710937500e-01,5.412998199462890625e-01,1.059230184182524681e-03,2.164408564567565918e-01,1.849019527435302734e-01,1.399370133876800537e-01
1.615000000000000213e+01,3.714290559291839600e-01,5.440469384193420410e-01,8.704095333814620972e-02,9.366836547851562500e-01,5.314788818359375000e-01,1.027217600494623184e-03,2.041162550449371338e-01,1.732045263051986694e-01,1.431694924831390381e-01
1.619999999999999929e+01,3.630155026912689209e-01,5.200844407081604004e-01,1.325251460075378418e-01,9.222946166992187500e-01,5.216579437255859375e-01,9.952050168067216873e-04,2.087498754262924194e-01,1.766611784696578979e-01,1.444284170866012573e-01
1.625000000000000000e+01,4.150115251541137695e-01,6.177808642387390137e-01,7.640628516674041748e-02,9.079132080078125000e-01,5.118389129638671875e-01,9.631924331188201904e-04,2.208069860935211182e-01,1.891839057207107544e-01,1.427565664052963257e-01
1.630000000000000071e+01,4.857022166252136230e-01,6.393365859985351562e-01,1.384664028882980347e-01,8.935317993164062500e-01,5.020160675048828125e-01,9.311798494309186935e-04,2.206605225801467896e-01,1.859642416238784790e-01,1.442290693521499634e-01
1.635000000000000142e+01,4.302089512348175049e-01,5.853905081748962402e-01,1.147589981555938721e-01,8.791427612304687500e-01,4.921951293945312500e-01,8.991672657430171967e-04,2.060588002204895020e-01,1.725682467222213745e-01,1.415681540966033936e-01
1.640000000000000213e+01,5.351842641830444336e-01,7.228910923004150391e-01,1.191651746630668640e-01,8.647537231445312500e-01,4.823760986328125000e-01,8.671544492244720459e-04,2.403950542211532593e-01,2.019096612930297852e-01,1.383116245269775391e-01
1.644999999999999929e+01,5.673977732658386230e-01,6.843467354774475098e-01,1.704308539628982544e-01,8.503723144531250000e-01,4.725551605224609375e-01,8.351418655365705490e-04,2.265718728303909302e-01,1.920324862003326416e-01,1.414549797773361206e-01
1.650000000000000000e+01,4.557180702686309814e-01,5.800461173057556152e-01,3.158088028430938721e-01,8.359832763671875000e-01,4.627342224121093750e-01,8.031292818486690521e-04,2.137410938739776611e-01,1.800315380096435547e-01,1.428988873958587646e-01
1.655000000000000071e+01,5.320676565170288086e-01,8.107876181602478027e-01,2.596468031406402588e-01,8.215942382812500000e-01,4.529132843017578125e-01,7.711166981607675552e-04,2.510823905467987061e-01,2.116317600011825562e-01,1.396727710962295532e-01
1.660000000000000142e+01,4.564992487430572510e-01,4.924374222755432129e-01,2.411043494939804077e-01,8.072128295898437500e-01,4.430923461914062500e-01,7.391041144728660583e-04,1.980005204677581787e-01,1.646242439746856689e-01,1.254891455173492432e-01
1.665000000000000213e+01,4.520859718322753906e-01,4.255950748920440674e-01,3.568654954433441162e-01,7.928237915039062500e-01,4.332714080810546875e-01,7.070912979543209076e-04,1.827343553304672241e-01,1.494880765676498413e-01,1.261645257472991943e-01
1.669999999999999929e+01,4.471187591552734375e-01,4.200758934020996094e-01,2.525868415832519531e-01,7.784423828125000000e-01,4.234523773193359375e-01,6.750787142664194107e-04,1.921675503253936768e-01,1.557124257087707520e-01,1.203185319900512695e-01
1.675000000000000000e+01,3.351854085922241211e-01,2.666629850864410400e-01,2.341294139623641968e-01,7.640533447265625000e-01,4.136314392089843750e-01,6.430661305785179138e-04,1.666847020387649536e-01,1.353948265314102173e-01,1.171583384275436401e-01
1.680000000000000071e+01,4.064992070198059082e-01,3.303339183330535889e-01,2.284910529851913452e-01,7.496719360351562500e-01,4.038105010986328125e-01,6.110533140599727631e-04,1.723348200321197510e-01,1.359935849905014038e-01,1.141119599342346191e-01
1.685000000000000142e+01,4.052270352840423584e-01,3.095067143440246582e-01,1.828224211931228638e-01,7.352828979492187500e-01,3.939895629882812500e-01,5.790407303720712662e-04,1.681795418262481689e-01,1.302798241376876831e-01,1.113177761435508728e-01
1.690000000000000213e+01,3.830850720405578613e-01,3.080276250839233398e-01,1.396586596965789795e-01,7.209014892578125000e-01,3.841686248779296875e-01,5.470281466841697693e-04,1.696501970291137695e-01,1.311948448419570923e-01,1.112140640616416931e-01
1.694999999999999929e+01,3.718039989471435547e-01,3.044592738151550293e-01,1.605552881956100464e-01,7.065124511718750000e-01,3.743476867675781250e-01,5.150157958269119263e-04,1.670172959566116333e-01,1.297834813594818115e-01,1.125891059637069702e-01
1.700000000000000000e+01,3.466720879077911377e-01,2.955017089843750000e-01,1.583256721496582031e-01,6.921234130859375000e-01,3.645286560058593750e-01,4.830029793083667755e-04,1.630058735609054565e-01,1.282918304204940796e-01,1.170855611562728882e-01
1.705000000000000071e+01,3.399331867694854736e-01,2.672343552112579346e-01,1.665712594985961914e-01,6.777420043945312500e-01,3.547077178955078125e-01,4.509903956204652786e-04,1.613070368766784668e-01,1.265417486429214478e-01,1.177179589867591858e-01
1.710000000000000142e+01,2.893293499946594238e-01,2.340323030948638916e-01,2.211630642414093018e-01,6.633605957031250000e-01,3.448867797851562500e-01,4.189778119325637817e-04,1.547326892614364624e-01,1.239388808608055115e-01,1.219535768032073975e-01
1.715000000000000213e+01,2.868634164333343506e-01,2.267522513866424561e-01,2.397360056638717651e-01,6.489715576171875000e-01,3.350658416748046875e-01,3.869652282446622849e-04,1.556581407785415649e-01,1.230237409472465515e-01,1.170600801706314087e-01
1.719999999999999929e+01,2.374642789363861084e-01,1.712997406721115112e-01,2.551212608814239502e-01,6.345825195312500000e-01,3.252449035644531250e-01,3.549524117261171341e-04,1.462685614824295044e-01,1.184857934713363647e-01,1.212628707289695740e-01
1.725000000000000000e+01,2.424281686544418335e-01,1.920402497053146362e-01,3.074246346950531006e-01,6.202011108398437500e-01,3.154239654541015625e-01,3.229400608688592911e-04,1.466309428215026855e-01,1.192965880036354065e-01,1.211048290133476257e-01
1.730000000000000071e+01,2.435442358255386353e-01,1.882265657186508179e-01,2.939959168434143066e-01,6.130218505859375000e-01,2.852783203125000000e-01,2.816522028297185898e-04,1.434179991483688354e-01,1.154354438185691833e-01,1.198797821998596191e-01
1.735000000000000142e+01,2.521643936634063721e-01,1.601946055889129639e-01,3.278727233409881592e-01,6.106262207031250000e-01,2.416477203369140625e-01,2.342106308788061142e-04,1.335495114326477051e-01,1.055886149406433105e-01,1.139461621642112732e-01
1.740000000000000213e+01,2.748467028141021729e-01,1.843087673187255859e-01,2.879733443260192871e-01,6.074218750000000000e-01,2.002754211425781250e-01,1.878000330179929733e-04,1.393767148256301880e-01,1.103644147515296936e-01,1.120332181453704834e-01
1.744999999999999929e+01,2.650376260280609131e-01,1.755191683769226074e-01,2.567926049232482910e-01,6.034240722656250000e-01,1.611633300781250000e-01,1.424211077392101288e-04,1.390200853347778320e-01,1.104289516806602478e-01,1.110420823097229004e-01
1.750000000000000000e+01,2.782216668128967285e-01,1.796388775110244751e-01,2.619235217571258545e-01,5.986251831054687500e-01,1.243095397949218750e-01,9.807315655052661896e-05,1.382451057434082031e-01,1.070099771022796631e-01,1.072990223765373230e-01
1.755000000000000071e+01,2.809089422225952148e-01,1.813630610704421997e-01,2.127758562564849854e-01,5.930175781250000000e-01,8.971786499023437500e-02,5.475664511322975159e-05,1.449820697307586670e-01,1.129542812705039978e-01,1.084443405270576477e-01
1.760000000000000142e+01,2.924119830131530762e-01,1.831406503915786743e-01,2.257728427648544312e-01,5.866088867187500000e-01,5.738639831542968750e-02,1.247134059667587280e-05,1.388257443904876709e-01,1.096784844994544983e-01,1.077011227607727051e-01
1.765000000000000213e+01,2.989883720874786377e-01,1.820011883974075317e-01,2.503507137298583984e-01,5.794067382812500000e-01,2.731323242187500000e-02,-2.878298982977867126e-05,1.405328959226608276e-01,1.089714616537094116e-01,1.070225536823272705e-01
1.769999999999999929e+01,2.884279787540435791e-01,1.909009367227554321e-01,2.206122577190399170e-01,5.714035034179687500e-01,-4.997253417968750000e-04,-6.900588050484657288e-05,1.474666148424148560e-01,1.163282319903373718e-01,1.112617328763008118e-01
1.775000000000000000e+01,2.760604321956634521e-01,1.721332222223281860e-01,2.529757320880889893e-01,5.625915527343750000e-01,-2.605056762695312500e-02,-1.081973314285278320e-04,1.361629217863082886e-01,1.090718135237693787e-01,1.117201521992683411e-01
1.780000000000000071e+01,2.595591545104980469e-01,1.481895148754119873e-01,2.808144390583038330e-01,5.529861450195312500e-01,-4.934310913085937500e-02,-1.463578082621097565e-04,1.355836689472198486e-01,1.082183644175529480e-01,1.122851967811584473e-01
1.785000000000000142e+01,2.659425139427185059e-01,1.553521901369094849e-01,2.796481251716613770e-01,5.425720214843750000e-01,-7.037734985351562500e-02,-1.834868453443050385e-04,1.418714970350265503e-01,1.139705255627632141e-01,1.157539263367652893e-01
1.790000000000000213e+01,2.651826739311218262e-01,1.658916622400283813e-01,2.686219215393066406e-01,5.313644409179687500e-01,-8.915138244628906250e-02,-2.195844426751136780e-04,1.408475488424301147e-01,1.153462603688240051e-01,1.152193173766136169e-01
1.794999999999999929e+01,2.668942809104919434e-01,1.928021460771560669e-01,3.143568634986877441e-01,5.193481445312500000e-01,-1.056613922119140625e-01,-2.546510659158229828e-04,1.437864750623703003e-01,1.160839721560478210e-01,1.166499778628349304e-01
1.800000000000000000e+01,2.899078130722045898e-01,1.855390816926956177e-01,2.705106139183044434e-01,5.065307617187500000e-01,-1.199150085449218750e-01,-2.886862494051456451e-04,1.469227075576782227e-01,1.149622797966003418e-01,1.166912242770195007e-01
1.805000000000000071e+01,2.775211036205291748e-01,1.595526039600372314e-01,2.644727826118469238e-01,4.929199218750000000e-01,-1.319103240966796875e-01,-3.216906916350126266e-04,1.426765471696853638e-01,1.115268841385841370e-01,1.065396815538406372e-01
1.810000000000000142e+01,2.990578114986419678e-01,2.120705842971801758e-01,2.869698107242584229e-01,4.785079956054687500e-01,-1.416435241699218750e-01,-3.536634612828493118e-04,1.473373323678970337e-01,1.151668131351470947e-01,1.106124445796012878e-01
1.815000000000000213e+01,2.864105999469757080e-01,1.840940266847610474e-01,3.050400912761688232e-01,4.632873535156250000e-01,-1.491165161132812500e-01,-3.846050240099430084e-04,1.407254487276077271e-01,1.101611927151679993e-01,1.115547046065330505e-01
1.819999999999999929e+01,2.845765352249145508e-01,1.906194835901260376e-01,3.062590956687927246e-01,4.472732543945312500e-01,-1.543312072753906250e-01,-4.145151469856500626e-04,1.518288850784301758e-01,1.190662607550621033e-01,1.122345402836799622e-01
1.825000000000000000e+01,2.874239087104797363e-01,2.048778980970382690e-01,3.086421787738800049e-01,4.304428100585937500e-01,-1.572837829589843750e-01,-4.433942958712577820e-04,1.482740491628646851e-01,1.183734387159347534e-01,1.126435324549674988e-01
1.830000000000000071e+01,2.768028080463409424e-01,1.679891347885131836e-01,3.354597985744476318e-01,4.043884277343750000e-01,-1.341686248779296875e-01,-4.603776615113019943e-04,1.439827680587768555e-01,1.166045218706130981e-01,1.135918274521827698e-01
1.835000000000000142e+01,2.604682445526123047e-01,1.699099391698837280e-01,3.354046046733856201e-01,3.740539550781250000e-01,-9.901809692382812500e-02,-4.718680866062641144e-04,1.457284688949584961e-01,1.180903986096382141e-01,1.141394823789596558e-01
1.840000000000000213e+01,2.613691389560699463e-01,1.625966876745223999e-01,3.399786353111267090e-01,3.437271118164062500e-01,-6.386566162109375000e-02,-4.833587445318698883e-04,1.423820108175277710e-01,1.171342134475708008e-01,1.139704734086990356e-01
1.844999999999999929e+01,2.481074929237365723e-01,1.625496894121170044e-01,3.132450282573699951e-01,3.133926391601562500e-01,-2.871513366699218750e-02,-4.948494024574756622e-04,1.363012194633483887e-01,1.129032373428344727e-01,1.153312399983406067e-01
1.850000000000000000e+01,2.500195503234863281e-01,1.556069105863571167e-01,2.921400666236877441e-01,2.830657958984375000e-01,6.435394287109375000e-03,-5.063400603830814362e-04,1.357978731393814087e-01,1.094464510679244995e-01,1.134764105081558228e-01
1.855000000000000071e+01,2.578548789024353027e-01,1.615552008152008057e-01,2.334371656179428101e-01,2.527389526367187500e-01,4.158592224121093750e-02,-5.178304854780435562e-04,1.404432058334350586e-01,1.112580671906471252e-01,1.101988628506660461e-01
1.860000000000000142e+01,2.625676989555358887e-01,1.771538853645324707e-01,1.952396631240844727e-01,2.224044799804687500e-01,7.673645019531250000e-02,-5.293209105730056763e-04,1.403731405735015869e-01,1.105962619185447693e-01,1.101337000727653503e-01
1.865000000000000213e+01,2.542592287063598633e-01,1.739220172166824341e-01,2.567160725593566895e-01,1.920776367187500000e-01,1.118888854980468750e-01,-5.408115684986114502e-04,1.402276307344436646e-01,1.111851483583450317e-01,1.121752709150314331e-01
1.869999999999999929e+01,2.693465054035186768e-01,1.644604504108428955e-01,2.724460959434509277e-01,1.617507934570312500e-01,1.470394134521484375e-01,-5.523022264242172241e-04,1.426959782838821411e-01,1.130033731460571289e-01,1.086690947413444519e-01
1.875000000000000000e+01,2.676711082458496094e-01,1.782672852277755737e-01,3.165934383869171143e-01,1.314163208007812500e-01,1.821899414062500000e-01,-5.637928843498229980e-04,1.434911638498306274e-01,1.152264252305030823e-01,1.123521476984024048e-01
1.880000000000000071e+01,2.769538760185241699e-01,1.944399029016494751e-01,3.196600377559661865e-01,1.010894775390625000e-01,2.173404693603515625e-01,-5.752835422754287720e-04,1.451906263828277588e-01,1.164090409874916077e-01,1.126970648765563965e-01
1.885000000000000142e+01,2.876779437065124512e-01,1.850581318140029907e-01,3.298153281211853027e-01,7.075500488281250000e-02,2.524909973144531250e-01,-5.867742002010345459e-04,1.465819180011749268e-01,1.177704334259033203e-01,1.128333806991577148e-01
1.890000000000000213e+01,2.519499659538269043e-01,1.788339316844940186e-01,3.649906218051910400e-01,1.523590087890625000e-02,2.898864746093750000e-01,-6.359159015119075775e-04,1.447238922119140625e-01,1.179710030555725098e-01,1.124987155199050903e-01
1.894999999999999929e+01,2.890498638153076172e-01,1.830436289310455322e-01,3.355568945407867432e-01,-6.238555908203125000e-02,3.292503356933593750e-01,-7.180967368185520172e-04,1.504132002592086792e-01,1.212581843137741089e-01,1.143146753311157227e-01
1.900000000000000000e+01,2.547644674777984619e-01,1.632268130779266357e-01,3.127559125423431396e-01,-1.367263793945312500e-01,3.683204650878906250e-01,-7.953578606247901917e-04,1.445554494857788086e-01,1.168817877769470215e-01,1.123551949858665466e-01
1.905000000000000071e+01,2.822358608245849609e-01,1.812833547592163086e-01,3.008814156055450439e-01,-2.077636718750000000e-01,4.070968627929687500e-01,-8.676992729306221008e-04,1.480082720518112183e-01,1.161416396498680115e-01,1.101991459727287292e-01
1.910000000000000142e+01,3.237498998641967773e-01,2.225762903690338135e-01,2.286311835050582886e-01,-2.755203247070312500e-01,4.455814361572265625e-01,-9.351212065666913986e-04,1.588766723871231079e-01,1.232438981533050537e-01,1.126829758286476135e-01
1.915000000000000213e+01,2.648246884346008301e-01,1.643670946359634399e-01,2.241024225950241089e-01,-3.399810791015625000e-01,4.837722778320312500e-01,-9.976234287023544312e-04,1.448073983192443848e-01,1.115513220429420471e-01,1.081830784678459167e-01
1.920000000000000284e+01,3.040903806686401367e-01,2.095132619142532349e-01,2.154868990182876587e-01,-4.011459350585937500e-01,5.216693878173828125e-01,-1.055206172168254852e-03,1.524997055530548096e-01,1.173002943396568298e-01,1.088779941201210022e-01
1.925000000000000000e+01,2.841354906558990479e-01,2.086811810731887817e-01,2.060563415288925171e-01,-4.590301513671875000e-01,5.592746734619140625e-01,-1.107869204133749008e-03,1.519395112991333008e-01,1.171478927135467529e-01,1.110856235027313232e-01
1.930000000000000071e+01,2.657590210437774658e-01,2.210564911365509033e-01,2.166285216808319092e-01,-5.136184692382812500e-01,5.965881347656250000e-01,-1.155612757429480553e-03,1.530637294054031372e-01,1.192135885357856750e-01,1.127515435218811035e-01
1.935000000000000142e+01,2.539196312427520752e-01,1.877649575471878052e-01,2.565818130970001221e-01,-5.649108886718750000e-01,6.336040496826171875e-01,-1.198436599224805832e-03,1.430821716785430908e-01,1.128748506307601929e-01,1.094376370310783386e-01
1.940000000000000213e+01,2.414295971393585205e-01,1.807363033294677734e-01,2.741562724113464355e-01,-6.129150390625000000e-01,6.703300476074218750e-01,-1.236340845935046673e-03,1.465090662240982056e-01,1.175360381603240967e-01,1.130476444959640503e-01
1.945000000000000284e+01,2.414335310459136963e-01,1.730795651674270630e-01,2.870774567127227783e-01,-6.576232910156250000e-01,7.067623138427734375e-01,-1.269325497560203075e-03,1.430878341197967529e-01,1.164332479238510132e-01,1.185907498002052307e-01
1.950000000000000000e+01,2.076600342988967896e-01,1.540955007076263428e-01,3.066345453262329102e-01,-6.990432739257812500e-01,7.429008483886718750e-01,-1.297390554100275040e-03,1.410330384969711304e-01,1.159210652112960815e-01,1.165248900651931763e-01
1.955000000000000071e+01,2.156973481178283691e-01,1.952490508556365967e-01,2.530985176563262939e-01,-7.371749877929687500e-01,7.787456512451171875e-01,-1.320536015555262566e-03,1.420959234237670898e-01,1.162997782230377197e-01,1.169060990214347839e-01
1.960000000000000142e+01,2.323851883411407471e-01,1.863267421722412109e-01,2.035055011510848999e-01,-7.720108032226562500e-01,8.142967224121093750e-01,-1.338761881925165653e-03,1.418182104825973511e-01,1.138326004147529602e-01,1.153606101870536804e-01
1.965000000000000213e+01,2.217800468206405640e-01,1.936812549829483032e-01,1.784438639879226685e-01,-8.035507202148437500e-01,8.495559692382812500e-01,-1.352068036794662476e-03,1.360130161046981812e-01,1.052544862031936646e-01,1.091813445091247559e-01
1.970000000000000284e+01,2.541231513023376465e-01,1.815062463283538818e-01,1.771596223115921021e-01,-8.318023681640625000e-01,8.845233917236328125e-01,-1.360454596579074860e-03,1.324555724859237671e-01,1.032389253377914429e-01,1.067429333925247192e-01
1.975000000000000000e+01,2.386762499809265137e-01,1.806348860263824463e-01,2.032608538866043091e-01,-8.567581176757812500e-01,9.191970825195312500e-01,-1.363921910524368286e-03,1.311725527048110962e-01,1.039829999208450317e-01,1.090017035603523254e-01
1.980000000000000071e+01,2.046056091785430908e-01,1.741472035646438599e-01,2.498044520616531372e-01,-8.784332275390625000e-01,9.535770416259765625e-01,-1.362469280138611794e-03,1.339097917079925537e-01,1.069266870617866516e-01,1.156394556164741516e-01
1.985000000000000142e+01,2.060510665178298950e-01,1.688610017299652100e-01,2.718408703804016113e-01,-8.968124389648437500e-01,9.876613616943359375e-01,-1.356097054667770863e-03,1.346791982650756836e-01,1.089053004980087280e-01,1.148125752806663513e-01
1.990000000000000213e+01,2.080701887607574463e-01,1.919713616371154785e-01,2.696931064128875732e-01,-8.818283081054687500e-01,1.018777847290039062e+00,-1.299863564781844616e-03,1.334650218486785889e-01,1.084383130073547363e-01,1.171660199761390686e-01
1.995000000000000284e+01,1.959769278764724731e-01,1.864489465951919556e-01,3.014346957206726074e-01,-8.466567993164062500e-01,1.048095703125000000e+00,-1.213453826494514942e-03,1.307133734226226807e-01,1.066627874970436096e-01,1.182051599025726318e-01
2.000000000000000000e+01,2.002626061439514160e-01,1.773287206888198853e-01,3.302137553691864014e-01,-8.114852905273437500e-01,1.077411651611328125e+00,-1.127044321037828922e-03,1.359640508890151978e-01,1.119098067283630371e-01,1.191298663616180420e-01
2.005000000000000071e+01,2.045795470476150513e-01,1.818722486495971680e-01,3.286091685295104980e-01,-7.763137817382812500e-01,1.106727600097656250e+00,-1.040634815581142902e-03,1.304937303066253662e-01,1.070869415998458862e-01,1.201658174395561218e-01
2.010000000000000142e+01,2.114377915859222412e-01,1.727231442928314209e-01,3.352469205856323242e-01,-7.411422729492187500e-01,1.136045455932617188e+00,-9.542253101244568825e-04,1.259375214576721191e-01,1.009619310498237610e-01,1.164584830403327942e-01
2.015000000000000213e+01,2.304283380508422852e-01,1.737348735332489014e-01,2.766083478927612305e-01,-7.059631347656250000e-01,1.165363311767578125e+00,-8.678155718371272087e-04,1.322447955608367920e-01,1.037577465176582336e-01,1.137285977602005005e-01
2.020000000000000284e+01,2.405038475990295410e-01,1.596824526786804199e-01,2.767515778541564941e-01,-6.707916259765625000e-01,1.194679260253906250e+00,-7.814059499651193619e-04,1.289026141166687012e-01,1.020962372422218323e-01,1.127367913722991943e-01
2.025000000000000000e+01,2.238006144762039185e-01,1.739947646856307983e-01,2.903643250465393066e-01,-6.356277465820312500e-01,1.223997116088867188e+00,-6.949964445084333420e-04,1.317663043737411499e-01,1.044305041432380676e-01,1.142801716923713684e-01
2.030000000000000071e+01,2.173535525798797607e-01,1.672169864177703857e-01,2.767211198806762695e-01,-6.004486083984375000e-01,1.253314971923828125e+00,-6.085868226364254951e-04,1.320044994354248047e-01,1.036185324192047119e-01,1.150128021836280823e-01
2.035000000000000142e+01,2.079772204160690308e-01,1.611829847097396851e-01,2.803948819637298584e-01,-5.652770996093750000e-01,1.282630920410156250e+00,-5.221773171797394753e-04,1.323700845241546631e-01,1.057180687785148621e-01,1.178287267684936523e-01
2.040000000000000213e+01,2.146922200918197632e-01,1.556239426136016846e-01,3.148912191390991211e-01,-5.301132202148437500e-01,1.311948776245117188e+00,-4.357676953077316284e-04,1.311685889959335327e-01,1.042788103222846985e-01,1.161003559827804565e-01
2.045000000000000284e+01,2.036838829517364502e-01,1.380054503679275513e-01,3.372475206851959229e-01,-4.592590332031250000e-01,1.368034362792968750e+00,-2.643154002726078033e-04,1.289433538913726807e-01,1.024441346526145935e-01,1.168652772903442383e-01
2.050000000000000000e+01,2.066498398780822754e-01,1.408473700284957886e-01,3.102013170719146729e-01,-3.791046142578125000e-01,1.431104660034179688e+00,-7.067306432873010635e-05,1.304112076759338379e-01,1.065661683678627014e-01,1.173235103487968445e-01
2.055000000000000071e+01,1.899200826883316040e-01,1.243226528167724609e-01,3.748729526996612549e-01,-3.014678955078125000e-01,1.492275238037109375e+00,1.169430324807763100e-04,1.274413019418716431e-01,1.039737761020660400e-01,1.197405010461807251e-01
2.060000000000000142e+01,1.754884123802185059e-01,1.086291298270225525e-01,3.818238079547882080e-01,-2.263641357421875000e-01,1.551553726196289062e+00,2.985328901559114456e-04,1.271198838949203491e-01,1.021573096513748169e-01,1.204103603959083557e-01
2.065000000000000213e+01,2.071574479341506958e-01,1.240820512175559998e-01,2.930105328559875488e-01,-1.537857055664062500e-01,1.608932495117187500e+00,4.740965086966753006e-04,1.325882226228713989e-01,1.073247343301773071e-01,1.207553297281265259e-01
2.070000000000000284e+01,2.337739616632461548e-01,1.339469552040100098e-01,3.171744644641876221e-01,-8.374786376953125000e-02,1.664415359497070312e+00,6.436337716877460480e-04,1.224964037537574768e-01,9.724313765764236450e-02,1.151560842990875244e-01
2.075000000000000000e+01,2.387458533048629761e-01,1.389595270156860352e-01,3.351798653602600098e-01,-1.622772216796875000e-02,1.718002319335937500e+00,8.071449119597673416e-04,1.248353272676467896e-01,9.877686947584152222e-02,1.139569655060768127e-01
2.080000000000000071e+01,2.370725572109222412e-01,1.565639674663543701e-01,2.882269322872161865e-01,4.875946044921875000e-02,1.769689559936523438e+00,9.646296966820955276e-04,1.327656805515289307e-01,1.059328392148017883e-01,1.154155731201171875e-01
2.085000000000000142e+01,2.433240860700607300e-01,1.460971385240554810e-01,3.426883816719055176e-01,1.112289428710937500e-01,1.819480895996093750e+00,1.116088242270052433e-03,1.296228319406509399e-01,1.029096990823745728e-01,1.120240315794944763e-01
2.090000000000000213e+01,2.562270462512969971e-01,1.485434919595718384e-01,3.717708885669708252e-01,1.711654663085937500e-01,1.867376327514648438e+00,1.261520548723638058e-03,1.305333971977233887e-01,1.027498915791511536e-01,1.117190048098564148e-01
2.095000000000000284e+01,2.442192137241363525e-01,1.667940169572830200e-01,3.466804325580596924e-01,2.285690307617187500e-01,1.913375854492187500e+00,1.400926499627530575e-03,1.363570392131805420e-01,1.089348867535591125e-01,1.149305701255798340e-01
2.100000000000000000e+01,2.335431277751922607e-01,1.592572033405303955e-01,3.610319495201110840e-01,2.834396362304687500e-01,1.957477569580078125e+00,1.534306327812373638e-03,1.367792785167694092e-01,1.093593835830688477e-01,1.139961034059524536e-01
2.105000000000000071e+01,2.442295253276824951e-01,1.573996394872665405e-01,4.044910073280334473e-01,3.357925415039062500e-01,1.999681472778320312e+00,1.661659916862845421e-03,1.331722587347030640e-01,1.066884323954582214e-01,1.129837855696678162e-01
2.110000000000000142e+01,2.495002448558807373e-01,1.463660597801208496e-01,3.406718671321868896e-01,3.856124877929687500e-01,2.039989471435546875e+00,1.782987150363624096e-03,1.355277001857757568e-01,1.106797903776168823e-01,1.138028502464294434e-01
2.115000000000000213e+01,2.420977652072906494e-01,1.420620232820510864e-01,2.926968336105346680e-01,4.329071044921875000e-01,2.078399658203125000e+00,1.898288261145353317e-03,1.347544044256210327e-01,1.084099188446998596e-01,1.143690645694732666e-01
2.120000000000000284e+01,2.669137120246887207e-01,1.574481427669525146e-01,2.719806134700775146e-01,4.776763916015625000e-01,2.114913940429687500e+00,2.007563132792711258e-03,1.341672986745834351e-01,1.029035151004791260e-01,1.092617884278297424e-01
2.125000000000000000e+01,2.662408351898193359e-01,1.562686562538146973e-01,1.731974035501480103e-01,5.199127197265625000e-01,2.149532318115234375e+00,2.110811416059732437e-03,1.374971568584442139e-01,1.047002449631690979e-01,1.089584380388259888e-01
2.130000000000000071e+01,2.590677738189697266e-01,1.618729829788208008e-01,2.030651867389678955e-01,5.596160888671875000e-01,2.182252883911132812e+00,2.208033809438347816e-03,1.341964900493621826e-01,1.048926413059234619e-01,1.109285205602645874e-01
