1.219006557499999872e+04,4.826649465294330810e+01,2.079571683010433603e+01,4.997445378269068428e+00,6.622878150263552754e+01,1.750830351890351011e+01,3.263145760052544187e-03
1.219011557499999981e+04,4.827987804146259521e+01,2.080463034710262704e+01,5.013274941409937568e+00,6.623622361821500704e+01,1.751648729439913055e+01,3.235132036434642134e-03
1.219016557499999908e+04,4.829372586937397216e+01,2.081435257992123056e+01,5.029258046115748115e+00,6.624214161075911989e+01,1.752643744032412698e+01,3.206540899118706916e-03
1.219021557500000017e+04,4.830810966225116942e+01,2.082360560497616220e+01,5.045748982395044990e+00,6.624653548603430409e+01,1.753815399127703500e+01,3.177372342473466608e-03
1.219026557499999944e+04,4.832070722313373778e+01,2.083254725536678720e+01,5.063998494113794990e+00,6.624940524404055964e+01,1.755163690112647501e+01,3.147626369314557391e-03
1.219031557499999872e+04,4.833515968056171630e+01,2.084169966778133798e+01,5.080776486362330147e+00,6.625075089631073411e+01,1.756688620447098259e+01,3.117302979641978829e-03
1.219036557499999981e+04,4.834789790840595458e+01,2.084986121258114267e+01,5.096414360965601631e+00,6.625057241401272279e+01,1.758390190131055419e+01,3.086402170640095612e-03
1.219041557499999908e+04,4.836200990410297607e+01,2.085892541012142587e+01,5.111458573306910225e+00,6.624886983174502575e+01,1.760268396857950535e+01,3.054923945124543485e-03
1.219046557500000017e+04,4.837819757194965575e+01,2.087005431255672860e+01,5.122890267337671943e+00,6.624564312644199049e+01,1.762323241781068006e+01,3.022868303095322014e-03
1.219051557499999944e+04,4.839143886299579833e+01,2.087827260097835946e+01,5.134095463718287178e+00,6.624089229810360280e+01,1.764554726053691880e+01,2.990235244552431632e-03
1.219056557499999872e+04,4.840664329262226317e+01,2.088874823650692392e+01,5.144869599307886787e+00,6.623461736402913402e+01,1.766962848522538110e+01,2.957024769495871907e-03
1.219061557499999981e+04,4.842085017891376708e+01,2.089918238720272470e+01,5.155172619785181709e+00,6.622681831268573660e+01,1.769547608034321939e+01,2.923236875110007526e-03
1.219066557499999908e+04,4.843413820000141357e+01,2.091023499569271493e+01,5.166003975833765693e+00,6.621749513830698675e+01,1.772309006895612526e+01,2.888871564210473801e-03
1.219071557500000017e+04,4.844683398933857177e+01,2.091962344250057626e+01,5.178833279575220772e+00,6.620664785242571782e+01,1.775247043953125470e+01,2.853928836797271600e-03
1.219076557499999944e+04,4.845890559883564208e+01,2.092866046032284189e+01,5.192540917362086006e+00,6.616908505569774945e+01,1.778586092422185061e+01,2.780757357595919910e-03
1.219081557499999872e+04,4.847097720833271239e+01,2.093731457790707040e+01,5.206894669498316475e+00,6.610789289112007339e+01,1.782298656848751861e+01,2.673969684296013515e-03
1.219086557499999981e+04,4.848136033745258544e+01,2.094501931270931649e+01,5.222226414646021553e+00,6.604846815799345450e+01,1.786158543558032363e+01,2.571524194441441626e-03
1.219091557499999908e+04,4.849214544029682372e+01,2.095478159984920907e+01,5.234881195987574287e+00,6.599081087938355950e+01,1.790165751973384545e+01,2.473420910557291071e-03
1.219096557500000017e+04,4.850376453133075927e+01,2.096409804424618173e+01,5.245056424106470772e+00,6.593492104375756924e+01,1.794320282671450428e+01,2.379659787593389059e-03
1.219101557499999944e+04,4.851485337944477294e+01,2.097378213009212899e+01,5.253978524173609443e+00,6.588079866264831708e+01,1.798622134498945613e+01,2.290240870599907514e-03
1.219106557499999872e+04,4.852755965919941161e+01,2.098285729488705087e+01,5.262836728061548897e+00,6.582844371299012209e+01,1.803071308032512121e+01,2.205164137051760908e-03
1.219111557499999981e+04,4.853949346275776122e+01,2.099188906750057626e+01,5.272999558414332100e+00,6.577785621784866521e+01,1.807667803848792687e+01,2.124429586948949240e-03
1.219116557499999908e+04,4.854972352714985107e+01,2.100059659084652353e+01,5.285489830936304756e+00,6.572903616569109886e+01,1.812411621371144577e+01,2.048037220291472078e-03
1.219121557500000017e+04,4.856002607078998778e+01,2.100903946956966806e+01,5.299082074130884834e+00,6.568198356805027061e+01,1.817302760022925767e+01,1.975987082129502213e-03
1.219126557499999944e+04,4.857042970390766357e+01,2.101863820156429696e+01,5.312566552127711006e+00,6.563669840186049953e+01,1.822341220957420660e+01,1.908279082362694277e-03
1.219131557499999872e+04,4.858022870750873778e+01,2.102796084484432626e+01,5.327638421024195381e+00,6.559318069018746655e+01,1.827527003597987232e+01,1.844913311091394073e-03
1.219136557499999981e+04,4.859024181099384521e+01,2.103682715496395517e+01,5.344148907626978584e+00,6.555143042149832411e+01,1.832860107944625128e+01,1.785889700740341977e-03
1.219141557499999908e+04,4.860047092171161864e+01,2.104592091640804696e+01,5.360579285587183662e+00,6.551144760732591976e+01,1.838340532844050301e+01,1.731208296359710999e-03
1.219146557500000017e+04,4.861104287834614013e+01,2.105455691418026376e+01,5.377341542209498115e+00,6.547323222460457259e+01,1.843968281179473578e+01,1.680869075424414527e-03
1.219151557499999944e+04,4.862256421776264403e+01,2.106324345669125009e+01,5.391171727146021553e+00,6.543678429639996352e+01,1.849743350644326156e+01,1.634872060459539389e-03
1.219156557499999872e+04,4.863458957405536864e+01,2.107122761806820321e+01,5.405009541477076240e+00,6.540210381117925920e+01,1.855665741815250058e+01,1.593217206414912360e-03
1.219161557499999981e+04,4.864577951164692138e+01,2.107992751201961923e+01,5.419527802432886787e+00,6.536919075740959784e+01,1.861735454692245995e+01,1.555904558340706449e-03
1.219166557499999908e+04,4.865664710731952880e+01,2.108828837475155282e+01,5.433363709415308662e+00,6.533804516968950793e+01,1.867952489275312900e+01,1.522934093711835260e-03
1.219171557500000017e+04,4.866704597206562255e+01,2.109634739956234384e+01,5.447383675540796943e+00,6.530866702495333698e+01,1.874316846141093862e+01,1.494305835053385189e-03
1.219176557499999944e+04,4.867778053017109130e+01,2.110412842830990243e+01,5.463128361667505928e+00,6.528105632320104235e+01,1.880828524136304125e+01,1.470019737315183227e-03
1.219181557499999872e+04,4.868796481819599364e+01,2.111102873882625985e+01,5.479990754093043037e+00,6.525521306443265246e+01,1.887487524414228091e+01,1.450075868072488996e-03
1.219186557499999981e+04,4.869829740257709716e+01,2.111807114681576181e+01,5.495500836337916084e+00,6.523113724864815310e+01,1.894293845821581002e+01,1.434474137224956260e-03
1.219191557499999908e+04,4.870779361458271239e+01,2.112428719601009774e+01,5.514244351352564522e+00,6.520882888738040606e+01,1.901247489511647970e+01,1.423214634872931256e-03
1.219196557500000017e+04,4.871656789513080810e+01,2.112971884807918954e+01,5.533335480655543037e+00,6.518828796909653533e+01,1.908348454331144239e+01,1.416297315966240974e-03
1.219201557499999944e+04,4.872692575188129638e+01,2.113592297634457040e+01,5.547985825504175850e+00,6.516951449379656935e+01,1.915596740856712188e+01,1.413722180504885413e-03
1.219206557499999872e+04,4.873861446114032958e+01,2.114262015423153329e+01,5.563844475711695381e+00,6.515250846148050812e+01,1.922992349664993839e+01,1.415489228488864357e-03
1.219211557499999981e+04,4.875055160255878661e+01,2.114956814846371103e+01,5.580603394473902412e+00,6.513726988368117077e+01,1.930535280179346813e+01,1.421598482443264420e-03
1.219216557499999908e+04,4.876240529747455810e+01,2.115739638408993173e+01,5.595014843906275459e+00,6.512379873733289060e+01,1.938225532399771467e+01,1.432049919842999204e-03
1.219221557500000017e+04,4.877457132072895263e+01,2.116470105251644540e+01,5.612149033511988350e+00,6.511209504550136273e+01,1.946063106326267445e+01,1.446843518162982097e-03
1.219226557499999944e+04,4.878738250465839599e+01,2.117212826809261728e+01,5.630737576450220772e+00,6.510215880818655876e+01,1.954048002535477124e+01,1.465979344978472721e-03
1.219231557499999872e+04,4.879959335060566161e+01,2.118046814998958993e+01,5.648071560825220772e+00,6.512966775853701051e+01,1.964857051271539135e+01,1.574500104063221743e-03
1.219236557499999981e+04,4.881127061577289794e+01,2.118843085369442392e+01,5.666123185123316475e+00,6.516825352143550276e+01,1.976511884208301240e+01,1.709553100565711081e-03
1.219241557499999908e+04,4.882348193855732177e+01,2.119630105099056649e+01,5.686347756351343818e+00,6.520607854621020749e+01,1.988124354701466956e+01,1.842922014608989242e-03
1.219246557500000017e+04,4.883595695229023192e+01,2.120361954769466806e+01,5.703381333316675850e+00,6.524314283574432238e+01,1.999694462318555210e+01,1.974606863086871347e-03
1.219251557499999944e+04,4.884806194038837646e+01,2.121072251400326181e+01,5.718015942539087959e+00,6.527944639003784744e+01,2.011222207347886481e+01,2.104607645999356964e-03
1.219256557499999872e+04,4.886140765877216552e+01,2.121859509548519540e+01,5.731614861453882881e+00,6.531498920909081107e+01,2.022707589933621719e+01,2.232924357715175036e-03
1.219261557499999981e+04,4.887471952171772216e+01,2.122640854915951181e+01,5.740274701084009834e+00,6.534977129290317066e+01,2.034150609643279140e+01,2.359557009496868109e-03
1.219266557499999908e+04,4.888767280312031005e+01,2.123450238308285165e+01,5.750427994693628975e+00,6.538379263570853084e+01,2.045551266621019337e+01,2.484505584450621713e-03
1.219271557500000017e+04,4.890079107017963622e+01,2.124322945675228524e+01,5.759986672366968818e+00,6.541705324903972496e+01,2.056909561011002907e+01,2.607770088207707771e-03
1.219276557499999944e+04,4.891364040108173583e+01,2.125135094723080087e+01,5.769116196597925850e+00,6.544955312424713156e+01,2.068225492669068899e+01,2.729350526399397341e-03
1.219281557499999872e+04,4.892616500587909911e+01,2.126025302013729501e+01,5.780293259586207100e+00,6.548129226421394833e+01,2.079499061739378263e+01,2.849246899025690855e-03
1.219286557499999981e+04,4.893798436851947997e+01,2.126863724788998056e+01,5.793022904361597725e+00,6.551227067182340136e+01,2.090730268077770404e+01,2.967459200455316391e-03
1.219291557499999908e+04,4.894943704338520263e+01,2.127659613689754892e+01,5.807285103763453193e+00,6.554248834130905266e+01,2.101919111828405562e+01,3.083987441950816928e-03
1.219296557500000017e+04,4.896073665352314208e+01,2.128476864895199228e+01,5.820721898044459053e+00,6.557194527555411412e+01,2.113065592847123852e+01,3.198831606618378429e-03
1.219301557499999944e+04,4.897248496742695067e+01,2.129272086223934579e+01,5.835387501682154365e+00,6.560064147167538806e+01,2.124169711133924565e+01,3.311991700089271951e-03
1.219306557499999872e+04,4.898500003548114989e+01,2.130040509304378915e+01,5.849520955051294990e+00,6.562857693255608638e+01,2.135231466832968650e+01,3.423467727994769418e-03
1.219311557499999981e+04,4.899743785591572021e+01,2.130836398205135751e+01,5.859139714206568428e+00,6.565575165819618064e+01,2.146250859800095157e+01,3.533259690334870397e-03
1.219316557499999908e+04,4.901048698158710692e+01,2.131667716106747079e+01,5.869641098941675850e+00,6.568216565147891117e+01,2.157227890035304796e+01,3.641367587109574887e-03
1.219321557500000017e+04,4.902399053307026122e+01,2.132478816112850595e+01,5.880985531772486397e+00,6.570781890663785418e+01,2.168162557682757452e+01,3.747791407056340340e-03
1.219326557499999944e+04,4.903739061089008544e+01,2.133258921703670907e+01,5.891371998752466865e+00,6.573271142655620736e+01,2.179054862886614075e+01,3.852531161437709305e-03
1.219331557499999872e+04,4.904995240898578857e+01,2.134033162197445321e+01,5.903826508487574287e+00,6.575684321123397069e+01,2.189904805070232285e+01,3.955586844622410725e-03
1.219336557499999981e+04,4.906196536751239989e+01,2.134790999492977548e+01,5.918333325351587959e+00,6.578021426067115840e+01,2.200712384666093868e+01,4.056958462241715656e-03
1.219341557499999908e+04,4.907342090340107177e+01,2.135544783672665048e+01,5.932777199710718818e+00,6.580282457486777048e+01,2.211477601674198468e+01,4.156646014295624532e-03
1.219346557500000017e+04,4.908435382576435302e+01,2.136384064754818368e+01,5.948434147800318428e+00,6.582467414805735473e+01,2.222200455950385845e+01,4.254649500784136486e-03
1.219351557499999944e+04,4.909584226341694091e+01,2.137293345531795907e+01,5.965306553806177803e+00,6.584576299177278713e+01,2.232880947494655999e+01,4.350968910444709403e-03
1.219356557499999872e+04,4.910761298866718505e+01,2.138113600811336923e+01,5.981072697605005928e+00,6.586609110024764391e+01,2.243519076451169525e+01,4.445604254539886266e-03
1.219361557499999981e+04,4.911975660057514403e+01,2.138920456966732431e+01,5.994203362430445381e+00,6.588565847059869895e+01,2.254114842675765829e+01,4.538555527438394716e-03
1.219366557499999908e+04,4.913251008720844482e+01,2.139835793575619149e+01,6.005157265628687568e+00,6.590446510570916416e+01,2.264668246456765743e+01,4.629822734771507978e-03
1.219371557500000017e+04,4.914462651939838622e+01,2.140727479061458993e+01,6.016262326206080147e+00,6.592251100557905374e+01,2.275179287361687841e+01,4.719405882170495808e-03
1.219376557499999944e+04,4.915721549721210692e+01,2.141680199703548837e+01,6.027794156040064522e+00,6.593979617020836770e+01,2.285647965534692716e+01,4.807304952741543735e-03
1.219381557499999872e+04,4.917038717003315185e+01,2.142671115002010751e+01,6.038809094394556709e+00,6.595632059959707760e+01,2.296074281119940963e+01,4.893519952115924117e-03
1.219386557499999981e+04,4.918309249611347411e+01,2.143686348995541024e+01,6.050429615939966865e+00,6.597208428797878810e+01,2.306458233973271632e+01,4.978050885924908443e-03
1.219391557499999908e+04,4.919447698326557372e+01,2.144652134975765634e+01,6.065746102298609443e+00,6.598708724688634675e+01,2.316799824238845673e+01,5.060897748537225224e-03
1.219396557500000017e+04,4.920580424995868896e+01,2.145532042583797860e+01,6.078932557071558662e+00,6.600132946767010367e+01,2.327099051772502492e+01,5.142060539952873592e-03
1.219401557499999944e+04,4.921794261665790771e+01,2.146419770321224618e+01,6.092726502384058662e+00,6.601481095609648264e+01,2.337355916862563276e+01,5.221539277065669754e-03
1.219406557499999872e+04,4.923049821587055419e+01,2.147331578335140634e+01,6.105375561679712959e+00,6.602753170639907410e+01,2.347570418932385650e+01,5.299333937350526012e-03
1.219411557499999981e+04,4.924275436134784911e+01,2.148193413814876962e+01,6.116438660587183662e+00,6.603949172146107571e+01,2.357742558558611634e+01,5.375444526438713858e-03
1.219416557499999908e+04,4.925517549248188232e+01,2.149107939800594735e+01,6.126472744907252022e+00,6.605069100128250170e+01,2.367872335308759801e+01,5.449871049961505648e-03
1.219421557500000017e+04,4.926889838905781005e+01,2.150037200054500985e+01,6.133927140201441475e+00,6.606004613317274732e+01,2.378865376303357237e+01,5.510030862277743094e-03
1.219426557499999944e+04,4.928246440620868896e+01,2.150878674587582040e+01,6.142960343326441475e+00,6.606814991686046312e+01,2.390226180528576094e+01,5.562808482952570112e-03
1.219431557499999872e+04,4.929663219185322021e+01,2.151823813518856454e+01,6.150512967075220772e+00,6.607558748849928065e+01,2.401465608487492531e+01,5.614999834754742618e-03
1.219436557499999981e+04,4.931194438667743896e+01,2.152868468365047860e+01,6.158468041385523506e+00,6.608235885097242601e+01,2.412583660756747861e+01,5.666604926131166980e-03
1.219441557499999908e+04,4.932652606697529052e+01,2.153774363598202157e+01,6.171195301975123115e+00,6.608846399851346121e+01,2.423580335029773991e+01,5.717623745819301086e-03
1.219446557500000017e+04,4.934095277519672607e+01,2.154808766445492196e+01,6.182082447971216865e+00,6.609390293400559813e+01,2.434455633036497346e+01,5.768056296634780679e-03
1.219451557499999944e+04,4.935546149940937255e+01,2.155979830822323251e+01,6.192988190616480537e+00,6.609867566033206288e+01,2.445209554776917571e+01,5.817902584208877251e-03
1.219456557499999872e+04,4.936957111092060302e+01,2.156964356502865243e+01,6.209831032718531318e+00,6.610278217172641746e+01,2.455842100251035376e+01,5.867162602910319311e-03
1.219461557499999981e+04,4.938434257240741942e+01,2.157999093136166024e+01,6.223767075504175850e+00,6.610622247395508566e+01,2.466353268305565649e+01,5.915836355554742604e-03
1.219466557499999908e+04,4.939976014824360107e+01,2.158904416164730478e+01,6.235362801517359443e+00,6.610899656413485559e+01,2.476743059517150769e+01,5.963923839326510518e-03
1.219471557500000017e+04,4.941590966911762450e+01,2.159834153255794931e+01,6.247862133945337959e+00,6.611110443649931767e+01,2.487011474462433114e+01,6.011425059856896277e-03
1.219476557499999944e+04,4.943133582802265380e+01,2.160646254619930673e+01,6.257554802860132881e+00,6.611254610258129105e+01,2.497158512564770660e+01,6.058340008698990913e-03
1.219481557499999872e+04,4.944672622414081786e+01,2.161626917919491220e+01,6.266819272006861397e+00,6.611332155661439458e+01,2.507184174977447100e+01,6.104668694299702526e-03
1.219486557499999981e+04,4.946194877357929442e+01,2.162473303875301767e+01,6.276414666141382881e+00,6.611343079859858562e+01,2.517088459970536718e+01,6.150411111027759628e-03
1.219491557499999908e+04,4.947647895546406005e+01,2.163269717296932626e+01,6.285680088962427803e+00,6.611287382853389261e+01,2.526871368120681183e+01,6.195567261698797096e-03
1.219496557500000017e+04,4.949180450172870849e+01,2.164190013012264657e+01,6.295572075809351631e+00,6.611165064642030131e+01,2.536532900004522517e+01,6.240137143497180919e-03
1.219501557499999944e+04,4.950615348549335692e+01,2.164895255169247079e+01,6.307293686832300850e+00,6.610976125225781175e+01,2.546073055622061432e+01,6.284120759238545108e-03
1.219506557499999872e+04,4.951927985878437255e+01,2.165653998455379892e+01,6.319505963291041084e+00,6.610720564604643812e+01,2.555491833820012815e+01,6.327518108922891397e-03
1.219511557499999981e+04,4.953253450127094482e+01,2.166405064663265634e+01,6.332436356510035225e+00,6.610398382778616622e+01,2.564789235751661423e+01,6.370329189734582308e-03
1.219516557499999908e+04,4.954547633858173583e+01,2.167113453945492196e+01,6.346870217288843818e+00,6.610009580036020793e+01,2.573965260840364877e+01,6.412554004489254451e-03
1.219521557500000017e+04,4.955853786201923583e+01,2.167862612804745126e+01,6.358730111087671943e+00,6.609554155800213948e+01,2.583019910239407935e+01,6.454192553186906961e-03
1.219526557499999944e+04,4.957161702843158935e+01,2.168547446331356454e+01,6.367490563358179756e+00,6.609032110359518697e+01,2.591953182218863461e+01,6.495244833011905826e-03
1.219531557499999872e+04,4.958552779884784911e+01,2.169346959194515634e+01,6.374776158298365303e+00,6.608443444002254807e+01,2.600765077355374189e+01,6.535710846779885057e-03
1.219536557499999981e+04,4.959846057625263427e+01,2.170102078518246103e+01,6.381542477573267647e+00,6.607788156151779901e+01,2.609455595648939408e+01,6.575590594490846388e-03
1.219541557499999908e+04,4.961162271233051513e+01,2.170892245373104501e+01,6.386924061740748115e+00,6.607066247384736357e+01,2.618024738252844585e+01,6.614884073329152341e-03
1.219546557500000017e+04,4.962495317192524169e+01,2.171818167766903329e+01,6.392487320865503975e+00,6.606277717412804407e+01,2.626472504013804254e+01,6.653591286110439526e-03
1.219551557499999944e+04,4.963781537743061278e+01,2.172699696621273446e+01,6.399479660953394600e+00,6.605422565947661440e+01,2.634798892355176747e+01,6.691712232834707945e-03
1.219556557499999872e+04,4.965036430092304442e+01,2.173605973324154306e+01,6.404939923251978584e+00,6.604500793565951255e+01,2.643003904430246820e+01,6.729246910686320984e-03
1.219561557499999981e+04,4.966191186638324950e+01,2.174646622738216806e+01,6.411459240878931709e+00,6.603512399979349823e+01,2.651087540815655785e+01,6.766195322480916124e-03
1.219566557499999908e+04,4.967386617393940185e+01,2.175733382305477548e+01,6.420763764346949287e+00,6.602457385187859984e+01,2.659049799204835551e+01,6.802557465402855885e-03
1.219571557500000017e+04,4.968643941612690185e+01,2.176903731426571298e+01,6.431367669071070381e+00,6.601335749191480318e+01,2.666890681327712187e+01,6.838333342267777747e-03
1.219576557499999944e+04,4.970025529594867919e+01,2.178267962536190439e+01,6.440573964084498115e+00,6.600147491990212245e+01,2.674610187184286048e+01,6.873522955891315719e-03
1.219581557499999872e+04,4.971490421028583739e+01,2.179634434780453134e+01,6.450056347812525459e+00,6.598892613584052924e+01,2.682208316774557133e+01,6.908126297826563435e-03
1.219586557499999981e+04,4.972844114037006591e+01,2.181025368770931649e+01,6.461801800693384834e+00,6.597571114261326386e+01,2.689685068945241042e+01,6.942143373704791516e-03
1.219591557499999908e+04,4.974222554893940185e+01,2.182605511745785165e+01,6.471139225925318428e+00,6.596182993445388831e+01,2.697040444272979798e+01,6.975574183526001698e-03
1.219596557500000017e+04,4.975707473488300536e+01,2.184282977184627939e+01,6.481589589084498115e+00,6.594642328112669816e+01,2.704153555484068150e+01,7.008192852762086533e-03
1.219601557499999944e+04,4.977214612694233153e+01,2.186013705334042001e+01,6.493893418277613350e+00,6.591005018225047252e+01,2.708289197978099239e+01,7.034888729301813810e-03
1.219606557499999872e+04,4.978785981865375732e+01,2.187696702083919931e+01,6.505387101138941475e+00,6.587364994406884477e+01,2.712393376710535620e+01,7.061166334695105629e-03
1.219611557499999981e+04,4.980316867561786864e+01,2.189494568905208993e+01,6.518495354617945381e+00,6.583722256658184335e+01,2.716466091393056814e+01,7.087025675981053520e-03
1.219616557499999908e+04,4.981731357307880614e+01,2.191430146297787118e+01,6.531527314151636787e+00,6.580076804969934301e+01,2.720507342313983656e+01,7.112466748936201698e-03
1.219621557500000017e+04,4.982931031914203857e+01,2.193055350384090829e+01,6.544306073154322334e+00,6.576428639351144056e+01,2.724517129473315791e+01,7.137489553560551030e-03
1.219626557499999944e+04,4.984346427650898192e+01,2.194878251156185556e+01,6.553833756412378975e+00,6.572777759783795659e+01,2.728495452438572144e+01,7.162094091261919822e-03
1.219631557499999872e+04,4.985803069801777099e+01,2.196649128994320321e+01,6.561264786685816475e+00,6.569124166303927836e+01,2.732442311642233790e+01,7.186280360632489768e-03
1.219636557499999981e+04,4.987044467659443114e+01,2.197924429973934579e+01,6.565964016879908272e+00,6.565467858884510122e+01,2.736357707084301438e+01,7.210048363080079174e-03
1.219641557499999908e+04,4.988303031654804442e+01,2.199297387203548837e+01,6.570658001865259834e+00,6.561808837525543936e+01,2.740241638620613784e+01,7.233398097196868867e-03
1.219646557500000017e+04,4.989643802376239989e+01,2.200748974880550790e+01,6.575959477390162178e+00,6.558147102245048643e+01,2.744094106251171539e+01,7.256329564390678021e-03
1.219651557499999944e+04,4.990867843361347411e+01,2.201979167064999032e+01,6.582598957980982490e+00,6.554482653006982673e+01,2.747915110120134585e+01,7.278842763253689195e-03
1.219656557499999872e+04,4.992233934135883544e+01,2.203641039928768564e+01,6.589137349094263740e+00,6.550815489856398699e+01,2.751704650083342685e+01,7.300937692378082350e-03
1.219661557499999981e+04,4.993892564506977294e+01,2.205179411968563485e+01,6.599462780917994209e+00,6.547145612766264833e+01,2.755462726140796192e+01,7.322614355987313271e-03
1.219666557499999908e+04,4.995275773735492919e+01,2.206604725918148446e+01,6.610021386112086006e+00,6.543473021745593599e+01,2.759189338292494398e+01,7.343872752673562786e-03
1.219671557500000017e+04,4.996616973610370849e+01,2.208208281597469735e+01,6.620438370670191475e+00,6.539797716794380733e+01,2.762884486538437656e+01,7.364712881029014321e-03
1.219676557499999944e+04,4.998098745079487060e+01,2.209594018062923837e+01,6.634236607517115303e+00,6.536119697894609715e+01,2.766548170878625967e+01,7.385134741053666144e-03
1.219681557499999872e+04,4.999832191200702880e+01,2.211218792995785165e+01,6.645643029178492256e+00,6.532438965073309589e+01,2.770180391457220281e+01,7.405138334155337426e-03
1.219686557499999981e+04,5.001609744759052489e+01,2.212880427440975595e+01,6.655011448825709053e+00,6.528755518321470674e+01,2.773781148130059293e+01,7.424723658926209863e-03
1.219691557499999908e+04,5.003309144707172607e+01,2.214534623226498056e+01,6.663146290744654365e+00,6.525069357630081868e+01,2.777350440752982763e+01,7.443890716774100892e-03
1.219696557500000017e+04,5.005130233498066161e+01,2.216451794704769540e+01,6.671258244480005928e+00,6.521380483017163954e+01,2.780888269614311881e+01,7.462639506291193943e-03
1.219701557499999944e+04,5.006937255592792724e+01,2.218041569790218759e+01,6.680519375766627022e+00,6.517688894455686466e+01,2.784394634714046646e+01,7.480970028885305587e-03
1.219706557499999872e+04,5.008763112755268310e+01,2.219872243007992196e+01,6.690365109409205147e+00,6.513994591954660507e+01,2.787869535763865869e+01,7.498882281740800945e-03
1.219711557499999981e+04,5.010478486748188232e+01,2.221696288189266610e+01,6.699737820590845772e+00,6.510297575541115123e+01,2.791312973052090740e+01,7.516376267673314897e-03
1.219716557499999908e+04,5.012309398384540771e+01,2.223335082134579110e+01,6.710577282871119209e+00,6.506597845179010164e+01,2.794724946578721259e+01,7.533451988090665748e-03
1.219721557500000017e+04,5.014123000832050536e+01,2.225135094723080087e+01,6.720791611636988350e+00,6.502895400895376099e+01,2.798105456055436235e+01,7.550109438769400313e-03
1.219726557499999944e+04,5.016187610359638427e+01,2.227256304821346689e+01,6.731282029117457100e+00,6.499190242672192142e+01,2.801454501770556504e+01,7.566348622525153472e-03
1.219731557499999872e+04,5.018108024330585692e+01,2.229027325710628915e+01,6.742257866824976631e+00,6.495482370509459713e+01,2.804772083435761587e+01,7.582169539357926091e-03
1.219736557499999981e+04,5.020207824440448974e+01,2.230993563732479501e+01,6.750361714328638740e+00,6.491771784416188495e+01,2.808058201339372317e+01,7.597572186452082425e-03
1.219741557499999908e+04,5.022529353828876708e+01,2.233445555767391610e+01,6.757190976108423897e+00,6.488058484392377068e+01,2.811312855481388695e+01,7.612556568031074791e-03
1.219746557500000017e+04,5.024707689018696044e+01,2.235319192013119149e+01,6.762047085727564522e+00,6.484342470438026851e+01,2.814536045573489176e+01,7.627122681279269178e-03
1.219751557499999944e+04,5.026703395576923583e+01,2.237070519527767587e+01,6.767300400699488350e+00,6.480623742553137845e+01,2.817727771903995659e+01,7.641270526196663852e-03
1.219756557499999872e+04,5.028724231453388427e+01,2.238839490017269540e+01,6.772343907321802803e+00,6.476902300728698947e+01,2.820888034040426007e+01,7.655000101375442241e-03
1.219761557499999981e+04,5.030555286140888427e+01,2.240330321392391610e+01,6.780411992038599678e+00,6.473178144964711578e+01,2.824016832559422241e+01,7.668311412446875835e-03
1.219766557499999908e+04,5.032202710838764403e+01,2.241602665981625009e+01,6.786805424655787178e+00,6.469451275270183999e+01,2.827114167172663883e+01,7.681204453779692277e-03
1.219771557500000017e+04,5.033934201927631591e+01,2.242806346020077157e+01,6.796176228488794990e+00,6.465721691654128733e+01,2.830180038024310818e+01,7.693679229597346486e-03
1.219776557499999944e+04,5.035544814796894286e+01,2.243997628292416024e+01,6.806343827213160225e+00,6.461989394098523576e+01,2.833214444826042566e+01,7.705735735676382675e-03
1.219781557499999872e+04,5.037052955360859130e+01,2.245123011669491220e+01,6.819692883457056709e+00,6.458254382603368526e+01,2.836217387866179607e+01,7.717373974832439192e-03
1.219786557499999981e+04,5.038660945625751708e+01,2.246414334377621103e+01,6.833187851871363350e+00,6.454516657168663585e+01,2.839188867000562055e+01,7.728593947065514301e-03
1.219791557499999908e+04,5.040236987801044677e+01,2.247563750347469735e+01,6.845302853549830147e+00,6.450776217812430957e+01,2.842128882373349796e+01,7.739395650967790564e-03
1.219796557500000017e+04,5.041822614403217528e+01,2.248614127239559579e+01,6.858499798740259834e+00,6.447033064525658119e+01,2.845037433696221996e+01,7.749779086539267982e-03
1.219801557499999944e+04,5.043355884285419677e+01,2.249635941585873056e+01,6.869130883182398506e+00,6.443287197299336810e+01,2.847914521257500198e+01,7.759744255187763992e-03
1.219806557499999872e+04,5.044743671150654052e+01,2.250670678219173837e+01,6.879647526706568428e+00,6.439538616142476712e+01,2.850760144913023098e+01,7.769291154097643717e-03
1.219811557499999981e+04,5.046071710319965575e+01,2.251586253246639657e+01,6.890004906619898506e+00,6.435787321046066722e+01,2.853574304662791050e+01,7.778419787492360342e-03
1.219816557499999908e+04,5.047358503075092528e+01,2.252505929073666024e+01,6.900321755374781318e+00,6.432033312019116522e+01,2.856357000506804056e+01,7.787130152556278988e-03
1.219821557500000017e+04,5.048642482490986083e+01,2.253310973247860360e+01,6.910454544986597725e+00,6.428276589061628954e+01,2.859108232300901520e+01,7.795422250697215359e-03
1.219826557499999944e+04,5.049858417244404052e+01,2.254035622677181649e+01,6.923418316806666084e+00,6.424517152173601175e+01,2.861828000477565581e+01,7.803296080507353752e-03
1.219831557499999872e+04,5.050971545906513427e+01,2.254783732494686532e+01,6.935681138004175850e+00,6.420755001346023505e+01,2.864516304748474340e+01,7.810751643394511605e-03
