1.135000000000000142e+01,1.585626043379306793e-02,-9.013545699417591095e-03,3.061657249927520752e-01,1.966270446777343750e+00,-7.801818847656250000e-02,-3.791920316871255636e-04,1.919410228729248047e-01,1.689381897449493408e-01,1.546693295240402222e-01
1.140000000000000036e+01,2.951785456389188766e-03,2.521096612326800823e-04,3.090674877166748047e-01,1.974506378173828125e+00,-8.006477355957031250e-02,-4.194473731331527233e-04,1.880283504724502563e-01,1.649648547172546387e-01,1.553104817867279053e-01
1.145000000000000107e+01,-6.526276934891939163e-03,3.497080411761999130e-03,3.382195532321929932e-01,1.969429016113281250e+00,-7.616996765136718750e-02,-4.210101906210184097e-04,1.840191483497619629e-01,1.615531444549560547e-01,1.553662419319152832e-01
1.150000000000000000e+01,-1.062038470990955830e-03,9.009991190396249294e-04,2.811376750469207764e-01,1.958457946777343750e+00,-6.964206695556640625e-02,-4.054156306665390730e-04,1.854811310768127441e-01,1.632963269948959351e-01,1.558967977762222290e-01
1.155000000000000071e+01,2.365799248218536377e-02,4.694504197686910629e-03,2.476436495780944824e-01,1.947486877441406250e+00,-6.311225891113281250e-02,-3.898210707120597363e-04,1.827984899282455444e-01,1.597221344709396362e-01,1.556660383939743042e-01
1.160000000000000142e+01,4.225503280758857727e-02,6.010774523019790649e-03,2.997644543647766113e-01,1.936511993408203125e+00,-5.658435821533203125e-02,-3.742264816537499428e-04,1.807302683591842651e-01,1.569603979587554932e-01,1.560064405202865601e-01
1.165000000000000036e+01,-1.231533591635525227e-03,4.996243398636579514e-03,3.029350638389587402e-01,1.925540924072265625e+00,-5.005455017089843750e-02,-3.586319216992706060e-04,1.824541836977005005e-01,1.591401100158691406e-01,1.550355553627014160e-01
1.170000000000000107e+01,-5.942393094301223755e-03,7.254873868077993393e-03,3.219893276691436768e-01,1.914566040039062500e+00,-4.352664947509765625e-02,-3.430373617447912693e-04,1.824518144130706787e-01,1.583236306905746460e-01,1.547640711069107056e-01
1.175000000000000000e+01,4.090571776032447815e-02,2.071250928565859795e-03,3.708669245243072510e-01,1.903591156005859375e+00,-3.699684143066406250e-02,-3.274427726864814758e-04,1.818540990352630615e-01,1.566212922334671021e-01,1.540518850088119507e-01
1.180000000000000071e+01,1.820499449968338013e-02,5.291566252708435059e-03,4.366753399372100830e-01,1.892620086669921875e+00,-3.046894073486328125e-02,-3.118482418358325958e-04,1.817085742950439453e-01,1.572107523679733276e-01,1.562239974737167358e-01
1.185000000000000142e+01,-3.357702866196632385e-02,7.566576357930898666e-03,4.513925611972808838e-01,1.881645202636718750e+00,-2.393913269042968750e-02,-2.962536527775228024e-04,1.806860119104385376e-01,1.565944552421569824e-01,1.538074612617492676e-01
1.190000000000000036e+01,-3.594677895307540894e-02,2.269141376018524170e-03,4.319988191127777100e-01,1.870674133300781250e+00,-1.741027832031250000e-02,-2.806590928230434656e-04,1.839382797479629517e-01,1.593591719865798950e-01,1.556756347417831421e-01
1.195000000000000107e+01,-3.542335703969001770e-02,3.690350567921996117e-03,4.125244915485382080e-01,1.859703063964843750e+00,-1.088142395019531250e-02,-2.650645328685641289e-04,1.829822510480880737e-01,1.594909876585006714e-01,1.539303064346313477e-01
1.200000000000000000e+01,-1.636024937033653259e-02,7.833160459995269775e-03,3.762743771076202393e-01,1.848728179931640625e+00,-4.352569580078125000e-03,-2.494699729140847921e-04,1.850639581680297852e-01,1.610724329948425293e-01,1.567455381155014038e-01
1.205000000000000071e+01,2.885833382606506348e-03,3.698948537930846214e-03,2.921445965766906738e-01,1.837753295898437500e+00,2.176284790039062500e-03,-2.338753838557749987e-04,1.952482461929321289e-01,1.707743108272552490e-01,1.588580757379531860e-01
1.210000000000000142e+01,1.485461555421352386e-02,4.980281926691532135e-03,3.035688698291778564e-01,1.826778411865234375e+00,8.705139160156250000e-03,-2.182808239012956619e-04,1.858960092067718506e-01,1.613894253969192505e-01,1.511291414499282837e-01
1.215000000000000036e+01,3.850833699107170105e-02,4.356467165052890778e-03,2.905871272087097168e-01,1.815807342529296875e+00,1.523399353027343750e-02,-2.026862639468163252e-04,1.877942830324172974e-01,1.643672287464141846e-01,1.536777168512344360e-01
1.220000000000000107e+01,2.829311601817607880e-02,-9.360146941617131233e-05,3.014411628246307373e-01,1.804832458496093750e+00,2.176284790039062500e-02,-1.870916894404217601e-04,1.923233121633529663e-01,1.689413785934448242e-01,1.543100178241729736e-01
1.225000000000000000e+01,3.297310695052146912e-02,2.520106267184019089e-03,2.982370555400848389e-01,1.793861389160156250e+00,2.829265594482421875e-02,-1.714971440378576517e-04,1.879317462444305420e-01,1.635217368602752686e-01,1.479553729295730591e-01
1.230000000000000071e+01,8.269224315881729126e-02,-6.936090649105608463e-04,2.669225931167602539e-01,1.782886505126953125e+00,3.482055664062500000e-02,-1.559025695314630866e-04,1.917846351861953735e-01,1.677483320236206055e-01,1.540682315826416016e-01
1.235000000000000142e+01,3.040150180459022522e-02,3.893875284120440483e-03,2.699265182018280029e-01,1.771911621093750000e+00,4.134941101074218750e-02,-1.403080095769837499e-04,1.853764802217483521e-01,1.620348244905471802e-01,1.530496776103973389e-01
1.240000000000000036e+01,1.838720776140689850e-02,-4.488938953727483749e-03,2.378124445676803589e-01,1.760940551757812500e+00,4.787826538085937500e-02,-1.247134350705891848e-04,1.881672590970993042e-01,1.649553626775741577e-01,1.544062197208404541e-01
1.245000000000000107e+01,3.832085430622100830e-02,2.827817806974053383e-03,2.351083159446716309e-01,1.749969482421875000e+00,5.440711975097656250e-02,-1.091188751161098480e-04,1.867103576660156250e-01,1.633615046739578247e-01,1.574172973632812500e-01
1.250000000000000000e+01,3.613011166453361511e-02,1.020161202177405357e-03,2.156251817941665649e-01,1.738990783691406250e+00,6.093692779541015625e-02,-9.352430788567289710e-05,1.777920573949813843e-01,1.545777171850204468e-01,1.598150432109832764e-01
1.255000000000000071e+01,7.174201309680938721e-02,-6.447702180594205856e-03,1.894115209579467773e-01,1.728023529052734375e+00,6.746578216552734375e-02,-7.792974793119356036e-05,1.808517724275588989e-01,1.579450219869613647e-01,1.598582118749618530e-01
1.260000000000000142e+01,8.500674366950988770e-02,-1.042177528142929077e-02,2.545369863510131836e-01,1.717048645019531250e+00,7.399368286132812500e-02,-6.233518797671422362e-05,1.805319488048553467e-01,1.564600616693496704e-01,1.594165414571762085e-01
1.265000000000000036e+01,1.189414411783218384e-01,-2.723220735788345337e-02,2.420997470617294312e-01,1.706073760986328125e+00,8.052253723144531250e-02,-4.674062074627727270e-05,1.811345666646957397e-01,1.572626382112503052e-01,1.584612727165222168e-01
1.270000000000000107e+01,1.545570790767669678e-01,-2.079453691840171814e-02,2.568796575069427490e-01,1.695098876953125000e+00,8.705139160156250000e-02,-3.114604623988270760e-05,1.828958392143249512e-01,1.591772437095642090e-01,1.555147320032119751e-01
1.275000000000000000e+01,1.751287281513214111e-01,-3.578633442521095276e-02,3.306524157524108887e-01,1.684127807617187500e+00,9.358024597167968750e-02,-1.555148628540337086e-05,1.806368976831436157e-01,1.545179784297943115e-01,1.545057594776153564e-01
1.280000000000000071e+01,2.239822298288345337e-01,-6.663683056831359863e-02,3.473834991455078125e-01,1.673152923583984375e+00,1.001091003417968750e-01,4.308822099119424820e-08,1.806479394435882568e-01,1.540535688400268555e-01,1.522960513830184937e-01
1.285000000000000142e+01,1.896868795156478882e-01,-3.840729594230651855e-02,3.339336812496185303e-01,1.662181854248046875e+00,1.066379547119140625e-01,1.563764817547053099e-05,1.791986823081970215e-01,1.533168107271194458e-01,1.512249261140823364e-01
1.290000000000000036e+01,1.341668069362640381e-01,-7.412313017994165421e-03,4.632833302021026611e-01,1.651210784912109375e+00,1.131668090820312500e-01,3.123220812994986773e-05,1.789707094430923462e-01,1.533409357070922852e-01,1.512198150157928467e-01
1.295000000000000107e+01,1.036309078335762024e-01,-1.623689197003841400e-02,3.837581872940063477e-01,1.640232086181640625e+00,1.196956634521484375e-01,4.682678263634443283e-05,1.791970282793045044e-01,1.542062312364578247e-01,1.531144678592681885e-01
1.300000000000000000e+01,1.146224290132522583e-01,-7.561595179140567780e-03,3.059630692005157471e-01,1.629261016845703125e+00,1.262245178222656250e-01,6.242134259082376957e-05,1.776339262723922729e-01,1.528180986642837524e-01,1.551339775323867798e-01
1.305000000000000071e+01,6.400326639413833618e-02,-8.840750087983906269e-04,3.111129105091094971e-01,1.618289947509765625e+00,1.327543258666992188e-01,7.801591709721833467e-05,1.781954169273376465e-01,1.529346704483032227e-01,1.560998409986495972e-01
1.310000000000000142e+01,5.963603407144546509e-02,3.961203619837760925e-03,3.060085773468017578e-01,1.607315063476562500e+00,1.392831802368164062e-01,9.361047705169767141e-05,1.761037558317184448e-01,1.504930406808853149e-01,1.571316570043563843e-01
1.315000000000000036e+01,1.309101134538650513e-01,-9.209870360791683197e-03,2.851331532001495361e-01,1.596343994140625000e+00,1.458120346069335938e-01,1.092050442821346223e-04,1.784978657960891724e-01,1.525358706712722778e-01,1.562163382768630981e-01
1.320000000000000107e+01,1.558556407690048218e-01,-1.212442014366388321e-02,2.770695984363555908e-01,1.585369110107421875e+00,1.523408889770507812e-01,1.247996115125715733e-04,1.820758879184722900e-01,1.559604406356811523e-01,1.591304540634155273e-01
1.325000000000000000e+01,1.602511405944824219e-01,-3.275753231719136238e-03,3.327417671680450439e-01,1.574394226074218750e+00,1.588687896728515625e-01,1.403941714670509100e-04,1.797071546316146851e-01,1.533620953559875488e-01,1.580434739589691162e-01
1.330000000000000071e+01,1.936556994915008545e-01,-9.845680557191371918e-03,3.521884977817535400e-01,1.563419342041015625e+00,1.653976440429687500e-01,1.559887459734454751e-04,1.807069778442382812e-01,1.542821973562240601e-01,1.553377062082290649e-01
1.335000000000000142e+01,1.791801452636718750e-01,-9.766466915607452393e-03,2.997675836086273193e-01,1.552448272705078125e+00,1.719274520874023438e-01,1.715833059279248118e-04,1.823836565017700195e-01,1.563976854085922241e-01,1.557702273130416870e-01
1.340000000000000036e+01,1.810126006603240967e-01,-2.332478528842329979e-03,2.929942905902862549e-01,1.541477203369140625e+00,1.784563064575195312e-01,1.871778804343193769e-04,1.836883425712585449e-01,1.581022292375564575e-01,1.554463207721710205e-01
1.345000000000000107e+01,1.683374196290969849e-01,-3.752354998141527176e-03,3.483654558658599854e-01,1.530502319335937500e+00,1.849851608276367188e-01,2.027724403887987137e-04,1.841851770877838135e-01,1.586473584175109863e-01,1.563665866851806641e-01
1.350000000000000000e+01,1.189050152897834778e-01,-9.051186032593250275e-03,2.717838883399963379e-01,1.519527435302734375e+00,1.915140151977539062e-01,2.183670003432780504e-04,1.825565844774246216e-01,1.578535288572311401e-01,1.567847281694412231e-01
1.355000000000000071e+01,1.236488521099090576e-01,-1.322743762284517288e-02,2.417542636394500732e-01,1.508552551269531250e+00,1.980428695678710938e-01,2.339615748496726155e-04,1.835564970970153809e-01,1.592061817646026611e-01,1.575665771961212158e-01
1.360000000000000142e+01,6.880748271942138672e-02,-3.504682797938585281e-03,2.773738205432891846e-01,1.497581481933593750e+00,2.045717239379882812e-01,2.495561493560671806e-04,1.785797029733657837e-01,1.547916233539581299e-01,1.524023264646530151e-01
1.365000000000000036e+01,7.632406800985336304e-02,-3.946507349610328674e-03,2.340511977672576904e-01,1.486606597900390625e+00,2.111005783081054688e-01,2.651507093105465174e-04,1.800489574670791626e-01,1.566423922777175903e-01,1.559280306100845337e-01
1.370000000000000107e+01,1.131882220506668091e-01,-8.655845187604427338e-03,1.295047849416732788e-01,1.475635528564453125e+00,2.176294326782226562e-01,2.807452692650258541e-04,1.804014444351196289e-01,1.564433127641677856e-01,1.551885753870010376e-01
1.375000000000000000e+01,1.510381102561950684e-01,-3.290114109404385090e-04,1.876551061868667603e-01,1.464664459228515625e+00,2.241582870483398438e-01,2.963398583233356476e-04,1.787370443344116211e-01,1.549404710531234741e-01,1.542082279920578003e-01
1.380000000000000071e+01,1.557073295116424561e-01,2.327463822439312935e-03,2.127368003129959106e-01,1.453689575195312500e+00,2.306871414184570312e-01,3.119343891739845276e-04,1.763501316308975220e-01,1.524612754583358765e-01,1.530670970678329468e-01
1.385000000000000142e+01,1.231151893734931946e-01,3.771053743548691273e-04,2.158360928297042847e-01,1.442718505859375000e+00,2.372159957885742188e-01,3.275289782322943211e-04,1.745042353868484497e-01,1.494628190994262695e-01,1.534569412469863892e-01
1.390000000000000036e+01,1.577892005443572998e-01,-1.044624717906117439e-03,2.104825675487518311e-01,1.431743621826171875e+00,2.437448501586914062e-01,3.431235090829432011e-04,1.708823442459106445e-01,1.458056867122650146e-01,1.506013125181198120e-01
1.395000000000000107e+01,1.612784266471862793e-01,9.282733313739299774e-03,2.453186213970184326e-01,1.420768737792968750e+00,2.502737045288085938e-01,3.587180981412529945e-04,1.736889183521270752e-01,1.497351527214050293e-01,1.523652523756027222e-01
1.400000000000000000e+01,9.033209830522537231e-02,1.292337197810411453e-02,3.006807863712310791e-01,1.410194396972656250e+00,2.587051391601562500e-01,3.798537072725594044e-04,1.690946668386459351e-01,1.449301242828369141e-01,1.533906906843185425e-01
1.405000000000000071e+01,6.109480559825897217e-02,8.534305728971958160e-03,2.599069774150848389e-01,1.404739379882812500e+00,2.916727066040039062e-01,4.724307800643146038e-04,1.667252182960510254e-01,1.429768204689025879e-01,1.513876318931579590e-01
1.410000000000000142e+01,1.045080944895744324e-01,1.849228329956531525e-02,2.967797219753265381e-01,1.399108886718750000e+00,3.238162994384765625e-01,5.626155762001872063e-04,1.673370748758316040e-01,1.442048549652099609e-01,1.532482802867889404e-01
1.415000000000000036e+01,4.579055309295654297e-02,1.383749861270189285e-02,3.441521227359771729e-01,1.393314361572265625e+00,3.551406860351562500e-01,6.504080956801772118e-04,1.661232560873031616e-01,1.431621611118316650e-01,1.579032838344573975e-01
1.420000000000000107e+01,1.381392031908035278e-02,9.248872287571430206e-03,3.526140749454498291e-01,1.387340545654296875e+00,3.856420516967773438e-01,7.358082220889627934e-04,1.647349596023559570e-01,1.408085078001022339e-01,1.557763069868087769e-01
1.425000000000000000e+01,6.000600382685661316e-02,1.010477636009454727e-02,3.297148346900939941e-01,1.381198883056640625e+00,4.153242111206054688e-01,8.188160718418657780e-04,1.691850721836090088e-01,1.445500254631042480e-01,1.571494936943054199e-01
1.430000000000000071e+01,8.785687386989593506e-02,1.365899574011564255e-02,3.126691281795501709e-01,1.374889373779296875e+00,4.441814422607421875e-01,8.994315285235643387e-04,1.725432723760604858e-01,1.481880545616149902e-01,1.604504287242889404e-01
1.435000000000000142e+01,1.051143258810043335e-01,7.961050607264041901e-03,3.096280992031097412e-01,1.368404388427734375e+00,4.722185134887695312e-01,9.776547085493803024e-04,1.715730428695678711e-01,1.467735022306442261e-01,1.552505791187286377e-01
1.440000000000000036e+01,1.066819280385971069e-01,1.335442252457141876e-02,3.103363215923309326e-01,1.361747741699218750e+00,4.994344711303710938e-01,1.053485670126974583e-03,1.731418669223785400e-01,1.479736268520355225e-01,1.519359052181243896e-01
1.445000000000000107e+01,1.096513867378234863e-01,1.908445730805397034e-02,2.928912937641143799e-01,1.354919433593750000e+00,5.258293151855468750e-01,1.126924180425703526e-03,1.759543567895889282e-01,1.511637121438980103e-01,1.498832553625106812e-01
1.450000000000000000e+01,1.287394762039184570e-01,1.162159163504838943e-02,2.835242450237274170e-01,1.347923278808593750e+00,5.514020919799804688e-01,1.197970355860888958e-03,1.732783615589141846e-01,1.489018648862838745e-01,1.478290110826492310e-01
1.455000000000000071e+01,5.984497815370559692e-02,7.824479602277278900e-03,3.441549837589263916e-01,1.340751647949218750e+00,5.761518478393554688e-01,1.266624312847852707e-03,1.726382523775100708e-01,1.478426456451416016e-01,1.499947905540466309e-01
1.460000000000000142e+01,5.252337455749511719e-02,5.149568896740674973e-03,2.843558490276336670e-01,1.333412170410156250e+00,6.000823974609375000e-01,1.332885818555951118e-03,1.713779717683792114e-01,1.474759727716445923e-01,1.531907916069030762e-01
1.465000000000000036e+01,5.357038602232933044e-02,3.568457206711173058e-03,2.402253001928329468e-01,1.325897216796875000e+00,6.231889724731445312e-01,1.396755105815827847e-03,1.680931597948074341e-01,1.436589360237121582e-01,1.546679288148880005e-01
1.470000000000000107e+01,5.891796201467514038e-02,3.025147598236799240e-03,2.788490653038024902e-01,1.318214416503906250e+00,6.454753875732421875e-01,1.458232174627482891e-03,1.684595793485641479e-01,1.443986892700195312e-01,1.558159887790679932e-01
1.475000000000000000e+01,2.365574054419994354e-02,4.424757789820432663e-03,2.846335172653198242e-01,1.310356140136718750e+00,6.669406890869140625e-01,1.517316792160272598e-03,1.660728603601455688e-01,1.418225318193435669e-01,1.554102748632431030e-01
1.480000000000000071e+01,3.872187808156013489e-02,3.788464469835162163e-03,2.478863894939422607e-01,1.302330017089843750e+00,6.875829696655273438e-01,1.574009074829518795e-03,1.694038659334182739e-01,1.439660042524337769e-01,1.559253484010696411e-01
1.485000000000000142e+01,9.964403510093688965e-02,-7.304442580789327621e-03,2.695508301258087158e-01,1.294128417968750000e+00,7.074050903320312500e-01,1.628309022635221481e-03,1.690543591976165771e-01,1.436338871717453003e-01,1.561323702335357666e-01
1.490000000000000036e+01,1.030014604330062866e-01,-5.572665017098188400e-03,2.938936948776245117e-01,1.285758972167968750e+00,7.264032363891601562e-01,1.680216635577380657e-03,1.673939526081085205e-01,1.413588821887969971e-01,1.550933569669723511e-01
1.495000000000000107e+01,1.001297682523727417e-01,-3.731580451130867004e-03,3.047293126583099365e-01,1.277217864990234375e+00,7.445812225341796875e-01,1.729732030071318150e-03,1.694946289062500000e-01,1.432317495346069336e-01,1.547886282205581665e-01
1.500000000000000000e+01,1.312542855739593506e-01,-1.817083219066262245e-03,2.903322577476501465e-01,1.267547607421875000e+00,7.573556900024414062e-01,1.763507956638932228e-03,1.690232157707214355e-01,1.425290107727050781e-01,1.525030583143234253e-01
1.505000000000000071e+01,1.256285905838012695e-01,-3.905332414433360100e-03,3.152891695499420166e-01,1.253158569335937500e+00,7.475337982177734375e-01,1.731495489366352558e-03,1.708640754222869873e-01,1.443722397089004517e-01,1.555981636047363281e-01
1.510000000000000142e+01,7.202471792697906494e-02,5.574497394263744354e-03,3.738859295845031738e-01,1.238773345947265625e+00,7.377128601074218750e-01,1.699482905678451061e-03,1.687302589416503906e-01,1.426738500595092773e-01,1.551859676837921143e-01
1.515000000000000036e+01,4.730932787060737610e-02,5.485225003212690353e-03,3.542791903018951416e-01,1.224388122558593750e+00,7.278919219970703125e-01,1.667470205575227737e-03,1.733450442552566528e-01,1.472698450088500977e-01,1.557345837354660034e-01
1.520000000000000107e+01,4.848204925656318665e-02,9.605207480490207672e-03,3.326382339000701904e-01,1.210006713867187500e+00,7.180728912353515625e-01,1.635457389056682587e-03,1.716236323118209839e-01,1.461318284273147583e-01,1.585599631071090698e-01
1.525000000000000000e+01,1.327306963503360748e-02,1.419294252991676331e-02,3.773098289966583252e-01,1.195617675781250000e+00,7.082519531250000000e-01,1.603445038199424744e-03,1.662503927946090698e-01,1.409905999898910522e-01,1.600112766027450562e-01
1.530000000000000071e+01,3.330913931131362915e-02,1.446222979575395584e-02,3.894565999507904053e-01,1.181232452392578125e+00,6.984310150146484375e-01,1.571432221680879593e-03,1.694067567586898804e-01,1.436495184898376465e-01,1.598639786243438721e-01
1.535000000000000142e+01,5.643941834568977356e-02,2.037317305803298950e-02,3.506122529506683350e-01,1.166847229003906250e+00,6.886100769042968750e-01,1.539419637992978096e-03,1.703989505767822266e-01,1.447724699974060059e-01,1.585099548101425171e-01
1.540000000000000036e+01,8.045854419469833374e-02,2.428711950778961182e-02,3.456345498561859131e-01,1.152465820312500000e+00,6.787910461425781250e-01,1.507407054305076599e-03,1.695532351732254028e-01,1.442356556653976440e-01,1.602165400981903076e-01
1.545000000000000107e+01,1.868051290512084961e-01,2.631987445056438446e-02,3.474044799804687500e-01,1.138076782226562500e+00,6.689682006835937500e-01,1.475394470617175102e-03,1.743846237659454346e-01,1.486015170812606812e-01,1.598183363676071167e-01
1.550000000000000000e+01,1.712722033262252808e-01,3.425758332014083862e-02,3.516950607299804688e-01,1.123691558837890625e+00,6.591472625732421875e-01,1.443381654098629951e-03,1.708944141864776611e-01,1.456133872270584106e-01,1.568232476711273193e-01
1.555000000000000071e+01,1.416168957948684692e-01,6.692358106374740601e-02,3.502376079559326172e-01,1.109306335449218750e+00,6.493282318115234375e-01,1.411369186826050282e-03,1.718231141567230225e-01,1.473204940557479858e-01,1.523850113153457642e-01
1.560000000000000142e+01,1.597837507724761963e-01,6.098989397287368774e-02,3.788859546184539795e-01,1.094924926757812500e+00,6.395072937011718750e-01,1.379356603138148785e-03,1.738512217998504639e-01,1.509064584970474243e-01,1.533172875642776489e-01
1.565000000000000036e+01,1.239732205867767334e-01,7.904480397701263428e-02,4.065704643726348877e-01,1.080535888671875000e+00,6.296863555908203125e-01,1.347344019450247288e-03,1.772169768810272217e-01,1.554069668054580688e-01,1.589649319648742676e-01
1.570000000000000107e+01,1.141663491725921631e-01,1.006453558802604675e-01,3.231001794338226318e-01,1.066150665283203125e+00,6.198654174804687500e-01,1.315331202931702137e-03,1.816397756338119507e-01,1.597727686166763306e-01,1.618171483278274536e-01
1.575000000000000000e+01,1.214768663048744202e-01,7.041087746620178223e-02,2.654492259025573730e-01,1.051765441894531250e+00,6.100444793701171875e-01,1.283318735659122467e-03,1.787952482700347900e-01,1.583527177572250366e-01,1.610421985387802124e-01
1.580000000000000071e+01,1.073733866214752197e-01,1.023477539420127869e-01,3.217325806617736816e-01,1.037376403808593750e+00,6.002235412597656250e-01,1.251306035555899143e-03,1.810707002878189087e-01,1.613944321870803833e-01,1.621149778366088867e-01
1.585000000000000142e+01,7.870016992092132568e-02,7.294129580259323120e-02,2.432410269975662231e-01,1.022994995117187500e+00,5.904026031494140625e-01,1.219293335452675819e-03,1.944068670272827148e-01,1.750259399414062500e-01,1.644951254129409790e-01
1.590000000000000036e+01,1.013590171933174133e-01,7.569632679224014282e-02,1.492962986230850220e-01,1.008609771728515625e+00,5.805816650390625000e-01,1.187280751764774323e-03,1.978210657835006714e-01,1.775131970643997192e-01,1.658404320478439331e-01
1.595000000000000107e+01,1.037889644503593445e-01,7.840269058942794800e-02,1.985006630420684814e-01,9.942245483398437500e-01,5.707626342773437500e-01,1.155268168076872826e-03,2.006105482578277588e-01,1.814892441034317017e-01,1.635458171367645264e-01
1.600000000000000000e+01,8.460746705532073975e-02,4.117872565984725952e-02,2.138652503490447998e-01,9.798355102539062500e-01,5.609416961669921875e-01,1.123255584388971329e-03,1.994741111993789673e-01,1.813394427299499512e-01,1.682729870080947876e-01
1.605000000000000071e+01,7.899782061576843262e-02,4.438503086566925049e-02,1.355250775814056396e-01,9.654541015625000000e-01,5.511207580566406250e-01,1.091242767870426178e-03,2.102161496877670288e-01,1.911254078149795532e-01,1.681119352579116821e-01
1.610000000000000142e+01,1.512857228517532349e-01,4.190223664045333862e-02,2.111110389232635498e-01,9.510726928710937500e-01,5.412998199462890625e-01,1.059230184182524681e-03,1.941076815128326416e-01,1.748578846454620361e-01,1.646905243396759033e-01
1.615000000000000213e+01,1.060200706124305725e-01,2.181356772780418396e-02,2.173957228660583496e-01,9.366836547851562500e-01,5.314788818359375000e-01,1.027217600494623184e-03,1.892346441745758057e-01,1.720490455627441406e-01,1.654238402843475342e-01
1.619999999999999929e+01,4.748183488845825195e-02,2.236555889248847961e-02,2.087921649217605591e-01,9.222946166992187500e-01,5.216579437255859375e-01,9.952050168067216873e-04,1.982586234807968140e-01,1.797420680522918701e-01,1.680527627468109131e-01
1.625000000000000000e+01,9.176957607269287109e-02,1.552850101143121719e-02,1.764351874589920044e-01,9.079132080078125000e-01,5.118389129638671875e-01,9.631924331188201904e-04,2.074545919895172119e-01,1.904170066118240356e-01,1.676951199769973755e-01
1.630000000000000071e+01,9.378530830144882202e-02,1.105995848774909973e-02,2.079376578330993652e-01,8.935317993164062500e-01,5.020160675048828125e-01,9.311798494309186935e-04,2.028962224721908569e-01,1.838558316230773926e-01,1.686778515577316284e-01
1.635000000000000142e+01,5.789230018854141235e-02,2.148560434579849243e-02,1.521676182746887207e-01,8.791427612304687500e-01,4.921951293945312500e-01,8.991672657430171967e-04,2.024220675230026245e-01,1.832791268825531006e-01,1.693845093250274658e-01
1.640000000000000213e+01,1.693727970123291016e-01,-2.323130518198013306e-02,1.192321255803108215e-01,8.647537231445312500e-01,4.823760986328125000e-01,8.671544492244720459e-04,2.054410874843597412e-01,1.877073943614959717e-01,1.638025343418121338e-01
1.644999999999999929e+01,1.740665286779403687e-01,3.314577275887131691e-03,2.448319494724273682e-01,8.503723144531250000e-01,4.725551605224609375e-01,8.351418655365705490e-04,1.990178376436233521e-01,1.792566925287246704e-01,1.651606410741806030e-01
1.650000000000000000e+01,1.306688040494918823e-01,-2.435469767078757286e-03,3.201824724674224854e-01,8.359832763671875000e-01,4.627342224121093750e-01,8.031292818486690521e-04,1.972023844718933105e-01,1.762994378805160522e-01,1.632276624441146851e-01
1.655000000000000071e+01,1.332427114248275757e-01,-8.152620866894721985e-03,2.113124430179595947e-01,8.215942382812500000e-01,4.529132843017578125e-01,7.711166981607675552e-04,2.030343711376190186e-01,1.827997714281082153e-01,1.631751805543899536e-01
1.660000000000000142e+01,1.666003614664077759e-01,-1.421009935438632965e-02,2.572557330131530762e-01,8.072128295898437500e-01,4.430923461914062500e-01,7.391041144728660583e-04,1.891457140445709229e-01,1.669250428676605225e-01,1.577159911394119263e-01
1.665000000000000213e+01,1.178023815155029297e-01,-5.817883182317018509e-03,2.986744046211242676e-01,7.928237915039062500e-01,4.332714080810546875e-01,7.070912979543209076e-04,1.838255822658538818e-01,1.602685004472732544e-01,1.559465378522872925e-01
1.669999999999999929e+01,6.307372450828552246e-02,2.924026222899556160e-03,3.212741017341613770e-01,7.784423828125000000e-01,4.234523773193359375e-01,6.750787142664194107e-04,1.822799295186996460e-01,1.584577262401580811e-01,1.500906199216842651e-01
1.675000000000000000e+01,4.590446874499320984e-02,6.172966212034225464e-03,3.330675363540649414e-01,7.640533447265625000e-01,4.136314392089843750e-01,6.430661305785179138e-04,1.841589808464050293e-01,1.603456288576126099e-01,1.506413519382476807e-01
1.680000000000000071e+01,7.928912341594696045e-02,7.194560952484607697e-03,2.929012477397918701e-01,7.496719360351562500e-01,4.038105010986328125e-01,6.110533140599727631e-04,1.746023595333099365e-01,1.491625607013702393e-01,1.522784233093261719e-01
1.685000000000000142e+01,2.666077390313148499e-02,1.183224935084581375e-02,2.565329372882843018e-01,7.352828979492187500e-01,3.939895629882812500e-01,5.790407303720712662e-04,1.790031641721725464e-01,1.538218855857849121e-01,1.516310721635818481e-01
1.690000000000000213e+01,1.996466144919395447e-02,7.220200262963771820e-03,2.641106545925140381e-01,7.209014892578125000e-01,3.841686248779296875e-01,5.470281466841697693e-04,1.813029050827026367e-01,1.558696776628494263e-01,1.511548161506652832e-01
1.694999999999999929e+01,8.329020440578460693e-02,8.413252420723438263e-03,2.808091640472412109e-01,7.065124511718750000e-01,3.743476867675781250e-01,5.150157958269119263e-04,1.790800988674163818e-01,1.535216420888900757e-01,1.532701253890991211e-01
1.700000000000000000e+01,1.104416549205780029e-01,-3.846203675493597984e-03,2.421621531248092651e-01,6.921234130859375000e-01,3.645286560058593750e-01,4.830029793083667755e-04,1.792749315500259399e-01,1.532130539417266846e-01,1.552589833736419678e-01
1.705000000000000071e+01,1.198709979653358459e-01,-5.648002028465270996e-03,2.713253200054168701e-01,6.777420043945312500e-01,3.547077178955078125e-01,4.509903956204652786e-04,1.812576651573181152e-01,1.550683379173278809e-01,1.556840837001800537e-01
