1.218601557499999944e+04,4.477218725414722655e+01,1.594656526347969461e+01,4.639144215549341865e+00,6.292765626916936128e+01,1.604588177130682070e+01,5.728863076956385979e-04
1.218606557499999872e+04,4.477513315411060546e+01,1.594671651771639276e+01,4.653086457218043037e+00,6.299608706958851201e+01,1.608717225432677012e+01,6.720416257437160238e-04
1.218611557499999981e+04,4.477631594868152831e+01,1.594693775525663781e+01,4.667318139041773506e+00,6.306379497979558124e+01,1.612796923540728500e+01,7.695882584282938248e-04
1.218616557499999908e+04,4.477825202675312255e+01,1.594712717881773401e+01,4.679712567294947334e+00,6.313078000555697145e+01,1.616827271166515700e+01,8.655262226431869070e-04
1.218621557500000017e+04,4.478323425980060790e+01,1.594676195880745340e+01,4.693189892734400459e+00,6.319704213822306826e+01,1.620808268886680992e+01,9.598555127571235628e-04
1.218626557499999944e+04,4.478838433952778075e+01,1.594648332199428964e+01,4.707884583438746162e+00,6.326258138067706938e+01,1.624739916124581640e+01,1.052576128770103684e-03
1.218631557499999872e+04,4.479339077206104491e+01,1.594629674455498147e+01,4.723120961154810615e+00,6.332739773291898189e+01,1.628622213456860024e+01,1.143688070682127595e-03
1.218636557499999981e+04,4.479995348186939452e+01,1.594620589217518258e+01,4.737637791599146553e+00,6.339149119494880580e+01,1.632455160306874120e+01,1.233191332861923372e-03
1.218641557499999908e+04,4.480623485775440429e+01,1.594601062735889840e+01,4.753402028049341865e+00,6.345486176964974590e+01,1.636238757251266307e+01,1.321085926572034648e-03
1.218646557500000017e+04,4.480983605118244384e+01,1.594628935357902932e+01,4.772096428836695381e+00,6.351750945125538550e+01,1.639973003713393851e+01,1.407371840549917572e-03
1.218651557499999944e+04,4.481220152111499999e+01,1.594656361690138269e+01,4.789810452426783272e+00,6.357943424553214129e+01,1.643657899981578296e+01,1.492049080426844287e-03
1.218656557499999872e+04,4.481462564201801513e+01,1.594704387387607980e+01,4.806442532504908272e+00,6.364063615248002748e+01,1.647293446344140477e+01,1.575117651834086066e-03
1.218661557499999981e+04,4.481528928013294433e+01,1.594775351932619500e+01,4.825308117832056709e+00,6.370111516921581085e+01,1.650879642224438371e+01,1.656577543509099928e-03
1.218666557499999908e+04,4.481695475311725829e+01,1.594847662797544885e+01,4.844780716861597725e+00,6.376087129573951273e+01,1.654416487910792810e+01,1.736428766714429072e-03
1.218671557500000017e+04,4.481977667541950439e+01,1.594949528625582147e+01,4.862311158145777412e+00,6.381990453205111891e+01,1.657903983691525340e+01,1.814671304556258590e-03
1.218676557499999944e+04,4.482379963131397460e+01,1.595070964148615289e+01,4.879592690433375068e+00,6.387821487815063648e+01,1.661342128989993583e+01,1.891305179559674881e-03
1.218681557499999872e+04,4.483313991756885741e+01,1.595202563753698755e+01,4.896962914432398506e+00,6.393580233403806545e+01,1.664730924094518372e+01,1.966330369199591546e-03
1.218686557499999981e+04,4.484170355530231689e+01,1.595373851856563974e+01,4.914547715152613350e+00,6.399266689971339872e+01,1.668070369005099707e+01,2.039746884738551785e-03
1.218691557499999908e+04,4.484878434868305419e+01,1.595708470097158838e+01,4.932059559787623115e+00,6.404880857805984817e+01,1.671360463721737943e+01,2.111554731807827306e-03
1.218696557500000017e+04,4.485677351685016845e+01,1.596013419380758691e+01,4.951003823245875068e+00,6.410422736619422324e+01,1.674601208244433082e+01,2.181753899144874692e-03
1.218701557499999944e+04,4.486297216148822997e+01,1.596408643624161172e+01,4.971332344974390693e+00,6.415892326699970738e+01,1.677792602573184766e+01,2.250344398012237360e-03
1.218706557499999872e+04,4.486868049831836913e+01,1.596911870738838601e+01,4.987487587894312568e+00,6.421289627470989103e+01,1.680934646707993352e+01,2.317326217147371893e-03
1.218711557499999981e+04,4.487475433083027099e+01,1.597263924828146386e+01,5.000759873355738350e+00,6.426614639509119797e+01,1.684027340648858484e+01,2.382699367812822142e-03
1.218716557499999908e+04,4.488012304039447997e+01,1.597775663486097741e+01,5.016846451724878975e+00,6.431867362237719021e+01,1.687070684395780162e+01,2.446463838746043822e-03
1.218721557500000017e+04,4.488405801983326171e+01,1.598140370151375222e+01,5.029008660282007881e+00,6.437047796233431995e+01,1.690064677948759098e+01,2.508619629947037803e-03
1.218726557499999944e+04,4.488912596435993407e+01,1.598518851822589326e+01,5.036473545993677803e+00,6.442155941207934688e+01,1.693009321307794579e+01,2.569166758309618555e-03
1.218731557499999872e+04,4.489431538315265868e+01,1.598910865238283563e+01,5.046398434604517647e+00,6.447191797161228521e+01,1.695904614184565418e+01,2.628105201308699682e-03
1.218736557499999981e+04,4.489854576321094726e+01,1.599116759052847314e+01,5.057091507877222725e+00,6.452155364381634683e+01,1.698750557155714347e+01,2.685434981469367582e-03
1.218741557499999908e+04,4.490249564381092284e+01,1.599338684281681466e+01,5.063867840732447334e+00,6.457046642292510796e+01,1.701547149932919822e+01,2.741156076266535856e-03
1.218746557500000017e+04,4.491005995007007812e+01,1.599548195353125024e+01,5.074423584903589912e+00,6.461865631758819006e+01,1.704294392227861366e+01,2.795268496962747921e-03
1.218751557499999944e+04,4.491536094875782226e+01,1.599657263284896302e+01,5.085293564761988350e+00,6.466612331915598588e+01,1.706992284905501478e+01,2.847772249189274834e-03
1.218756557499999872e+04,4.491773500175922607e+01,1.599769090911720681e+01,5.095732960666529365e+00,6.471286743339489078e+01,1.709640826812556114e+01,2.898667321683574046e-03
1.218761557499999981e+04,4.492232348652332519e+01,1.599846733412121225e+01,5.104554924930445381e+00,6.475888865453849519e+01,1.712240018525667651e+01,2.947953725708188106e-03
1.218766557499999908e+04,4.492701270313709472e+01,1.599902033111427713e+01,5.114951882327906318e+00,6.480418698835322289e+01,1.714789860333156923e+01,2.995631450000574465e-03
1.218771557500000017e+04,4.492990734310596679e+01,1.600009461170409608e+01,5.122560296024195381e+00,6.484876243195586198e+01,1.717290351946703097e+01,3.041700500192004615e-03
1.218776557499999944e+04,4.493837597103565429e+01,1.599893304756258416e+01,5.128521714176050850e+00,6.489261498534641248e+01,1.719741493077984629e+01,3.086160876282478122e-03
1.218781557499999872e+04,4.494707932205646728e+01,1.599909877827738214e+01,5.140763077701441475e+00,6.493574464852486017e+01,1.722143284303644251e+01,3.129012572640723494e-03
1.218786557499999981e+04,4.495361270637958739e+01,1.599897700598810601e+01,5.156772408450953193e+00,6.497815142149121925e+01,1.724495725047039230e+01,3.170255606160556072e-03
1.218791557499999908e+04,4.496027483673542235e+01,1.599856937354777742e+01,5.167338166202418037e+00,6.501983531001191352e+01,1.726798815596491110e+01,3.209889954316888592e-03
1.218796557500000017e+04,4.496860482426136230e+01,1.599785886755560327e+01,5.180200848544947334e+00,6.506079630543730730e+01,1.729052556240320726e+01,3.247915634003536826e-03
1.218801557499999944e+04,4.497449495525806640e+01,1.599756797453735757e+01,5.195134434665552803e+00,6.510103441065061247e+01,1.731256946401886054e+01,3.284332633957956493e-03
1.218806557499999872e+04,4.497764863701313232e+01,1.599771417728041101e+01,5.211198124851099678e+00,6.514054962565182905e+01,1.733411986369508284e+01,3.319140971073963366e-03
1.218811557499999981e+04,4.497994389267414306e+01,1.599802282503221917e+01,5.227851662601343818e+00,6.517934195332415470e+01,1.735517676143187060e+01,3.352340617195198689e-03
1.218816557499999908e+04,4.498390831680744384e+01,1.599838255396459985e+01,5.242496762241236397e+00,6.521741138790119408e+01,1.737574016011243572e+01,3.383931594846749727e-03
1.218821557500000017e+04,4.498524131508320067e+01,1.599897416731689859e+01,5.255323204959742256e+00,6.525475793514934253e+01,1.739581005397036151e+01,3.413913904028615613e-03
1.218826557499999944e+04,4.498623957367389892e+01,1.599933517774914193e+01,5.268528733219019600e+00,6.529138159218540238e+01,1.741538644588884921e+01,3.442287527846981873e-03
1.218831557499999872e+04,4.499040403099506591e+01,1.599975584125493455e+01,5.282569203342310615e+00,6.532728236189257132e+01,1.743446933875111782e+01,3.469052488826935340e-03
1.218836557499999981e+04,4.499592616291492675e+01,1.599956353059385705e+01,5.294677529300562568e+00,6.536246024138766586e+01,1.745305872679074355e+01,3.494208764443388748e-03
1.218841557499999908e+04,4.500191976757496093e+01,1.599928113123749185e+01,5.308244023288599678e+00,6.539691523067067180e+01,1.747115461000772640e+01,3.517756377221428928e-03
1.218846557500000017e+04,4.500740709038227294e+01,1.599888091957543779e+01,5.323395523990503975e+00,6.543064732974157494e+01,1.748875699705169495e+01,3.539695304635969916e-03
1.218851557499999944e+04,4.501464082928150390e+01,1.599752321144913125e+01,5.339946541751734443e+00,6.546365653860038947e+01,1.750586587927302418e+01,3.560025557949554262e-03
1.218856557499999872e+04,4.502095403404682372e+01,1.599665644443009782e+01,5.357445988620630928e+00,6.549594285724711540e+01,1.752248125667170697e+01,3.578747148424725379e-03
1.218861557499999981e+04,4.502560474606006835e+01,1.599602145752285409e+01,5.376522812808863350e+00,6.552750628856496462e+01,1.753860313789737901e+01,3.595860047905125381e-03
1.218866557499999908e+04,4.503032066555469726e+01,1.599538430249665666e+01,5.395279202426783272e+00,6.555834682678749914e+01,1.755423151141719629e+01,3.611364284547112155e-03
1.218871557500000017e+04,4.503251268597095702e+01,1.599454952082012582e+01,5.412181649173609443e+00,6.558846447768117116e+01,1.756936638588079447e+01,3.625259841456870795e-03
1.218876557499999944e+04,4.503560127945392821e+01,1.599412944218491006e+01,5.430477890933863350e+00,6.561785923836274037e+01,1.758400775840495811e+01,3.637546724265673225e-03
1.218881557499999872e+04,4.503751780720203612e+01,1.599388091316793847e+01,5.445941243137232490e+00,6.564653111459864476e+01,1.759815562898969077e+01,3.648224938604790937e-03
1.218886557499999981e+04,4.503832878799885009e+01,1.599302696859811235e+01,5.463579926456324287e+00,6.567448009773924866e+01,1.761180999475177700e+01,3.657294467580409023e-03
1.218891557499999908e+04,4.504107596607654784e+01,1.599178291162823129e+01,5.479328427280298897e+00,6.570170618778455207e+01,1.762497086434085247e+01,3.664755333717613882e-03
1.218896557500000017e+04,4.504671647282093261e+01,1.599119790694092202e+01,5.493416581119410225e+00,6.572820939050097877e+01,1.763763822622407673e+01,3.670607514491319116e-03
1.218901557499999944e+04,4.505171754093616698e+01,1.598996966755364824e+01,5.508010182346216865e+00,6.575398970300530266e+01,1.764981208905107479e+01,3.674851026795339197e-03
1.218906557499999872e+04,4.505902399750202392e+01,1.598876167884443689e+01,5.520126137699000068e+00,6.577904712529753795e+01,1.766149244705543353e+01,3.677485859367131578e-03
1.218911557499999981e+04,4.506715216370075439e+01,1.598801052248452592e+01,5.534601006473414131e+00,6.580338166026091073e+01,1.767267930600356962e+01,3.678512017837967749e-03
1.218916557499999908e+04,4.507439830036609862e+01,1.598782137459491182e+01,5.548634324039332100e+00,6.583419964024004400e+01,1.766304712924490516e+01,3.668654420555579870e-03
1.218921557500000017e+04,4.508074094982593749e+01,1.598712453669284272e+01,5.563151631320826240e+00,6.586907584936096782e+01,1.763943600635484188e+01,3.651034208261899963e-03
1.218926557499999944e+04,4.508698119850605224e+01,1.598669271594260621e+01,5.576066288913599678e+00,6.590242792968012964e+01,1.761759126542699505e+01,3.632836576638915401e-03
1.218931557499999872e+04,4.509193076820820067e+01,1.598668068698023248e+01,5.591248307193628975e+00,6.593425590426319616e+01,1.759751290646137534e+01,3.614061531317897674e-03
1.218936557499999981e+04,4.509676291676014159e+01,1.598621553978298593e+01,5.606503281558863350e+00,6.596455975581091025e+01,1.757920092945797563e+01,3.594709066667574858e-03
1.218941557499999908e+04,4.510238458843677734e+01,1.598524370840166497e+01,5.620746884311548897e+00,6.599333949585611947e+01,1.756265533441679594e+01,3.574779182687947386e-03
1.218946557500000017e+04,4.511148240299671386e+01,1.598346485620711732e+01,5.636388573612086006e+00,6.602059512439882383e+01,1.754787613287068737e+01,3.554271885010286316e-03
1.218951557499999944e+04,4.511842336388080810e+01,1.598213741978977609e+01,5.654459748233668037e+00,6.604632662413976618e+01,1.753486331328679526e+01,3.533187168003320590e-03
1.218956557499999872e+04,4.512561275692432616e+01,1.598051179251049447e+01,5.669167313541285225e+00,6.607053401237818946e+01,1.752361686413228625e+01,3.511525034482685520e-03
1.218961557499999981e+04,4.513509418697803710e+01,1.597882874733184266e+01,5.683691773380152412e+00,6.609321728911410787e+01,1.751413680847283771e+01,3.489285484448381540e-03
1.218966557499999908e+04,4.514389660091846679e+01,1.597737385383222986e+01,5.702364239658228584e+00,6.611437644281465964e+01,1.750642313477561629e+01,3.466468517900408650e-03
1.218971557500000017e+04,4.514974477024524901e+01,1.597671763649557519e+01,5.720249924625269600e+00,6.613401148501272075e+01,1.750047584304061488e+01,3.443074132023130670e-03
1.218976557499999944e+04,4.515552797050922607e+01,1.597568468055103708e+01,5.738588128055445381e+00,6.615212240994185322e+01,1.749629493326783702e+01,3.419102329632183780e-03
1.218981557499999872e+04,4.515892829628437255e+01,1.597539891353224206e+01,5.755450520480982490e+00,6.616870921183563325e+01,1.749388040545727918e+01,3.394553110727567980e-03
1.218986557499999981e+04,4.516225232811420653e+01,1.597534843584869790e+01,5.773969445194117256e+00,6.618377190799331800e+01,1.749323225960894135e+01,3.369426475309282836e-03
1.218991557499999908e+04,4.516606225700824950e+01,1.597489285519693780e+01,5.786507401431910225e+00,6.619731048688208830e+01,1.749435050725567464e+01,3.343722423377328348e-03
1.218996557500000017e+04,4.517065241070240234e+01,1.597425767084930825e+01,5.797744545902125068e+00,6.620932493696908239e+01,1.749723512533178393e+01,3.317440952116069638e-03
1.219001557499999944e+04,4.517743756504505370e+01,1.597278809598062921e+01,5.811331543887964912e+00,6.621981528131998118e+01,1.750188612537011323e+01,3.290582064341141585e-03
1.219006557499999872e+04,4.518623568745105956e+01,1.597078955969189096e+01,5.823290142978541084e+00,6.622878150263552754e+01,1.750830351890351011e+01,3.263145760052544187e-03
1.219011557499999981e+04,4.519534733028858398e+01,1.596801005354498315e+01,5.834435734714380928e+00,6.623622361821500704e+01,1.751648729439913055e+01,3.235132036434642134e-03
1.219016557499999908e+04,4.520588245125263427e+01,1.596553734740589547e+01,5.845824513400904365e+00,6.624214161075911989e+01,1.752643744032412698e+01,3.206540899118706916e-03
1.219021557500000017e+04,4.521674921246021484e+01,1.596308296969507623e+01,5.859236512149683662e+00,6.624653548603430409e+01,1.753815399127703500e+01,3.177372342473466608e-03
1.219026557499999944e+04,4.522355093689411376e+01,1.596177212199543405e+01,5.874173912967554756e+00,6.624940524404055964e+01,1.755163690112647501e+01,3.147626369314557391e-03
1.219031557499999872e+04,4.522900106640308593e+01,1.596054484745834756e+01,5.888808045352808662e+00,6.625075089631073411e+01,1.756688620447098259e+01,3.117302979641978829e-03
1.219036557499999981e+04,4.523565103741138671e+01,1.595963785102938104e+01,5.902109417880884834e+00,6.625057241401272279e+01,1.758390190131055419e+01,3.086402170640095612e-03
1.219041557499999908e+04,4.524149002762287353e+01,1.595909784039829660e+01,5.915280137027613350e+00,6.624886983174502575e+01,1.760268396857950535e+01,3.054923945124543485e-03
1.219046557500000017e+04,4.524792291851490234e+01,1.595833235284660745e+01,5.927050385440699287e+00,6.624564312644199049e+01,1.762323241781068006e+01,3.022868303095322014e-03
1.219051557499999944e+04,4.525452329845874999e+01,1.595619143596266198e+01,5.940090451206080147e+00,6.624089229810360280e+01,1.764554726053691880e+01,2.990235244552431632e-03
1.219056557499999872e+04,4.526263000698536132e+01,1.595355411669586587e+01,5.955027852023951240e+00,6.623461736402913402e+01,1.766962848522538110e+01,2.957024769495871907e-03
1.219061557499999981e+04,4.527045514317005370e+01,1.595153103819464135e+01,5.969965252841822334e+00,6.622681831268573660e+01,1.769547608034321939e+01,2.923236875110007526e-03
1.219066557499999908e+04,4.527682532997577880e+01,1.594946466436956811e+01,5.986403737033716865e+00,6.621749513830698675e+01,1.772309006895612526e+01,2.888871564210473801e-03
1.219071557500000017e+04,4.528479959698169921e+01,1.594786725243900705e+01,6.001414570773951240e+00,6.620664785242571782e+01,1.775247043953125470e+01,2.853928836797271600e-03
1.219076557499999944e+04,4.529244079323261474e+01,1.594651854088877130e+01,6.017862114871851631e+00,6.616908505569774945e+01,1.778586092422185061e+01,2.780757357595919910e-03
1.219081557499999872e+04,4.529732742042988036e+01,1.594590663215492654e+01,6.034964833225123115e+00,6.610789289112007339e+01,1.782298656848751861e+01,2.673969684296013515e-03
1.219086557499999981e+04,4.529996719093769286e+01,1.594560468247507501e+01,6.052114758457056709e+00,6.604846815799345450e+01,1.786158543558032363e+01,2.571524194441441626e-03
1.219091557499999908e+04,4.530238105984180663e+01,1.594578453949068475e+01,6.070715699161402412e+00,6.599081087938355950e+01,1.790165751973384545e+01,2.473420910557291071e-03
1.219096557500000017e+04,4.530410518379657958e+01,1.594603352299307275e+01,6.087791714633814522e+00,6.593492104375756924e+01,1.794320282671450428e+01,2.379659787593389059e-03
1.219101557499999944e+04,4.530618681641071532e+01,1.594606639495466638e+01,6.104687962497584053e+00,6.588079866264831708e+01,1.798622134498945613e+01,2.290240870599907514e-03
1.219106557499999872e+04,4.530975224705188964e+01,1.594575358977888513e+01,6.122285637821070381e+00,6.582844371299012209e+01,1.803071308032512121e+01,2.205164137051760908e-03
1.219111557499999981e+04,4.531495823593586181e+01,1.594549051722858835e+01,6.140644345249048897e+00,6.577785621784866521e+01,1.807667803848792687e+01,2.124429586948949240e-03
1.219116557499999908e+04,4.531967582436054442e+01,1.594480193456982065e+01,6.156850132907740303e+00,6.572903616569109886e+01,1.812411621371144577e+01,2.048037220291472078e-03
1.219121557500000017e+04,4.532542504997699950e+01,1.594403509846304345e+01,6.172056469882837959e+00,6.568198356805027061e+01,1.817302760022925767e+01,1.975987082129502213e-03
1.219126557499999944e+04,4.533207740517109130e+01,1.594367145052526880e+01,6.188599858249537178e+00,6.563669840186049953e+01,1.822341220957420660e+01,1.908279082362694277e-03
1.219131557499999872e+04,4.533632697792499755e+01,1.594328834167097497e+01,6.207865509952418037e+00,6.559318069018746655e+01,1.827527003597987232e+01,1.844913311091394073e-03
1.219136557499999981e+04,4.533838679523914550e+01,1.594283643415544915e+01,6.227971348728052803e+00,6.555143042149832411e+01,1.832860107944625128e+01,1.785889700740341977e-03
1.219141557499999908e+04,4.534161879749744628e+01,1.594281035712335992e+01,6.246332440341822334e+00,6.551144760732591976e+01,1.838340532844050301e+01,1.731208296359710999e-03
1.219146557500000017e+04,4.534356608124225829e+01,1.594295156797741342e+01,6.266204628909937568e+00,6.547323222460457259e+01,1.843968281179473578e+01,1.680869075424414527e-03
1.219151557499999944e+04,4.534505214424579833e+01,1.594273082217548776e+01,6.282790455783716865e+00,6.543678429639996352e+01,1.849743350644326156e+01,1.634872060459539389e-03
1.219156557499999872e+04,4.534879460068195556e+01,1.594254978796814370e+01,6.299261841739527412e+00,6.540210381117925920e+01,1.855665741815250058e+01,1.593217206414912360e-03
1.219161557499999981e+04,4.535477986069172118e+01,1.594231221130464959e+01,6.318332943881861397e+00,6.536919075740959784e+01,1.861735454692245995e+01,1.555904558340706449e-03
1.219166557499999908e+04,4.535975458355396484e+01,1.594172643175695825e+01,6.335006985629908272e+00,6.533804516968950793e+01,1.867952489275312900e+01,1.522934093711835260e-03
1.219171557500000017e+04,4.536494149895160888e+01,1.594080254486177850e+01,6.350990090335718818e+00,6.530866702495333698e+01,1.874316846141093862e+01,1.494305835053385189e-03
1.219176557499999944e+04,4.537240280838459228e+01,1.593990661999557901e+01,6.368183407749048897e+00,6.528105632320104235e+01,1.880828524136304125e+01,1.470019737315183227e-03
1.219181557499999872e+04,4.538095750542133544e+01,1.593926058015201974e+01,6.387155327762476631e+00,6.525521306443265246e+01,1.887487524414228091e+01,1.450075868072488996e-03
1.219186557499999981e+04,4.538746561737507079e+01,1.593859547427271295e+01,6.404539856876246162e+00,6.523113724864815310e+01,1.894293845821581002e+01,1.434474137224956260e-03
1.219191557499999908e+04,4.539158787460773681e+01,1.593794523975227762e+01,6.421583924259058662e+00,6.520882888738040606e+01,1.901247489511647970e+01,1.423214634872931256e-03
1.219196557500000017e+04,4.539417972298114989e+01,1.593796978941534448e+01,6.439867291416041084e+00,6.518828796909653533e+01,1.908348454331144239e+01,1.416297315966240974e-03
1.219201557499999944e+04,4.539780153961628173e+01,1.593804431012247491e+01,6.453682217563502022e+00,6.516951449379656935e+01,1.915596740856712188e+01,1.413722180504885413e-03
1.219206557499999872e+04,4.540189566345661376e+01,1.593758487006996560e+01,6.465761933292261787e+00,6.515250846148050812e+01,1.922992349664993839e+01,1.415489228488864357e-03
1.219211557499999981e+04,4.540661325188129638e+01,1.593649090877149987e+01,6.479302678073755928e+00,6.513726988368117077e+01,1.930535280179346813e+01,1.421598482443264420e-03
1.219216557499999908e+04,4.541317929954975341e+01,1.593547365865086007e+01,6.491143498386255928e+00,6.512379873733289060e+01,1.938225532399771467e+01,1.432049919842999204e-03
1.219221557500000017e+04,4.542134585113971923e+01,1.593359928628776956e+01,6.503206047977320381e+00,6.511209504550136273e+01,1.946063106326267445e+01,1.446843518162982097e-03
1.219226557499999944e+04,4.543228044243305419e+01,1.593044447949503351e+01,6.513978753055445381e+00,6.510215880818655876e+01,1.954048002535477124e+01,1.465979344978472721e-03
1.219231557499999872e+04,4.544310917587726806e+01,1.592866896888588357e+01,6.524008545841089912e+00,6.512966775853701051e+01,1.964857051271539135e+01,1.574500104063221743e-03
1.219236557499999981e+04,4.545412864418476317e+01,1.592706625214193750e+01,6.538270268405787178e+00,6.516825352143550276e+01,1.976511884208301240e+01,1.709553100565711081e-03
1.219241557499999908e+04,4.546089949341266845e+01,1.592610617777679849e+01,6.553832802738062568e+00,6.520607854621020749e+01,1.988124354701466956e+01,1.842922014608989242e-03
1.219246557500000017e+04,4.546837534637897704e+01,1.592587167075251031e+01,6.567393574680201240e+00,6.524314283574432238e+01,1.999694462318555210e+01,1.974606863086871347e-03
1.219251557499999944e+04,4.547597875328510497e+01,1.592616722038362909e+01,6.583236012424341865e+00,6.527944639003784744e+01,2.011222207347886481e+01,2.104607645999356964e-03
1.219256557499999872e+04,4.548314513893573974e+01,1.592609363099907327e+01,6.597113404239527412e+00,6.531498920909081107e+01,2.022707589933621719e+01,2.232924357715175036e-03
1.219261557499999981e+04,4.549007477493732665e+01,1.592579709044073510e+01,6.608900818790308662e+00,6.534977129290317066e+01,2.034150609643279140e+01,2.359557009496868109e-03
1.219266557499999908e+04,4.549787916870563720e+01,1.592526894113396096e+01,6.622449192966334053e+00,6.538379263570853084e+01,2.045551266621019337e+01,2.484505584450621713e-03
1.219271557500000017e+04,4.550525870056598876e+01,1.592440939000223565e+01,6.637598309482447334e+00,6.541705324903972496e+01,2.056909561011002907e+01,2.607770088207707771e-03
1.219276557499999944e+04,4.551353182526081298e+01,1.592275471290920663e+01,6.651560101474634834e+00,6.544955312424713156e+01,2.068225492669068899e+01,2.729350526399397341e-03
1.219281557499999872e+04,4.552253164978473876e+01,1.592213619551037240e+01,6.666458878482691475e+00,6.548129226421394833e+01,2.079499061739378263e+01,2.849246899025690855e-03
1.219286557499999981e+04,4.553048052521198485e+01,1.592197370579813409e+01,6.684754643405787178e+00,6.551227067182340136e+01,2.090730268077770404e+01,2.967459200455316391e-03
1.219291557499999908e+04,4.553709568710773681e+01,1.592145711979244638e+01,6.702113900150171943e+00,6.554248834130905266e+01,2.101919111828405562e+01,3.083987441950816928e-03
1.219296557500000017e+04,4.554180564613788817e+01,1.592118387719963479e+01,6.718555245365015693e+00,6.557194527555411412e+01,2.113065592847123852e+01,3.198831606618378429e-03
1.219301557499999944e+04,4.554629244537800048e+01,1.592126792719934869e+01,6.733958992923609443e+00,6.560064147167538806e+01,2.124169711133924565e+01,3.311991700089271951e-03
1.219306557499999872e+04,4.554896917076557372e+01,1.592132375439976144e+01,6.751664433444849678e+00,6.562857693255608638e+01,2.135231466832968650e+01,3.423467727994769418e-03
1.219311557499999981e+04,4.555200519295185302e+01,1.592127057960604120e+01,6.764608178104273506e+00,6.565575165819618064e+01,2.146250859800095157e+01,3.533259690334870397e-03
1.219316557499999908e+04,4.555642428131550048e+01,1.592112299850557733e+01,6.778099331821314522e+00,6.568216565147891117e+01,2.157227890035304796e+01,3.641367587109574887e-03
1.219321557500000017e+04,4.556261172028034423e+01,1.592073424956177163e+01,6.792914662326685615e+00,6.570781890663785418e+01,2.168162557682757452e+01,3.747791407056340340e-03
1.219326557499999944e+04,4.557007088394611571e+01,1.591976240327928949e+01,6.805658612216822334e+00,6.573271142655620736e+01,2.179054862886614075e+01,3.852531161437709305e-03
1.219331557499999872e+04,4.557797279091327880e+01,1.591807979395960260e+01,6.817833218540064522e+00,6.575684321123397069e+01,2.189904805070232285e+01,3.955586844622410725e-03
1.219336557499999981e+04,4.558734121056049560e+01,1.591655410131786752e+01,6.830512795413843818e+00,6.578021426067115840e+01,2.200712384666093868e+01,4.056958462241715656e-03
1.219341557499999908e+04,4.559558739395588134e+01,1.591563263586138177e+01,6.846924576724878975e+00,6.580282457486777048e+01,2.211477601674198468e+01,4.156646014295624532e-03
1.219346557500000017e+04,4.560148420067280028e+01,1.591560242375706125e+01,6.864320549930445381e+00,6.582467414805735473e+01,2.222200455950385845e+01,4.254649500784136486e-03
1.219351557499999944e+04,4.560553612442463134e+01,1.591572629711006570e+01,6.880865845645777412e+00,6.584576299177278713e+01,2.232880947494655999e+01,4.350968910444709403e-03
1.219356557499999872e+04,4.561089935036152099e+01,1.591588664105509210e+01,6.898202691043726631e+00,6.586609110024764391e+01,2.243519076451169525e+01,4.445604254539886266e-03
1.219361557499999981e+04,4.561557950706928466e+01,1.591598989865158487e+01,6.913349900211207100e+00,6.588565847059869895e+01,2.254114842675765829e+01,4.538555527438394716e-03
1.219366557499999908e+04,4.561987437935322021e+01,1.591583041152332711e+01,6.927055630649439522e+00,6.590446510570916416e+01,2.264668246456765743e+01,4.629822734771507978e-03
1.219371557500000017e+04,4.562527408333271239e+01,1.591513806632135797e+01,6.942761216129175850e+00,6.592251100557905374e+01,2.275179287361687841e+01,4.719405882170495808e-03
1.219376557499999944e+04,4.563191261024921630e+01,1.591437285444115091e+01,6.958516392673365303e+00,6.593979617020836770e+01,2.285647965534692716e+01,4.807304952741543735e-03
1.219381557499999872e+04,4.563647713394611571e+01,1.591335932216022897e+01,6.973956379855982490e+00,6.595632059959707760e+01,2.296074281119940963e+01,4.893519952115924117e-03
1.219386557499999981e+04,4.564236249657123778e+01,1.591258879801605630e+01,6.991351876224390693e+00,6.597208428797878810e+01,2.306458233973271632e+01,4.978050885924908443e-03
1.219391557499999908e+04,4.564792527885883544e+01,1.591208208402965951e+01,7.011252198184839912e+00,6.598708724688634675e+01,2.316799824238845673e+01,5.060897748537225224e-03
1.219396557500000017e+04,4.565192594261615966e+01,1.591179036399696756e+01,7.027868065799586006e+00,6.600132946767010367e+01,2.327099051772502492e+01,5.142060539952873592e-03
1.219401557499999944e+04,4.565614857407062743e+01,1.591183077594612527e+01,7.045722756351343818e+00,6.601481095609648264e+01,2.337355916862563276e+01,5.221539277065669754e-03
1.219406557499999872e+04,4.565836419792621825e+01,1.591214648684833932e+01,7.063181672061793037e+00,6.602753170639907410e+01,2.347570418932385650e+01,5.299333937350526012e-03
1.219411557499999981e+04,4.565985073776691650e+01,1.591228755614136148e+01,7.079510006870142647e+00,6.603949172146107571e+01,2.357742558558611634e+01,5.375444526438713858e-03
1.219416557499999908e+04,4.566078462334125732e+01,1.591249104639862466e+01,7.094544205631128975e+00,6.605069100128250170e+01,2.367872335308759801e+01,5.449871049961505648e-03
1.219421557500000017e+04,4.566191115112751220e+01,1.591283199986790109e+01,7.108780655826441475e+00,6.606004613317274732e+01,2.378865376303357237e+01,5.510030862277743094e-03
1.219426557499999944e+04,4.566386069984882567e+01,1.591250360807751107e+01,7.124405655826441475e+00,6.606814991686046312e+01,2.390226180528576094e+01,5.562808482952570112e-03
